close,date,amount,high,low,open,volume
23.6,2014/1/2,11411.382,23.6,22.9,22.9,490.278
23.6,2014/1/3,19516.021,24.1,23.5,23.6,820.003
23.15,2014/1/6,11187.662,23.7,23.0,23.7,478.944
23.3,2014/1/7,7389.492,23.6,23.1,23.2,316.504
24.9,2014/1/8,104602.862,24.9,23.5,23.5,4224.111
25.9,2014/1/9,106441.164,26.4,25.0,25.6,4129.489
25.95,2014/1/10,39254.864,27.0,25.6,26.2,1491.836
25.35,2014/1/13,30419.194,26.5,25.15,26.5,1195.357
24.5,2014/1/14,29017.942,25.35,24.35,25.3,1175.385
24.55,2014/1/15,9168.37,24.8,24.5,24.7,371.999
24.2,2014/1/16,13480.017,24.8,24.1,24.7,553.009
24.05,2014/1/17,24685.348,24.45,23.8,24.2,1023.002
24.05,2014/1/20,9374.3,24.3,23.9,24.1,390.1
24.5,2014/1/21,12492.374,24.75,24.0,24.3,510.708
24.35,2014/1/22,19774.217,24.85,24.2,24.3,804.852
24.0,2014/1/23,7927.189,24.45,24.0,24.35,328.1
23.7,2014/1/24,7586.323,24.2,23.65,24.2,319.001
23.0,2014/1/27,10379.473,23.5,23.0,23.5,449.001
22.9,2014/2/5,8476.636,23.0,22.15,22.3,376.137
23.6,2014/2/6,8477.69,23.6,22.7,22.7,364.089
23.6,2014/2/7,7512.744,23.7,23.15,23.7,321.089
22.35,2014/2/10,20099.047,23.7,22.2,23.6,883.049
22.7,2014/2/11,14639.487,23.2,22.45,22.7,642.088
22.55,2014/2/12,9816.082,23.0,22.5,22.7,433.814
22.7,2014/2/13,7609.034,22.85,22.25,22.6,338.079
22.7,2014/2/14,7849.863,22.95,22.45,22.95,346.859
22.55,2014/2/17,7042.172,22.9,22.55,22.8,311.001
22.8,2014/2/18,11312.713,22.95,22.3,22.55,501.265
24.35,2014/2/19,29962.538,24.35,22.8,22.8,1259.244
24.55,2014/2/20,43237.33,25.5,24.55,24.7,1727.357
24.4,2014/2/21,12620.68,24.85,24.3,24.65,514.989
24.5,2014/2/24,18176.796,25.4,24.5,24.75,730.627
24.2,2014/2/25,22468.065,24.85,23.85,24.8,928.177
24.15,2014/2/26,22542.828,24.65,24.0,24.4,928.697
24.35,2014/2/27,12432.37,24.55,24.15,24.2,510.003
24.45,2014/3/3,8557.319,24.65,24.3,24.4,349.499
24.35,2014/3/4,9888.946,24.8,24.2,24.45,403.69
24.6,2014/3/5,22936.545,25.0,24.45,24.75,925.608
24.5,2014/3/6,10262.571,24.8,24.5,24.65,417.583
24.45,2014/3/7,12407.651,25.0,24.45,24.7,502.924
24.25,2014/3/10,6184.737,24.8,24.25,24.5,252.325
24.55,2014/3/11,19284.283,25.2,24.55,24.7,777.305
24.8,2014/3/12,14650.511,24.95,24.4,24.7,596.033
26.5,2014/3/13,57601.806,26.5,25.0,25.1,2196.672
25.05,2014/3/14,66019.582,26.4,25.05,26.4,2557.657
25.15,2014/3/17,30061.29,25.6,24.95,25.4,1188.204
26.0,2014/3/18,53628.805,26.05,25.3,25.5,2076.482
27.4,2014/3/19,60461.229,27.75,25.8,26.3,2245.605
26.65,2014/3/20,31007.602,27.35,26.55,27.2,1154.374
27.15,2014/3/21,33335.956,27.6,26.2,26.9,1235.378
26.5,2014/3/24,18414.974,27.0,26.1,27.0,696.262
26.45,2014/3/25,17507.087,26.7,26.2,26.7,662.16
25.3,2014/3/26,65110.199,26.0,25.3,25.5,2550.203
25.4,2014/3/27,59456.228,26.2,24.7,25.0,2338.894
25.5,2014/3/28,22712.269,26.0,25.45,25.55,883.056
26.7,2014/3/31,38823.385,26.85,25.8,25.8,1463.13
26.5,2014/4/1,21416.694,27.2,26.4,26.7,798.353
27.0,2014/4/2,29973.824,27.2,26.6,26.95,1111.277
28.1,2014/4/3,50230.646,28.2,27.0,27.0,1803.088
30.05,2014/4/7,80235.905,30.05,28.5,28.6,2725.057
29.95,2014/4/8,52941.02,30.2,29.4,29.8,1773.748
30.15,2014/4/9,71237.25,31.5,29.75,30.5,2328.87
30.5,2014/4/10,47927.248,30.8,29.4,30.45,1596.374
31.6,2014/4/11,46404.774,31.8,29.9,30.25,1508.319
31.3,2014/4/14,26765.893,31.6,30.4,31.6,859.941
31.25,2014/4/15,18155.406,32.3,31.0,31.3,576.965
31.25,2014/4/16,21390.533,32.15,30.8,31.0,682.923
32.1,2014/4/17,55833.516,32.9,31.3,31.5,1728.999
34.0,2014/4/18,100751.878,34.2,32.5,32.7,3007.007
33.75,2014/4/21,62257.035,35.0,33.45,34.1,1825.099
35.0,2014/4/22,92548.324,36.0,33.3,33.75,2653.574
35.0,2014/4/23,88408.667,36.4,34.8,35.6,2480.204
34.65,2014/4/24,53003.441,35.8,33.9,35.5,1526.35
32.3,2014/4/25,90472.287,34.35,32.25,33.85,2766.238
32.85,2014/4/28,40438.396,33.2,31.0,31.55,1255.586
33.3,2014/4/29,28438.717,34.2,33.1,33.1,845.264
31.6,2014/4/30,31838.377,33.3,31.6,33.3,985.357
32.2,2014/5/2,25701.389,32.8,31.45,31.9,799.669
32.05,2014/5/5,15415.347,32.6,31.9,32.4,478.443
32.15,2014/5/6,32912.474,32.8,31.5,32.5,1022.507
34.15,2014/5/7,73334.601,34.4,32.8,33.0,2165.93
36.5,2014/5/8,159117.009,36.5,35.15,35.15,4392.614
33.95,2014/5/9,222933.076,36.8,33.95,36.8,6346.699
32.35,2014/5/12,167016.488,34.35,31.6,33.95,5121.992
31.35,2014/5/13,108640.579,32.75,31.15,32.5,3373.884
30.3,2014/5/14,56277.758,31.75,29.5,31.4,1860.773
30.7,2014/5/15,30799.087,31.4,30.3,30.3,994.384
31.95,2014/5/16,64739.632,32.8,30.4,30.4,2006.626
31.2,2014/5/19,25921.006,32.4,31.2,31.95,821.197
31.6,2014/5/20,17076.833,32.4,31.3,31.3,536.197
32.25,2014/5/21,27097.234,32.85,31.6,31.6,840.917
33.7,2014/5/22,72091.01,34.2,32.3,32.3,2141.493
34.55,2014/5/23,70054.659,35.1,33.9,33.9,2028.853
36.5,2014/5/26,330344.19,36.95,34.95,35.6,9035.319
39.05,2014/5/27,202289.07,39.05,37.1,37.1,5239.162
39.25,2014/5/28,397833.168,41.5,38.5,40.6,9945.797
39.85,2014/5/29,139262.775,40.15,38.6,39.3,3525.609
40.25,2014/5/30,139020.895,41.15,39.0,39.6,3454.176
43.05,2014/6/3,259365.916,43.05,40.3,40.3,6135.248
46.05,2014/6/4,315332.972,46.05,44.0,44.5,6946.333
47.15,2014/6/5,453755.137,49.15,46.1,47.2,9511.912
44.5,2014/6/6,337890.129,47.15,43.85,47.0,7528.61
46.4,2014/6/9,203434.374,46.5,44.7,44.9,4438.339
45.7,2014/6/10,122711.782,46.8,45.3,46.6,2672.274
48.85,2014/6/11,131109.976,48.85,47.3,47.3,2703.796
