close,date,amount,high,low,open,volume
67.8,2016/6/13,43106.4,70.0,66.5,68.3,634.0
67.3,2016/6/14,16842.2,68.5,66.1,66.1,250.0
67.3,2016/6/15,8046.5,67.8,66.6,67.0,120.0
66.3,2016/6/16,7942.0,67.6,66.3,67.3,119.0
66.9,2016/6/17,12054.7,68.5,66.8,66.9,178.0
64.3,2016/6/20,11499.4,67.0,63.5,67.0,175.0
64.3,2016/6/21,5813.6,65.0,63.1,65.0,91.0
64.4,2016/6/22,5112.3,64.4,63.5,63.8,80.0
64.1,2016/6/23,3165.925,65.1,63.8,64.1,49.25
62.7,2016/6/24,5439.45,65.5,62.7,64.4,85.25
63.1,2016/6/27,1504.0,63.8,62.3,62.4,24.0
64.4,2016/6/28,3301.197,65.5,63.0,63.0,51.055
64.0,2016/6/29,2752.4,65.0,62.5,64.5,43.0
64.0,2016/6/30,1860.0,64.6,64.0,64.0,29.0
63.6,2016/7/1,1845.7,64.0,63.5,64.0,29.0
63.4,2016/7/4,822.2,63.5,63.1,63.2,13.0
64.0,2016/7/5,2220.2,64.0,62.6,63.4,35.0
66.7,2016/7/6,13424.5,68.4,65.5,65.6,200.0
68.2,2016/7/7,14280.8,68.8,65.8,66.0,211.0
70.4,2016/7/11,15318.1,72.5,68.6,70.1,218.0
70.6,2016/7/12,12759.5,71.5,68.8,69.5,181.0
69.2,2016/7/13,7899.333,71.0,69.2,71.0,113.018
69.2,2016/7/14,2642.3,69.5,69.2,69.3,38.1
69.2,2016/7/15,3390.1,69.6,68.8,69.2,49.0
69.4,2016/7/18,3183.3,69.4,68.8,69.4,46.0
68.8,2016/7/19,2003.72,69.7,68.8,69.7,29.02
69.0,2016/7/20,5805.06,69.8,68.1,69.0,84.02
72.0,2016/7/21,14690.76,73.5,69.6,69.8,204.08
76.7,2016/7/22,15892.554,77.0,72.8,74.0,214.089
81.3,2016/7/25,26846.421,84.3,77.5,78.0,328.163
80.4,2016/7/26,12366.083,81.0,78.7,80.0,155.07
77.6,2016/7/27,10615.064,80.2,77.1,80.0,135.08
78.3,2016/7/28,8021.9,80.5,78.2,79.5,101.0
77.3,2016/7/29,3751.2,79.5,77.0,79.5,48.4
78.6,2016/8/1,7482.8,80.0,76.1,77.3,96.0
78.7,2016/8/2,3601.188,79.4,77.5,79.2,46.015
79.3,2016/8/3,8771.0,81.5,78.0,78.0,110.0
79.9,2016/8/4,6932.8,80.0,78.0,79.4,88.0
87.1,2016/8/5,22282.4,87.1,80.2,81.2,268.0
91.5,2016/8/8,31306.144,95.0,88.3,93.8,341.06
82.4,2016/8/9,22641.596,92.0,82.4,89.9,267.03
82.7,2016/8/10,5335.35,83.5,79.0,81.5,65.1
79.5,2016/8/11,6905.463,83.0,78.5,82.9,86.361
77.6,2016/8/12,12226.4,81.3,76.5,79.2,156.0
74.8,2016/8/15,6771.1,77.6,74.8,77.6,89.0
76.2,2016/8/16,5013.7,77.0,74.9,76.2,66.0
72.9,2016/8/17,8457.9,75.2,70.8,75.2,116.0
72.2,2016/8/18,4419.7,73.2,71.7,72.8,61.0
71.5,2016/8/19,935.5,72.6,71.2,72.6,13.0
70.5,2016/8/22,2668.399,71.9,68.5,70.5,38.2
72.7,2016/8/23,3002.619,72.7,69.6,69.7,42.015
72.9,2016/8/24,1025.768,74.0,72.1,73.9,14.12
72.5,2016/8/25,430.9,72.5,71.2,71.5,6.0
73.0,2016/8/26,3615.541,74.4,72.8,72.8,49.139
71.1,2016/8/29,1344.9,71.2,70.4,70.7,19.0
70.5,2016/8/30,1708.36,70.8,70.1,70.7,24.2
69.5,2016/8/31,1057.576,70.6,69.5,70.6,15.12
68.5,2016/9/1,2698.822,70.0,68.0,68.5,39.083
61.4,2016/9/2,3482.383,63.0,61.4,62.0,56.117
61.1,2016/9/5,2222.6,63.3,61.1,63.3,36.0
63.5,2016/9/6,2544.495,66.7,61.1,61.9,40.218
63.5,2016/9/7,252.1,63.5,62.5,62.6,4.0
65.0,2016/9/8,912.419,65.1,64.0,64.5,14.1
66.0,2016/9/9,799.97,67.0,65.2,65.2,12.102
69.0,2016/9/10,1970.3,70.7,66.0,68.3,29.0
66.9,2016/9/12,771.023,69.5,66.9,69.5,11.247
66.4,2016/9/13,463.7,68.7,65.1,68.7,7.0
64.2,2016/9/14,769.2,64.3,63.8,64.0,12.0
64.2,2016/9/19,769.2,64.3,63.8,64.0,12.0
64.4,2016/9/20,340.852,64.4,64.3,64.3,5.288
64.6,2016/9/21,73.191,64.6,64.6,64.6,1.133
63.0,2016/9/22,1733.027,64.6,63.0,64.6,27.21
64.0,2016/9/23,1020.8,65.0,63.0,63.0,16.0
62.1,2016/9/26,873.84,63.0,60.2,63.0,14.073
62.4,2016/9/29,950.876,62.7,62.3,62.3,15.209
63.5,2016/9/30,686.0,63.5,62.0,62.0,11.0
63.5,2016/10/3,69.85,63.5,63.5,63.5,1.1
65.6,2016/10/4,536.188,66.6,64.2,64.2,8.149
64.6,2016/10/5,462.704,65.6,64.6,65.6,7.086
64.0,2016/10/6,194.969,65.9,64.0,65.9,3.015
65.9,2016/10/7,1496.211,66.1,65.0,65.7,22.807
63.5,2016/10/11,3418.668,64.0,60.5,62.5,54.612
62.0,2016/10/12,181.69,62.1,62.0,62.1,2.92
61.6,2016/10/13,760.763,63.2,61.5,62.0,12.283
60.7,2016/10/14,333.362,62.2,60.7,62.2,5.436
61.0,2016/10/17,370.218,61.0,58.6,59.6,6.138
61.3,2016/10/18,563.402,62.7,59.5,62.7,9.244
