close,date,amount,high,low,open,volume
10.65,2014/1/2,941.6,10.65,10.55,10.6,89.0
10.6,2014/1/3,275.25,10.65,10.55,10.6,26.0
10.75,2014/1/6,1774.815,10.8,10.6,10.6,166.11
10.95,2014/1/7,1309.445,10.95,10.75,10.75,120.37
10.95,2014/1/8,2037.396,11.15,10.85,10.95,184.634
10.8,2014/1/9,1515.195,11.0,10.8,10.85,139.05
11.55,2014/1/10,12146.015,11.55,11.0,11.0,1056.3
12.35,2014/1/13,27114.784,12.35,12.15,12.35,2198.845
13.2,2014/1/14,44329.942,13.2,12.3,12.5,3437.31
12.9,2014/1/15,32197.145,13.45,12.8,13.3,2454.574
12.9,2014/1/16,21041.107,13.5,12.85,13.0,1596.11
12.95,2014/1/17,10952.691,13.3,12.85,13.2,839.807
13.85,2014/1/20,8940.867,13.85,13.85,13.85,645.55
14.8,2014/1/21,6290.887,14.8,14.8,14.8,425.06
15.8,2014/1/22,11807.212,15.8,15.8,15.8,747.292
15.8,2014/1/23,88884.622,16.4,15.5,16.25,5570.457
15.7,2014/1/24,40389.795,16.35,15.35,15.8,2542.274
14.65,2014/1/27,34568.465,15.4,14.65,15.4,2335.1
14.8,2014/2/5,16947.069,14.9,14.1,14.45,1170.77
15.8,2014/2/6,19808.378,15.8,15.0,15.0,1272.66
15.3,2014/2/7,39718.96,16.8,15.3,16.15,2475.58
14.75,2014/2/10,12960.25,15.4,14.75,15.3,863.0
14.1,2014/2/11,18895.0,14.5,13.8,14.3,1341.15
14.1,2014/2/12,7510.7,14.45,14.1,14.3,529.05
13.6,2014/2/13,8985.975,14.35,13.5,14.3,648.15
13.75,2014/2/14,7367.251,13.85,13.45,13.8,539.11
14.7,2014/2/17,6585.76,14.7,13.9,14.15,453.3
14.4,2014/2/18,15871.429,15.05,14.4,14.9,1076.4
14.4,2014/2/19,6439.889,14.75,14.4,14.55,442.102
14.8,2014/2/20,13101.216,15.15,14.4,14.55,881.28
14.6,2014/2/21,5490.65,15.05,14.45,15.05,375.1
14.45,2014/2/24,6004.5,14.95,14.25,14.6,413.0
14.3,2014/2/25,6177.104,14.7,14.25,14.6,428.78
14.1,2014/2/26,6566.0,14.4,14.0,14.35,464.0
14.25,2014/2/27,19712.6,15.05,14.1,14.25,1338.0
13.9,2014/3/3,6127.25,14.2,13.85,14.2,438.0
14.3,2014/3/4,5273.214,14.3,13.95,13.95,375.192
14.25,2014/3/5,3872.101,14.6,14.15,14.5,271.11
14.15,2014/3/6,5944.102,14.4,13.95,14.3,418.134
13.8,2014/3/7,5776.577,14.35,13.8,14.3,412.21
13.65,2014/3/10,2482.351,13.9,13.65,13.8,180.192
14.6,2014/3/11,37256.679,14.6,14.0,14.0,2564.026
14.4,2014/3/12,18355.251,14.85,14.15,14.5,1264.126
14.45,2014/3/13,6683.71,14.55,14.2,14.4,464.15
15.45,2014/3/14,29877.608,15.45,14.3,14.5,1953.185
15.3,2014/3/17,31250.269,16.15,15.3,15.95,1978.652
15.05,2014/3/18,9446.1,15.55,15.0,15.35,623.0
14.7,2014/3/19,8655.1,15.25,14.65,15.25,582.0
14.95,2014/3/20,6366.85,15.15,14.7,15.0,427.0
14.5,2014/3/21,4350.65,15.0,14.45,14.95,295.1
14.45,2014/3/24,5494.65,14.6,13.95,14.2,386.0
14.5,2014/3/25,4746.45,14.5,14.15,14.2,331.0
14.7,2014/3/26,7040.164,15.0,14.3,14.5,477.001
14.5,2014/3/27,2912.6,14.8,14.35,14.8,200.0
14.2,2014/3/28,3870.675,14.7,14.2,14.6,269.037
14.5,2014/3/31,7287.317,15.0,14.4,14.4,496.312
15.1,2014/4/1,6551.45,15.1,14.5,14.55,444.0
15.6,2014/4/2,22490.5,15.8,15.1,15.2,1446.0
16.65,2014/4/3,44973.825,16.65,15.55,15.8,2788.41
16.45,2014/4/7,45208.916,17.0,16.3,16.8,2704.909
16.1,2014/4/8,16363.961,16.5,16.0,16.45,1010.01
16.1,2014/4/9,7763.6,16.4,16.05,16.35,479.0
16.25,2014/4/10,13062.2,16.8,16.15,16.5,794.0
16.5,2014/4/11,20216.423,16.8,16.05,16.25,1232.032
17.3,2014/4/14,66762.62,17.65,16.85,16.85,3833.4
16.1,2014/4/15,51216.209,17.15,16.1,16.75,3141.1
16.15,2014/4/16,11798.95,16.4,16.1,16.2,728.0
16.15,2014/4/17,6236.0,16.3,16.15,16.15,385.0
15.8,2014/4/18,15860.994,16.55,15.55,16.25,984.1
15.6,2014/4/21,7517.561,15.95,15.55,15.55,476.75
15.7,2014/4/22,3782.42,15.85,15.6,15.65,240.22
16.05,2014/4/23,7898.391,16.4,15.7,15.7,489.72
