close,date,amount,high,low,open,volume
109.5,2014/1/2,74745.32,111.5,108.5,110.0,681.318
110.0,2014/1/3,60783.87,111.0,108.0,108.0,555.217
104.5,2014/1/6,120547.26,111.0,104.0,111.0,1134.32
104.0,2014/1/7,139877.68,106.0,101.5,103.0,1350.295
111.0,2014/1/8,182150.754,111.0,104.5,105.0,1662.491
107.0,2014/1/9,122070.258,110.0,105.5,110.0,1130.194
105.0,2014/1/10,45514.753,108.0,104.5,106.0,431.41
106.5,2014/1/13,27871.546,107.5,105.0,105.0,261.178
105.5,2014/1/14,28177.9,107.0,105.0,105.5,266.15
108.0,2014/1/15,109186.56,110.0,106.0,106.0,1003.82
108.0,2014/1/16,49862.444,109.5,107.5,109.0,459.064
111.5,2014/1/17,115077.112,113.0,108.0,108.0,1035.288
113.0,2014/1/20,146984.62,115.5,110.5,112.5,1300.885
110.5,2014/1/21,81747.696,114.0,110.5,113.5,725.783
111.5,2014/1/22,41913.841,113.0,110.5,113.0,375.931
112.5,2014/1/23,54616.832,112.5,110.5,112.5,488.429
111.0,2014/1/24,62445.176,114.0,111.0,112.5,554.255
107.0,2014/1/27,91671.231,110.0,107.0,110.0,850.133
108.5,2014/2/5,50486.45,109.5,104.5,107.0,466.05
114.0,2014/2/6,123603.825,116.0,110.5,111.5,1081.555
117.5,2014/2/7,157957.711,119.0,114.0,115.0,1348.083
116.5,2014/2/10,133460.14,119.0,115.0,118.5,1135.79
120.0,2014/2/11,145274.335,120.5,117.5,117.5,1219.965
118.5,2014/2/12,79036.442,120.5,118.0,120.5,663.669
119.0,2014/2/13,82076.636,121.5,119.0,120.0,680.802
119.5,2014/2/14,67421.982,121.0,119.5,120.5,560.878
120.0,2014/2/17,53775.235,121.0,119.0,119.5,447.065
120.5,2014/2/18,43300.74,121.0,119.5,120.0,360.502
120.5,2014/2/19,96595.49,124.0,119.5,120.0,791.502
119.5,2014/2/20,57019.312,121.0,118.0,121.0,475.448
120.0,2014/2/21,36852.391,121.0,119.5,120.5,307.289
120.0,2014/2/24,55881.384,122.0,119.0,120.5,464.936
120.0,2014/2/25,37788.218,121.5,119.0,121.5,314.922
120.0,2014/2/26,34110.246,121.0,119.5,120.0,283.546
121.0,2014/2/27,116846.68,124.5,119.5,120.0,954.639
123.0,2014/3/3,50468.504,123.0,119.0,120.0,417.748
130.5,2014/3/4,336819.305,131.0,122.0,122.5,2618.292
129.5,2014/3/5,224161.94,134.0,128.5,133.0,1716.86
129.5,2014/3/6,156123.748,131.0,127.0,131.0,1211.714
127.0,2014/3/7,226977.756,133.5,127.0,131.0,1735.756
128.5,2014/3/10,67546.7,130.0,127.0,127.0,527.65
133.5,2014/3/11,111556.333,133.5,128.5,130.0,852.195
131.0,2014/3/12,106363.1,133.0,130.0,133.0,812.47
131.0,2014/3/13,73801.8,132.0,128.5,132.0,565.51
131.0,2014/3/14,69183.15,133.0,130.5,131.0,525.355
140.0,2014/3/17,136178.48,140.0,134.0,134.0,979.332
138.5,2014/3/18,451628.042,144.5,138.5,142.0,3186.17
135.5,2014/3/19,171861.553,140.0,134.0,140.0,1258.733
137.5,2014/3/20,82566.638,137.5,133.5,134.0,608.074
136.5,2014/3/21,88339.7,139.0,132.5,138.0,651.2
135.5,2014/3/24,46404.268,136.5,131.5,135.5,345.513
138.0,2014/3/25,89837.789,139.0,135.0,135.5,654.097
135.0,2014/3/26,81982.032,139.5,134.5,139.0,601.336
133.0,2014/3/27,55494.481,136.0,133.0,135.0,414.357
133.0,2014/3/28,49222.7,135.5,132.5,134.0,367.4
134.0,2014/3/31,40610.356,135.0,132.5,135.0,304.232
135.0,2014/4/1,78727.682,136.5,133.5,134.0,582.673
137.0,2014/4/2,106015.514,137.0,134.0,137.0,780.522
135.5,2014/4/3,97848.135,138.5,135.0,138.5,718.101
132.5,2014/4/7,93302.74,135.0,132.0,135.0,701.32
131.0,2014/4/8,92282.842,135.0,130.0,133.0,700.682
134.5,2014/4/9,121678.894,135.0,131.5,131.5,908.641
131.5,2014/4/10,63341.628,135.5,131.0,135.0,477.347
128.0,2014/4/11,123081.143,131.0,125.0,131.0,962.067
124.0,2014/4/14,59471.948,127.5,123.5,126.5,474.427
126.0,2014/4/15,76203.75,128.0,124.5,124.5,602.25
126.5,2014/4/16,54802.812,128.5,124.5,127.5,431.812
128.5,2014/4/17,74863.557,129.5,126.0,126.5,583.195
129.5,2014/4/18,67370.346,131.5,128.0,129.5,519.135
132.5,2014/4/21,74058.628,134.0,129.5,131.5,562.429
134.0,2014/4/22,74979.906,135.0,132.0,132.5,560.582
133.5,2014/4/23,54479.544,136.0,132.0,135.0,407.542
130.0,2014/4/24,61386.76,134.5,130.0,134.5,466.152
126.5,2014/4/25,78906.179,131.0,125.5,128.5,618.862
129.0,2014/4/28,50950.624,130.5,123.0,123.0,401.333
129.5,2014/4/29,25111.288,131.0,129.0,130.5,193.572
127.5,2014/4/30,39019.287,130.0,127.0,129.5,304.065
128.0,2014/5/2,41190.865,130.0,127.5,127.5,320.446
132.0,2014/5/5,93478.76,133.0,129.0,129.0,712.68
134.5,2014/5/6,113098.606,135.0,131.5,134.0,844.296
133.5,2014/5/7,88000.714,135.0,132.5,134.5,658.662
136.0,2014/5/8,227562.75,140.0,133.5,136.0,1661.05
131.0,2014/5/9,99809.26,138.0,131.0,138.0,748.18
129.0,2014/5/12,62190.4,133.0,129.0,133.0,478.05
126.5,2014/5/13,81257.753,130.5,125.0,130.0,640.002
128.0,2014/5/14,35127.994,128.0,126.0,127.0,276.122
131.0,2014/5/15,51021.787,131.0,126.0,127.0,395.777
129.0,2014/5/16,12254.352,130.5,129.0,130.0,94.534
128.5,2014/5/19,26407.876,130.0,128.0,129.0,205.042
130.5,2014/5/20,29485.403,132.5,128.0,130.0,227.173
131.0,2014/5/21,76842.32,132.0,128.5,132.0,588.314
132.5,2014/5/22,73125.621,134.0,129.5,132.0,553.533
133.0,2014/5/23,70539.264,134.5,131.5,133.5,529.127
133.0,2014/5/26,46156.482,134.5,133.0,134.0,345.373
136.5,2014/5/27,169675.239,138.5,133.0,134.0,1246.88
135.0,2014/5/28,57480.019,138.0,134.0,138.0,423.502
134.0,2014/5/29,40883.27,135.0,133.0,135.0,304.502
135.0,2014/5/30,48394.217,136.0,134.0,135.0,359.273
135.0,2014/6/3,49280.112,138.0,134.5,138.0,362.568
137.5,2014/6/4,182903.894,141.0,135.5,135.5,1318.762
136.5,2014/6/5,58765.164,138.5,136.0,138.0,429.674
133.0,2014/6/6,76128.78,136.5,132.5,136.5,569.67
131.5,2014/6/9,85718.235,133.0,130.0,133.0,653.685
130.0,2014/6/10,51161.15,132.5,130.0,132.5,391.605
131.5,2014/6/11,34648.789,132.5,130.0,131.0,263.319
130.5,2014/6/12,32154.71,132.0,130.0,131.5,246.017
128.5,2014/6/13,104370.328,131.0,127.0,131.0,810.901
127.0,2014/6/16,59651.508,130.0,127.0,129.0,466.504
129.5,2014/6/17,58354.797,129.5,127.0,127.0,454.793
127.0,2014/6/18,60990.78,129.5,127.0,128.0,477.317
129.0,2014/6/19,44799.604,129.0,127.0,128.5,350.118
129.0,2014/6/20,31323.284,130.5,128.0,129.5,243.053
127.0,2014/6/23,73515.588,130.0,125.0,129.0,581.338
126.5,2014/6/24,17530.238,128.0,126.0,128.0,138.363
130.0,2014/6/25,58998.2,130.5,127.5,127.5,457.3
130.5,2014/6/26,67779.094,131.5,128.5,130.5,520.472
129.5,2014/6/27,49593.258,131.5,128.5,131.0,382.002
129.0,2014/6/30,22965.688,130.0,128.5,129.0,177.646
127.0,2014/7/1,47862.637,129.0,127.0,128.5,375.131
125.5,2014/7/2,82020.29,128.5,125.5,128.5,647.694
126.5,2014/7/3,75319.65,127.0,125.0,125.5,599.1
125.5,2014/7/4,81730.25,127.5,124.5,127.0,651.39
125.0,2014/7/7,43740.5,126.0,123.5,125.5,352.375
122.5,2014/7/8,69436.798,125.5,121.0,125.0,567.109
122.5,2014/7/9,96741.779,123.5,118.0,122.5,802.669
121.0,2014/7/10,46322.151,123.0,120.0,122.5,382.431
117.0,2014/7/11,91393.665,120.5,116.0,120.5,773.701
119.0,2014/7/14,85381.934,120.0,116.5,117.0,716.886
121.5,2014/7/15,80713.308,121.5,119.0,120.5,671.048
120.0,2014/7/16,38547.848,122.5,119.0,122.5,318.192
120.5,2014/7/17,32428.112,121.5,118.0,121.5,271.775
119.5,2014/7/18,34295.329,120.5,118.0,119.0,287.591
119.5,2014/7/21,56403.869,121.0,118.0,119.5,472.751
120.0,2014/7/22,85069.625,121.0,118.5,119.5,711.381
114.5,2014/7/24,165219.88,116.5,114.0,116.5,1435.112
112.5,2014/7/25,68980.106,114.5,111.5,114.5,612.262
114.5,2014/7/28,69590.253,115.0,109.5,112.5,619.321
114.5,2014/7/29,57626.205,116.5,113.5,116.0,501.028
116.5,2014/7/30,46176.173,117.0,114.5,115.5,397.156
120.0,2014/7/31,112495.899,121.5,115.5,115.5,937.2
119.5,2014/8/1,29892.0,121.0,118.0,119.0,249.15
119.0,2014/8/4,22145.745,120.5,117.5,119.5,187.116
117.5,2014/8/5,31499.738,120.5,117.5,118.0,266.002
116.5,2014/8/6,37226.2,118.5,115.0,118.0,319.2
113.0,2014/8/7,43712.846,116.5,112.5,116.0,382.242
111.5,2014/8/8,70596.546,113.0,109.5,113.0,639.586
114.5,2014/8/11,32680.895,114.5,111.5,112.0,289.09
116.0,2014/8/12,37038.952,116.5,114.0,114.5,320.422
115.0,2014/8/13,13028.232,116.5,114.5,116.0,113.002
113.0,2014/8/14,18336.7,116.0,112.5,115.5,161.1
113.0,2014/8/15,9261.469,113.5,112.5,113.0,82.013
112.5,2014/8/18,16411.0,114.0,111.0,114.0,147.0
