close,date,amount,high,low,open,volume
7.18,2014/1/2,927.753,7.27,7.1,7.1,129.65
7.05,2014/1/3,538.629,7.19,7.03,7.19,76.007
7.29,2014/1/6,1263.363,7.3,7.07,7.07,175.154
7.37,2014/1/7,1497.769,7.53,7.19,7.29,203.5
7.33,2014/1/8,1696.428,7.64,7.32,7.48,229.1
7.31,2014/1/9,1005.292,7.4,7.22,7.34,137.599
7.38,2014/1/10,2124.547,7.59,7.32,7.32,285.005
7.34,2014/1/13,2343.049,7.59,7.34,7.41,315.5
7.26,2014/1/14,754.4,7.35,7.24,7.34,103.25
7.27,2014/1/15,1110.832,7.33,7.17,7.26,153.237
7.27,2014/1/16,1322.755,7.46,7.27,7.41,180.167
7.12,2014/1/17,1172.862,7.37,7.12,7.37,163.306
7.3,2014/1/20,649.699,7.3,7.13,7.13,89.55
7.35,2014/1/21,1066.943,7.4,7.35,7.35,144.865
7.39,2014/1/22,486.541,7.63,7.35,7.35,65.003
7.35,2014/1/23,435.916,7.45,7.33,7.39,59.286
7.37,2014/1/24,539.39,7.39,7.33,7.33,73.3
7.16,2014/1/27,868.029,7.34,7.16,7.29,119.3
7.66,2014/2/5,2352.639,7.66,7.2,7.2,309.15
8.19,2014/2/6,2712.536,8.19,8.19,8.19,331.201
8.76,2014/2/7,7571.292,8.76,8.76,8.76,864.303
9.37,2014/2/10,49216.234,9.37,9.23,9.37,5257.697
9.23,2014/2/11,36115.648,9.91,9.2,9.9,3793.551
9.38,2014/2/12,10876.94,9.39,9.05,9.25,1180.751
9.33,2014/2/13,7100.803,9.45,9.2,9.45,762.406
9.17,2014/2/14,7400.925,9.41,9.1,9.41,801.304
9.3,2014/2/17,24037.69,9.81,9.11,9.11,2498.051
9.3,2014/2/18,10645.306,9.4,9.22,9.24,1147.388
9.47,2014/2/19,9646.017,9.65,9.36,9.4,1019.307
10.1,2014/2/20,17365.007,10.1,9.4,9.67,1746.522
10.8,2014/2/21,10838.037,10.8,10.8,10.8,1003.522
