close,date,amount,high,low,open,volume
12.0,2014/1/2,310.946,12.0,11.9,11.9,26.083
11.95,2014/1/3,505.133,12.15,11.95,12.0,42.053
12.2,2014/1/6,867.835,12.3,12.0,12.0,71.379
12.3,2014/1/7,319.368,12.4,12.2,12.4,25.936
12.3,2014/1/8,457.138,12.4,12.25,12.3,37.056
12.3,2014/1/9,1161.8,12.45,12.25,12.35,94.0
12.1,2014/1/10,3216.85,12.35,12.0,12.35,266.0
12.05,2014/1/13,967.05,12.15,12.05,12.1,80.0
12.0,2014/1/14,505.95,12.1,12.0,12.0,42.0
12.35,2014/1/15,1503.699,12.35,12.0,12.0,123.089
12.45,2014/1/16,1126.834,12.55,12.3,12.55,90.398
12.15,2014/1/17,1574.299,12.45,12.1,12.45,129.14
12.1,2014/1/20,512.782,12.35,12.1,12.35,41.982
12.05,2014/1/21,1770.2,12.25,12.05,12.1,146.0
12.1,2014/1/22,172.755,12.2,12.1,12.1,14.236
12.05,2014/1/23,241.7,12.15,12.05,12.1,20.0
12.05,2014/1/24,411.389,12.1,12.0,12.0,34.244
12.0,2014/1/27,348.25,12.05,12.0,12.05,29.0
11.85,2014/2/5,918.55,11.85,11.7,11.8,78.0
12.0,2014/2/6,238.9,12.0,11.9,11.9,20.0
12.1,2014/2/7,72.1,12.1,12.0,12.0,6.0
12.1,2014/2/10,334.385,12.15,12.1,12.1,27.631
12.3,2014/2/11,2441.837,12.35,12.1,12.1,199.368
12.65,2014/2/12,4312.149,12.95,12.3,12.35,343.127
12.6,2014/2/13,2206.162,12.75,12.45,12.65,175.221
12.65,2014/2/14,1159.1,12.7,12.5,12.6,92.0
12.6,2014/2/17,970.275,12.95,12.6,12.95,76.486
12.5,2014/2/18,1440.198,12.6,12.45,12.6,115.004
12.7,2014/2/19,2575.2,12.8,12.5,12.5,203.0
13.1,2014/2/20,7636.283,13.3,12.75,12.95,582.491
12.9,2014/2/21,3311.985,13.4,12.9,13.1,252.288
12.75,2014/2/24,1966.793,12.9,12.7,12.7,154.09
