close,date,amount,high,low,open,volume
15.9,2014/1/2,41222.279,16.0,15.5,15.5,2612.328
15.7,2014/1/3,17854.532,15.85,15.6,15.6,1138.047
15.5,2014/1/6,21418.798,15.85,15.45,15.7,1372.901
15.8,2014/1/7,43217.242,15.9,15.5,15.5,2741.498
15.9,2014/1/8,62153.907,16.2,15.8,15.9,3891.749
15.65,2014/1/9,26728.057,15.95,15.6,15.9,1696.384
15.7,2014/1/10,14308.573,15.75,15.6,15.7,913.113
16.15,2014/1/13,146179.322,16.25,15.75,15.75,9067.983
16.4,2014/1/14,149921.677,16.6,16.05,16.15,9156.732
17.5,2014/1/15,146314.538,17.5,17.5,17.5,8360.831
17.6,2014/1/16,454689.436,18.5,17.6,18.5,25152.96
17.25,2014/1/17,130867.376,17.65,17.2,17.6,7547.726
17.45,2014/1/20,163823.984,17.9,17.25,17.35,9256.762
17.5,2014/1/21,86204.237,17.85,17.45,17.75,4891.011
17.25,2014/1/22,70971.928,17.6,17.15,17.5,4098.909
17.4,2014/1/23,54936.05,17.65,17.25,17.3,3148.324
17.5,2014/1/24,58488.944,17.6,17.3,17.4,3346.55
17.2,2014/1/27,62726.092,17.4,17.1,17.3,3634.501
17.9,2014/2/5,74786.194,17.9,16.8,16.8,4297.708
17.9,2014/2/6,156763.071,18.25,17.65,17.8,8725.488
18.05,2014/2/7,156008.394,18.45,17.9,17.9,8556.234
17.65,2014/2/10,82730.89,18.3,17.65,18.25,4631.981
17.55,2014/2/11,42596.781,17.8,17.5,17.65,2420.614
17.9,2014/2/12,136901.546,18.35,17.55,17.7,7576.329
19.15,2014/2/13,452158.85,19.15,18.2,18.35,23918.946
20.45,2014/2/14,219848.561,20.45,20.4,20.4,10761.319
19.75,2014/2/17,782548.304,20.85,19.6,20.85,38422.406
21.1,2014/2/18,731920.407,21.1,20.15,20.25,35185.3
21.0,2014/2/19,624293.932,21.5,20.8,21.2,29438.351
21.3,2014/2/20,404436.262,21.7,20.7,21.0,19026.353
21.05,2014/2/21,202710.336,21.6,21.0,21.5,9571.816
20.85,2014/2/24,181120.78,21.2,20.6,21.15,8697.307
21.2,2014/2/25,440495.752,21.6,20.65,21.0,20697.876
20.9,2014/2/26,184093.703,21.45,20.85,21.1,8738.602
21.05,2014/2/27,183139.409,21.5,21.0,21.15,8622.679
20.75,2014/3/3,98940.566,21.05,20.7,21.0,4737.382
21.5,2014/3/4,286622.706,21.8,20.75,20.95,13451.417
21.2,2014/3/5,320507.327,22.0,21.2,21.75,14859.787
22.6,2014/3/6,920794.119,22.65,21.9,21.95,40892.297
21.65,2014/3/7,448218.258,22.7,21.4,22.65,20220.683
21.65,2014/3/10,115525.791,21.9,21.5,21.65,5322.467
21.75,2014/3/11,93999.156,21.9,21.5,21.75,4333.534
21.4,2014/3/12,104500.196,21.6,21.3,21.6,4877.236
21.5,2014/3/13,132197.024,22.2,21.5,21.5,6057.38
21.2,2014/3/14,98992.247,21.6,21.05,21.1,4660.913
20.8,2014/3/17,159932.773,21.0,20.45,20.95,7720.913
20.7,2014/3/18,149453.057,21.1,20.6,20.9,7176.525
19.95,2014/3/19,181100.132,20.7,19.9,20.45,8986.243
20.25,2014/3/20,104749.657,20.3,19.55,19.8,5227.282
19.9,2014/3/21,110124.801,20.15,19.6,19.6,5541.234
20.5,2014/3/24,169436.494,20.7,19.75,19.85,8368.583
21.0,2014/3/25,253378.183,21.2,20.3,20.4,12120.55
20.6,2014/3/26,99295.753,21.05,20.55,21.0,4785.981
20.6,2014/3/27,88175.042,21.0,20.55,20.6,4239.194
