close,date,amount,high,low,open,volume
47.3,2014/1/2,16888.147,47.75,46.5,46.5,358.801
46.7,2014/1/3,9008.151,47.05,46.3,46.95,193.35
46.7,2014/1/6,3972.329,47.0,46.5,47.0,85.007
46.6,2014/1/7,5264.722,46.8,46.4,46.7,113.061
46.75,2014/1/8,4499.335,47.2,46.6,46.6,96.004
46.9,2014/1/9,6802.335,47.0,46.5,46.8,145.1
47.25,2014/1/10,6323.019,47.8,46.85,47.8,134.1
50.2,2014/1/13,48424.7,50.2,47.6,47.6,981.104
49.05,2014/1/14,24474.083,49.8,48.5,49.05,499.055
48.45,2014/1/15,6260.187,49.05,48.4,49.05,128.64
47.75,2014/1/16,8026.924,49.0,47.7,48.6,166.562
47.25,2014/1/17,4815.794,48.7,47.2,48.7,101.002
47.1,2014/1/20,9365.002,47.3,46.9,47.25,199.015
47.1,2014/1/21,3611.976,47.1,46.7,47.1,77.008
47.0,2014/1/22,2879.647,47.4,46.9,47.1,61.001
46.75,2014/1/23,1826.944,47.1,46.7,47.0,39.002
46.9,2014/1/24,1456.985,47.3,46.75,46.75,31.005
47.1,2014/1/27,3103.063,47.3,46.4,46.4,66.013
46.75,2014/2/5,4241.714,46.75,46.2,46.2,91.117
46.8,2014/2/6,7172.367,46.85,46.3,46.65,154.009
46.8,2014/2/7,4373.026,46.8,46.55,46.8,93.755
46.7,2014/2/10,3703.176,47.3,46.6,47.3,79.006
46.5,2014/2/11,2322.838,46.7,46.4,46.7,50.003
46.8,2014/2/12,9507.842,46.9,46.5,46.5,204.002
46.0,2014/2/13,18688.263,46.4,45.8,46.0,406.042
46.0,2014/2/14,2405.847,46.3,45.75,46.3,52.349
45.9,2014/2/17,3477.626,46.0,45.5,45.5,76.006
45.75,2014/2/18,4236.246,45.9,45.45,45.9,93.001
46.1,2014/2/19,4965.926,46.15,45.75,45.75,108.006
45.85,2014/2/20,5062.26,46.3,45.85,46.1,110.01
47.6,2014/2/21,24572.53,49.05,45.9,47.0,509.273
47.0,2014/2/24,6190.91,47.6,46.75,47.0,131.479
47.15,2014/2/25,4051.108,47.2,46.85,47.0,86.19
46.8,2014/2/26,9781.675,47.1,46.6,46.8,209.023
47.45,2014/2/27,5195.442,47.45,46.8,47.45,110.293
47.0,2014/3/3,2733.92,47.5,46.9,47.45,58.01
46.65,2014/3/4,6317.618,47.15,46.5,46.7,135.258
46.8,2014/3/5,11512.987,47.0,46.45,46.7,246.827
46.75,2014/3/6,3603.344,47.0,46.7,46.8,77.014
47.3,2014/3/7,16240.473,48.0,46.8,46.9,342.28
46.55,2014/3/10,5225.686,46.8,46.5,46.5,112.043
46.45,2014/3/11,4596.968,46.75,46.2,46.55,99.008
46.15,2014/3/12,6264.239,46.45,46.1,46.25,135.438
46.55,2014/3/13,4951.041,46.7,46.4,46.4,106.415
46.1,2014/3/14,3343.306,46.65,46.1,46.65,72.24
46.05,2014/3/17,9754.139,46.15,45.7,46.15,212.483
45.75,2014/3/18,4825.486,46.25,45.75,46.15,105.131
45.8,2014/3/19,2875.155,45.9,45.5,45.75,63.045
45.25,2014/3/20,10200.9,45.8,45.1,45.8,225.01
44.65,2014/3/21,9032.474,45.7,44.6,45.3,201.252
44.2,2014/3/24,4166.758,44.55,44.05,44.05,94.025
45.4,2014/3/25,6803.466,46.05,45.0,45.0,150.007
45.25,2014/3/26,3919.205,45.4,44.8,45.4,87.009
45.2,2014/3/27,3499.982,45.25,44.85,45.25,77.53
44.8,2014/3/28,6217.067,45.15,44.8,44.8,138.678
45.1,2014/3/31,6246.625,45.2,44.8,44.8,139.015
44.9,2014/4/1,1569.935,45.0,44.7,44.7,35.003
44.7,2014/4/2,3329.53,45.2,44.65,45.2,74.425
44.6,2014/4/3,2547.735,44.8,44.55,44.7,57.033
44.6,2014/4/7,2896.92,45.0,44.35,45.0,65.036
44.5,2014/4/8,1615.455,44.8,44.45,44.8,36.237
44.6,2014/4/9,2327.904,44.85,44.5,44.5,52.104
44.9,2014/4/10,4311.222,45.3,44.9,45.0,95.8
44.7,2014/4/11,2100.219,44.7,44.35,44.7,47.203
44.65,2014/4/14,2681.583,44.7,44.35,44.45,60.288
44.5,2014/4/15,2856.928,44.65,44.4,44.65,64.23
45.3,2014/4/16,4307.414,45.3,44.3,44.5,96.3
45.05,2014/4/17,1911.325,45.5,45.0,45.5,42.355
44.75,2014/4/18,2386.624,45.2,44.75,45.05,53.166
44.8,2014/4/21,1459.062,45.0,44.7,44.75,32.575
44.35,2014/4/22,3974.343,44.8,44.3,44.8,89.28
43.8,2014/4/23,11125.827,44.65,43.4,44.3,252.384
44.25,2014/4/24,5967.862,44.3,43.45,43.8,136.348
43.1,2014/4/25,6695.285,44.25,43.0,44.25,154.412
42.7,2014/4/28,3872.594,42.85,42.1,42.1,91.007
43.2,2014/4/29,1732.857,44.0,42.9,44.0,40.061
42.7,2014/4/30,2230.779,43.6,42.6,43.0,52.061
42.45,2014/5/2,2476.35,42.8,42.1,42.1,58.263
42.1,2014/5/5,2736.011,42.6,42.05,42.45,64.833
43.7,2014/5/6,8708.72,43.85,42.0,42.0,201.066
43.7,2014/5/7,6082.696,44.4,43.15,44.4,139.08
43.05,2014/5/8,4407.616,43.7,42.8,43.7,102.085
42.85,2014/5/9,2201.455,43.3,42.85,43.05,51.138
42.5,2014/5/12,1961.226,43.1,42.3,43.1,46.003
42.1,2014/5/13,3565.355,42.9,42.1,42.9,84.1
42.5,2014/5/14,2427.0,43.0,42.2,42.7,57.0
41.9,2014/5/15,5692.842,42.05,41.3,42.0,137.001
41.6,2014/5/16,2615.7,41.85,41.3,41.55,63.0
41.2,2014/5/19,4218.849,41.55,41.1,41.1,102.209
41.9,2014/5/20,3204.491,41.95,41.4,41.7,77.001
41.2,2014/5/21,2033.677,41.7,41.2,41.4,49.084
41.8,2014/5/22,4113.465,41.8,41.25,41.5,99.272
41.85,2014/5/23,2550.463,41.85,41.5,41.7,61.285
42.7,2014/5/26,3141.91,42.75,42.0,42.5,74.208
42.5,2014/5/27,1058.35,42.7,42.2,42.7,25.0
42.7,2014/5/28,1659.305,42.9,42.2,42.6,38.986
42.4,2014/5/29,1941.357,42.75,42.15,42.75,45.659
42.55,2014/5/30,5363.989,43.35,42.55,42.85,125.05
41.95,2014/6/3,3445.68,42.6,41.4,42.6,82.385
41.7,2014/6/4,3582.156,41.85,41.5,41.75,86.012
41.65,2014/6/5,5074.04,41.8,41.45,41.8,121.894
41.55,2014/6/6,5774.61,41.7,41.3,41.6,139.424
41.5,2014/6/9,4822.131,41.55,41.25,41.55,116.581
41.6,2014/6/10,964.07,41.75,41.1,41.1,23.26
41.65,2014/6/11,2512.847,41.8,41.5,41.6,60.274
41.7,2014/6/12,2521.258,41.8,41.55,41.65,60.454
41.3,2014/6/13,2705.201,41.55,41.3,41.5,65.394
40.9,2014/6/16,12750.841,41.4,40.75,41.3,311.001
40.7,2014/6/17,3792.065,41.15,40.6,41.15,93.009
41.95,2014/6/18,9889.975,42.0,40.4,40.85,240.768
41.65,2014/6/19,4083.837,42.0,41.25,42.0,98.031
41.2,2014/6/20,1535.008,41.9,41.2,41.35,37.067
41.75,2014/6/23,7653.04,42.25,41.15,41.3,183.26
41.95,2014/6/24,6588.852,42.5,41.95,42.4,156.08
42.0,2014/6/25,1374.244,42.0,41.8,42.0,32.792
42.0,2014/6/26,6443.158,42.15,41.75,42.0,153.502
42.1,2014/6/27,3109.16,42.3,41.8,41.85,74.005
42.45,2014/6/30,3651.098,42.5,42.0,42.1,86.513
42.4,2014/7/1,1779.076,42.5,42.1,42.45,42.003
42.25,2014/7/2,4392.796,42.5,41.85,42.4,104.089
41.8,2014/7/3,3820.654,42.0,41.45,41.9,91.538
41.6,2014/7/4,4809.32,41.9,41.55,41.9,115.116
44.5,2014/7/7,36320.481,44.5,41.6,41.6,830.384
43.25,2014/7/8,9420.811,44.2,43.25,44.0,215.182
42.9,2014/7/9,3254.35,43.7,42.6,43.25,76.0
42.75,2014/7/10,1945.746,43.0,42.6,42.6,45.458
42.5,2014/7/11,5682.689,43.3,42.3,43.3,133.409
44.6,2014/7/14,20608.157,45.2,42.7,42.7,463.255
43.95,2014/7/15,8003.957,44.6,43.0,44.6,183.161
43.85,2014/7/16,3429.2,43.85,43.2,43.5,78.769
43.75,2014/7/17,1888.834,44.05,43.3,43.85,43.225
44.3,2014/7/18,5193.214,45.0,44.0,45.0,117.006
46.1,2014/7/21,22106.685,46.8,44.45,44.5,479.625
45.85,2014/7/22,7774.27,46.1,45.2,46.1,170.727
46.5,2014/7/24,16167.969,47.5,46.0,46.1,347.008
46.45,2014/7/25,6173.154,46.5,45.5,46.5,134.641
47.5,2014/7/28,22305.523,48.0,46.4,46.45,472.103
46.8,2014/7/29,8354.627,47.85,46.8,47.4,177.025
47.0,2014/7/30,15815.917,47.9,46.8,46.85,335.011
45.7,2014/7/31,10355.463,47.7,45.4,47.7,224.345
45.45,2014/8/1,12412.55,45.9,44.7,45.05,275.0
45.05,2014/8/4,5988.09,45.5,44.85,45.45,133.002
44.8,2014/8/5,5064.6,45.1,44.55,45.0,113.0
44.6,2014/8/6,5208.944,44.65,44.25,44.55,117.208
44.8,2014/8/7,2636.832,44.9,44.5,44.6,59.003
44.7,2014/8/8,2900.499,44.7,44.0,44.5,65.532
45.55,2014/8/11,4550.25,45.55,44.5,44.5,101.0
44.5,2014/8/12,10657.894,46.0,44.25,46.0,239.001
45.0,2014/8/13,2285.128,45.0,44.3,44.3,51.137
44.0,2014/8/14,7267.176,45.1,44.0,45.1,163.769
43.4,2014/8/15,3946.752,44.0,43.3,44.0,90.604
42.8,2014/8/18,5458.044,43.4,42.7,43.4,127.094
43.05,2014/8/19,2843.872,43.4,42.9,43.0,65.912
42.85,2014/8/20,1848.607,43.5,42.85,43.2,42.857
43.25,2014/8/21,3865.009,43.4,42.85,42.9,89.713
43.6,2014/8/22,3644.574,43.65,43.25,43.3,83.952
43.45,2014/8/25,1740.529,43.65,43.3,43.6,40.026
44.0,2014/8/26,3428.7,44.4,43.45,43.45,78.0
44.8,2014/8/27,8017.243,45.2,44.4,44.4,178.183
45.25,2014/8/28,2302.809,45.25,44.65,44.8,51.161
45.2,2014/8/29,3490.054,45.4,45.0,45.0,77.164
44.75,2014/9/1,6564.2,45.25,44.05,45.2,147.0
44.7,2014/9/2,935.551,44.7,44.2,44.2,21.009
44.35,2014/9/3,1550.044,44.4,44.15,44.4,35.001
43.9,2014/9/4,1942.8,44.4,43.8,44.15,44.0
44.0,2014/9/5,1805.938,44.3,43.9,44.0,41.002
43.75,2014/9/9,2760.261,43.9,43.55,43.8,63.022
43.2,2014/9/10,6557.186,43.5,42.8,43.5,152.002
43.2,2014/9/11,3827.369,43.2,42.8,42.95,89.16
43.45,2014/9/12,4822.593,43.45,42.8,43.1,112.001
43.3,2014/9/15,2964.209,43.3,42.7,43.1,69.05
42.9,2014/9/16,4168.515,43.35,42.75,43.2,97.005
42.9,2014/9/17,7205.443,43.15,42.35,43.1,168.001
42.85,2014/9/18,2179.543,43.2,42.6,43.2,51.001
42.4,2014/9/19,32746.492,43.0,42.4,42.8,772.001
42.3,2014/9/22,8246.492,42.8,41.75,42.8,196.001
