close,date,amount,high,low,open,volume
19.15,2014/1/2,10208.014,19.15,18.0,18.2,547.395
18.85,2014/1/3,4310.718,19.5,18.35,19.5,230.145
18.2,2014/1/6,1981.281,18.95,18.0,18.85,107.445
18.4,2014/1/7,2072.597,18.65,18.25,18.25,112.401
18.5,2014/1/8,1089.85,18.6,18.25,18.4,59.0
18.35,2014/1/9,914.1,18.5,18.05,18.5,50.0
18.8,2014/1/10,1336.131,19.0,18.3,18.3,71.199
18.55,2014/1/13,783.0,19.0,18.35,19.0,42.0
18.25,2014/1/14,1252.45,18.3,18.1,18.2,69.0
18.3,2014/1/15,128.85,18.55,18.3,18.55,7.0
18.65,2014/1/16,819.318,18.75,18.5,18.6,44.001
18.7,2014/1/17,1377.65,18.7,18.5,18.5,74.0
18.9,2014/1/20,1697.654,19.0,18.6,18.6,90.1
18.95,2014/1/21,1963.99,19.0,18.8,19.0,104.05
20.25,2014/1/22,7367.014,20.25,19.0,19.0,377.618
19.85,2014/1/23,7479.797,21.3,19.75,20.95,358.05
19.2,2014/1/24,3174.652,19.7,19.0,19.7,165.05
18.85,2014/1/27,1059.635,19.4,18.75,18.9,56.05
18.65,2014/2/5,1311.95,18.7,18.2,18.2,71.0
18.7,2014/2/6,393.718,18.9,18.6,18.6,21.001
19.3,2014/2/7,772.95,19.7,18.85,18.85,40.0
19.95,2014/2/10,1301.519,19.95,19.35,19.5,66.2
21.3,2014/2/11,4035.306,21.3,21.3,21.3,189.451
22.75,2014/2/12,27983.76,22.75,22.45,22.75,1230.484
21.7,2014/2/13,12921.856,23.1,21.7,22.7,580.836
23.0,2014/2/14,8824.38,23.0,21.3,21.7,400.15
22.65,2014/2/17,8717.7,23.7,22.4,23.35,380.25
22.85,2014/2/18,3488.95,23.4,22.55,22.65,153.0
22.45,2014/2/19,3366.044,23.0,22.0,23.0,150.002
21.9,2014/2/20,3220.373,22.35,21.9,22.05,145.001
21.4,2014/2/21,5601.85,22.05,21.3,22.0,259.88
21.45,2014/2/24,4372.043,21.6,21.15,21.45,204.114
21.3,2014/2/25,2179.143,21.6,21.2,21.35,102.502
21.1,2014/2/26,3585.737,21.35,21.05,21.35,169.25
21.35,2014/2/27,2041.584,21.55,21.1,21.1,96.004
21.75,2014/3/3,1586.51,21.75,21.3,21.35,74.01
21.4,2014/3/4,1456.792,22.0,21.2,21.75,68.002
21.45,2014/3/5,1638.915,21.45,21.35,21.35,76.55
21.25,2014/3/6,2461.688,21.75,21.2,21.6,115.028
21.25,2014/3/7,1062.81,21.3,21.2,21.25,50.01
20.6,2014/3/10,3627.42,21.25,20.6,21.25,174.031
20.65,2014/3/11,844.21,20.85,20.55,20.7,41.003
20.45,2014/3/12,1208.94,20.55,20.4,20.5,59.002
21.85,2014/3/13,3546.31,21.85,20.1,20.1,165.298
21.5,2014/3/14,4986.78,22.45,21.3,21.4,229.1
21.2,2014/3/17,1800.576,21.5,21.05,21.05,84.872
21.3,2014/3/18,1004.592,21.5,21.2,21.2,47.002
