close,date,amount,high,low,open,volume
53.8,2014/1/2,5135.595,54.2,53.5,54.1,95.287
52.7,2014/1/3,6486.827,53.6,52.6,53.5,122.384
52.1,2014/1/6,5231.339,53.1,52.1,52.7,100.057
52.0,2014/1/7,3815.409,52.2,51.8,52.1,73.3
51.5,2014/1/8,6870.945,52.1,51.3,52.1,133.224
51.1,2014/1/9,4935.876,51.9,51.0,51.5,96.365
51.5,2014/1/10,2751.124,51.8,51.1,51.1,53.517
51.0,2014/1/13,6057.567,51.5,51.0,51.5,118.117
50.1,2014/1/14,5922.887,51.0,49.8,51.0,117.968
50.3,2014/1/15,5290.205,50.5,49.9,50.1,105.6
50.4,2014/1/16,2656.085,50.8,50.3,50.4,52.627
50.0,2014/1/17,1918.38,50.8,50.0,50.5,38.192
48.0,2014/1/20,8271.304,49.8,47.2,49.8,170.923
48.1,2014/1/21,3916.035,48.9,48.0,48.0,81.193
48.1,2014/1/22,3601.666,49.1,47.9,48.0,74.217
51.4,2014/1/23,21240.539,51.4,48.5,48.5,416.339
50.4,2014/1/24,9846.229,51.7,50.1,51.0,194.29
49.25,2014/1/27,4951.182,50.0,48.5,49.3,100.29
49.2,2014/2/5,2143.65,49.8,47.5,47.5,44.0
49.1,2014/2/6,7585.018,49.9,48.7,48.7,154.286
50.0,2014/2/7,5991.2,50.8,49.3,49.75,119.743
53.5,2014/2/10,15805.999,53.5,50.0,50.0,299.8
57.2,2014/2/11,46912.802,57.2,57.2,57.2,820.154
60.4,2014/2/12,106655.42,61.2,58.8,61.2,1763.547
59.8,2014/2/13,34598.209,60.4,58.5,60.1,581.709
63.0,2014/2/14,85930.858,63.9,58.9,60.5,1373.974
65.5,2014/2/17,93009.8,67.0,61.9,62.3,1452.746
68.1,2014/2/18,85168.096,68.5,65.0,65.5,1279.147
66.6,2014/2/19,55633.976,68.1,66.1,68.0,828.181
67.0,2014/2/20,51186.254,68.5,66.5,66.5,759.109
66.0,2014/2/21,35845.19,68.0,66.0,67.5,536.915
66.4,2014/2/24,45960.973,67.7,65.5,65.5,690.59
65.6,2014/2/25,42446.27,67.5,65.3,66.4,641.271
65.2,2014/2/26,28393.384,67.2,65.0,66.0,431.71
62.0,2014/2/27,46141.065,65.8,61.5,65.3,729.076
62.6,2014/3/3,15476.894,63.3,61.2,61.7,247.24
61.8,2014/3/4,13861.559,63.3,61.7,62.6,222.65
62.5,2014/3/5,15148.679,63.0,61.8,62.5,243.386
62.1,2014/3/6,12270.417,62.9,62.0,62.9,196.725
62.6,2014/3/7,30836.097,64.5,62.2,62.2,484.5
60.3,2014/3/10,20489.088,63.6,60.2,62.6,336.302
60.3,2014/3/11,11930.608,60.9,60.0,60.3,197.7
58.5,2014/3/12,13725.446,60.6,58.0,60.5,233.241
58.6,2014/3/13,10823.693,60.3,58.5,58.5,182.47
60.4,2014/3/14,18056.213,61.4,59.0,59.0,299.002
64.6,2014/3/17,31473.767,64.6,60.6,60.8,501.495
64.0,2014/3/18,22005.869,65.5,63.6,65.5,341.357
62.7,2014/3/19,22374.444,65.4,62.6,64.6,348.975
61.5,2014/3/20,10694.584,62.4,60.5,62.1,174.35
60.0,2014/3/21,8112.139,61.5,59.0,61.5,135.12
60.6,2014/3/24,7928.773,60.9,59.6,59.9,131.37
62.4,2014/3/25,10210.093,62.6,60.4,60.4,164.905
61.8,2014/3/26,6640.032,63.5,61.8,63.5,106.096
61.1,2014/3/27,4898.314,61.8,60.7,61.8,80.196
63.6,2014/3/28,35067.66,65.3,62.6,65.3,545.482
63.7,2014/3/31,14070.652,64.0,62.1,63.0,222.415
65.6,2014/4/1,35159.526,66.6,63.8,64.2,539.037
70.1,2014/4/2,102247.865,70.1,65.7,66.4,1478.967
73.7,2014/4/3,116492.84,74.6,71.5,72.0,1596.548
73.5,2014/4/7,39639.734,74.0,70.0,73.4,547.688
72.1,2014/4/8,40817.143,74.5,72.0,74.5,559.175
71.5,2014/4/9,30322.481,72.9,71.1,72.2,422.411
70.0,2014/4/10,34228.48,73.0,69.5,71.5,482.664
69.0,2014/4/11,40067.4,72.0,68.0,68.0,575.859
69.1,2014/4/14,29297.983,70.5,68.2,68.9,420.412
72.7,2014/4/15,39161.201,72.8,69.5,69.5,547.971
73.3,2014/4/16,60720.87,74.5,73.0,74.0,821.49
73.5,2014/4/17,38093.681,75.0,73.3,73.5,513.495
74.3,2014/4/18,36094.011,74.7,73.5,74.0,487.135
79.5,2014/4/21,107623.088,79.5,73.8,74.4,1367.532
82.0,2014/4/22,101048.222,83.4,77.5,79.0,1258.097
81.6,2014/4/23,43019.146,83.0,78.4,81.5,531.279
79.5,2014/4/24,70491.348,84.3,78.4,82.3,865.661
74.9,2014/4/25,68535.598,80.1,74.0,80.1,907.737
71.5,2014/4/28,24190.96,73.6,69.7,69.7,336.192
76.5,2014/4/29,40927.181,76.5,71.5,71.5,541.771
81.8,2014/4/30,142566.103,81.8,77.8,80.0,1769.675
81.8,2014/5/2,54997.731,83.0,78.8,81.8,673.813
81.0,2014/5/5,33024.413,82.2,80.0,81.8,407.079
82.9,2014/5/6,51058.762,85.0,80.0,80.0,616.935
82.9,2014/5/7,30799.991,82.9,80.2,82.8,376.86
82.9,2014/5/8,69083.058,86.1,82.9,82.9,821.059
80.0,2014/5/9,51709.4,84.0,80.0,83.0,632.217
75.1,2014/5/12,45565.208,79.2,74.6,79.2,591.214
76.9,2014/5/13,21967.047,78.0,75.3,75.3,286.867
76.8,2014/5/14,13366.537,77.9,76.0,76.9,173.119
77.6,2014/5/15,7500.29,77.6,76.2,76.7,97.3
77.6,2014/5/16,8336.04,78.1,77.3,77.6,107.215
82.9,2014/5/19,73920.114,83.0,77.6,77.6,900.034
81.1,2014/5/20,27647.811,82.5,80.5,80.5,340.031
81.0,2014/5/21,17364.408,83.0,80.6,80.6,212.759
81.0,2014/5/22,26262.025,82.0,80.5,80.5,325.225
81.0,2014/5/23,22618.74,83.4,80.6,80.6,276.24
80.3,2014/5/26,23428.982,82.2,79.5,81.0,291.026
81.3,2014/5/27,45965.609,82.4,79.2,80.5,571.289
79.5,2014/5/28,47460.139,81.8,79.5,81.3,592.405
77.9,2014/5/29,34065.632,79.7,77.5,79.5,434.489
77.5,2014/5/30,23958.24,79.3,77.5,77.9,306.58
76.8,2014/6/3,21796.55,77.9,76.7,77.6,282.35
75.3,2014/6/4,39707.992,77.4,74.6,76.8,523.783
73.2,2014/6/5,32087.45,75.9,73.2,75.8,434.162
74.5,2014/6/6,33143.062,75.1,73.3,73.3,446.974
72.8,2014/6/9,24399.634,75.3,72.6,75.3,333.245
73.8,2014/6/10,18054.09,74.6,72.0,72.0,245.298
74.8,2014/6/11,22169.83,75.1,72.6,73.8,298.586
76.0,2014/6/12,23816.003,76.5,74.7,75.1,314.102
77.0,2014/6/13,23504.779,77.8,76.0,76.0,305.427
82.3,2014/6/16,136182.093,82.3,77.5,77.5,1667.497
84.2,2014/6/17,137989.3,86.5,82.1,82.1,1628.664
83.8,2014/6/18,71720.21,85.8,83.0,85.7,851.77
82.6,2014/6/19,27925.344,84.8,82.6,84.0,333.584
83.2,2014/6/20,24043.939,84.0,82.0,82.1,289.3
81.7,2014/6/23,29702.106,84.8,81.5,83.9,356.128
81.8,2014/6/24,11595.253,82.3,81.7,81.7,141.475
82.8,2014/6/25,17592.358,83.5,80.8,81.8,215.669
84.3,2014/6/26,21444.252,84.4,82.0,84.4,255.85
83.8,2014/6/27,24743.444,84.4,83.3,84.3,295.16
89.6,2014/6/30,92639.394,89.6,84.4,84.4,1041.74
90.0,2014/7/1,80623.589,90.7,87.8,89.2,904.863
96.3,2014/7/2,113080.451,96.3,90.2,90.2,1185.469
103.0,2014/7/3,88133.805,103.0,94.3,96.3,882.725
107.0,2014/7/4,91024.527,108.0,99.9,105.0,872.697
107.5,2014/7/7,78585.355,110.0,101.0,108.0,738.595
115.0,2014/7/8,77484.22,115.0,105.0,110.0,699.528
123.0,2014/7/9,100271.055,123.0,113.0,114.0,829.785
125.0,2014/7/10,90496.048,128.0,120.0,125.0,728.702
116.5,2014/7/11,107117.713,124.5,116.5,122.0,904.122
116.5,2014/7/14,53047.534,117.0,110.5,112.0,468.312
120.5,2014/7/15,79707.25,124.0,117.0,117.0,660.5
112.5,2014/7/16,75639.759,120.0,112.5,120.0,658.709
105.0,2014/7/17,87639.89,115.0,105.0,112.0,818.218
108.0,2014/7/18,43764.748,109.0,100.0,101.0,415.581
110.5,2014/7/21,40756.258,114.0,108.0,108.0,364.301
112.0,2014/7/22,34823.9,114.0,111.0,111.0,310.2
111.0,2014/7/24,21688.35,114.0,110.0,113.0,194.35
108.0,2014/7/25,17721.216,111.0,107.0,111.0,162.488
104.5,2014/7/28,21785.707,108.0,103.0,108.0,208.031
102.5,2014/7/29,25842.012,107.5,100.5,106.0,250.706
102.5,2014/7/30,11465.853,105.0,101.0,102.5,111.751
102.5,2014/7/31,13370.771,104.0,100.0,103.0,131.249
102.0,2014/8/1,9526.5,102.0,100.0,100.0,94.5
101.5,2014/8/4,4276.047,102.0,100.5,101.0,42.294
102.0,2014/8/5,10401.602,106.0,101.5,101.5,100.401
96.8,2014/8/6,33008.555,102.0,94.9,102.0,342.62
90.1,2014/8/7,30854.416,97.0,90.1,97.0,336.123
95.0,2014/8/8,34432.127,96.0,84.2,90.5,382.048
101.5,2014/8/11,36314.161,101.5,95.0,95.0,366.375
97.8,2014/8/12,23611.674,103.0,97.5,101.0,236.42
99.6,2014/8/13,7153.482,99.7,96.8,96.8,72.154
98.2,2014/8/14,9604.056,100.5,98.0,100.0,97.096
94.6,2014/8/15,13785.351,99.0,92.5,97.8,144.01
88.0,2014/8/18,22590.962,94.6,88.0,94.6,253.039
92.6,2014/8/19,12838.563,93.2,88.0,88.0,140.021
90.8,2014/8/20,9451.973,95.8,90.5,95.8,101.068
92.7,2014/8/21,12525.255,93.0,88.0,89.0,138.102
93.8,2014/8/22,11151.706,95.8,92.7,94.0,118.144
93.2,2014/8/25,4232.422,95.6,91.9,95.0,45.01
96.0,2014/8/26,9317.25,96.0,93.3,94.6,98.125
102.5,2014/8/27,28911.269,102.5,96.1,97.0,286.708
102.5,2014/8/28,33549.049,106.0,102.5,103.5,322.7
104.5,2014/8/29,16452.984,105.0,101.5,102.5,158.221
110.5,2014/9/1,40346.019,111.5,106.0,106.0,370.193
104.5,2014/9/2,26433.234,110.5,104.5,110.0,247.661
105.0,2014/9/3,14659.852,106.0,103.0,103.0,140.048
104.5,2014/9/4,14143.2,107.0,103.5,105.0,134.6
103.5,2014/9/5,10781.323,106.0,103.0,105.0,103.241
104.0,2014/9/9,10024.004,105.0,102.5,103.5,97.068
103.0,2014/9/10,8288.678,105.0,102.5,102.5,79.992
106.0,2014/9/11,23049.17,108.0,103.0,103.0,218.31
104.0,2014/9/12,10954.042,107.0,104.0,106.5,104.408
103.5,2014/9/15,4169.024,106.0,103.0,104.0,40.104
102.5,2014/9/16,7346.875,105.0,102.5,104.5,71.175
103.0,2014/9/17,9481.715,105.0,102.5,103.5,91.183
103.5,2014/9/18,7344.306,104.0,102.5,104.0,71.201
107.0,2014/9/19,35459.721,110.0,103.5,103.5,330.532
106.5,2014/9/22,16945.516,108.5,105.5,108.0,159.124
105.0,2014/9/23,15653.99,106.5,104.0,106.5,149.291
104.5,2014/9/24,6304.302,106.0,104.5,105.0,59.912
104.5,2014/9/25,16035.068,107.5,104.0,104.5,152.024
104.0,2014/9/26,16623.7,106.0,102.5,104.0,159.1
107.0,2014/9/29,66615.202,107.5,104.0,105.0,628.917
89.8,2014/9/30,52302.441,92.4,88.1,91.3,578.158
88.2,2014/10/1,14654.742,90.7,88.2,90.7,164.078
86.8,2014/10/2,11428.944,88.2,86.0,87.8,131.648
90.7,2014/10/3,21358.4,91.8,86.6,86.8,237.0
89.5,2014/10/6,8565.4,90.9,89.5,90.7,95.0
88.5,2014/10/7,6364.345,91.0,88.5,91.0,71.483
89.6,2014/10/8,13122.527,91.0,88.5,88.5,146.145
88.5,2014/10/9,11759.665,90.4,86.5,90.1,134.015
83.5,2014/10/13,10187.709,87.4,83.0,85.0,120.357
82.0,2014/10/14,6996.68,83.6,81.5,82.0,85.048
79.7,2014/10/15,6979.521,82.5,79.0,82.5,87.048
78.0,2014/10/16,10269.3,80.8,75.0,75.3,133.1
76.5,2014/10/17,6541.84,78.9,76.5,78.9,84.365
77.8,2014/10/20,2438.265,78.0,76.6,78.0,31.497
80.3,2014/10/21,4455.408,81.0,78.0,78.0,56.096
82.0,2014/10/22,3521.384,83.0,80.5,83.0,43.048
87.7,2014/10/23,16324.195,87.7,87.6,87.7,186.163
88.0,2014/10/24,18437.7,89.4,85.2,89.4,211.0
85.7,2014/10/27,12227.318,87.5,81.9,87.5,146.096
85.0,2014/10/28,6525.596,85.7,83.0,83.0,77.048
87.0,2014/10/29,6924.08,87.5,85.3,86.5,80.052
84.7,2014/10/30,10187.4,87.0,84.0,87.0,120.0
85.6,2014/10/31,10245.0,86.4,84.9,85.2,120.0
85.6,2014/11/3,6071.629,86.8,85.1,85.6,70.523
84.0,2014/11/4,6674.104,86.2,84.0,85.3,78.023
84.0,2014/11/5,7466.974,85.1,84.0,84.0,88.277
81.8,2014/11/6,9176.024,86.5,81.8,84.0,108.916
83.4,2014/11/7,1798.892,83.6,81.8,81.8,21.713
82.6,2014/11/10,1680.749,84.8,82.4,83.5,20.192
82.6,2014/11/11,2564.084,83.6,82.0,82.6,30.843
80.5,2014/11/12,5135.349,81.5,80.5,80.8,63.694
80.5,2014/11/13,4285.739,81.3,79.5,80.5,53.346
79.5,2014/11/14,3042.868,80.2,79.2,79.5,38.299
79.5,2014/11/17,5663.234,81.9,79.0,81.9,71.203
78.1,2014/11/18,7111.323,79.5,77.0,79.5,91.514
78.1,2014/11/19,5687.184,79.0,77.5,78.1,72.521
80.0,2014/11/20,7033.484,80.5,78.2,78.2,88.747
78.7,2014/11/21,4860.716,80.3,78.2,80.0,61.611
84.1,2014/11/24,19504.68,84.2,78.8,80.2,235.095
83.0,2014/11/25,9919.341,84.1,81.2,84.1,119.426
84.3,2014/11/26,13923.146,86.5,84.0,84.0,163.466
83.4,2014/11/27,6572.799,85.2,83.4,83.6,78.157
83.3,2014/11/28,5257.277,83.8,82.7,83.2,63.264
85.5,2014/12/1,8350.603,86.8,81.1,81.5,98.486
86.9,2014/12/2,19997.66,87.8,84.1,85.5,230.973
88.2,2014/12/3,14378.746,88.9,87.0,87.0,163.256
86.2,2014/12/4,9105.067,88.2,86.0,87.9,104.654
87.1,2014/12/5,5861.408,87.5,86.5,86.5,67.284
90.0,2014/12/8,24834.456,91.0,87.9,87.9,276.627
89.0,2014/12/9,7605.8,90.0,88.4,90.0,85.3
91.7,2014/12/10,34017.89,92.5,89.5,89.5,372.512
92.4,2014/12/11,25130.662,94.5,92.1,93.0,269.799
93.7,2014/12/12,22802.646,94.9,92.7,93.3,242.498
100.0,2014/12/15,42584.306,100.0,93.6,93.6,431.494
97.2,2014/12/16,28913.825,101.5,97.1,101.0,292.131
96.9,2014/12/17,14935.792,99.0,95.1,97.4,153.622
97.1,2014/12/18,12233.713,99.0,97.1,97.5,125.029
92.9,2014/12/19,20121.08,98.9,90.4,98.9,213.66
95.6,2014/12/22,8907.712,96.0,92.3,92.3,94.508
94.8,2014/12/23,9604.113,97.0,93.8,97.0,101.618
94.1,2014/12/24,6006.062,95.7,94.1,95.6,63.373
94.1,2014/12/25,3577.643,94.8,94.0,94.1,37.993
95.0,2014/12/26,5579.959,95.5,94.3,94.8,58.726
95.5,2014/12/27,4707.165,96.0,94.5,96.0,49.529
95.5,2014/12/29,5010.08,95.5,94.2,95.5,52.664
95.5,2014/12/30,5048.4,96.0,94.0,96.0,53.2
97.9,2014/12/31,13089.248,97.9,92.2,94.5,137.313
