close,date,amount,high,low,open,volume
66.0,2016/9/29,106305.664,72.0,55.0,55.0,1683.604
63.0,2016/9/30,56059.464,67.2,61.0,61.2,884.972
64.0,2016/10/3,47119.48,67.0,63.5,64.5,722.2
59.0,2016/10/4,33640.618,64.0,58.0,64.0,558.388
57.0,2016/10/5,21795.1,59.0,56.9,58.5,378.0
60.0,2016/10/6,24582.6,61.2,56.0,57.9,421.0
66.0,2016/10/7,80897.58,66.0,58.1,60.5,1258.08
66.3,2016/10/11,94751.422,69.7,63.5,69.0,1413.58
62.5,2016/10/12,26900.819,66.0,61.5,66.0,426.8
64.3,2016/10/13,39380.91,66.6,61.5,61.5,607.55
61.1,2016/10/14,28097.308,64.9,60.2,64.9,454.44
61.0,2016/10/17,10416.4,61.6,59.2,59.3,173.0
58.9,2016/10/18,14086.96,61.5,58.1,60.5,236.44
58.5,2016/10/19,12428.1,60.3,58.1,59.1,210.2
