close,date,amount,high,low,open,volume
39.3,2014/1/2,35070.753,39.3,38.45,38.6,900.827
39.05,2014/1/3,51040.92,39.6,38.9,39.3,1302.61
38.8,2014/1/6,32276.495,39.4,38.6,39.4,831.809
38.5,2014/1/7,18357.627,38.8,38.3,38.4,476.788
38.1,2014/1/8,28075.188,38.6,37.9,38.35,735.071
37.8,2014/1/9,22557.792,38.2,37.6,38.1,596.174
38.0,2014/1/10,13286.697,38.0,37.5,37.8,351.502
37.9,2014/1/13,16134.21,38.4,37.85,38.0,423.385
37.7,2014/1/14,11125.845,38.0,37.5,38.0,294.94
37.7,2014/1/15,16199.289,37.9,37.45,37.5,430.888
37.6,2014/1/16,8018.14,38.15,37.6,38.0,211.847
37.75,2014/1/17,11170.725,37.9,37.6,37.7,296.054
37.4,2014/1/20,14099.562,37.85,37.25,37.75,376.164
37.6,2014/1/21,16809.241,37.9,37.4,37.5,447.101
37.9,2014/1/22,13996.591,38.2,37.8,37.8,368.275
38.4,2014/1/23,42119.741,39.15,38.0,38.0,1090.052
38.8,2014/1/24,38104.417,39.1,38.4,38.4,981.377
39.4,2014/1/27,51552.304,39.4,38.3,38.45,1320.562
41.1,2014/2/5,131998.491,41.5,39.2,39.2,3240.129
42.5,2014/2/6,188538.808,42.9,41.7,41.75,4441.911
41.9,2014/2/7,96486.584,43.0,41.7,43.0,2283.744
42.8,2014/2/10,113796.517,43.3,41.95,41.95,2659.606
43.0,2014/2/11,111948.573,43.85,42.55,43.5,2590.413
43.35,2014/2/12,190789.004,45.0,43.2,44.0,4325.677
42.5,2014/2/13,84566.303,43.8,42.5,43.35,1969.044
42.65,2014/2/14,59114.966,43.45,42.5,42.9,1378.541
43.1,2014/2/17,60338.805,43.8,42.7,42.9,1396.491
43.2,2014/2/18,53164.59,43.85,43.1,43.2,1225.312
43.2,2014/2/19,72407.034,43.7,42.75,43.5,1680.888
42.3,2014/2/20,49868.365,43.2,42.3,43.2,1171.997
42.8,2014/2/21,58254.383,43.15,42.4,42.4,1359.961
42.75,2014/2/24,48856.298,43.2,42.6,42.8,1140.919
43.0,2014/2/25,41905.802,43.05,42.7,42.75,976.95
43.8,2014/2/26,167891.098,44.5,43.2,43.2,3820.038
43.35,2014/2/27,78867.201,44.25,43.1,44.15,1817.006
42.85,2014/3/3,31711.569,43.35,42.65,43.35,739.126
42.3,2014/3/4,42924.16,43.0,41.9,42.75,1010.877
42.1,2014/3/5,58675.888,42.9,41.75,42.55,1393.92
41.7,2014/3/6,31307.541,42.05,41.6,41.6,749.965
40.55,2014/3/7,42917.022,42.1,40.55,41.7,1040.059
42.05,2014/3/10,64935.189,43.0,40.3,40.3,1544.443
42.6,2014/3/11,76553.9,43.35,42.5,42.7,1788.195
42.0,2014/3/12,21892.052,42.55,41.75,42.5,521.081
41.9,2014/3/13,23007.63,42.35,41.75,42.0,547.699
41.4,2014/3/14,21807.226,41.9,41.3,41.8,524.375
41.7,2014/3/17,19009.685,42.05,41.5,41.5,454.656
41.8,2014/3/18,31839.687,42.65,41.8,41.9,755.661
40.7,2014/3/19,30283.023,42.0,40.7,41.8,736.625
40.35,2014/3/20,24386.653,41.2,40.2,40.6,601.393
39.9,2014/3/21,23334.815,40.8,39.5,40.6,582.525
38.95,2014/3/24,21593.317,40.0,38.5,39.0,554.503
39.55,2014/3/25,18818.024,39.7,39.0,39.0,477.195
39.4,2014/3/26,16029.371,40.0,39.25,39.85,405.323
39.5,2014/3/27,35731.92,40.35,39.25,39.35,897.371
39.5,2014/3/28,31521.059,40.2,39.5,39.5,790.488
39.6,2014/3/31,11303.695,39.9,39.5,39.6,284.451
40.55,2014/4/1,25502.587,40.55,39.7,39.7,632.969
42.2,2014/4/2,70508.292,42.2,41.0,41.0,1689.251
41.4,2014/4/3,33714.221,42.2,41.1,42.2,812.744
40.55,2014/4/7,15248.262,41.15,40.05,40.05,376.147
40.75,2014/4/8,15721.82,41.15,40.1,40.5,386.986
40.8,2014/4/9,14460.435,41.3,40.75,40.85,353.196
40.5,2014/4/10,23713.959,41.3,40.15,41.15,585.751
39.95,2014/4/11,74208.443,40.35,38.4,40.0,1886.712
39.2,2014/4/14,34403.376,39.9,38.5,39.9,886.27
39.1,2014/4/15,17355.926,39.35,38.7,39.3,444.979
