close,date,amount,high,low,open,volume
26.2,2014/1/2,78.6,26.2,26.2,26.2,3.0
26.0,2014/1/3,520.0,26.0,26.0,26.0,20.0
26.0,2014/1/6,52.0,26.0,26.0,26.0,2.0
26.2,2014/1/7,182.8,26.2,26.1,26.1,7.0
26.0,2014/1/8,491.25,26.0,24.4,24.4,19.0
26.2,2014/1/9,52.4,26.2,26.2,26.2,2.0
26.0,2014/1/10,208.0,26.0,26.0,26.0,8.0
26.0,2014/1/13,156.2,26.2,26.0,26.2,6.0
26.0,2014/1/14,104.0,26.0,26.0,26.0,4.0
26.0,2014/1/15,130.233,26.0,26.0,26.0,5.009
26.0,2014/1/16,182.0,26.0,26.0,26.0,7.0
26.0,2014/1/17,52.0,26.0,26.0,26.0,2.0
26.0,2014/1/20,156.0,26.0,26.0,26.0,6.0
26.2,2014/1/21,182.4,26.2,26.0,26.0,7.0
28.0,2014/1/22,2686.66,28.0,26.2,26.2,96.149
26.9,2014/1/23,76119.65,28.5,26.9,28.5,2557.0
25.15,2014/1/24,153.05,26.0,25.15,25.8,6.0
24.7,2014/1/27,197.976,25.0,24.25,25.0,8.001
25.0,2014/2/5,322.6,25.0,24.2,24.2,13.0
25.0,2014/2/6,250.0,25.0,25.0,25.0,10.0
25.0,2014/2/7,450.0,25.0,25.0,25.0,18.0
25.0,2014/2/10,325.024,25.0,25.0,25.0,13.001
25.1,2014/2/11,350.3,25.1,25.0,25.0,14.0
25.1,2014/2/12,251.0,25.1,25.1,25.1,10.0
25.1,2014/2/13,605.334,25.15,25.1,25.15,24.099
25.2,2014/2/14,755.1,25.2,25.1,25.1,30.0
26.0,2014/2/17,1650.95,26.35,25.2,25.2,65.0
26.35,2014/2/18,2088.7,26.9,26.0,26.0,79.0
26.35,2014/2/19,1322.15,26.6,26.35,26.6,50.0
26.4,2014/2/20,1214.35,26.4,26.35,26.35,46.0
26.7,2014/2/21,1188.6,26.7,25.6,26.3,46.0
26.5,2014/2/24,1203.3,27.2,26.1,27.2,46.0
26.9,2014/2/25,392.3,26.9,25.5,26.1,15.0
26.5,2014/2/26,317.3,27.3,26.3,27.3,12.0
26.8,2014/2/27,313.9,26.8,26.1,26.1,12.0
27.2,2014/3/3,788.9,27.2,26.25,26.3,30.0
26.75,2014/3/4,526.7,26.75,26.1,26.4,20.0
26.7,2014/3/5,571.3,26.7,25.4,25.4,22.0
26.5,2014/3/6,1248.05,26.5,25.6,25.6,48.0
26.5,2014/3/7,525.45,26.55,26.1,26.1,20.0
26.5,2014/3/10,473.85,26.5,26.15,26.15,18.0
26.8,2014/3/11,1839.65,28.0,26.15,26.15,67.0
26.5,2014/3/12,473.5,26.55,26.1,26.1,18.0
26.5,2014/3/13,632.85,26.5,26.15,26.15,24.0
26.55,2014/3/14,578.15,26.95,25.9,25.9,22.0
26.5,2014/3/17,238.5,26.5,26.5,26.5,9.0
26.95,2014/3/18,1327.45,26.95,26.5,26.5,50.0
26.5,2014/3/19,2469.7,26.6,26.5,26.6,93.0
26.5,2014/3/20,1823.35,26.5,25.65,25.65,70.0
26.5,2014/3/21,2169.85,26.5,26.15,26.15,82.0
27.0,2014/3/24,2723.05,27.5,26.0,26.0,100.0
27.1,2014/3/25,840.1,27.1,27.1,27.1,31.0
26.8,2014/3/26,268.9,26.9,26.8,26.9,10.0
25.15,2014/3/27,772.7,26.8,24.95,26.8,30.0
25.9,2014/3/28,637.35,25.9,25.2,25.2,25.0
26.0,2014/3/31,1479.9,26.1,25.3,25.9,57.0
26.1,2014/4/1,2088.2,26.5,26.1,26.4,79.0
27.8,2014/4/2,3463.204,27.8,26.4,26.4,129.127
27.8,2014/4/3,2916.05,27.8,27.3,27.3,106.0
27.5,2014/4/7,5389.1,29.0,27.5,27.8,193.0
27.7,2014/4/8,2126.0,27.8,27.6,27.6,77.0
27.7,2014/4/9,695.8,28.0,27.7,27.7,25.0
27.7,2014/4/10,669.7,28.2,27.7,28.2,24.0
28.4,2014/4/11,166.65,28.4,27.65,27.65,6.0
28.0,2014/4/14,501.82,28.4,27.7,28.4,18.008
27.7,2014/4/15,801.55,27.75,27.5,27.7,29.0
27.7,2014/4/16,138.5,27.7,27.7,27.7,5.0
28.0,2014/4/17,1843.15,28.0,27.7,27.7,66.0
28.0,2014/4/18,504.0,28.0,28.0,28.0,18.0
28.0,2014/4/21,504.0,28.0,28.0,28.0,18.0
28.0,2014/4/22,308.0,28.0,28.0,28.0,11.0
27.8,2014/4/23,224.807,28.0,27.8,28.0,8.051
27.7,2014/4/24,55.692,27.8,27.7,27.8,2.007
27.4,2014/4/25,603.85,27.5,27.2,27.5,22.0
27.4,2014/4/28,108.8,27.4,27.0,27.0,4.0
27.4,2014/4/29,163.85,27.4,27.2,27.25,6.0
27.4,2014/4/30,218.6,27.4,27.2,27.2,8.0
27.4,2014/5/2,54.9,27.5,27.4,27.5,2.0
28.0,2014/5/5,305.1,28.0,27.4,28.0,11.0
28.45,2014/5/6,338.65,28.5,28.0,28.5,12.0
27.7,2014/5/7,61792.15,29.5,27.7,29.5,2079.0
28.05,2014/5/8,588.1,28.05,28.0,28.0,21.0
28.0,2014/5/9,84.027,28.0,28.0,28.0,3.001
28.0,2014/5/12,324.2,28.0,26.2,26.2,12.0
28.0,2014/5/13,221.0,28.0,27.0,27.0,8.0
28.0,2014/5/14,111.6,28.0,27.7,27.9,4.0
28.0,2014/5/15,28.0,28.0,28.0,28.0,1.0
27.5,2014/5/16,27.5,27.5,27.5,27.5,1.0
27.5,2014/5/19,27.5,27.5,27.5,27.5,1.0
27.6,2014/5/20,276.0,27.6,27.6,27.6,10.0
27.6,2014/5/21,165.6,27.6,27.6,27.6,6.0
27.6,2014/5/22,496.8,27.6,27.6,27.6,18.0
27.6,2014/5/23,357.9,27.6,27.5,27.6,13.0
27.7,2014/5/26,83.0,27.7,27.6,27.6,3.0
27.7,2014/5/27,27.7,27.7,27.7,27.7,1.0
27.7,2014/5/28,27.7,27.7,27.7,27.7,1.0
27.7,2014/5/29,27.7,27.7,27.7,27.7,1.0
27.7,2014/5/30,55.4,27.7,27.7,27.7,2.0
27.7,2014/6/3,27.7,27.7,27.7,27.7,1.0
27.7,2014/6/4,138.5,27.7,27.7,27.7,5.0
27.7,2014/6/5,27.7,27.7,27.7,27.7,1.0
27.7,2014/6/6,27.7,27.7,27.7,27.7,1.0
27.7,2014/6/9,27.7,27.7,27.7,27.7,1.0
27.7,2014/6/10,233.49,27.85,27.7,27.7,8.4
28.5,2014/6/11,460.649,29.0,27.7,27.7,16.3
28.5,2014/6/12,60.0,28.5,28.5,28.5,2.1
27.6,2014/6/13,391.2,28.5,27.6,28.5,14.0
27.65,2014/6/16,170.296,27.95,27.6,27.6,6.133
27.55,2014/6/17,388.98,27.65,27.15,27.65,14.12
27.1,2014/6/18,1577.95,28.0,26.7,28.0,58.0
25.9,2014/6/19,728.664,25.95,25.0,25.0,28.7
25.9,2014/6/20,378.321,25.9,25.9,25.9,14.655
25.9,2014/6/23,378.321,25.9,25.9,25.9,14.655
25.75,2014/6/24,187.45,27.45,25.75,27.45,7.0
