close,date,amount,high,low,open,volume
30.0,2014/1/2,5539.3,30.15,29.7,30.15,184.858
30.0,2014/1/3,5178.035,30.1,29.9,30.1,172.737
29.9,2014/1/6,7683.755,30.15,29.9,30.0,256.65
30.0,2014/1/7,7108.86,30.15,29.95,30.0,236.422
30.0,2014/1/8,5392.128,30.1,30.0,30.0,179.605
29.95,2014/1/9,5727.143,30.1,29.9,30.1,191.1
30.05,2014/1/10,5946.57,30.3,30.0,30.3,197.459
30.0,2014/1/13,3911.2,30.1,29.8,30.05,130.31
30.45,2014/1/14,14222.388,30.95,30.1,30.1,466.1
30.05,2014/1/15,11507.986,30.7,29.95,30.45,381.282
30.15,2014/1/16,2024.156,30.45,30.05,30.45,66.929
30.15,2014/1/17,3807.551,30.45,30.15,30.25,125.957
30.45,2014/1/20,9720.305,30.5,30.15,30.4,320.24
30.4,2014/1/21,7814.085,30.85,30.4,30.85,255.947
30.4,2014/1/22,4657.197,30.5,30.3,30.5,153.189
30.35,2014/1/23,5072.366,30.4,30.3,30.3,167.13
30.25,2014/1/24,5366.458,30.5,30.2,30.2,177.2
30.5,2014/1/27,6680.603,30.55,30.0,30.0,221.283
31.4,2014/2/5,17307.362,31.8,30.0,30.0,555.404
32.1,2014/2/6,17651.588,32.35,31.8,31.8,550.506
32.2,2014/2/7,22931.75,33.0,32.2,32.5,705.659
32.0,2014/2/10,28023.876,33.0,31.8,33.0,866.493
31.6,2014/2/11,10762.278,32.0,31.6,32.0,338.523
31.5,2014/2/12,11419.636,31.9,31.4,31.6,361.806
31.35,2014/2/13,6199.841,31.55,31.2,31.4,197.904
31.3,2014/2/14,6852.074,31.6,31.05,31.5,219.143
31.25,2014/2/17,5342.584,31.6,31.0,31.6,171.18
31.15,2014/2/18,4396.479,31.25,31.05,31.25,140.969
30.9,2014/2/19,8666.265,31.2,30.6,31.15,280.151
30.45,2014/2/20,12196.356,30.9,30.4,30.6,399.176
30.4,2014/2/21,14684.458,31.0,30.0,31.0,485.298
30.25,2014/2/24,4165.472,30.6,30.2,30.4,137.377
30.1,2014/2/25,7342.1,30.5,30.0,30.25,243.5
30.0,2014/2/26,9492.954,30.2,29.95,30.0,316.012
30.3,2014/2/27,7088.693,30.3,30.0,30.0,234.48
30.0,2014/3/3,10195.74,30.3,29.9,30.3,339.958
30.2,2014/3/4,5909.94,30.3,29.8,30.0,196.928
30.35,2014/3/5,5395.305,30.4,30.2,30.2,178.093
30.4,2014/3/6,7474.148,30.6,30.25,30.6,246.099
30.15,2014/3/7,6170.766,30.45,30.15,30.25,203.725
30.25,2014/3/10,2290.751,30.5,30.25,30.5,75.571
30.1,2014/3/11,5654.762,30.45,30.1,30.45,187.125
30.6,2014/3/12,8938.45,31.05,30.0,30.0,292.964
30.95,2014/3/13,7347.228,30.95,30.55,30.8,238.951
30.95,2014/3/14,12871.019,31.3,30.75,30.9,414.999
30.9,2014/3/17,8781.828,30.95,30.75,30.95,284.565
30.5,2014/3/18,8820.079,30.9,30.5,30.9,288.272
30.3,2014/3/19,5254.37,30.6,30.2,30.5,173.1
30.15,2014/3/20,10351.633,30.3,30.0,30.3,344.056
30.1,2014/3/21,6058.346,30.5,29.95,30.5,201.387
30.15,2014/3/24,5969.88,30.25,29.9,30.1,198.492
30.8,2014/3/25,4105.135,30.8,30.2,30.2,134.689
31.1,2014/3/26,11457.949,31.2,30.85,30.85,369.5
31.1,2014/3/27,8066.015,31.2,30.95,31.1,259.569
30.95,2014/3/28,10473.319,31.1,30.9,31.1,337.999
31.4,2014/3/31,10433.531,31.45,30.95,31.0,334.116
31.45,2014/4/1,7290.859,31.45,31.1,31.45,232.801
31.65,2014/4/2,10970.398,31.7,31.45,31.45,347.159
31.6,2014/4/3,7823.299,31.8,31.55,31.65,247.078
31.5,2014/4/7,6781.342,31.6,31.4,31.6,215.224
31.7,2014/4/8,4429.583,31.75,31.55,31.6,139.998
31.6,2014/4/9,4448.036,31.7,31.5,31.6,140.748
31.5,2014/4/10,5373.75,31.6,31.4,31.6,170.6
31.2,2014/4/11,6195.75,31.5,31.0,31.5,199.0
31.2,2014/4/14,9091.002,31.25,30.75,30.75,293.785
31.1,2014/4/15,2877.998,31.3,31.0,31.3,92.545
31.7,2014/4/16,10858.636,31.75,30.9,31.1,348.752
31.55,2014/4/17,3360.006,31.7,31.45,31.7,106.452
31.5,2014/4/18,2067.5,31.6,31.45,31.55,65.601
31.7,2014/4/21,7065.225,31.7,31.3,31.5,224.167
31.7,2014/4/22,15291.801,31.9,31.45,31.9,484.038
31.75,2014/4/23,13215.056,31.9,31.55,31.7,415.668
31.3,2014/4/24,12900.651,31.75,31.05,31.75,411.013
30.1,2014/4/25,12668.785,31.2,30.0,31.2,413.071
30.55,2014/4/28,10379.218,30.6,29.8,29.8,344.004
32.2,2014/4/29,5107.025,32.2,30.5,30.7,164.158
30.2,2014/4/30,42511.359,30.6,29.95,29.95,1411.618
30.7,2014/5/2,8719.156,30.75,30.2,30.2,285.26
30.45,2014/5/5,11893.628,30.75,30.35,30.75,389.001
30.4,2014/5/6,6549.593,30.45,30.3,30.45,215.504
30.15,2014/5/7,8980.786,30.3,30.1,30.2,297.292
30.25,2014/5/8,8119.398,30.55,30.15,30.2,268.124
30.3,2014/5/9,4917.524,30.35,30.2,30.25,162.577
30.15,2014/5/12,9996.965,30.4,30.05,30.4,330.361
30.1,2014/5/13,5405.648,30.25,30.05,30.15,179.387
30.05,2014/5/14,4562.19,30.25,30.05,30.25,151.563
30.1,2014/5/15,6559.35,30.2,30.0,30.1,218.31
30.1,2014/5/16,3920.247,30.1,30.0,30.0,130.397
30.0,2014/5/19,4870.025,30.15,30.0,30.1,162.14
30.15,2014/5/20,4110.5,30.25,29.9,30.0,136.7
29.95,2014/5/21,3297.04,30.15,29.95,30.15,109.843
29.95,2014/5/22,4941.51,30.15,29.95,30.15,164.682
30.0,2014/5/23,2859.539,30.1,29.95,30.0,95.3
30.0,2014/5/26,5132.094,30.15,30.0,30.15,170.95
30.0,2014/5/27,3255.52,30.15,29.9,30.15,108.494
30.05,2014/5/28,3589.0,30.05,29.95,30.0,119.645
30.05,2014/5/29,1903.441,30.05,29.95,30.0,63.439
30.1,2014/5/30,5835.85,30.15,29.95,30.0,194.4
29.95,2014/6/3,9129.553,30.05,29.9,30.05,304.895
29.9,2014/6/4,6899.818,30.0,29.9,30.0,230.499
29.85,2014/6/5,9395.586,29.95,29.75,29.8,314.857
29.65,2014/6/6,11630.74,29.85,29.65,29.8,390.914
