close,date,amount,high,low,open,volume
15.0,2014/1/2,420.05,15.1,14.95,15.1,28.0
14.95,2014/1/3,207.15,14.95,14.65,14.8,14.0
14.95,2014/1/6,239.466,15.1,14.8,15.0,16.045
15.05,2014/1/7,433.228,15.05,14.85,14.9,29.002
14.95,2014/1/8,599.4,15.1,14.9,15.05,40.0
14.9,2014/1/9,480.375,15.2,14.9,14.95,32.045
15.4,2014/1/10,489.15,15.45,14.9,15.45,32.03
15.35,2014/1/13,509.15,15.6,15.3,15.4,33.0
15.45,2014/1/14,683.82,15.6,15.0,15.35,44.778
15.45,2014/1/15,462.2,15.7,15.1,15.45,30.0
15.2,2014/1/16,292.242,15.5,15.2,15.5,19.039
15.05,2014/1/17,393.9,15.3,15.0,15.3,26.143
15.2,2014/1/20,331.1,15.2,15.0,15.1,22.0
15.2,2014/1/21,635.83,15.25,14.9,15.2,42.35
15.0,2014/1/22,254.95,15.1,14.95,15.1,17.0
15.1,2014/1/23,348.817,15.1,14.9,15.0,23.372
15.1,2014/1/24,210.0,15.1,14.9,15.0,14.0
14.9,2014/1/27,234.8,15.0,14.5,14.5,16.0
14.65,2014/2/5,326.214,15.1,14.6,14.9,22.001
14.5,2014/2/6,524.014,14.8,14.25,14.8,36.001
14.5,2014/2/7,377.85,14.7,14.4,14.6,26.0
14.5,2014/2/10,276.6,14.65,14.5,14.6,19.0
14.6,2014/2/11,189.5,14.6,14.55,14.55,13.0
14.65,2014/2/12,669.55,14.7,14.5,14.7,46.0
14.6,2014/2/13,204.45,14.65,14.55,14.6,14.0
14.95,2014/2/14,384.05,14.95,14.65,14.65,26.0
15.0,2014/2/17,169.1,15.15,14.95,15.05,11.27
14.9,2014/2/18,207.6,14.9,14.7,14.7,14.0
15.3,2014/2/19,416.95,15.3,14.65,14.9,28.0
15.25,2014/2/20,235.534,15.35,15.2,15.35,15.405
15.25,2014/2/21,344.026,15.3,15.2,15.3,22.568
15.0,2014/2/24,227.4,15.3,15.0,15.3,15.0
15.0,2014/2/25,194.7,15.0,14.7,14.7,13.0
14.8,2014/2/26,529.619,15.0,14.8,15.0,35.441
15.05,2014/2/27,353.276,15.15,14.9,14.9,23.437
15.05,2014/3/3,361.3,15.1,15.05,15.05,24.0
15.0,2014/3/4,391.248,15.05,15.0,15.0,26.027
15.05,2014/3/5,196.05,15.15,15.0,15.0,13.0
15.1,2014/3/6,286.95,15.15,15.1,15.1,19.0
15.1,2014/3/7,499.567,15.2,15.1,15.1,33.028
15.1,2014/3/10,165.8,15.1,15.0,15.1,11.0
15.25,2014/3/11,209.839,15.25,15.15,15.15,13.8
15.35,2014/3/12,192.258,15.4,15.25,15.25,12.555
15.1,2014/3/13,199.154,15.3,15.0,15.0,13.135
15.15,2014/3/14,151.25,15.15,15.1,15.1,10.0
15.15,2014/3/17,166.1,15.2,15.0,15.2,11.0
15.8,2014/3/18,535.406,15.8,15.2,15.2,34.39
15.7,2014/3/19,228.243,16.0,15.7,15.9,14.397
15.4,2014/3/20,169.4,15.45,15.35,15.45,11.0
15.3,2014/3/21,161.781,15.35,15.2,15.2,10.586
15.3,2014/3/24,167.9,15.8,15.0,15.0,11.0
15.35,2014/3/25,153.15,15.35,15.3,15.3,10.0
15.05,2014/3/26,383.836,15.35,15.05,15.35,25.27
15.2,2014/3/27,321.365,15.2,15.15,15.15,21.188
14.95,2014/3/28,203.589,15.25,14.95,15.15,13.408
14.95,2014/3/31,179.15,15.0,14.8,14.8,12.0
14.95,2014/4/1,164.15,14.95,14.85,14.95,11.0
14.9,2014/4/2,179.2,15.1,14.85,15.1,12.0
14.85,2014/4/3,236.314,14.85,14.6,14.85,16.001
14.7,2014/4/7,237.264,14.8,14.7,14.8,16.1
14.7,2014/4/8,289.429,14.8,14.65,14.7,19.688
14.75,2014/4/9,492.427,14.75,14.65,14.7,33.543
14.9,2014/4/10,178.4,14.9,14.8,14.85,12.0
14.8,2014/4/11,177.7,14.9,14.8,14.8,12.0
15.0,2014/4/14,178.85,15.15,14.8,14.8,12.02
14.95,2014/4/15,149.45,15.0,14.9,15.0,10.0
15.9,2014/4/16,958.59,15.9,14.85,14.95,63.05
15.2,2014/4/17,188.891,16.0,15.05,16.0,12.233
15.2,2014/4/18,406.578,15.95,15.2,15.95,26.198
15.2,2014/4/21,151.55,15.2,15.1,15.1,10.0
15.0,2014/4/22,166.302,15.15,15.0,15.15,11.02
15.0,2014/4/23,164.984,15.1,15.0,15.1,10.982
14.95,2014/4/24,171.732,15.0,14.95,15.0,11.475
14.7,2014/4/25,178.055,15.0,14.7,15.0,12.031
14.7,2014/4/28,215.882,14.7,14.5,14.6,14.831
14.7,2014/4/29,160.55,14.7,14.55,14.55,11.0
14.55,2014/4/30,175.746,14.7,14.5,14.7,12.01
15.0,2014/5/2,265.05,15.0,14.55,14.55,18.0
14.9,2014/5/5,164.15,15.0,14.85,15.0,11.0
14.8,2014/5/6,148.05,14.9,14.75,14.9,10.0
14.75,2014/5/7,162.378,14.8,14.7,14.8,11.002
14.8,2014/5/8,262.494,14.8,14.6,14.75,17.837
14.65,2014/5/9,191.4,14.75,14.65,14.7,13.0
14.3,2014/5/12,302.324,14.65,14.3,14.65,21.026
14.2,2014/5/13,245.131,14.55,14.2,14.45,17.087
14.35,2014/5/14,157.5,14.35,14.25,14.25,11.0
14.35,2014/5/15,158.825,14.35,14.25,14.35,11.1
14.4,2014/5/16,316.3,14.5,14.2,14.2,22.0
14.35,2014/5/19,165.523,14.5,14.35,14.5,11.472
14.55,2014/5/20,173.434,14.65,14.35,14.35,11.999
14.5,2014/5/21,268.251,14.65,14.35,14.55,18.476
14.6,2014/5/22,160.05,14.6,14.5,14.5,11.0
14.75,2014/5/23,197.949,14.75,14.6,14.7,13.54
14.8,2014/5/26,205.55,14.8,14.6,14.7,14.0
14.6,2014/5/27,146.6,14.7,14.6,14.7,10.0
14.6,2014/5/28,195.601,14.65,14.6,14.6,13.405
14.6,2014/5/29,312.618,14.7,14.5,14.7,21.452
14.55,2014/5/30,266.865,14.6,14.4,14.55,18.406
14.55,2014/6/3,159.9,14.55,14.5,14.55,11.0
14.55,2014/6/4,189.45,14.6,14.55,14.55,13.0
14.6,2014/6/5,204.05,14.6,14.5,14.6,14.0
14.6,2014/6/6,182.827,14.8,14.6,14.6,12.483
14.6,2014/6/9,160.4,14.6,14.55,14.6,11.0
14.6,2014/6/10,165.943,14.6,14.55,14.55,11.39
14.55,2014/6/11,201.85,14.55,14.35,14.4,14.0
14.7,2014/6/12,189.5,14.7,14.5,14.5,13.0
14.65,2014/6/13,160.5,14.8,14.5,14.5,11.0
14.7,2014/6/16,219.7,14.7,14.6,14.6,15.0
14.75,2014/6/17,205.8,14.75,14.6,14.6,14.0
15.75,2014/6/18,1915.069,15.75,14.65,14.65,123.522
15.3,2014/6/19,1996.209,16.4,15.3,16.0,125.4
15.25,2014/6/20,183.35,15.35,15.15,15.3,12.0
15.2,2014/6/23,362.65,15.25,15.0,15.15,24.0
