close,date,amount,high,low,open,volume
32.1,2014/1/2,539.568,32.1,30.4,30.4,16.884
30.1,2014/1/3,660.812,32.3,30.05,32.3,21.225
32.2,2014/1/6,221.333,32.2,30.1,30.1,7.2
34.3,2014/1/7,412.076,34.3,32.5,32.5,12.314
31.9,2014/1/8,1958.612,34.3,31.9,31.9,58.841
33.0,2014/1/9,81.84,33.0,33.0,33.0,2.48
32.0,2014/1/10,424.424,34.0,32.0,34.0,13.107
32.1,2014/1/13,459.386,34.2,32.1,34.2,13.588
31.0,2014/1/14,141.284,31.0,31.0,31.0,4.533
31.0,2014/1/15,134.429,31.0,31.0,31.0,4.363
30.8,2014/1/16,84.957,30.8,30.8,30.8,2.747
32.8,2014/1/17,309.122,32.8,32.8,32.8,9.549
34.0,2014/1/20,129.371,34.0,32.1,32.1,3.953
36.35,2014/1/21,595.419,36.35,35.0,35.0,16.514
38.85,2014/1/22,133.985,38.85,38.85,38.85,3.449
41.55,2014/1/23,1055.438,41.55,41.55,41.55,25.402
41.45,2014/1/24,378.651,41.45,41.05,41.45,9.159
40.05,2014/1/27,336.152,41.8,40.05,41.45,8.169
40.05,2014/2/5,74.059,40.05,40.05,40.05,1.845
40.05,2014/2/6,647.856,40.5,40.05,40.05,16.157
40.1,2014/2/7,102.731,40.1,40.1,40.1,2.562
40.5,2014/2/10,260.883,40.5,40.5,40.5,6.497
42.0,2014/2/11,191.44,42.0,42.0,42.0,4.636
42.9,2014/2/12,168.64,43.0,42.9,43.0,3.967
43.0,2014/2/13,553.595,43.5,43.0,43.0,12.916
40.0,2014/2/14,335.76,44.0,40.0,43.0,8.019
40.0,2014/2/17,295.739,40.0,39.6,39.9,7.454
42.0,2014/2/18,205.236,42.0,39.5,39.5,5.08
42.95,2014/2/19,385.866,43.0,42.95,43.0,9.023
43.5,2014/2/20,218.025,43.8,43.5,43.8,5.102
43.4,2014/2/21,283.414,43.4,40.7,40.7,6.675
43.0,2014/2/24,315.77,43.0,42.6,42.6,7.384
42.9,2014/2/25,255.193,43.0,42.9,43.0,5.962
42.8,2014/2/26,392.313,43.0,40.7,40.7,9.44
41.8,2014/2/27,163.742,42.0,40.65,40.65,3.968
41.8,2014/3/3,2.088,42.0,40.65,40.65,0.052
41.5,2014/3/4,250.512,41.5,41.0,41.0,6.102
40.5,2014/3/5,101.244,42.0,40.5,42.0,2.463
42.0,2014/3/6,146.964,42.0,42.0,42.0,3.551
42.0,2014/3/7,539.711,42.0,42.0,42.0,12.871
42.0,2014/3/10,139.552,42.0,40.2,40.2,3.374
42.0,2014/3/11,292.886,42.0,42.0,42.0,7.042
41.8,2014/3/12,162.976,41.8,41.7,41.7,3.933
40.2,2014/3/13,225.018,41.8,40.2,41.8,5.518
41.8,2014/3/14,116.399,41.8,41.8,41.8,2.814
41.7,2014/3/17,151.191,41.8,41.7,41.8,3.651
41.8,2014/3/18,247.913,42.0,41.5,42.0,5.998
41.3,2014/3/19,210.537,42.0,41.3,42.0,5.077
41.75,2014/3/20,52.024,41.75,41.75,41.75,1.25
42.0,2014/3/21,481.59,42.0,41.75,41.75,11.501
41.55,2014/3/24,119.578,41.55,41.55,41.55,2.878
41.8,2014/3/25,190.628,41.8,41.8,41.8,4.595
41.8,2014/3/26,483.498,41.8,41.8,41.8,11.578
43.0,2014/3/27,182.85,43.0,41.8,41.8,4.345
45.0,2014/3/28,1003.738,45.0,43.0,43.0,22.848
45.25,2014/3/31,373.029,45.8,45.0,45.0,8.253
48.4,2014/4/1,1816.244,48.4,48.4,48.4,37.526
51.7,2014/4/2,1808.115,51.7,48.6,48.6,35.548
55.3,2014/4/3,2383.861,55.3,55.3,55.3,43.108
55.6,2014/4/7,1441.324,55.6,55.3,55.3,25.941
55.0,2014/4/8,1213.084,55.6,55.0,55.6,22.046
55.0,2014/4/9,272.188,55.0,55.0,55.0,4.963
55.0,2014/4/10,1846.916,55.0,55.0,55.0,33.64
54.8,2014/4/11,370.294,54.8,54.8,54.8,6.78
54.8,2014/4/14,5.154,54.8,54.8,54.8,0.098
54.5,2014/4/15,635.593,54.5,54.5,54.5,11.681
54.5,2014/4/16,7.834,54.5,54.5,54.5,0.149
54.5,2014/4/17,452.849,54.5,54.4,54.5,8.323
54.5,2014/4/18,23.562,54.5,54.4,54.5,0.438
54.5,2014/4/21,491.327,55.0,54.5,54.5,9.023
53.9,2014/4/22,485.656,54.0,53.9,54.0,9.02
53.9,2014/4/23,36.941,54.0,53.9,54.0,0.697
54.5,2014/4/24,306.808,54.5,53.9,53.9,5.675
53.5,2014/4/25,1111.947,53.5,53.5,53.5,20.799
49.8,2014/4/28,846.6,49.8,49.8,49.8,17.0
53.0,2014/4/29,529.2,53.0,50.5,50.5,10.444
53.0,2014/4/30,672.617,53.0,52.5,53.0,12.725
53.0,2014/5/2,364.349,53.0,53.0,53.0,6.907
53.0,2014/5/5,316.948,53.0,53.0,53.0,5.999
52.9,2014/5/6,181.3,52.9,49.5,49.5,3.5
53.0,2014/5/7,332.662,53.0,51.0,51.0,6.397
53.0,2014/5/8,312.758,53.0,53.0,53.0,5.949
53.0,2014/5/9,19.08,53.0,53.0,53.0,0.36
53.0,2014/5/12,322.356,53.0,53.0,53.0,6.103
53.0,2014/5/13,208.283,53.0,53.0,53.0,3.946
53.0,2014/5/14,110.01,53.0,53.0,53.0,2.077
53.0,2014/5/15,337.861,53.0,50.0,50.0,6.554
52.9,2014/5/16,221.532,52.9,52.9,52.9,4.213
52.9,2014/5/19,131.8,52.9,52.9,52.9,2.5
53.0,2014/5/20,205.22,53.0,52.9,52.9,3.91
53.0,2014/5/21,257.921,53.0,53.0,53.0,4.913
53.0,2014/5/22,362.461,53.0,53.0,53.0,6.911
53.0,2014/5/23,269.73,53.0,53.0,53.0,5.146
53.0,2014/5/26,348.98,53.0,53.0,53.0,6.615
53.0,2014/5/27,386.952,53.0,53.0,53.0,7.326
53.0,2014/5/28,862.698,53.0,53.0,53.0,16.292
53.0,2014/5/29,683.095,53.9,53.0,53.0,12.904
53.0,2014/5/30,91.393,53.0,53.0,53.0,1.737
53.0,2014/6/3,372.911,53.0,53.0,53.0,7.05
53.0,2014/6/4,314.995,53.0,53.0,53.0,5.956
