close,date,amount,high,low,open,volume
17.1,2014/1/2,20899.65,17.35,17.05,17.1,1215.0
17.05,2014/1/3,12522.0,17.25,17.0,17.15,734.0
17.6,2014/1/6,43836.473,17.7,16.85,17.15,2516.169
17.25,2014/1/7,23233.267,17.85,17.2,17.7,1326.001
17.25,2014/1/8,20144.3,17.6,17.25,17.25,1158.0
17.3,2014/1/9,30077.825,17.7,17.25,17.4,1716.141
17.6,2014/1/10,28788.731,17.65,17.15,17.35,1646.141
18.05,2014/1/13,85488.311,18.8,17.7,17.7,4665.117
17.55,2014/1/14,18413.45,18.2,17.5,18.05,1042.0
17.25,2014/1/15,23204.15,17.9,17.25,17.6,1314.0
17.25,2014/1/16,10086.65,17.5,17.25,17.4,582.0
17.0,2014/1/17,7309.65,17.4,17.0,17.4,425.0
16.2,2014/1/20,22442.6,17.1,16.2,17.0,1349.0
16.25,2014/1/21,15303.25,16.6,16.15,16.35,937.0
15.65,2014/1/22,20876.91,16.35,15.5,16.3,1312.17
15.55,2014/1/23,13428.368,15.9,15.55,15.75,853.802
15.7,2014/1/24,17674.9,15.75,15.25,15.75,1143.0
15.9,2014/1/27,13829.162,15.9,15.15,15.4,893.697
16.05,2014/2/5,13367.956,16.3,15.85,15.9,827.164
15.9,2014/2/6,6004.75,16.15,15.8,16.05,376.0
15.8,2014/2/7,5420.9,16.15,15.8,16.0,340.0
16.1,2014/2/10,8501.511,16.1,15.6,15.85,534.535
16.35,2014/2/11,16081.1,16.45,16.15,16.25,984.0
16.35,2014/2/12,11685.275,16.5,16.1,16.4,715.1
16.0,2014/2/13,4923.386,16.35,16.0,16.35,304.601
16.0,2014/2/14,5273.5,16.25,15.85,16.1,329.0
15.85,2014/2/17,6351.55,16.15,15.85,16.05,397.0
15.75,2014/2/18,5543.8,16.0,15.75,16.0,351.0
16.85,2014/2/19,29683.551,16.85,15.8,15.8,1803.19
17.75,2014/2/20,75739.31,18.0,17.25,17.3,4268.389
17.45,2014/2/21,25372.4,17.9,17.35,17.75,1447.0
17.05,2014/2/24,16954.75,17.6,17.0,17.45,988.0
17.05,2014/2/25,9870.2,17.5,17.05,17.05,574.0
18.15,2014/2/26,59972.672,18.2,17.0,17.15,3361.309
17.75,2014/2/27,45941.7,18.45,17.7,18.15,2557.0
17.35,2014/3/3,13445.66,17.75,17.15,17.75,771.15
17.3,2014/3/4,14165.8,17.9,17.25,17.3,808.0
17.35,2014/3/5,5389.818,17.6,17.35,17.45,309.082
17.35,2014/3/6,5748.347,17.55,17.35,17.4,329.601
17.0,2014/3/7,17176.742,17.75,17.0,17.6,987.331
16.8,2014/3/10,7888.567,17.2,16.8,17.0,463.001
17.95,2014/3/11,37498.725,17.95,17.1,17.1,2106.021
18.15,2014/3/12,115662.864,18.9,17.8,18.15,6285.603
18.0,2014/3/13,25060.68,18.35,17.95,18.2,1382.59
17.75,2014/3/14,22526.1,18.1,17.5,17.9,1260.0
17.8,2014/3/17,16412.3,17.95,17.55,17.55,925.0
17.5,2014/3/18,18166.505,18.0,17.5,18.0,1028.1
17.75,2014/3/19,14510.45,17.8,17.45,17.6,822.0
18.0,2014/3/20,62177.282,18.9,17.7,17.75,3367.01
17.45,2014/3/21,26767.45,18.4,17.45,18.1,1501.0
17.15,2014/3/24,10623.565,17.7,16.85,17.45,619.1
17.35,2014/3/25,10676.15,17.5,17.15,17.15,613.0
17.2,2014/3/26,12224.824,17.6,17.15,17.35,706.413
17.75,2014/3/27,20329.573,17.75,17.15,17.35,1157.762
17.45,2014/3/28,11090.647,18.2,17.4,17.75,624.838
17.6,2014/3/31,5976.15,17.8,17.6,17.65,338.0
17.4,2014/4/1,8891.929,17.85,17.4,17.8,507.238
17.9,2014/4/2,19408.1,17.9,17.2,17.6,1108.0
18.25,2014/4/3,103651.141,18.45,18.0,18.0,5675.14
18.05,2014/4/7,20317.902,18.25,17.75,18.25,1128.116
17.8,2014/4/8,10794.65,18.15,17.65,18.0,607.0
18.45,2014/4/9,38900.441,18.6,17.8,17.85,2126.059
18.1,2014/4/10,30550.066,18.9,18.1,18.5,1652.537
18.05,2014/4/11,25389.95,18.7,17.75,18.25,1389.0
17.85,2014/4/14,10465.69,18.45,17.85,18.0,581.1
17.7,2014/4/15,11105.312,18.2,17.7,17.9,617.15
17.8,2014/4/16,8908.632,18.05,17.75,17.75,498.112
18.3,2014/4/17,15479.521,18.45,17.95,17.95,850.232
18.0,2014/4/18,13169.176,18.7,18.0,18.7,717.132
17.7,2014/4/21,7666.813,18.35,17.7,18.35,429.303
17.75,2014/4/22,5734.788,17.9,17.65,17.8,322.683
17.35,2014/4/23,6903.105,17.9,17.3,17.9,394.282
17.35,2014/4/24,7727.897,17.65,17.3,17.4,442.265
16.15,2014/4/25,23036.467,17.4,16.15,17.4,1406.128
15.8,2014/4/28,9939.45,16.1,15.5,16.0,629.0
16.25,2014/4/29,5004.65,16.4,16.0,16.4,308.2
15.5,2014/4/30,10016.05,16.4,15.5,16.35,635.0
15.7,2014/5/2,4774.95,15.95,15.5,15.5,304.0
15.8,2014/5/5,3852.668,16.0,15.65,15.9,243.296
16.15,2014/5/6,3064.777,16.2,15.85,16.0,191.085
15.95,2014/5/7,3315.3,16.15,15.9,16.15,207.133
16.2,2014/5/8,4726.455,16.5,16.05,16.05,289.238
15.8,2014/5/9,4908.864,16.4,15.8,16.4,309.004
15.85,2014/5/12,2917.166,16.1,15.85,16.05,183.001
15.5,2014/5/13,5445.693,16.05,15.5,15.9,346.381
15.25,2014/5/14,27480.824,15.8,15.0,15.55,1768.578
15.2,2014/5/15,9524.389,15.45,15.1,15.2,624.127
15.15,2014/5/16,9650.327,15.3,14.8,15.2,641.048
15.6,2014/5/19,7015.988,15.65,15.15,15.3,455.031
15.6,2014/5/20,4535.512,15.85,15.6,15.6,289.004
15.6,2014/5/21,2803.4,15.8,15.55,15.6,179.0
15.5,2014/5/22,3693.447,15.7,15.45,15.65,237.133
15.7,2014/5/23,3539.865,15.7,15.55,15.55,227.001
