close,date,amount,high,low,open,volume
24.9,2014/1/2,4208.22,25.0,24.8,25.0,169.106
24.95,2014/1/3,3554.185,25.0,24.8,24.8,143.06
24.9,2014/1/6,4477.319,25.0,24.9,25.0,179.626
24.95,2014/1/7,10670.798,25.0,24.7,24.9,429.992
24.9,2014/1/8,6205.991,25.0,24.8,24.8,249.674
25.15,2014/1/9,18939.375,25.7,24.9,24.9,746.219
25.3,2014/1/10,10107.26,25.55,25.3,25.3,397.43
25.45,2014/1/13,7894.546,25.5,25.3,25.3,310.421
25.25,2014/1/14,4676.638,25.5,25.25,25.4,184.667
25.3,2014/1/15,2568.958,25.4,25.15,25.4,101.806
25.1,2014/1/16,2899.975,25.3,25.05,25.3,115.323
25.2,2014/1/17,2234.896,25.2,25.0,25.1,89.225
25.05,2014/1/20,2321.055,25.3,25.05,25.25,92.416
24.8,2014/1/21,6886.391,25.0,24.8,25.0,276.909
24.95,2014/1/22,1512.049,25.0,24.8,24.8,60.847
24.9,2014/1/23,1695.988,25.0,24.9,24.95,67.918
24.75,2014/1/24,3242.124,25.1,24.75,25.0,130.217
24.6,2014/1/27,2357.015,24.8,24.5,24.5,95.564
24.6,2014/2/5,2850.951,24.6,24.3,24.3,116.297
24.7,2014/2/6,2668.746,24.9,24.4,24.4,108.196
24.75,2014/2/7,1964.2,24.85,24.6,24.85,79.59
24.85,2014/2/10,2866.369,24.95,24.75,24.85,115.309
24.75,2014/2/11,1672.9,24.9,24.7,24.9,67.584
24.75,2014/2/12,8128.847,24.85,24.6,24.75,329.62
24.7,2014/2/13,2208.859,24.8,24.6,24.75,89.458
24.5,2014/2/14,3676.971,24.8,24.5,24.6,149.495
24.5,2014/2/17,2814.664,24.6,24.4,24.5,114.937
24.5,2014/2/18,990.04,24.6,24.45,24.6,40.385
24.7,2014/2/19,2126.31,24.8,24.5,24.5,86.407
24.5,2014/2/20,2739.039,24.7,24.5,24.7,111.425
24.6,2014/2/21,3448.665,24.7,24.4,24.5,140.56
24.5,2014/2/24,2490.232,24.6,24.45,24.6,101.674
24.45,2014/2/25,2041.015,24.6,24.4,24.6,83.339
24.35,2014/2/26,3705.21,24.55,24.35,24.4,151.672
24.55,2014/2/27,4407.492,24.55,24.3,24.35,180.713
24.35,2014/3/3,2860.588,24.5,24.25,24.5,117.543
24.3,2014/3/4,1540.466,24.3,24.2,24.25,63.507
24.35,2014/3/5,2064.583,24.35,24.2,24.3,85.043
24.1,2014/3/6,2077.046,24.3,24.0,24.25,86.129
24.05,2014/3/7,2610.726,24.3,24.0,24.2,108.249
23.9,2014/3/10,1454.561,24.0,23.9,24.0,60.798
23.95,2014/3/11,1690.65,23.95,23.8,23.9,70.932
23.85,2014/3/12,2357.024,24.1,23.7,23.95,98.918
23.95,2014/3/13,877.447,23.95,23.8,23.85,36.802
23.65,2014/3/14,4214.173,23.85,23.6,23.85,178.133
23.7,2014/3/17,3012.159,23.8,23.7,23.7,126.859
23.95,2014/3/18,1876.713,23.95,23.9,23.95,78.381
23.85,2014/3/19,3357.233,24.05,23.85,24.0,140.197
23.7,2014/3/20,3762.754,23.95,23.7,23.85,157.835
24.1,2014/3/21,4325.24,24.4,23.7,23.7,179.542
23.7,2014/3/24,3571.002,23.9,23.5,23.9,151.164
23.8,2014/3/25,387.537,23.95,23.7,23.7,16.232
24.15,2014/3/26,1535.636,24.2,23.9,23.95,63.923
24.2,2014/3/27,4490.685,24.55,24.2,24.55,183.854
23.75,2014/3/28,4345.455,24.3,23.75,24.2,180.551
23.8,2014/3/31,1621.343,24.0,23.8,23.9,67.923
23.95,2014/4/1,838.929,24.0,23.8,23.8,35.215
23.85,2014/4/2,1635.649,24.05,23.85,24.0,68.316
23.95,2014/4/3,2038.741,24.0,23.8,23.9,85.479
23.9,2014/4/7,1691.652,23.95,23.8,23.95,70.887
23.8,2014/4/8,1242.254,23.95,23.8,23.95,52.148
23.95,2014/4/9,1766.443,23.95,23.7,23.7,73.992
23.75,2014/4/10,1787.619,23.9,23.75,23.85,74.995
23.65,2014/4/11,1802.965,23.8,23.65,23.7,76.001
23.6,2014/4/14,4009.736,23.8,23.5,23.8,170.023
23.55,2014/4/15,1815.897,23.7,23.5,23.65,76.936
23.7,2014/4/16,2253.326,23.7,23.45,23.65,95.489
23.7,2014/4/17,1096.081,23.8,23.7,23.8,46.148
23.55,2014/4/18,787.688,23.8,23.5,23.7,33.38
23.45,2014/4/21,2343.466,23.65,23.4,23.65,99.765
23.4,2014/4/22,1601.363,23.5,23.35,23.45,68.393
23.5,2014/4/23,2374.014,23.5,23.4,23.45,101.27
23.25,2014/4/24,2371.733,23.45,23.25,23.3,101.789
22.85,2014/4/25,5254.25,23.3,22.8,23.3,228.509
22.85,2014/4/28,2199.174,23.5,22.7,22.7,95.726
23.1,2014/4/29,806.059,23.1,22.9,22.9,35.016
23.1,2014/4/30,1512.505,23.3,22.9,23.2,65.577
