close,date,amount,high,low,open,volume
46.95,2014/1/2,42596.406,47.85,46.6,47.5,898.292
47.2,2014/1/3,35929.842,48.1,46.7,46.95,757.002
46.0,2014/1/6,19797.02,47.5,46.0,47.4,426.32
45.85,2014/1/7,11869.201,46.4,45.8,46.05,258.17
45.4,2014/1/8,14549.187,46.4,45.4,46.0,317.062
45.4,2014/1/9,15110.489,45.85,45.25,45.3,331.741
45.3,2014/1/10,7654.999,45.95,45.2,45.8,168.159
44.75,2014/1/13,7660.645,45.6,44.7,45.4,170.101
44.45,2014/1/14,9240.194,44.85,44.35,44.5,207.232
44.45,2014/1/15,14544.025,45.2,44.45,44.5,325.048
45.5,2014/1/16,19833.673,45.8,44.5,45.0,438.402
45.5,2014/1/17,25319.648,47.0,45.5,46.2,548.0
44.85,2014/1/20,14580.131,46.15,44.8,45.45,321.653
44.95,2014/1/21,8746.045,45.35,44.85,44.85,194.061
45.0,2014/1/22,10445.995,45.35,44.65,45.0,232.001
45.35,2014/1/23,10438.035,45.6,45.15,45.2,230.203
44.85,2014/1/24,8068.402,45.4,44.75,45.4,179.504
43.4,2014/1/27,16770.965,44.2,42.5,44.2,387.134
43.8,2014/2/5,7709.858,44.5,42.0,42.0,177.406
44.5,2014/2/6,7439.547,44.55,43.8,43.8,168.102
44.55,2014/2/7,6571.828,45.0,44.45,45.0,147.201
45.3,2014/2/10,9192.315,45.4,44.65,45.0,204.007
45.8,2014/2/11,21592.28,46.1,45.0,45.0,472.126
45.1,2014/2/12,12669.352,46.0,45.0,46.0,279.122
45.0,2014/2/13,7216.872,45.7,44.9,45.1,159.706
44.7,2014/2/14,7167.634,45.5,44.7,45.5,159.229
44.7,2014/2/17,7363.626,45.3,44.2,45.0,164.004
44.55,2014/2/18,5292.073,45.0,44.4,45.0,118.187
45.8,2014/2/19,14119.524,45.95,44.5,44.95,312.22
46.7,2014/2/20,93800.438,48.0,45.4,46.3,2001.71
48.2,2014/2/21,186332.672,49.95,46.3,47.0,3851.989
47.3,2014/2/24,58249.807,48.7,47.25,48.65,1214.355
48.1,2014/2/25,46288.479,48.6,47.25,47.5,966.912
48.4,2014/2/26,98384.685,50.5,48.2,48.6,1995.558
47.6,2014/2/27,35611.058,49.1,47.6,49.1,737.217
48.1,2014/3/3,23607.663,48.45,47.2,47.5,493.596
47.05,2014/3/4,19956.145,48.05,47.05,47.8,421.085
47.35,2014/3/5,18130.415,47.85,47.35,47.85,381.201
50.3,2014/3/6,145807.0,50.5,47.6,47.6,2945.504
53.8,2014/3/7,192092.676,53.8,51.8,52.0,3619.128
52.5,2014/3/10,226612.835,54.5,52.5,54.4,4236.863
52.8,2014/3/11,140124.363,53.6,52.4,52.4,2644.831
53.4,2014/3/12,167176.033,55.6,53.1,53.4,3073.846
53.3,2014/3/13,133246.247,54.8,52.8,53.5,2480.95
53.0,2014/3/14,119953.927,55.0,53.0,53.3,2225.959
52.0,2014/3/17,59968.164,53.4,51.5,53.0,1148.832
53.4,2014/3/18,123505.825,54.4,52.1,52.9,2308.758
52.1,2014/3/19,53904.932,53.6,52.0,53.5,1024.476
50.8,2014/3/20,52499.579,51.9,50.0,51.9,1030.774
48.65,2014/3/21,58218.989,51.4,48.5,51.0,1171.85
47.95,2014/3/24,34060.778,48.3,45.9,47.9,720.211
48.5,2014/3/25,36393.745,49.1,47.95,47.95,749.343
48.2,2014/3/26,23475.226,48.8,48.15,48.5,485.16
47.55,2014/3/27,22812.144,48.5,47.55,48.2,476.415
50.0,2014/3/28,146006.85,50.8,47.55,47.55,2937.58
51.0,2014/3/31,101543.178,52.0,50.5,51.0,1983.354
52.8,2014/4/1,158685.566,53.5,50.2,51.1,3055.657
52.7,2014/4/2,53269.857,53.2,52.0,52.8,1013.853
51.5,2014/4/3,42979.571,52.9,51.5,52.7,827.603
52.0,2014/4/7,38241.536,52.0,50.4,51.0,752.318
50.8,2014/4/8,37703.797,52.0,50.0,52.0,740.344
50.2,2014/4/9,46859.449,51.3,50.0,50.6,930.292
50.3,2014/4/10,38620.375,51.4,50.2,50.9,762.341
49.05,2014/4/11,30773.219,50.2,48.8,49.9,623.391
47.9,2014/4/14,22294.462,49.75,47.8,49.2,457.419
48.9,2014/4/15,14776.396,49.0,48.2,48.5,304.493
48.45,2014/4/16,12206.415,49.0,48.3,48.9,251.635
49.35,2014/4/17,19658.583,49.75,48.7,48.7,398.3
48.8,2014/4/18,11810.688,50.0,48.5,50.0,241.312
49.2,2014/4/21,5378.126,49.3,48.5,48.8,109.874
48.6,2014/4/22,11908.21,49.2,48.5,49.2,244.329
48.85,2014/4/23,21071.17,49.7,48.55,48.65,429.242
49.1,2014/4/24,26994.357,50.0,48.85,48.85,545.193
46.0,2014/4/25,61785.557,49.8,45.7,49.1,1334.344
45.3,2014/4/28,21565.122,45.7,44.0,44.0,480.31
46.0,2014/4/29,13205.917,46.25,45.3,45.3,287.508
45.1,2014/4/30,20256.168,46.2,44.5,46.2,448.551
46.3,2014/5/2,23008.22,46.85,45.3,45.3,500.1
45.7,2014/5/5,13284.192,47.2,45.65,47.2,288.317
46.6,2014/5/6,26656.669,46.8,45.3,45.3,578.077
47.0,2014/5/7,25180.187,47.5,46.0,46.3,537.326
46.5,2014/5/8,20130.741,47.7,46.2,47.2,431.003
45.5,2014/5/9,10178.293,46.75,45.5,46.75,221.624
45.25,2014/5/12,5927.808,45.75,45.1,45.5,130.423
44.7,2014/5/13,10580.847,46.2,44.65,45.25,234.5
45.0,2014/5/14,8209.962,45.2,44.4,44.95,183.12
45.7,2014/5/15,12653.346,46.3,44.7,45.0,278.298
45.45,2014/5/16,17654.405,46.4,45.3,46.0,384.372
45.2,2014/5/19,12304.78,45.8,45.0,45.5,272.234
45.1,2014/5/20,6997.725,45.4,45.0,45.35,154.875
45.05,2014/5/21,9380.52,45.8,45.0,45.1,207.073
45.2,2014/5/22,6837.131,45.6,45.05,45.3,151.033
45.4,2014/5/23,12258.563,46.2,45.3,45.3,268.208
47.3,2014/5/26,60844.258,47.9,45.65,45.65,1288.514
47.5,2014/5/27,29558.752,48.1,47.1,48.1,620.713
46.6,2014/5/28,20727.89,47.95,46.5,47.8,440.427
47.5,2014/5/29,32119.18,48.6,46.9,47.0,670.123
47.0,2014/5/30,12652.362,48.0,46.8,48.0,268.21
46.55,2014/6/3,11750.863,47.3,46.35,47.3,252.3
46.45,2014/6/4,10778.8,47.0,46.4,47.0,231.0
46.1,2014/6/5,10423.136,47.0,46.1,46.45,224.49
45.7,2014/6/6,12330.958,46.65,45.6,46.4,267.331
46.0,2014/6/9,9163.88,46.2,45.35,45.6,200.03
46.5,2014/6/10,19433.711,47.35,46.0,46.1,415.51
47.0,2014/6/11,19741.496,47.45,46.85,47.3,418.182
46.5,2014/6/12,11923.146,47.2,46.5,46.9,254.998
47.25,2014/6/13,27424.187,47.8,46.2,46.5,579.2
50.5,2014/6/16,109461.438,50.5,47.4,47.6,2203.283
49.5,2014/6/17,186979.266,51.6,49.15,51.6,3684.061
50.0,2014/6/18,223470.3,51.3,49.3,49.3,4417.399
50.7,2014/6/19,53914.236,50.9,49.8,50.3,1071.094
50.0,2014/6/20,37835.226,51.0,49.8,51.0,754.091
49.1,2014/6/23,83861.501,52.3,49.05,50.1,1648.268
48.75,2014/6/24,19807.461,49.6,48.55,49.15,404.156
