close,date,amount,high,low,open,volume
5.71,2014/1/2,5462.282,5.9,5.65,5.9,953.025
5.8,2014/1/3,4797.004,5.91,5.7,5.8,828.1
6.19,2014/1/6,3861.533,6.2,5.8,5.95,648.051
5.94,2014/1/7,6835.275,6.3,5.92,6.19,1115.099
6.02,2014/1/8,2223.234,6.1,5.96,6.01,369.304
6.15,2014/1/9,4282.93,6.18,6.0,6.07,703.0
6.15,2014/1/10,3625.667,6.3,6.05,6.21,586.445
6.04,2014/1/13,2720.39,6.21,6.03,6.21,446.25
5.83,2014/1/14,2933.757,5.98,5.7,5.93,502.538
5.88,2014/1/15,2093.629,5.88,5.8,5.81,358.494
5.89,2014/1/16,1267.183,6.0,5.89,5.97,213.999
5.83,2014/1/17,1028.402,5.96,5.82,5.91,175.666
6.23,2014/1/20,6291.208,6.23,5.83,5.83,1026.125
6.25,2014/1/21,9447.976,6.58,6.24,6.3,1481.251
6.09,2014/1/22,2394.126,6.2,6.08,6.18,390.443
6.06,2014/1/23,915.514,6.2,6.05,6.11,149.794
6.05,2014/1/24,1996.442,6.17,6.0,6.17,332.012
5.9,2014/1/27,2122.735,6.04,5.88,6.0,357.569
5.92,2014/2/5,1650.471,5.92,5.8,5.81,282.102
6.19,2014/2/6,3197.096,6.25,5.92,5.95,529.193
6.14,2014/2/7,2903.205,6.23,6.1,6.17,470.832
6.24,2014/2/10,4579.072,6.4,6.15,6.15,731.386
6.14,2014/2/11,2280.429,6.31,6.14,6.25,365.3
6.44,2014/2/12,7034.536,6.5,6.19,6.19,1101.24
6.42,2014/2/13,5870.07,6.51,6.34,6.4,910.25
6.43,2014/2/14,5919.066,6.74,6.43,6.5,904.151
6.27,2014/2/17,2616.523,6.5,6.26,6.43,414.757
6.47,2014/2/18,3919.234,6.5,6.3,6.3,609.434
6.85,2014/2/19,10806.878,6.92,6.45,6.45,1589.7
6.64,2014/2/20,6316.099,6.85,6.59,6.8,938.556
6.69,2014/2/21,2814.857,6.87,6.67,6.68,418.2
6.65,2014/2/24,5070.66,6.75,6.51,6.69,767.0
6.6,2014/2/25,3581.41,6.72,6.56,6.68,539.0
6.77,2014/2/26,4091.958,6.8,6.5,6.62,612.406
6.8,2014/2/27,4278.093,6.86,6.67,6.77,630.202
7.1,2014/3/3,10780.784,7.22,6.8,6.8,1523.412
7.0,2014/3/4,7199.613,7.26,6.91,7.1,1013.076
7.1,2014/3/5,3807.486,7.25,7.0,7.1,536.025
7.11,2014/3/6,2242.146,7.26,7.11,7.2,312.33
6.98,2014/3/7,5039.006,7.21,6.81,7.15,710.275
6.74,2014/3/10,3367.465,7.0,6.7,6.8,496.05
7.0,2014/3/11,4197.25,7.15,6.55,6.55,621.0
6.87,2014/3/12,2883.342,7.1,6.87,6.93,415.168
6.84,2014/3/13,2152.95,7.0,6.81,6.87,313.0
6.85,2014/3/14,1964.27,6.89,6.74,6.74,289.2
6.84,2014/3/17,1587.52,6.88,6.76,6.85,233.0
6.71,2014/3/18,2809.498,6.88,6.71,6.85,414.5
6.67,2014/3/19,1588.423,6.8,6.62,6.75,237.437
6.5,2014/3/20,2379.28,6.6,6.5,6.51,364.333
6.45,2014/3/21,2037.835,6.6,6.41,6.55,312.462
6.23,2014/3/24,1425.4,6.4,6.1,6.4,227.0
6.44,2014/3/25,786.561,6.55,6.25,6.25,121.499
6.63,2014/3/26,1568.333,6.75,6.5,6.5,236.585
6.5,2014/3/27,1716.449,6.7,6.5,6.7,262.025
6.41,2014/3/28,1234.685,6.59,6.41,6.5,190.004
6.4,2014/3/31,760.284,6.48,6.37,6.41,118.496
6.51,2014/4/1,1730.615,6.64,6.4,6.4,268.05
6.44,2014/4/2,948.1,6.63,6.42,6.63,147.0
6.45,2014/4/3,1138.23,6.46,6.39,6.44,177.0
6.3,2014/4/7,1028.835,6.41,6.25,6.4,163.085
6.37,2014/4/8,1079.277,6.5,6.32,6.32,169.125
6.32,2014/4/9,938.6,6.4,6.32,6.36,148.0
6.19,2014/4/10,1695.5,6.36,6.14,6.35,272.0
6.07,2014/4/11,2960.206,6.23,6.01,6.1,489.447
5.92,2014/4/14,2953.748,6.0,5.86,5.86,500.275
5.9,2014/4/15,992.676,5.95,5.86,5.93,168.118
6.0,2014/4/16,648.03,6.09,5.85,5.9,108.0
6.12,2014/4/17,817.529,6.15,6.0,6.0,134.269
6.04,2014/4/18,1042.154,6.19,6.0,6.18,172.824
6.0,2014/4/21,354.144,6.04,5.81,5.81,59.255
5.93,2014/4/22,1032.55,6.13,5.9,6.13,173.0
5.96,2014/4/23,1830.85,6.03,5.93,5.99,305.584
5.84,2014/4/24,1338.308,6.01,5.8,5.96,227.542
5.61,2014/4/25,2031.257,5.89,5.6,5.89,358.012
5.69,2014/4/28,503.861,5.69,5.35,5.5,91.3
5.77,2014/4/29,640.657,5.82,5.63,5.65,111.268
5.79,2014/4/30,244.03,5.89,5.79,5.89,42.0
5.8,2014/5/2,273.022,5.86,5.75,5.79,47.253
5.7,2014/5/5,346.555,5.75,5.55,5.55,61.001
5.71,2014/5/6,378.417,5.76,5.71,5.75,66.075
5.69,2014/5/7,731.701,5.7,5.63,5.64,129.429
5.61,2014/5/8,684.59,5.78,5.6,5.67,121.0
5.57,2014/5/9,491.579,5.61,5.53,5.6,88.218
5.5,2014/5/12,693.105,5.73,5.5,5.69,124.051
5.56,2014/5/13,492.877,5.67,5.52,5.6,88.025
5.61,2014/5/14,753.53,5.81,5.6,5.7,132.184
5.56,2014/5/15,1816.78,5.7,5.54,5.56,327.0
5.45,2014/5/16,1483.15,5.6,5.45,5.56,269.25
5.56,2014/5/19,802.96,5.56,5.39,5.46,147.5
5.48,2014/5/20,719.834,5.59,5.48,5.55,130.538
5.33,2014/5/21,2406.621,5.47,5.31,5.42,449.606
5.4,2014/5/22,1338.54,5.46,5.36,5.4,247.151
5.36,2014/5/23,1019.335,5.47,5.35,5.47,189.101
5.36,2014/5/26,1523.102,5.59,5.36,5.37,279.499
5.42,2014/5/27,741.367,5.45,5.4,5.41,136.705
5.5,2014/5/28,581.74,5.54,5.45,5.5,106.24
5.46,2014/5/29,638.585,5.56,5.45,5.5,116.151
5.59,2014/5/30,907.149,5.59,5.44,5.47,164.685
5.98,2014/6/3,4745.999,5.98,5.56,5.58,809.241
6.34,2014/6/4,5877.941,6.38,5.95,6.0,941.102
6.06,2014/6/5,2482.011,6.3,6.05,6.3,403.168
6.19,2014/6/6,2489.83,6.3,6.06,6.06,403.0
6.11,2014/6/9,1490.117,6.3,6.11,6.2,241.05
6.12,2014/6/10,1245.414,6.2,6.1,6.11,202.699
6.0,2014/6/11,1871.567,6.17,6.0,6.12,307.8
5.93,2014/6/12,1319.221,6.1,5.92,6.0,219.307
5.93,2014/6/13,1267.395,5.99,5.9,5.92,214.062
5.97,2014/6/16,707.96,6.13,5.95,5.95,118.0
6.0,2014/6/17,1061.602,6.09,5.97,5.97,177.153
5.87,2014/6/18,605.939,6.0,5.87,6.0,102.331
5.93,2014/6/19,1169.673,6.0,5.87,5.9,196.921
5.9,2014/6/20,1200.61,5.97,5.87,5.92,203.5
5.64,2014/6/23,988.98,5.95,5.62,5.9,171.168
5.72,2014/6/24,406.424,5.84,5.6,5.6,70.5
5.74,2014/6/25,515.656,5.74,5.65,5.65,90.661
5.73,2014/6/26,839.669,5.78,5.68,5.7,147.293
5.66,2014/6/27,1087.98,5.78,5.62,5.78,192.456
5.7,2014/6/30,1789.94,5.75,5.62,5.75,315.0
5.73,2014/7/1,1761.725,5.79,5.68,5.79,308.139
5.7,2014/7/2,1085.218,5.82,5.68,5.8,189.405
5.71,2014/7/3,526.275,5.75,5.7,5.7,92.029
6.1,2014/7/4,5314.518,6.1,5.7,5.71,879.759
6.2,2014/7/7,10141.346,6.5,5.93,6.2,1622.84
6.1,2014/7/8,2562.015,6.2,6.1,6.18,417.16
6.15,2014/7/9,4691.902,6.28,6.03,6.28,766.373
6.35,2014/7/10,5835.608,6.45,6.15,6.15,923.394
6.01,2014/7/11,3199.785,6.35,5.91,6.35,524.5
6.08,2014/7/14,1657.128,6.22,6.01,6.16,272.433
6.06,2014/7/15,1575.426,6.2,6.06,6.1,258.051
5.9,2014/7/16,2181.989,6.07,5.9,5.95,365.193
5.95,2014/7/17,1599.018,6.06,5.81,5.81,267.437
5.95,2014/7/18,791.0,6.03,5.9,5.95,133.0
6.1,2014/7/21,1249.55,6.1,5.86,6.1,207.0
6.03,2014/7/22,1118.5,6.05,5.96,6.0,186.025
6.0,2014/7/24,707.99,6.04,5.99,6.0,117.832
6.0,2014/7/25,2560.59,6.1,6.0,6.08,423.0
6.01,2014/7/28,861.21,6.08,5.99,6.0,142.656
5.99,2014/7/29,1435.802,6.1,5.99,6.03,238.253
6.02,2014/7/30,293.02,6.04,5.96,5.99,49.0
6.0,2014/7/31,474.507,6.03,5.96,6.03,79.025
5.88,2014/8/1,2621.93,6.0,5.83,5.91,444.0
5.92,2014/8/4,932.188,5.92,5.88,5.88,157.783
5.9,2014/8/5,497.25,5.95,5.89,5.95,84.0
5.8,2014/8/6,1119.29,5.95,5.8,5.83,191.212
5.82,2014/8/7,379.03,5.85,5.82,5.82,65.0
5.83,2014/8/8,429.02,5.85,5.73,5.75,74.05
5.83,2014/8/11,383.699,5.95,5.83,5.9,65.243
5.92,2014/8/12,701.65,5.99,5.83,5.9,119.0
5.85,2014/8/13,1050.23,5.94,5.84,5.92,178.0
5.88,2014/8/14,703.98,5.95,5.85,5.85,119.0
5.76,2014/8/15,783.016,5.9,5.76,5.88,134.303
5.76,2014/8/18,1406.86,5.77,5.48,5.76,247.051
5.8,2014/8/19,142.462,5.85,5.76,5.76,24.562
5.8,2014/8/20,743.246,5.85,5.64,5.71,129.075
5.82,2014/8/21,486.785,5.83,5.75,5.83,84.051
5.89,2014/8/22,509.0,5.9,5.83,5.83,87.0
5.94,2014/8/25,301.603,5.94,5.88,5.89,51.109
5.93,2014/8/26,1289.676,5.95,5.83,5.95,218.369
5.87,2014/8/27,297.841,5.94,5.86,5.93,50.44
5.87,2014/8/28,303.18,5.87,5.77,5.87,52.0
5.87,2014/8/29,1491.641,5.93,5.81,5.81,254.035
5.87,2014/9/1,521.45,5.88,5.83,5.87,89.0
5.87,2014/9/2,488.634,5.89,5.85,5.87,83.187
5.8,2014/9/3,848.42,5.93,5.79,5.87,145.0
5.94,2014/9/4,1027.872,5.94,5.81,5.81,174.336
6.31,2014/9/5,10256.716,6.35,5.92,5.92,1625.656
6.75,2014/9/9,14736.07,6.75,6.2,6.2,2246.87
6.76,2014/9/10,13440.407,6.99,6.4,6.99,1982.025
7.2,2014/9/11,16554.197,7.23,6.76,6.89,2314.053
7.3,2014/9/12,11094.664,7.33,6.98,7.2,1555.863
7.6,2014/9/15,13743.115,7.81,7.2,7.2,1789.786
7.53,2014/9/16,7864.605,7.6,7.3,7.6,1058.218
7.53,2014/9/17,9244.567,7.9,7.53,7.53,1200.349
7.33,2014/9/18,7736.487,7.6,7.17,7.5,1047.371
7.1,2014/9/19,6030.667,7.38,7.0,7.33,839.121
7.25,2014/9/22,5315.287,7.25,6.86,7.1,752.568
7.44,2014/9/23,8763.89,7.7,7.27,7.5,1164.5
7.36,2014/9/24,3485.511,7.65,7.3,7.3,466.218
7.11,2014/9/25,5461.54,7.48,6.99,7.32,763.1
