close,date,amount,high,low,open,volume
615.0,2016/3/24,878440.04,622.0,580.0,590.0,1471.264
660.0,2016/3/25,631762.16,665.0,606.0,614.0,988.272
643.0,2016/3/28,353211.92,661.0,633.0,660.0,544.84
600.0,2016/3/29,558982.2,648.0,591.0,640.0,912.962
646.0,2016/3/30,482376.998,659.0,606.0,606.0,758.919
651.0,2016/3/31,320001.136,666.0,639.0,651.0,490.816
680.0,2016/4/1,377236.291,680.0,650.0,658.0,568.383
725.0,2016/4/6,601135.008,731.0,665.0,676.0,852.192
710.0,2016/4/7,296567.08,736.0,694.0,725.0,415.048
692.0,2016/4/8,310655.284,708.0,681.0,700.0,447.327
706.0,2016/4/11,220110.112,706.0,686.0,700.0,314.952
680.0,2016/4/12,434195.04,710.0,665.0,709.0,629.228
714.0,2016/4/13,454318.52,720.0,686.0,694.0,641.812
720.0,2016/4/14,432191.457,735.0,705.0,717.0,597.703
677.0,2016/4/15,653101.066,717.0,677.0,717.0,948.113
676.0,2016/4/18,172474.795,686.0,670.0,670.0,253.807
672.0,2016/4/19,357767.406,686.0,651.0,686.0,534.878
659.0,2016/4/20,224976.52,673.0,657.0,672.0,339.522
690.0,2016/4/21,495518.54,701.0,666.0,667.0,721.466
681.0,2016/4/22,184189.346,693.0,671.0,689.0,270.466
652.0,2016/4/25,256993.432,671.0,648.0,671.0,390.897
660.0,2016/4/26,139187.957,666.0,653.0,654.0,210.537
626.0,2016/4/27,268387.47,665.0,619.0,652.0,420.269
641.0,2016/4/28,326539.477,655.0,620.0,631.0,512.043
615.0,2016/4/29,322122.615,649.0,615.0,640.0,511.801
620.0,2016/5/3,187185.68,627.0,604.0,618.0,304.214
682.0,2016/5/4,687510.124,682.0,637.0,637.0,1030.182
691.0,2016/5/5,687658.32,715.0,689.0,693.0,980.128
696.0,2016/5/6,383040.203,710.0,692.0,700.0,546.433
700.0,2016/5/9,433478.96,723.0,698.0,705.0,606.76
695.0,2016/5/10,193929.905,700.0,680.0,693.0,281.279
708.0,2016/5/11,183219.602,710.0,701.0,704.0,259.117
657.0,2016/5/12,227969.946,706.0,643.0,701.0,336.583
686.0,2016/5/13,310370.624,689.0,644.0,645.0,460.584
681.0,2016/5/16,96650.76,688.0,670.0,680.0,142.14
690.0,2016/5/17,98201.99,696.0,683.0,692.0,142.271
690.0,2016/5/18,154514.56,714.0,681.0,681.0,220.124
691.0,2016/5/19,71367.511,700.0,688.0,695.0,103.021
710.0,2016/5/20,252584.632,715.0,691.0,698.0,357.604
758.0,2016/5/23,648497.505,766.0,714.0,714.0,870.051
749.0,2016/5/24,268810.06,767.0,742.0,758.0,356.595
722.0,2016/5/25,528008.718,776.0,715.0,769.0,707.519
721.0,2016/5/26,205446.64,735.0,717.0,733.0,283.537
721.0,2016/5/27,183051.156,735.0,712.0,728.0,253.236
725.0,2016/5/30,91794.135,729.0,713.0,729.0,127.505
721.0,2016/5/31,128238.398,730.0,713.0,725.0,178.038
726.0,2016/6/1,373034.752,758.0,726.0,728.0,503.116
700.0,2016/6/2,349863.5,733.0,695.0,727.0,491.42
719.0,2016/6/3,195437.96,722.0,701.0,707.0,274.56
717.0,2016/6/4,50544.7,722.0,712.0,719.0,70.575
695.0,2016/6/6,139486.07,729.0,694.0,726.0,197.23
693.0,2016/6/7,148131.25,708.0,690.0,700.0,212.15
696.0,2016/6/8,104202.7,707.0,691.0,694.0,149.101
680.0,2016/6/13,127861.16,690.0,677.0,689.0,187.536
710.0,2016/6/14,179286.427,720.0,676.0,676.0,255.779
708.0,2016/6/15,111417.654,718.0,705.0,713.0,156.606
710.0,2016/6/16,62579.5,717.0,704.0,715.0,87.95
716.0,2016/6/17,92006.77,729.0,716.0,716.0,127.678
717.0,2016/6/20,44518.316,725.0,715.0,717.0,61.851
700.0,2016/6/21,139911.085,723.0,698.0,717.0,198.037
695.0,2016/6/22,62922.5,706.0,695.0,700.0,90.1
675.0,2016/6/23,216461.862,700.0,673.0,697.0,317.114
680.0,2016/6/24,252421.405,691.0,662.0,684.0,371.913
688.0,2016/6/27,83916.68,690.0,678.0,682.0,122.61
690.0,2016/6/28,107442.24,702.0,684.0,684.0,154.73
700.0,2016/6/29,123185.0,704.0,690.0,695.0,176.34
703.0,2016/6/30,79339.76,713.0,703.0,706.0,112.12
697.0,2016/7/1,68419.387,705.0,694.0,703.0,97.771
700.0,2016/7/4,66527.224,705.0,699.0,700.0,94.894
725.0,2016/7/5,359872.234,725.0,704.0,704.0,500.063
705.0,2016/7/6,236557.395,726.0,704.0,719.0,330.819
705.0,2016/7/7,87608.0,714.0,705.0,708.0,123.39
710.0,2016/7/11,133254.615,717.0,699.0,717.0,188.303
708.0,2016/7/12,65518.1,714.0,703.0,708.0,92.42
701.0,2016/7/13,49458.285,710.0,700.0,710.0,70.277
704.0,2016/7/14,110461.16,718.0,704.0,705.0,155.54
732.0,2016/7/15,364947.414,740.0,704.0,704.0,503.482
729.0,2016/7/18,454439.112,760.0,726.0,740.0,612.938
726.0,2016/7/19,90619.125,738.0,723.0,738.0,124.385
712.0,2016/7/20,124879.364,733.0,710.0,727.0,173.726
725.0,2016/7/21,167858.424,735.0,719.0,719.0,230.926
721.0,2016/7/22,94503.36,726.0,715.0,725.0,131.313
732.0,2016/7/25,183192.814,738.0,706.0,728.0,252.682
736.0,2016/7/26,96736.5,746.0,732.0,732.0,130.65
753.0,2016/7/27,498708.676,775.0,736.0,740.0,657.287
773.0,2016/7/28,283187.824,773.0,753.0,753.0,369.643
758.0,2016/7/29,336965.881,793.0,758.0,779.0,432.959
786.0,2016/8/1,273486.685,790.0,758.0,758.0,351.341
790.0,2016/8/2,190691.62,797.0,785.0,786.0,241.278
869.0,2016/8/3,824691.77,869.0,777.0,785.0,990.845
882.0,2016/8/4,958586.5,944.0,872.0,884.0,1059.25
884.0,2016/8/5,559656.16,923.0,882.0,903.0,620.56
899.0,2016/8/8,427475.3,922.0,893.0,908.0,471.987
911.0,2016/8/9,432844.294,920.0,891.0,904.0,477.154
988.0,2016/8/10,902376.372,995.0,952.0,955.0,923.469
954.0,2016/8/11,1093446.889,1010.0,944.0,998.0,1120.003
1015.0,2016/8/12,1006585.46,1020.0,968.0,970.0,1010.573
1035.0,2016/8/15,616256.75,1050.0,1000.0,1025.0,596.735
1115.0,2016/8/16,895219.25,1130.0,1040.0,1040.0,823.506
1070.0,2016/8/17,1423017.84,1175.0,1065.0,1130.0,1279.007
1090.0,2016/8/18,477403.65,1110.0,1075.0,1090.0,436.985
1035.0,2016/8/19,937858.96,1125.0,1015.0,1115.0,887.374
1070.0,2016/8/22,573879.2,1070.0,1015.0,1045.0,548.99
1075.0,2016/8/23,501711.7,1100.0,1060.0,1075.0,464.276
1045.0,2016/8/24,447142.81,1090.0,1040.0,1090.0,422.283
1030.0,2016/8/25,572997.52,1055.0,1005.0,1045.0,559.488
1040.0,2016/8/26,499720.05,1045.0,999.0,1025.0,491.29
1050.0,2016/8/29,439113.435,1070.0,1030.0,1035.0,418.299
1035.0,2016/8/30,268905.025,1065.0,1025.0,1055.0,257.445
1050.0,2016/8/31,314122.72,1060.0,1025.0,1040.0,300.762
1110.0,2016/9/1,1306135.75,1125.0,1070.0,1080.0,1189.854
1070.0,2016/9/2,855364.1,1145.0,1070.0,1135.0,770.881
1155.0,2016/9/5,851895.975,1155.0,1080.0,1080.0,758.845
1115.0,2016/9/6,988721.69,1175.0,1110.0,1165.0,863.413
1160.0,2016/9/7,819855.96,1180.0,1120.0,1135.0,714.156
1180.0,2016/9/8,563376.62,1180.0,1140.0,1160.0,484.209
1190.0,2016/9/9,653101.55,1195.0,1155.0,1165.0,554.245
1120.0,2016/9/10,748566.22,1170.0,1120.0,1155.0,655.772
1145.0,2016/9/12,540418.68,1145.0,1120.0,1140.0,476.098
1135.0,2016/9/13,624935.345,1175.0,1130.0,1165.0,541.961
1180.0,2016/9/14,721250.905,1180.0,1135.0,1140.0,619.313
1180.0,2016/9/19,802305.0,1225.0,1175.0,1215.0,670.05
1200.0,2016/9/20,362480.8,1200.0,1170.0,1185.0,304.859
1190.0,2016/9/21,333867.4,1210.0,1185.0,1195.0,278.752
1155.0,2016/9/22,649223.58,1210.0,1145.0,1205.0,553.674
1145.0,2016/9/23,319946.25,1165.0,1145.0,1155.0,277.675
1120.0,2016/9/26,401216.385,1140.0,1105.0,1135.0,357.921
1160.0,2016/9/29,437984.0,1165.0,1130.0,1130.0,379.775
