close,date,amount,high,low,open,volume
10.0,2014/1/2,399.227,10.0,9.94,9.97,40.003
9.99,2014/1/3,359.46,10.0,9.93,9.99,36.0
10.0,2014/1/6,591.019,10.0,9.92,9.99,59.18
9.99,2014/1/7,837.646,10.0,9.9,9.99,84.036
9.99,2014/1/8,650.785,10.0,9.95,9.95,65.202
9.97,2014/1/9,760.192,10.0,9.9,9.99,76.376
9.99,2014/1/10,2342.249,10.05,9.9,10.0,235.004
10.0,2014/1/13,1025.38,10.1,9.99,10.05,102.304
10.05,2014/1/14,596.14,10.1,10.0,10.0,59.394
10.05,2014/1/15,430.85,10.1,9.99,10.05,43.001
10.0,2014/1/16,333.649,10.0,9.97,10.0,33.401
9.99,2014/1/17,962.541,10.0,9.85,10.0,97.036
9.99,2014/1/20,449.41,10.0,9.93,9.99,45.002
9.99,2014/1/21,912.57,10.1,9.99,9.99,91.001
9.99,2014/1/22,639.038,10.0,9.91,10.0,64.182
9.96,2014/1/23,533.61,9.99,9.95,9.99,53.558
10.05,2014/1/24,191.46,10.05,9.96,9.96,19.1
10.0,2014/1/27,766.97,10.05,9.9,9.9,77.001
9.99,2014/2/5,425.9,9.99,9.76,9.76,43.004
9.95,2014/2/6,735.017,9.99,9.86,9.99,74.003
9.97,2014/2/7,397.818,9.98,9.9,9.9,40.013
9.97,2014/2/10,327.695,9.97,9.9,9.97,33.024
9.96,2014/2/11,328.66,9.96,9.95,9.96,33.005
9.98,2014/2/12,1094.699,9.98,9.84,9.96,110.156
9.98,2014/2/13,358.806,9.98,9.9,9.98,36.004
9.93,2014/2/14,1424.729,10.0,9.9,9.98,143.001
10.0,2014/2/17,868.066,10.0,9.94,9.94,87.005
10.0,2014/2/18,361.568,10.05,9.96,10.0,36.202
10.1,2014/2/19,1327.36,10.2,9.96,10.0,132.0
10.1,2014/2/20,1371.27,10.2,10.0,10.1,135.306
10.1,2014/2/21,726.38,10.15,10.05,10.15,72.003
10.15,2014/2/24,606.17,10.15,10.05,10.1,60.007
10.1,2014/2/25,577.911,10.2,10.1,10.2,57.011
10.05,2014/2/26,1058.41,10.15,10.0,10.1,105.001
10.0,2014/2/27,1300.57,10.1,9.98,10.05,130.0
10.15,2014/3/3,896.341,10.15,10.0,10.0,88.915
10.35,2014/3/4,3613.06,10.35,10.0,10.15,352.001
10.35,2014/3/5,2093.11,10.45,10.3,10.4,202.006
10.35,2014/3/6,1476.9,10.4,10.25,10.4,143.005
10.35,2014/3/7,1084.08,10.35,10.1,10.35,106.003
10.3,2014/3/10,1706.409,10.35,10.15,10.15,166.05
10.15,2014/3/11,307.952,10.3,10.1,10.3,30.223
10.2,2014/3/12,253.53,10.2,10.1,10.15,25.003
10.15,2014/3/13,1531.95,10.25,10.05,10.2,151.0
10.15,2014/3/14,1048.29,10.2,9.97,10.0,104.002
10.2,2014/3/17,1859.7,10.3,10.0,10.15,182.005
10.2,2014/3/18,691.46,10.2,10.1,10.2,68.001
10.1,2014/3/19,1138.98,10.2,10.1,10.2,112.003
10.4,2014/3/20,2323.92,10.55,10.1,10.1,225.002
10.45,2014/3/21,3624.837,10.65,10.35,10.5,345.267
10.25,2014/3/24,1718.21,10.3,10.0,10.3,170.001
10.3,2014/3/25,1425.93,10.45,10.25,10.3,138.003
10.3,2014/3/26,656.354,10.4,10.3,10.4,63.363
10.25,2014/3/27,709.444,10.3,10.2,10.3,69.257
10.15,2014/3/28,593.157,10.3,10.15,10.3,58.075
10.25,2014/3/31,665.96,10.25,10.2,10.2,65.006
10.2,2014/4/1,2003.89,10.35,10.15,10.25,195.303
10.25,2014/4/2,619.98,10.4,10.25,10.35,60.003
10.25,2014/4/3,1393.865,10.4,10.25,10.35,135.031
10.25,2014/4/7,1234.85,10.6,10.25,10.5,119.005
10.25,2014/4/8,669.45,10.35,10.25,10.25,65.0
10.3,2014/4/9,683.498,10.45,10.25,10.3,66.048
10.35,2014/4/10,505.984,10.4,10.25,10.4,49.018
10.3,2014/4/11,1305.208,10.3,10.1,10.3,128.121
10.2,2014/4/14,1076.36,10.3,10.2,10.3,105.001
10.3,2014/4/15,813.71,10.35,10.25,10.25,79.001
10.3,2014/4/16,1988.41,10.4,10.3,10.35,192.001
10.35,2014/4/17,755.306,10.4,10.3,10.3,72.996
10.4,2014/4/18,989.751,10.45,10.2,10.35,96.005
10.25,2014/4/21,1453.541,10.45,10.2,10.4,141.715
10.3,2014/4/22,783.27,10.35,10.25,10.3,76.002
10.2,2014/4/23,962.021,10.3,10.15,10.3,94.121
10.15,2014/4/24,1357.555,10.3,10.15,10.2,133.258
10.15,2014/4/25,1401.317,10.25,10.0,10.2,139.076
10.15,2014/4/28,477.362,10.15,10.05,10.05,47.12
10.15,2014/4/29,334.325,10.2,10.05,10.15,32.968
10.15,2014/4/30,808.412,10.2,10.0,10.2,80.135
10.2,2014/5/2,860.736,10.25,10.15,10.15,84.469
10.15,2014/5/5,692.557,10.2,10.1,10.2,68.377
10.1,2014/5/6,373.71,10.15,10.05,10.05,37.006
10.4,2014/5/7,1436.119,10.5,10.1,10.1,141.4
10.2,2014/5/8,503.154,10.4,10.15,10.4,49.248
10.2,2014/5/9,508.06,10.2,10.1,10.15,50.105
10.1,2014/5/12,718.53,10.2,10.05,10.2,71.003
10.1,2014/5/13,758.4,10.2,10.1,10.15,75.0
10.1,2014/5/14,406.79,10.15,10.1,10.1,40.254
10.1,2014/5/15,1842.88,10.15,10.05,10.1,183.018
10.1,2014/5/16,1529.1,10.15,10.05,10.1,152.0
10.1,2014/5/19,391.04,10.1,10.05,10.1,38.774
10.1,2014/5/20,364.486,10.15,10.1,10.1,35.934
10.15,2014/5/21,759.27,10.15,10.1,10.1,75.002
10.15,2014/5/22,550.681,10.2,10.05,10.05,54.419
10.05,2014/5/23,2665.07,10.15,10.05,10.1,263.967
10.05,2014/5/26,771.81,10.1,10.05,10.05,76.601
10.05,2014/5/27,2906.63,10.1,10.05,10.1,289.083
10.15,2014/5/28,867.36,10.25,10.05,10.1,85.001
10.2,2014/5/29,626.1,10.2,10.05,10.15,62.0
10.2,2014/5/30,629.46,10.2,10.05,10.2,62.001
10.15,2014/6/3,366.718,10.2,10.1,10.2,36.185
10.05,2014/6/4,1475.75,10.15,10.0,10.15,147.0
10.05,2014/6/5,813.76,10.1,10.0,10.0,81.271
10.15,2014/6/6,825.437,10.2,10.05,10.1,81.296
10.15,2014/6/9,286.077,10.15,10.05,10.15,28.275
10.1,2014/6/10,361.96,10.15,10.05,10.05,35.886
10.1,2014/6/11,684.0,10.15,10.05,10.15,67.7
10.05,2014/6/12,588.994,10.15,10.05,10.15,58.3
10.1,2014/6/13,1726.27,10.15,10.0,10.05,171.447
10.05,2014/6/16,717.93,10.15,10.05,10.15,71.128
10.15,2014/6/17,587.05,10.15,10.05,10.05,58.0
10.2,2014/6/18,1170.9,10.25,10.15,10.15,115.0
10.2,2014/6/19,641.02,10.25,10.15,10.2,63.012
10.2,2014/6/20,792.4,10.25,10.15,10.2,77.906
10.25,2014/6/23,808.509,10.25,10.15,10.2,79.3
10.35,2014/6/24,1084.543,10.4,10.25,10.25,105.1
10.35,2014/6/25,693.07,10.35,10.25,10.3,67.371
10.35,2014/6/26,781.161,10.35,10.2,10.35,76.074
10.35,2014/6/27,953.07,10.4,10.25,10.35,92.201
10.45,2014/6/30,1608.554,10.5,10.35,10.35,153.746
10.4,2014/7/1,971.497,10.45,10.35,10.45,93.367
10.4,2014/7/2,1447.321,10.5,10.35,10.4,139.379
10.4,2014/7/3,1113.521,10.45,10.4,10.4,107.031
10.4,2014/7/4,731.309,10.45,10.35,10.45,70.341
10.6,2014/7/7,1948.62,10.6,10.45,10.5,185.002
10.55,2014/7/8,1511.012,10.6,10.5,10.55,143.1
10.55,2014/7/9,1995.244,10.55,10.5,10.55,189.671
10.3,2014/7/10,893.84,10.3,10.2,10.2,87.019
10.3,2014/7/11,1839.071,10.45,10.25,10.3,178.115
10.35,2014/7/14,1786.904,10.5,10.25,10.3,171.753
10.35,2014/7/15,1137.426,10.4,10.3,10.35,110.192
10.3,2014/7/16,1492.38,10.35,10.2,10.35,145.601
10.35,2014/7/17,350.42,10.35,10.25,10.3,34.002
10.3,2014/7/18,371.76,10.35,10.3,10.35,36.001
11.0,2014/7/21,23954.532,11.0,10.3,10.3,2195.262
10.75,2014/7/22,19840.145,11.25,10.75,11.25,1804.162
10.45,2014/7/24,5240.912,10.8,10.45,10.8,494.03
10.35,2014/7/25,4649.642,10.6,10.35,10.4,446.698
10.6,2014/7/28,5736.788,10.75,10.45,10.45,541.418
10.45,2014/7/29,5048.228,10.75,10.45,10.65,475.426
10.5,2014/7/30,1956.974,10.65,10.45,10.6,186.102
10.5,2014/7/31,2598.85,10.7,10.4,10.5,247.0
10.4,2014/8/1,4025.23,10.55,10.2,10.4,388.003
10.4,2014/8/4,5388.22,10.4,10.15,10.4,525.002
10.15,2014/8/5,4085.955,10.4,10.1,10.4,400.961
10.1,2014/8/6,4295.82,10.15,10.0,10.1,427.002
10.1,2014/8/7,2272.45,10.15,10.0,10.15,226.0
10.1,2014/8/8,1615.848,10.1,9.95,10.1,161.14
10.1,2014/8/11,1423.35,10.1,10.05,10.1,141.0
10.1,2014/8/12,2459.504,10.1,10.0,10.1,244.488
10.1,2014/8/13,29360.597,10.1,10.0,10.1,2907.079
10.15,2014/8/14,4161.55,10.25,10.1,10.15,409.0
10.1,2014/8/15,1030.76,10.2,10.05,10.2,102.006
9.98,2014/8/18,2691.25,10.1,9.9,10.1,270.0
10.0,2014/8/19,2047.545,10.15,9.98,9.98,204.073
10.05,2014/8/20,1326.77,10.05,9.95,10.05,132.601
10.05,2014/8/21,350.54,10.05,9.98,10.05,35.0
10.1,2014/8/22,1149.28,10.1,9.99,10.05,114.479
10.1,2014/8/25,909.4,10.15,10.05,10.15,90.0
10.1,2014/8/26,1057.24,10.2,10.05,10.2,104.729
10.15,2014/8/27,968.473,10.15,10.05,10.1,95.933
10.15,2014/8/28,897.51,10.15,10.05,10.15,89.001
10.1,2014/8/29,1283.51,10.15,10.05,10.15,127.006
10.15,2014/9/1,1605.098,10.2,10.1,10.15,158.089
10.15,2014/9/2,828.401,10.15,10.05,10.05,82.01
