close,date,amount,high,low,open,volume
46.55,2014/10/28,25328.75,49.8,46.2,49.5,531.0
45.5,2014/10/29,8471.75,47.0,45.0,45.0,186.0
45.6,2014/10/30,4915.95,46.2,45.05,45.5,108.05
46.1,2014/10/31,5906.55,46.5,45.6,45.7,128.0
46.3,2014/11/3,9120.988,48.2,45.6,46.1,195.006
46.0,2014/11/4,2574.55,46.5,45.7,46.5,56.0
45.8,2014/11/5,873.15,46.2,45.8,45.9,19.0
44.6,2014/11/6,3513.75,45.7,44.55,45.0,78.0
45.9,2014/11/7,1833.6,45.9,44.0,44.6,41.0
45.8,2014/11/10,1409.4,45.8,45.0,45.6,31.0
46.4,2014/11/11,1566.75,46.4,45.1,45.1,34.0
46.2,2014/11/12,1602.7,46.3,45.5,46.3,35.0
46.2,2014/11/13,830.0,46.2,45.95,46.15,18.0
45.8,2014/11/14,458.4,46.0,45.8,46.0,10.0
45.95,2014/11/17,1864.7,45.95,45.1,45.6,41.0
45.5,2014/11/18,546.6,45.6,45.5,45.5,12.0
45.55,2014/11/19,821.05,45.8,45.4,45.4,18.0
45.1,2014/11/20,814.85,45.55,45.1,45.55,18.0
45.15,2014/11/21,1084.1,45.2,45.15,45.15,24.0
45.2,2014/11/24,1037.1,45.45,44.1,44.1,23.0
45.0,2014/11/25,1710.05,45.35,44.7,45.0,38.0
45.0,2014/11/26,987.65,45.0,44.5,45.0,22.0
45.0,2014/11/27,673.75,45.0,44.75,45.0,15.0
45.0,2014/11/28,584.728,45.0,44.6,44.6,13.011
45.1,2014/12/1,536.4,45.1,44.25,44.5,12.0
45.0,2014/12/2,492.45,45.0,44.5,44.8,11.0
45.3,2014/12/3,544.2,45.7,45.0,45.0,12.0
45.8,2014/12/4,873.6,46.25,45.3,45.3,19.0
46.0,2014/12/5,1010.4,46.1,45.6,45.6,22.0
46.1,2014/12/8,1011.65,46.3,45.8,46.3,22.0
46.0,2014/12/9,367.05,46.0,45.6,46.0,8.0
45.8,2014/12/10,1749.714,45.8,44.6,45.4,38.933
45.6,2014/12/11,318.55,45.6,45.25,45.3,7.0
45.75,2014/12/12,543.65,45.75,44.7,45.25,12.0
45.6,2014/12/15,406.25,45.6,44.5,44.55,9.0
45.5,2014/12/16,314.6,45.5,44.85,44.85,7.0
45.0,2014/12/17,360.3,45.1,44.9,45.1,8.0
45.5,2014/12/18,540.45,45.5,44.4,44.65,12.0
45.5,2014/12/19,496.75,45.5,44.75,45.4,11.0
45.2,2014/12/22,539.6,45.2,44.8,44.8,12.0
44.8,2014/12/23,495.25,45.2,44.8,45.2,11.0
44.7,2014/12/24,670.4,44.75,44.65,44.65,15.0
45.0,2014/12/25,1308.495,45.3,44.7,44.7,29.1
45.1,2014/12/26,453.052,45.45,45.05,45.3,10.022
45.3,2014/12/27,861.95,45.5,45.3,45.4,19.0
45.1,2014/12/29,634.15,45.5,45.1,45.4,14.0
45.2,2014/12/30,767.9,45.5,44.9,45.1,17.0
45.5,2014/12/31,907.703,45.5,45.2,45.2,20.022
45.85,2015/1/5,2243.8,45.9,45.55,45.8,49.0
45.6,2015/1/6,227.8,45.6,45.5,45.5,5.0
46.1,2015/1/7,1343.0,46.75,46.0,46.0,29.0
46.95,2015/1/8,1681.4,47.0,46.4,46.5,36.0
46.5,2015/1/9,999.686,46.8,46.2,46.8,21.541
44.85,2015/1/12,1137.51,46.2,44.75,46.2,25.078
45.0,2015/1/13,359.572,45.0,44.85,44.85,8.006
45.65,2015/1/14,227.95,45.7,45.5,45.5,5.0
45.75,2015/1/15,274.7,45.95,45.75,45.95,6.0
46.0,2015/1/16,320.8,46.0,45.4,45.4,7.0
46.0,2015/1/19,367.0,46.0,45.5,46.0,8.0
46.0,2015/1/20,137.95,46.0,45.95,45.95,3.0
45.8,2015/1/21,274.55,45.8,45.55,45.55,6.0
45.75,2015/1/22,91.5,45.75,45.75,45.75,2.0
46.0,2015/1/23,550.4,46.0,45.55,45.75,12.0
46.0,2015/1/26,1137.1,46.0,45.1,45.1,25.0
46.0,2015/1/27,458.4,46.0,45.55,46.0,10.0
46.0,2015/1/28,1242.4,46.2,46.0,46.0,27.0
46.0,2015/1/29,322.0,46.0,46.0,46.0,7.0
46.5,2015/1/30,832.1,46.5,46.0,46.3,18.0
47.2,2015/2/2,2304.1,47.7,46.5,46.5,49.0
47.3,2015/2/3,377.05,47.4,46.5,47.4,8.0
47.4,2015/2/4,1341.21,47.5,46.7,46.7,28.4
47.45,2015/2/5,991.303,47.45,46.8,47.45,21.022
47.2,2015/2/6,457.568,47.2,46.85,46.9,9.736
47.7,2015/2/9,4212.15,48.5,47.35,47.4,88.0
47.0,2015/2/10,94.7,47.7,47.0,47.7,2.0
47.5,2015/2/11,424.5,47.5,47.0,47.0,9.0
47.8,2015/2/12,620.0,47.9,47.05,47.05,13.0
47.35,2015/2/13,439.229,48.05,47.3,47.3,9.2
47.8,2015/2/24,1204.711,49.0,47.8,48.0,25.022
48.0,2015/2/25,668.15,48.8,47.6,48.8,14.0
48.4,2015/2/26,191.996,48.4,47.7,48.0,4.002
48.0,2015/3/2,339.924,48.8,48.0,48.8,7.063
48.0,2015/3/3,334.2,48.0,47.5,47.8,7.0
48.0,2015/3/4,2047.25,48.8,47.5,48.8,43.0
47.5,2015/3/5,658.4,47.5,46.75,46.75,14.0
48.0,2015/3/6,1005.275,48.05,47.5,47.85,21.01
48.0,2015/3/9,1097.7,48.0,47.5,48.0,23.0
48.35,2015/3/10,2109.65,48.4,47.5,47.5,44.0
48.4,2015/3/11,953.5,48.4,47.5,47.5,20.0
48.1,2015/3/12,620.2,48.1,47.5,47.8,13.0
47.6,2015/3/13,618.776,48.0,47.5,47.5,13.012
47.6,2015/3/16,763.25,48.15,47.5,47.5,16.0
48.1,2015/3/17,910.898,48.1,47.5,47.6,19.001
47.7,2015/3/18,432.5,48.1,47.7,48.1,9.0
48.15,2015/3/19,432.85,48.15,48.0,48.0,9.0
47.9,2015/3/20,1814.55,48.0,47.05,48.0,38.0
47.9,2015/3/23,431.816,47.95,47.8,47.9,9.016
47.9,2015/3/24,239.5,47.9,47.9,47.9,5.0
47.95,2015/3/25,773.058,48.0,47.9,47.95,16.12
48.1,2015/3/26,51.124,48.1,48.1,48.1,1.063
48.25,2015/3/27,433.828,48.25,47.85,48.0,9.011
48.2,2015/3/30,572.28,48.2,47.6,47.6,12.01
48.0,2015/3/31,287.4,48.2,47.7,48.2,6.0
48.0,2015/4/1,618.0,48.0,47.0,47.5,13.0
48.0,2015/4/2,1344.45,48.3,47.8,48.0,28.0
48.0,2015/4/7,864.738,48.3,47.8,48.0,18.006
48.4,2015/4/8,626.6,48.4,47.8,48.4,13.0
48.0,2015/4/9,786.549,48.45,48.0,48.4,16.364
48.0,2015/4/10,672.5,48.4,48.0,48.4,14.0
48.0,2015/4/13,96.0,48.0,48.0,48.0,2.0
48.2,2015/4/14,484.288,48.45,48.1,48.45,10.008
48.2,2015/4/15,392.464,48.5,48.2,48.5,8.1
48.5,2015/4/16,241.2,48.5,48.05,48.5,5.0
