close,date,amount,high,low,open,volume
37.7,2014/1/2,68776.414,38.5,37.4,38.5,1820.603
38.7,2014/1/3,76647.659,39.2,37.5,37.5,1985.925
38.95,2014/1/6,55010.443,39.6,38.1,39.2,1409.827
38.55,2014/1/7,37159.757,39.5,38.45,39.4,956.523
38.4,2014/1/8,32800.943,39.4,38.4,38.7,843.528
38.05,2014/1/9,23788.149,38.95,38.05,38.75,618.863
39.0,2014/1/10,47821.546,39.3,38.05,38.05,1235.094
39.0,2014/1/13,48728.188,39.4,38.65,39.0,1246.189
38.2,2014/1/14,20522.81,39.2,38.2,39.0,531.646
38.25,2014/1/15,12301.132,38.85,38.25,38.5,319.993
38.2,2014/1/16,26481.72,38.65,37.6,38.5,697.247
38.8,2014/1/17,17410.756,38.8,37.8,38.3,453.53
38.75,2014/1/20,11045.262,39.1,38.35,38.9,286.361
38.5,2014/1/21,11807.24,39.0,38.5,39.0,305.72
37.9,2014/1/22,11164.077,38.95,37.9,38.95,291.678
37.45,2014/1/23,16615.151,38.0,37.45,37.9,442.102
36.8,2014/1/24,13659.974,37.45,36.8,37.45,369.464
36.05,2014/1/27,21107.058,36.65,35.05,35.5,589.003
35.4,2014/2/5,9384.925,35.5,34.5,34.5,266.3
37.0,2014/2/6,11323.563,37.1,35.4,35.4,311.249
37.65,2014/2/7,20300.6,38.45,37.0,37.0,536.685
38.3,2014/2/10,27564.558,38.9,37.95,37.95,716.142
38.3,2014/2/11,12439.949,38.8,38.05,38.3,324.5
38.65,2014/2/12,42755.675,39.4,38.5,38.6,1096.279
38.7,2014/2/13,28552.588,39.5,38.7,39.15,729.571
37.9,2014/2/14,18625.166,39.3,37.9,39.3,483.564
37.45,2014/2/17,15684.117,38.0,37.2,38.0,417.229
40.05,2014/2/18,102077.785,40.05,37.5,37.5,2569.226
39.8,2014/2/19,60046.689,40.5,39.5,39.9,1501.296
40.7,2014/2/20,70780.422,41.5,40.0,40.0,1735.071
42.2,2014/2/21,171262.846,43.0,41.05,41.45,4044.313
40.85,2014/2/24,69147.129,42.6,40.75,42.5,1663.151
39.7,2014/2/25,50311.962,41.05,39.7,41.05,1256.6
39.95,2014/2/26,55651.478,40.95,39.5,39.7,1378.514
39.3,2014/2/27,33724.469,40.5,39.1,40.2,844.339
38.8,2014/3/3,14345.875,39.15,38.5,39.0,369.215
39.5,2014/3/4,17063.96,40.0,38.75,38.8,431.556
39.05,2014/3/5,24254.975,40.05,38.9,39.8,617.02
39.7,2014/3/6,39725.169,40.0,39.0,39.45,1006.284
40.8,2014/3/7,76638.133,41.25,39.8,40.2,1883.262
39.6,2014/3/10,27845.596,41.5,39.4,41.25,695.505
39.6,2014/3/11,16086.938,40.2,39.3,39.95,405.92
40.2,2014/3/12,25271.29,40.5,39.1,39.8,634.336
40.7,2014/3/13,48638.326,41.2,40.05,40.6,1191.834
40.8,2014/3/14,38037.566,41.9,40.35,40.5,924.482
41.0,2014/3/17,49607.776,41.75,40.6,41.1,1201.698
43.85,2014/3/18,148578.798,43.85,41.5,42.0,3448.828
41.7,2014/3/19,179463.074,44.5,40.95,44.25,4139.58
40.9,2014/3/20,31702.166,41.5,40.7,41.0,774.741
40.9,2014/3/21,34615.071,41.8,40.5,40.9,836.702
40.4,2014/3/24,23704.598,40.85,39.0,40.85,591.837
41.0,2014/3/25,18846.819,41.0,40.1,41.0,464.4
41.0,2014/3/26,9693.352,41.6,40.6,41.0,236.333
40.6,2014/3/27,19110.619,41.0,40.05,41.0,473.034
39.8,2014/3/28,11414.676,40.8,39.6,40.6,284.8
40.35,2014/3/31,18083.95,40.65,39.9,40.0,449.777
40.3,2014/4/1,15484.587,40.4,40.05,40.35,384.524
40.45,2014/4/2,10162.047,40.8,40.3,40.3,251.33
41.25,2014/4/3,21788.642,41.4,40.45,40.9,533.079
41.9,2014/4/7,25902.742,42.0,41.0,42.0,623.085
41.05,2014/4/8,16598.935,42.0,41.0,42.0,399.04
41.15,2014/4/9,18959.8,41.4,40.8,41.05,462.224
42.45,2014/4/10,57529.084,43.0,41.5,41.5,1359.066
42.0,2014/4/11,40479.747,42.9,41.75,42.3,958.494
41.6,2014/4/14,21551.779,42.55,41.5,42.5,514.421
42.0,2014/4/15,19039.12,42.3,41.6,41.6,453.534
41.55,2014/4/16,11636.859,42.1,41.5,42.1,278.47
41.8,2014/4/17,19651.287,42.0,41.5,41.55,470.555
42.0,2014/4/18,14863.789,42.5,42.0,42.5,352.684
41.4,2014/4/21,17996.585,42.2,41.4,42.1,429.905
43.4,2014/4/22,74097.272,43.5,41.5,41.5,1725.092
42.2,2014/4/23,50521.268,43.7,41.65,43.7,1179.804
41.2,2014/4/24,20086.921,42.5,40.15,41.8,487.331
38.5,2014/4/25,52141.694,41.2,38.35,41.2,1349.631
39.1,2014/4/28,21058.768,39.1,37.2,37.8,549.417
39.5,2014/4/29,25292.5,39.85,38.8,39.1,642.995
38.35,2014/4/30,15052.321,39.5,38.0,39.5,390.38
38.65,2014/5/2,15306.216,38.7,37.8,37.8,399.281
39.35,2014/5/5,8448.9,39.6,38.85,38.85,215.807
41.0,2014/5/6,49465.132,41.35,39.2,39.35,1223.402
41.55,2014/5/7,24937.707,41.65,40.8,41.6,602.34
42.0,2014/5/8,31019.896,42.35,41.75,41.85,738.006
41.25,2014/5/9,8819.697,42.0,41.25,42.0,212.467
40.4,2014/5/12,8078.582,41.6,40.2,41.6,199.33
39.9,2014/5/13,10318.128,41.2,39.1,41.2,260.079
39.2,2014/5/14,5393.141,39.9,38.8,39.9,137.576
39.7,2014/5/15,4296.443,39.75,39.0,39.2,109.072
40.3,2014/5/16,8639.94,40.65,39.6,39.7,214.341
41.45,2014/5/19,14544.707,41.9,40.5,40.8,352.536
41.5,2014/5/20,11282.435,42.1,41.05,41.6,271.456
40.9,2014/5/21,12125.916,41.5,40.6,41.5,295.533
41.5,2014/5/22,12453.483,41.75,40.9,41.05,300.818
44.4,2014/5/23,129503.869,44.4,42.0,42.0,2948.778
47.0,2014/5/26,214953.387,47.5,45.0,45.1,4623.033
46.1,2014/5/27,85455.243,47.6,45.15,45.5,1833.629
46.6,2014/5/28,86889.881,48.9,45.9,46.3,1836.59
45.8,2014/5/29,36047.533,47.2,45.8,47.0,778.087
