close,date,amount,high,low,open,volume
50.5,2015/5/25,186167.75,51.0,49.3,50.0,3726.145
58.2,2015/5/26,191324.45,59.7,51.5,51.5,3557.5
54.4,2015/5/27,88213.79,56.6,53.9,56.0,1603.698
52.0,2015/5/28,54346.3,55.4,52.0,55.0,1023.0
50.0,2015/5/29,34449.4,52.7,50.0,52.0,673.0
45.2,2015/6/1,37403.393,50.8,45.2,50.8,787.002
44.9,2015/6/2,30228.28,47.1,44.1,44.8,669.06
45.5,2015/6/3,23564.229,47.5,45.0,45.0,516.2
45.6,2015/6/4,16118.1,47.2,45.6,46.7,350.0
46.45,2015/6/5,12065.312,46.85,45.7,45.7,262.01
45.1,2015/6/8,26230.105,47.3,45.0,47.3,564.155
40.6,2015/6/9,24034.609,44.3,40.6,44.3,583.075
39.2,2015/6/10,10180.285,40.1,38.0,40.1,260.164
40.6,2015/6/11,11805.081,41.9,39.5,40.5,287.57
40.25,2015/6/12,6773.15,41.9,40.0,40.6,166.0
41.35,2015/6/15,6038.165,41.8,40.5,40.5,147.15
40.95,2015/6/16,7070.45,42.4,40.65,41.4,170.2
41.0,2015/6/17,3478.524,41.6,40.3,41.2,85.02
41.3,2015/6/18,5216.842,41.9,41.0,41.0,126.012
43.8,2015/6/22,15331.584,44.8,41.8,41.8,354.477
43.0,2015/6/23,7860.1,43.85,42.35,43.7,183.0
43.5,2015/6/24,5618.632,44.2,42.7,43.4,130.017
43.6,2015/6/25,4089.62,43.85,43.0,43.85,94.1
46.0,2015/6/26,20529.15,46.0,43.7,43.7,451.0
47.1,2015/6/29,27266.0,48.5,45.0,45.9,575.0
46.2,2015/6/30,12408.695,47.6,45.1,46.4,269.1
46.0,2015/7/1,11922.15,46.2,44.8,45.6,262.0
45.4,2015/7/2,4286.025,46.4,45.25,46.4,94.15
44.5,2015/7/3,4492.85,45.2,44.2,44.2,101.0
45.7,2015/7/6,10679.19,46.1,45.25,45.85,233.05
50.2,2015/7/7,37971.204,50.2,46.5,47.8,768.771
48.8,2015/7/8,26902.6,51.1,47.5,50.2,545.247
47.6,2015/7/9,11168.312,47.8,45.2,45.2,240.045
48.0,2015/7/13,12541.212,49.0,47.0,49.0,259.31
46.85,2015/7/14,14231.918,48.4,46.5,48.0,302.303
46.0,2015/7/15,9637.743,46.9,45.2,46.9,209.76
44.35,2015/7/16,5636.657,45.6,44.2,44.65,126.024
45.3,2015/7/17,7895.3,46.0,44.25,45.0,174.0
46.0,2015/7/20,11334.9,47.0,45.8,45.9,245.2
45.55,2015/7/21,4512.15,46.0,45.2,45.6,99.0
46.3,2015/7/22,3457.926,46.7,45.45,45.55,75.117
46.45,2015/7/23,4408.05,46.7,45.2,46.3,96.0
50.8,2015/7/24,23989.83,51.0,46.5,46.5,485.2
52.0,2015/7/27,38951.717,54.0,50.2,51.0,745.245
51.0,2015/7/28,28220.639,54.0,50.5,52.2,541.1
49.85,2015/7/29,16947.68,52.0,49.5,52.0,338.05
51.5,2015/7/30,20120.842,53.8,49.4,49.4,387.524
53.5,2015/7/31,30057.578,55.0,51.4,51.4,558.574
53.0,2015/8/3,21329.6,53.5,51.5,52.4,408.1
49.8,2015/8/4,28962.59,53.2,47.7,53.0,577.655
49.6,2015/8/5,8087.0,50.2,48.0,48.0,165.0
49.1,2015/8/6,7363.845,50.9,49.05,50.5,148.05
49.65,2015/8/7,3559.65,50.0,48.6,48.6,72.0
52.0,2015/8/10,9597.225,53.0,49.65,49.65,185.05
51.7,2015/8/11,27350.825,56.0,51.4,55.2,512.018
50.1,2015/8/12,11731.3,51.0,49.2,50.9,235.0
50.0,2015/8/13,3216.8,51.2,49.9,50.1,64.0
49.95,2015/8/14,11208.0,51.2,49.0,49.5,226.0
50.0,2015/8/17,4197.5,51.0,49.55,51.0,84.0
50.0,2015/8/18,4555.975,50.7,49.9,50.7,91.1
49.6,2015/8/19,14206.25,50.1,49.6,50.1,285.0
48.7,2015/8/20,7382.625,49.6,48.7,49.5,149.85
47.8,2015/8/21,2710.55,49.6,46.7,46.7,56.0
43.1,2015/8/24,7350.8,46.0,43.1,45.6,166.0
44.0,2015/8/25,3083.0,44.0,40.1,40.1,72.0
44.7,2015/8/26,872.35,44.7,43.2,44.7,20.0
45.6,2015/8/27,2266.85,46.7,44.8,46.6,50.0
45.8,2015/8/28,1799.625,46.35,45.6,45.6,39.1
47.0,2015/8/31,2680.89,47.3,46.3,46.3,57.2
48.5,2015/9/1,3073.7,48.6,46.0,47.0,65.0
49.0,2015/9/2,2811.15,49.0,47.0,47.0,58.3
49.1,2015/9/3,2765.9,51.0,49.1,50.1,55.0
49.1,2015/9/4,3526.455,50.5,49.1,49.3,71.1
53.2,2015/9/7,13415.116,53.5,49.2,49.5,258.052
54.3,2015/9/8,20546.46,55.8,53.2,53.2,375.2
55.3,2015/9/9,19005.9,56.5,54.5,54.5,340.0
60.8,2015/9/10,62635.113,60.8,55.3,55.3,1040.242
66.8,2015/9/11,70390.804,66.8,62.7,62.8,1079.11
73.4,2015/9/14,93631.362,73.4,66.1,69.0,1334.594
69.5,2015/9/15,52077.686,75.4,69.1,72.1,730.366
71.6,2015/9/16,46422.592,71.9,68.3,70.1,658.244
76.5,2015/9/17,58522.102,78.0,69.2,72.1,791.826
75.2,2015/9/18,44485.641,78.0,74.5,76.5,585.031
76.8,2015/9/21,51129.839,77.4,74.2,76.5,670.526
