close,date,amount,high,low,open,volume
16.2,2014/1/2,71403.951,16.2,16.05,16.15,4430.671
16.0,2014/1/3,63814.546,16.15,15.85,16.15,3994.106
15.65,2014/1/6,41914.841,16.0,15.65,16.0,2649.14
15.95,2014/1/7,61503.448,16.0,15.65,15.65,3875.953
16.3,2014/1/8,273147.461,16.5,16.0,16.0,16735.265
15.95,2014/1/9,79132.474,16.3,15.8,16.3,4932.114
16.3,2014/1/10,104194.509,16.35,15.8,15.9,6443.56
16.1,2014/1/13,51361.944,16.5,16.05,16.5,3165.677
15.95,2014/1/14,41015.05,16.2,15.95,16.1,2562.3
16.5,2014/1/15,125850.616,16.5,16.0,16.1,7722.129
17.65,2014/1/16,485749.293,17.65,16.9,16.9,28020.278
17.5,2014/1/17,332792.998,18.0,17.35,17.9,18823.645
18.1,2014/1/20,316326.762,18.35,17.4,17.6,17608.665
18.15,2014/1/21,273288.354,18.6,17.85,18.1,14990.028
17.85,2014/1/22,103895.531,18.35,17.85,18.3,5732.811
18.05,2014/1/23,155307.4,18.25,17.9,17.9,8595.74
17.85,2014/1/24,122704.514,18.1,17.75,18.05,6835.973
17.9,2014/1/27,112604.934,18.0,17.55,17.7,6313.477
18.45,2014/2/5,179056.815,18.45,17.4,17.7,9839.183
18.55,2014/2/6,181093.704,19.0,18.4,18.55,9673.704
19.15,2014/2/7,242850.725,19.3,18.65,18.8,12781.19
18.7,2014/2/10,228216.015,19.7,18.65,19.35,11895.035
18.8,2014/2/11,126668.705,18.9,18.4,18.7,6797.062
18.5,2014/2/12,142055.637,19.0,18.5,19.0,7576.566
18.55,2014/2/13,92926.322,18.75,18.3,18.45,5013.731
18.25,2014/2/14,114472.489,18.8,18.15,18.75,6207.016
18.4,2014/2/17,91588.264,18.4,18.05,18.4,5027.091
18.45,2014/2/18,128122.545,18.55,18.35,18.4,6944.523
18.8,2014/2/19,109031.199,18.85,18.2,18.45,5887.682
18.2,2014/2/20,99727.167,18.8,18.2,18.8,5402.328
18.55,2014/2/21,134248.907,18.65,18.2,18.35,7270.273
18.4,2014/2/24,54506.017,18.6,18.3,18.5,2960.817
18.75,2014/2/25,188759.331,18.95,18.4,18.5,10051.462
19.0,2014/2/26,318828.271,19.4,18.7,18.75,16681.809
18.8,2014/2/27,112024.741,19.2,18.8,19.1,5911.869
20.1,2014/3/3,354400.419,20.1,19.0,19.0,18077.713
21.3,2014/3/4,607611.879,21.45,20.1,20.4,29142.953
21.45,2014/3/5,523548.149,22.3,21.3,21.85,24028.633
21.8,2014/3/6,243039.796,22.1,21.5,21.6,11117.286
20.85,2014/3/7,395494.96,22.2,20.65,22.0,18415.375
21.1,2014/3/10,163396.563,21.45,20.7,20.9,7740.453
22.55,2014/3/11,433667.517,22.55,21.2,21.45,19707.423
23.6,2014/3/12,1260240.759,24.1,23.05,23.25,53122.879
23.75,2014/3/13,718098.742,24.6,23.3,23.9,29814.108
23.45,2014/3/14,381285.053,24.1,23.25,23.5,16128.122
22.4,2014/3/17,422289.592,23.45,22.25,23.45,18601.786
22.85,2014/3/18,373282.348,23.05,22.4,22.4,16376.926
22.7,2014/3/19,211481.766,23.3,22.7,23.1,9216.424
23.0,2014/3/20,188394.567,23.2,22.6,22.7,8226.079
22.35,2014/3/21,154654.522,23.4,22.2,23.2,6813.952
22.1,2014/3/24,160152.17,22.5,21.0,22.4,7332.406
22.8,2014/3/25,168018.28,23.2,21.95,21.95,7359.262
22.5,2014/3/26,115940.446,23.0,22.3,22.8,5142.429
23.4,2014/3/27,300278.191,23.65,22.7,22.8,12916.156
23.0,2014/3/28,163587.57,23.8,22.9,23.75,7043.44
23.6,2014/3/31,118273.201,23.7,23.2,23.3,5039.026
23.9,2014/4/1,314637.77,24.45,23.75,23.8,13045.361
24.1,2014/4/2,259966.223,24.7,23.95,24.7,10687.601
23.9,2014/4/3,196427.52,24.5,23.5,24.25,8186.48
24.35,2014/4/7,101804.153,24.35,23.6,23.7,4257.947
24.25,2014/4/8,78528.295,24.5,23.8,24.35,3251.043
24.4,2014/4/9,117762.617,24.55,24.0,24.35,4844.325
24.8,2014/4/10,302261.845,25.1,24.35,24.8,12187.595
26.5,2014/4/11,286873.297,26.5,26.5,26.5,10825.408
28.35,2014/4/14,186234.307,28.35,28.35,28.35,6569.112
30.3,2014/4/15,1623997.384,30.3,29.0,29.85,54619.924
32.4,2014/4/16,1662723.708,32.4,30.55,30.8,52457.605
32.45,2014/4/17,937993.233,32.95,31.8,32.65,28988.4
33.9,2014/4/18,1148130.003,34.0,32.8,33.1,34242.059
33.6,2014/4/21,706697.202,33.8,33.1,33.5,21076.081
35.95,2014/4/22,886132.882,35.95,33.8,33.8,25178.314
37.0,2014/4/23,2053031.396,38.4,36.2,37.3,55026.718
37.95,2014/4/24,1004245.437,37.95,36.3,37.1,27179.261
35.3,2014/4/25,1129570.169,37.7,35.3,37.7,31357.294
