close,date,amount,high,low,open,volume
7.51,2014/1/2,74.68,7.51,7.44,7.44,10.0
7.51,2014/1/3,1.102,7.51,7.44,7.44,0.155
7.51,2014/1/6,1.102,7.51,7.44,7.44,0.155
8.0,2014/1/7,40.0,8.0,8.0,8.0,5.0
8.0,2014/1/8,50.062,8.0,8.0,8.0,6.241
7.44,2014/1/9,68.514,7.44,7.44,7.44,9.209
7.44,2014/1/10,68.514,7.44,7.44,7.44,9.209
7.44,2014/1/13,68.514,7.44,7.44,7.44,9.209
7.41,2014/1/14,181.19,7.41,7.4,7.4,24.5
7.41,2014/1/15,181.19,7.41,7.4,7.4,24.5
7.41,2014/1/16,181.19,7.41,7.4,7.4,24.5
7.41,2014/1/17,181.19,7.41,7.4,7.4,24.5
7.41,2014/1/20,5.325,7.41,7.4,7.4,0.749
7.41,2014/1/21,66.69,7.41,7.41,7.41,9.0
7.41,2014/1/22,5.038,7.41,7.41,7.41,0.68
7.41,2014/1/23,5.038,7.41,7.41,7.41,0.68
7.41,2014/1/24,5.038,7.41,7.41,7.41,0.68
7.41,2014/1/27,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/5,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/6,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/7,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/10,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/11,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/12,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/13,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/14,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/17,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/18,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/19,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/20,1.035,7.41,7.41,7.41,0.15
7.41,2014/2/21,19.788,7.41,7.41,7.41,2.695
7.39,2014/2/24,22.17,7.39,7.39,7.39,3.0
7.37,2014/2/25,7.37,7.37,7.37,7.37,1.0
7.37,2014/2/26,29.57,7.4,7.37,7.4,4.0
7.4,2014/2/27,76.706,7.4,7.4,7.4,10.376
7.4,2014/3/3,81.4,7.4,7.4,7.4,11.0
7.4,2014/3/4,81.4,7.4,7.4,7.4,11.0
7.4,2014/3/5,44.4,7.4,7.4,7.4,6.0
7.4,2014/3/6,51.8,7.4,7.4,7.4,7.0
7.4,2014/3/7,52.02,7.4,7.4,7.4,7.031
7.4,2014/3/10,111.71,7.4,7.4,7.4,15.1
7.4,2014/3/11,37.0,7.4,7.4,7.4,5.0
7.5,2014/3/12,59.9,7.5,7.4,7.5,8.0
7.5,2014/3/13,202.5,7.5,7.5,7.5,27.0
7.5,2014/3/14,155.454,7.5,7.5,7.5,20.763
7.5,2014/3/17,155.454,7.5,7.5,7.5,20.763
6.95,2014/3/18,20.85,6.95,6.95,6.95,3.0
6.5,2014/3/19,19.48,6.5,6.48,6.48,3.0
6.5,2014/3/20,19.48,6.5,6.48,6.48,3.0
6.5,2014/3/21,0.65,6.5,6.48,6.48,0.1
6.5,2014/3/24,0.006,6.5,6.48,6.48,0.001
6.5,2014/3/25,0.907,6.5,6.48,6.48,0.15
6.5,2014/3/26,0.907,6.5,6.48,6.48,0.15
6.95,2014/3/27,19.092,6.95,6.93,6.93,2.75
7.43,2014/3/28,269.083,7.43,7.43,7.43,36.216
7.95,2014/3/31,47.7,7.95,7.95,7.95,6.0
8.5,2014/4/1,209.95,8.5,8.5,8.5,24.7
9.09,2014/4/2,313.286,9.09,9.09,9.09,34.465
9.72,2014/4/3,339.665,9.72,9.72,9.72,34.945
10.4,2014/4/7,161.709,10.4,10.4,10.4,15.549
11.1,2014/4/8,195.259,11.1,11.1,11.1,17.591
11.65,2014/4/9,841.069,11.85,11.65,11.85,71.256
10.85,2014/4/10,1098.21,11.65,10.85,11.65,95.6
10.1,2014/4/11,151.5,10.1,10.1,10.1,15.0
