close,date,amount,high,low,open,volume
4.34,2014/1/2,1282.648,4.38,4.3,4.31,296.1
4.32,2014/1/3,991.51,4.37,4.28,4.3,229.442
4.62,2014/1/6,8920.359,4.62,4.36,4.36,1985.487
4.67,2014/1/7,8146.95,4.84,4.67,4.81,1710.381
4.79,2014/1/8,3171.715,4.82,4.63,4.7,668.105
4.89,2014/1/9,15034.44,5.12,4.76,4.89,2972.019
4.89,2014/1/10,4836.755,4.99,4.74,4.79,1000.95
4.65,2014/1/13,4930.764,4.99,4.65,4.99,1031.59
4.59,2014/1/14,2554.707,4.64,4.51,4.51,558.133
4.62,2014/1/15,2386.839,4.69,4.59,4.6,516.313
4.52,2014/1/16,3127.633,4.74,4.5,4.66,683.061
4.52,2014/1/17,1800.55,4.6,4.5,4.53,397.156
4.56,2014/1/20,2717.705,4.64,4.53,4.6,595.03
4.56,2014/1/21,1679.878,4.63,4.56,4.58,365.479
4.58,2014/1/22,1249.783,4.62,4.53,4.53,273.001
4.57,2014/1/23,1729.425,4.64,4.56,4.64,376.032
4.55,2014/1/24,1598.558,4.6,4.53,4.57,350.6
4.35,2014/1/27,1978.613,4.5,4.33,4.44,449.5
4.35,2014/2/5,940.034,4.43,4.22,4.3,218.006
4.52,2014/2/6,1882.109,4.62,4.27,4.4,423.48
4.5,2014/2/7,2593.864,4.6,4.46,4.55,574.006
4.43,2014/2/10,1475.29,4.53,4.43,4.5,329.999
4.36,2014/2/11,2218.308,4.52,4.35,4.4,505.106
4.48,2014/2/12,1287.54,4.53,4.36,4.36,288.32
4.45,2014/2/13,1477.286,4.46,4.4,4.46,333.687
4.45,2014/2/14,1520.372,4.55,4.42,4.46,340.005
4.41,2014/2/17,759.248,4.5,4.41,4.46,170.684
4.42,2014/2/18,1373.897,4.44,4.35,4.4,313.275
4.65,2014/2/19,4679.339,4.7,4.45,4.45,1011.87
4.63,2014/2/20,3293.266,4.69,4.56,4.65,714.961
4.59,2014/2/21,1780.784,4.69,4.59,4.64,385.763
4.58,2014/2/24,871.901,4.64,4.56,4.64,189.9
4.6,2014/2/25,1127.34,4.63,4.57,4.58,245.266
4.92,2014/2/26,9187.031,4.92,4.6,4.6,1899.689
4.89,2014/2/27,8468.888,5.09,4.86,4.95,1712.207
4.9,2014/3/3,2389.362,5.0,4.81,4.85,485.906
4.75,2014/3/4,2924.519,4.97,4.75,4.85,604.39
4.75,2014/3/5,1831.547,4.84,4.73,4.75,383.237
4.79,2014/3/6,2482.366,4.85,4.74,4.74,517.016
4.8,2014/3/7,3282.18,4.94,4.79,4.8,681.22
5.13,2014/3/10,12284.723,5.13,4.8,4.8,2430.232
5.01,2014/3/11,6529.225,5.13,4.93,5.13,1297.229
5.15,2014/3/12,5011.959,5.18,5.0,5.0,982.406
5.06,2014/3/13,4379.755,5.3,5.06,5.3,851.513
5.12,2014/3/14,3320.412,5.2,4.95,5.06,655.887
5.17,2014/3/17,3901.401,5.38,5.15,5.38,746.815
5.05,2014/3/18,3704.709,5.27,5.05,5.27,722.859
5.02,2014/3/19,2936.265,5.13,5.0,5.06,579.061
4.85,2014/3/20,1747.054,5.01,4.8,5.01,358.986
4.82,2014/3/21,1495.198,4.92,4.82,4.9,308.002
4.63,2014/3/24,2326.747,4.8,4.61,4.7,497.149
4.8,2014/3/25,1223.431,4.85,4.65,4.7,259.036
4.72,2014/3/26,1608.24,4.85,4.72,4.85,337.052
4.74,2014/3/27,1233.595,4.75,4.68,4.71,261.524
4.58,2014/3/28,815.978,4.77,4.53,4.77,176.048
4.57,2014/3/31,934.829,4.63,4.5,4.5,205.15
4.62,2014/4/1,1079.518,4.65,4.55,4.55,233.085
4.53,2014/4/2,1208.196,4.7,4.5,4.62,264.664
4.56,2014/4/3,1463.965,4.59,4.5,4.56,322.224
4.61,2014/4/7,562.846,4.64,4.52,4.56,122.385
4.65,2014/4/8,772.513,4.76,4.58,4.58,166.956
4.65,2014/4/9,694.087,4.66,4.58,4.58,150.316
4.53,2014/4/10,1501.994,4.68,4.53,4.58,327.259
4.54,2014/4/11,913.683,4.63,4.53,4.53,200.041
4.35,2014/4/14,1786.383,4.55,4.35,4.54,400.386
4.39,2014/4/15,1014.953,4.44,4.37,4.4,231.079
4.45,2014/4/16,389.881,4.46,4.39,4.45,88.112
4.5,2014/4/17,963.839,4.51,4.45,4.45,215.032
4.46,2014/4/18,487.83,4.51,4.45,4.51,109.12
4.52,2014/4/21,467.025,4.52,4.42,4.42,104.129
4.5,2014/4/22,512.713,4.54,4.47,4.52,114.15
4.58,2014/4/23,2230.418,4.63,4.48,4.5,487.543
4.54,2014/4/24,1481.392,4.6,4.4,4.6,328.706
4.4,2014/4/25,969.98,4.56,4.29,4.54,220.014
4.13,2014/4/28,1542.096,4.44,4.13,4.26,359.155
4.27,2014/4/29,712.292,4.34,4.19,4.19,166.295
4.31,2014/4/30,583.254,4.42,4.28,4.36,135.001
4.31,2014/5/2,607.303,4.4,4.31,4.35,139.038
4.36,2014/5/5,572.838,4.36,4.31,4.31,132.007
4.35,2014/5/6,571.212,4.42,4.34,4.38,131.003
4.31,2014/5/7,577.382,4.36,4.28,4.36,134.003
4.48,2014/5/8,1064.206,4.5,4.31,4.31,243.004
4.37,2014/5/9,501.41,4.43,4.36,4.36,114.26
4.3,2014/5/12,389.148,4.4,4.3,4.4,89.3
4.34,2014/5/13,604.208,4.37,4.16,4.35,139.767
4.29,2014/5/14,450.679,4.44,4.29,4.4,103.229
4.29,2014/5/15,517.291,4.34,4.29,4.3,120.005
4.3,2014/5/16,424.186,4.35,4.29,4.3,98.157
4.39,2014/5/19,170.836,4.39,4.31,4.31,39.2
4.44,2014/5/20,571.792,4.45,4.4,4.4,129.366
4.4,2014/5/21,359.764,4.47,4.4,4.47,81.01
4.7,2014/5/22,2412.776,4.7,4.43,4.43,523.635
4.6,2014/5/23,1879.6,4.72,4.5,4.7,404.61
4.62,2014/5/26,880.18,4.7,4.54,4.6,190.0
4.55,2014/5/27,896.922,4.62,4.5,4.62,196.921
4.7,2014/5/28,4595.897,4.71,4.54,4.55,1002.271
4.6,2014/5/29,1105.408,4.7,4.57,4.7,239.102
4.6,2014/5/30,348.004,4.69,4.58,4.69,75.464
4.54,2014/6/3,687.79,4.64,4.54,4.6,150.0
4.74,2014/6/4,1374.838,4.82,4.6,4.75,291.232
4.66,2014/6/5,5140.881,4.87,4.66,4.75,1078.445
4.85,2014/6/6,3062.75,4.85,4.66,4.75,647.157
4.81,2014/6/9,2641.437,4.94,4.8,4.85,542.946
4.76,2014/6/10,1312.595,4.9,4.76,4.9,271.39
4.73,2014/6/11,898.665,4.84,4.73,4.78,188.097
4.7,2014/6/12,1381.347,4.79,4.69,4.71,293.004
4.7,2014/6/13,908.023,4.74,4.62,4.7,193.855
4.76,2014/6/16,1579.634,4.82,4.7,4.7,330.008
4.76,2014/6/17,1021.051,4.86,4.76,4.76,213.454
4.68,2014/6/18,921.309,4.79,4.68,4.76,194.382
4.84,2014/6/19,3184.78,5.0,4.7,4.7,652.007
4.88,2014/6/20,2286.366,4.91,4.78,4.85,470.172
4.76,2014/6/23,1839.299,4.96,4.7,4.9,382.28
4.82,2014/6/24,1215.592,4.87,4.75,4.76,251.805
5.15,2014/6/25,16564.304,5.15,4.85,4.96,3240.695
5.51,2014/6/26,24220.958,5.51,5.1,5.29,4537.99
5.6,2014/6/27,18636.202,5.88,5.45,5.7,3285.967
5.53,2014/6/30,7805.759,5.74,5.45,5.6,1394.456
5.91,2014/7/1,13317.124,5.91,5.67,5.7,2269.382
5.91,2014/7/2,20459.696,6.3,5.76,6.18,3335.903
6.2,2014/7/3,17269.155,6.32,5.75,5.91,2828.346
6.1,2014/7/4,13168.641,6.4,6.03,6.4,2126.341
6.0,2014/7/7,9106.033,6.15,5.83,5.95,1523.376
5.93,2014/7/8,4246.778,6.0,5.86,5.89,717.329
5.69,2014/7/9,7588.984,5.93,5.63,5.85,1329.302
5.9,2014/7/10,10105.305,5.99,5.4,5.4,1760.519
5.54,2014/7/11,7330.476,5.88,5.49,5.88,1293.773
5.67,2014/7/14,1952.464,5.85,5.55,5.85,346.397
5.64,2014/7/15,3299.69,5.78,5.61,5.61,578.585
5.6,2014/7/16,3107.032,5.83,5.6,5.83,545.373
5.6,2014/7/17,2021.162,5.7,5.54,5.65,360.521
5.58,2014/7/18,1836.179,5.6,5.5,5.5,331.06
5.6,2014/7/21,1918.203,5.7,5.56,5.65,341.831
5.75,2014/7/22,3423.086,5.79,5.58,5.61,598.569
5.75,2014/7/24,3378.578,5.8,5.7,5.7,588.464
6.15,2014/7/25,11583.4,6.15,5.74,5.75,1950.431
6.58,2014/7/28,10066.434,6.58,6.58,6.58,1529.854
6.26,2014/7/29,56046.261,7.04,6.19,7.04,8318.135
6.14,2014/7/30,10876.052,6.17,5.91,6.05,1801.391
6.0,2014/7/31,6871.988,6.3,6.0,6.25,1134.251
6.3,2014/8/1,9360.075,6.3,5.62,5.8,1558.309
6.01,2014/8/4,7767.235,6.32,6.01,6.32,1263.202
5.99,2014/8/5,7075.082,6.25,5.96,5.98,1161.002
5.7,2014/8/6,6465.604,6.01,5.65,5.96,1114.236
5.72,2014/8/7,3079.876,5.9,5.72,5.8,530.212
5.95,2014/8/8,6014.778,6.1,5.63,5.7,1038.331
5.7,2014/8/11,5152.766,5.93,5.61,5.93,895.374
5.72,2014/8/12,5200.43,5.82,5.68,5.73,904.0
5.88,2014/8/13,4991.7,5.9,5.76,5.84,857.0
5.93,2014/8/14,6782.947,6.12,5.8,5.85,1135.254
5.92,2014/8/15,7438.964,6.06,5.79,6.0,1259.913
5.8,2014/8/18,7089.325,5.92,5.72,5.92,1219.001
5.98,2014/8/19,10119.186,6.08,5.8,5.8,1693.162
5.96,2014/8/20,4716.921,6.03,5.91,5.98,790.159
5.87,2014/8/21,3686.417,5.95,5.77,5.95,632.636
6.24,2014/8/22,13538.698,6.27,5.78,5.87,2207.752
6.18,2014/8/25,6546.826,6.28,6.02,6.28,1069.48
6.17,2014/8/26,3897.492,6.2,6.05,6.18,636.031
6.32,2014/8/27,7175.352,6.36,6.17,6.17,1145.522
6.26,2014/8/28,5115.874,6.34,6.16,6.33,821.1
6.25,2014/8/29,2160.78,6.3,6.19,6.23,346.021
6.34,2014/9/1,9047.893,6.47,6.11,6.25,1429.037
6.28,2014/9/2,4823.333,6.4,6.21,6.34,767.6
6.25,2014/9/3,2895.209,6.29,6.2,6.28,463.672
6.3,2014/9/4,3676.914,6.3,6.22,6.23,587.212
6.38,2014/9/5,8776.677,6.49,6.28,6.3,1377.967
6.38,2014/9/9,4414.395,6.49,6.35,6.38,688.36
6.37,2014/9/10,2704.806,6.43,6.32,6.4,425.001
6.36,2014/9/11,3156.219,6.43,6.33,6.4,494.667
6.35,2014/9/12,2714.245,6.39,6.3,6.39,428.258
6.31,2014/9/15,2294.17,6.35,6.25,6.34,364.5
6.27,2014/9/16,2571.171,6.3,6.21,6.3,410.75
6.3,2014/9/17,3888.284,6.39,6.27,6.27,615.64
6.4,2014/9/18,7218.906,6.54,6.35,6.35,1120.92
6.36,2014/9/19,4634.798,6.58,6.32,6.42,724.21
6.6,2014/9/22,6319.299,6.61,6.4,6.4,973.218
6.66,2014/9/23,7100.16,6.8,6.6,6.6,1061.015
7.12,2014/9/24,23526.334,7.12,6.7,6.7,3337.123
6.95,2014/9/25,20044.685,7.2,6.82,7.2,2860.521
7.02,2014/9/26,13592.947,7.2,6.47,6.67,1970.938
7.08,2014/9/29,6689.382,7.3,7.03,7.03,938.377
6.91,2014/9/30,6559.69,7.08,6.65,7.08,957.0
6.9,2014/10/1,3094.641,6.99,6.73,6.91,452.215
7.0,2014/10/2,3813.915,7.07,6.8,6.8,545.938
6.9,2014/10/3,5010.884,7.2,6.9,7.0,716.09
7.01,2014/10/6,5214.351,7.1,6.8,6.9,750.143
6.88,2014/10/7,3089.205,7.0,6.8,7.0,449.06
6.89,2014/10/8,3030.776,6.93,6.75,6.8,442.64
6.88,2014/10/9,7074.646,6.95,6.6,6.91,1054.006
6.4,2014/10/13,10295.756,6.79,6.4,6.79,1594.101
6.8,2014/10/14,7092.351,6.8,6.23,6.31,1089.267
6.8,2014/10/15,4946.937,6.85,6.63,6.8,733.166
6.8,2014/10/16,3658.463,6.83,6.67,6.8,539.83
6.8,2014/10/17,3904.943,6.86,6.7,6.81,576.79
7.1,2014/10/20,5941.761,7.1,6.76,6.76,860.338
7.35,2014/10/21,14293.781,7.47,7.23,7.23,1940.666
7.34,2014/10/22,6979.11,7.43,7.2,7.41,952.657
7.32,2014/10/23,5148.738,7.37,7.15,7.32,708.916
7.3,2014/10/24,3061.898,7.49,7.17,7.37,421.187
7.19,2014/10/27,4809.94,7.35,7.0,7.35,677.12
7.35,2014/10/28,3343.903,7.35,7.01,7.01,463.145
7.32,2014/10/29,4566.156,7.44,7.29,7.4,620.826
7.31,2014/10/30,3437.682,7.32,7.2,7.32,473.276
7.31,2014/10/31,2008.223,7.37,7.27,7.37,275.009
7.34,2014/11/3,2223.374,7.36,7.3,7.33,303.393
7.3,2014/11/4,2288.427,7.36,7.22,7.36,314.011
7.3,2014/11/5,1539.511,7.35,7.24,7.32,211.506
7.3,2014/11/6,1298.264,7.33,7.26,7.28,178.002
7.31,2014/11/7,1814.79,7.35,7.25,7.35,249.129
7.51,2014/11/10,8162.933,7.55,7.3,7.35,1095.135
7.49,2014/11/11,3336.659,7.51,7.36,7.5,446.658
7.4,2014/11/12,1765.644,7.48,7.38,7.48,238.077
7.34,2014/11/13,2056.822,7.4,7.27,7.4,281.069
7.41,2014/11/14,3698.803,7.6,7.28,7.35,501.599
7.43,2014/11/17,3499.315,7.47,7.3,7.3,470.147
7.18,2014/11/18,7822.284,7.45,7.14,7.33,1083.151
7.16,2014/11/19,2119.345,7.21,7.09,7.18,296.305
7.16,2014/11/20,3966.743,7.27,7.06,7.16,555.31
7.3,2014/11/21,5711.619,7.3,7.09,7.16,795.48
7.23,2014/11/24,3571.292,7.25,7.05,7.24,499.591
7.73,2014/11/25,26529.399,7.73,7.19,7.23,3474.183
8.26,2014/11/26,26732.331,8.27,7.73,7.8,3288.533
8.6,2014/11/27,21046.976,8.66,8.18,8.25,2505.752
9.2,2014/11/28,29638.295,9.2,8.57,8.57,3273.977
9.84,2014/12/1,53790.67,9.84,9.13,9.2,5595.322
9.79,2014/12/2,38801.878,9.92,9.4,9.92,4034.35
10.45,2014/12/3,24684.717,10.45,9.81,9.82,2411.087
10.2,2014/12/4,25750.557,10.55,10.0,10.55,2507.656
9.91,2014/12/5,36862.931,10.45,9.9,10.2,3620.54
10.2,2014/12/8,16260.445,10.35,9.58,9.58,1637.46
10.1,2014/12/9,11118.73,10.35,10.05,10.15,1094.493
10.25,2014/12/10,8953.632,10.25,9.98,10.05,885.18
10.3,2014/12/11,14737.438,10.55,10.25,10.25,1414.706
10.25,2014/12/12,7878.147,10.45,10.2,10.3,764.198
10.85,2014/12/15,34155.947,10.95,10.25,10.25,3157.533
10.85,2014/12/16,19547.923,11.05,10.7,10.8,1796.883
10.8,2014/12/17,12734.511,11.05,10.65,10.85,1180.043
10.95,2014/12/18,26716.812,11.1,10.5,11.0,2468.842
10.2,2014/12/19,27483.921,11.1,10.2,11.05,2621.267
9.93,2014/12/22,25929.771,9.95,9.5,9.82,2659.597
9.98,2014/12/23,18151.505,10.2,9.89,9.96,1814.246
9.95,2014/12/24,5363.665,10.05,9.91,9.98,539.3
9.97,2014/12/25,9032.067,10.15,9.85,9.85,905.1
9.32,2014/12/26,24100.188,9.99,9.28,9.99,2545.505
8.78,2014/12/27,17735.117,9.32,8.68,9.3,2002.467
9.12,2014/12/29,12284.207,9.3,8.78,8.78,1362.151
9.11,2014/12/30,5581.841,9.2,9.0,9.09,614.718
9.09,2014/12/31,3298.251,9.15,9.02,9.1,364.05
9.72,2015/1/5,14474.122,9.72,9.08,9.09,1521.34
