close,date,amount,high,low,open,volume
24.2,2014/1/2,8931.4,24.75,23.1,23.5,372.0
24.15,2014/1/3,3740.473,24.4,23.85,24.3,155.137
24.9,2014/1/6,4439.05,25.45,23.95,24.15,179.154
25.8,2014/1/7,12729.854,26.6,24.35,24.9,486.07
27.6,2014/1/8,19875.44,27.6,25.4,25.9,738.237
26.9,2014/1/9,9743.96,27.9,26.75,27.6,357.1
28.5,2014/1/10,20663.333,28.7,27.3,27.9,734.109
28.0,2014/1/13,15538.34,28.85,27.55,28.5,549.04
26.75,2014/1/14,8805.132,27.7,26.55,27.7,325.044
27.35,2014/1/15,4558.635,28.05,26.6,27.2,167.075
27.6,2014/1/16,8041.883,28.5,27.1,27.5,288.195
27.4,2014/1/17,1698.95,27.7,27.05,27.05,62.0
27.1,2014/1/20,2348.45,27.8,27.0,27.4,86.0
26.55,2014/1/21,4041.5,27.5,26.5,27.1,150.0
26.4,2014/1/22,2719.55,27.15,26.4,26.55,102.0
26.7,2014/1/23,3840.75,27.7,26.5,26.5,142.0
27.1,2014/1/24,2589.05,27.15,26.5,26.5,96.0
25.7,2014/1/27,4527.5,27.1,25.7,27.1,173.0
26.8,2014/2/5,3660.45,26.85,24.15,25.0,143.0
26.25,2014/2/6,1952.55,26.65,26.05,26.6,74.0
26.75,2014/2/7,4332.1,27.3,26.1,26.25,161.0
28.6,2014/2/10,11145.45,28.6,27.2,27.2,395.0
29.2,2014/2/11,19679.7,29.8,28.05,28.6,678.0
28.9,2014/2/12,5166.6,29.25,28.6,29.2,179.0
28.2,2014/2/13,7358.8,29.7,28.2,28.25,254.0
27.8,2014/2/14,3941.65,29.0,27.8,28.2,139.0
27.55,2014/2/17,2516.3,28.2,27.4,28.2,91.0
28.05,2014/2/18,1931.6,28.4,27.6,27.6,69.0
30.0,2014/2/19,5423.5,30.0,28.4,28.5,181.805
32.1,2014/2/20,15587.42,32.1,31.0,31.9,489.2
34.3,2014/2/21,45956.983,34.3,32.5,32.8,1366.31
33.6,2014/2/24,18251.4,34.9,33.15,34.5,539.0
32.3,2014/2/25,20083.65,34.7,32.1,33.8,606.0
31.9,2014/2/26,7791.75,32.6,31.65,32.3,243.0
31.3,2014/2/27,8585.35,32.8,31.3,31.9,268.0
32.0,2014/3/3,3926.3,32.2,31.3,31.3,124.0
32.0,2014/3/4,6853.0,32.9,31.5,32.55,213.0
31.25,2014/3/5,5374.05,32.2,31.2,32.0,171.0
31.35,2014/3/6,4096.218,31.7,31.3,31.3,130.028
31.1,2014/3/7,6429.55,32.2,31.0,31.0,204.0
31.0,2014/3/10,2369.276,31.3,30.45,31.1,77.028
31.05,2014/3/11,1908.3,31.8,31.0,31.0,61.0
31.2,2014/3/12,3114.6,31.55,30.9,31.0,100.0
30.85,2014/3/13,6568.312,32.6,30.85,32.6,208.55
29.6,2014/3/14,8513.15,30.6,29.1,30.6,286.0
28.5,2014/3/17,4315.3,29.6,28.5,29.6,149.0
30.45,2014/3/18,7527.3,30.45,28.55,28.55,252.0
29.5,2014/3/19,5189.999,31.2,29.5,30.6,170.022
28.3,2014/3/20,3524.0,29.6,28.1,28.4,123.0
28.25,2014/3/21,1996.7,28.95,28.25,28.3,70.0
27.45,2014/3/24,1476.95,28.2,27.35,28.2,53.0
28.1,2014/3/25,392.65,28.25,27.95,27.95,14.0
30.05,2014/3/26,5673.45,30.05,28.25,28.25,192.0
30.1,2014/3/27,9334.004,31.8,30.0,30.0,304.028
29.5,2014/3/28,3792.3,30.95,29.25,30.5,125.0
30.45,2014/3/31,4924.8,31.2,30.15,31.2,160.0
31.0,2014/4/1,3578.35,31.7,30.5,31.0,115.0
30.7,2014/4/2,1300.0,31.5,30.5,31.4,42.0
30.45,2014/4/3,1912.514,31.4,30.45,31.0,62.022
30.3,2014/4/7,2132.0,30.8,30.1,30.45,70.0
30.4,2014/4/8,1690.15,30.9,30.35,30.7,55.0
31.0,2014/4/9,4724.78,32.5,30.4,30.4,151.001
31.2,2014/4/10,3671.3,31.85,30.8,31.1,117.55
30.8,2014/4/11,2534.1,31.7,29.9,31.0,82.0
29.7,2014/4/14,2312.6,30.5,28.7,30.5,79.0
29.95,2014/4/15,1493.089,30.35,27.65,27.65,50.466
29.9,2014/4/16,1122.25,30.3,29.2,30.3,38.0
30.0,2014/4/17,4079.45,31.6,29.95,30.0,133.0
29.3,2014/4/18,2820.0,30.05,29.05,30.05,96.0
29.05,2014/4/21,937.95,29.85,29.05,29.3,32.0
29.25,2014/4/22,529.2,29.6,29.1,29.5,18.0
28.75,2014/4/23,993.506,29.65,28.75,29.25,34.109
28.7,2014/4/24,1246.0,29.7,28.2,29.4,43.0
27.05,2014/4/25,1607.55,28.75,27.0,28.75,58.0
26.5,2014/4/28,1692.017,26.6,25.6,26.0,65.035
28.35,2014/4/29,1306.65,28.35,26.4,26.5,48.0
27.15,2014/4/30,778.25,28.75,27.15,28.35,28.0
27.85,2014/5/2,535.9,28.85,27.6,27.9,19.0
27.4,2014/5/5,385.7,27.9,27.35,27.9,14.0
27.95,2014/5/6,414.5,27.95,27.4,27.5,15.0
28.15,2014/5/7,250.5,28.3,27.5,28.3,9.0
28.3,2014/5/8,1015.95,29.05,27.7,28.2,36.0
27.55,2014/5/9,1198.84,28.7,27.5,28.7,43.05
27.95,2014/5/12,476.45,28.45,27.85,28.45,17.0
27.3,2014/5/13,222.0,27.95,27.3,27.95,8.0
27.35,2014/5/14,377.25,27.5,26.8,26.8,14.0
27.15,2014/5/15,1232.05,27.6,27.0,27.55,45.0
26.35,2014/5/16,966.905,26.7,25.25,25.25,37.05
27.0,2014/5/19,241.4,27.0,26.35,26.5,9.0
26.85,2014/5/20,108.2,27.3,26.8,27.3,4.0
27.0,2014/5/21,1194.05,27.0,26.1,26.85,45.0
