close,date,amount,high,low,open,volume
33.0,2014/1/2,649.587,33.0,31.4,31.4,20.035
33.4,2014/1/3,562.346,33.4,32.0,32.0,17.157
33.9,2014/1/6,692.562,33.9,32.1,33.4,20.953
33.6,2014/1/7,921.905,35.0,33.4,34.75,26.525
32.7,2014/1/8,396.328,33.45,32.7,33.45,12.035
33.75,2014/1/9,484.019,34.05,32.8,33.9,14.544
32.65,2014/1/10,164.45,33.3,32.5,32.5,5.0
33.85,2014/1/13,706.233,34.5,32.8,34.45,21.001
33.0,2014/1/14,460.636,33.85,33.0,33.85,13.81
32.85,2014/1/15,467.902,33.0,32.7,32.7,14.209
33.0,2014/1/16,295.136,34.0,33.0,34.0,8.799
33.0,2014/1/17,265.427,33.5,33.0,33.5,8.01
33.0,2014/1/20,396.0,33.0,33.0,33.0,12.0
32.9,2014/1/21,126.389,33.0,32.9,33.0,3.833
33.0,2014/1/22,362.55,33.0,32.9,33.0,11.0
32.35,2014/1/23,72.376,32.9,32.35,32.9,2.222
32.35,2014/1/24,72.376,32.9,32.35,32.9,2.222
32.9,2014/1/27,612.851,32.9,32.0,32.0,19.035
33.6,2014/2/5,396.48,33.6,32.8,32.8,12.05
35.95,2014/2/6,2605.8,35.95,34.0,34.0,73.0
38.45,2014/2/7,2741.062,38.45,38.45,38.45,71.289
41.1,2014/2/10,2972.637,41.1,41.1,41.1,72.327
43.95,2014/2/11,14164.348,43.95,41.6,43.95,324.29
43.5,2014/2/12,3904.705,45.0,41.8,41.8,89.789
45.0,2014/2/13,2561.127,45.0,43.5,43.5,58.089
46.5,2014/2/14,10703.17,48.15,45.8,45.8,225.059
43.35,2014/2/17,8101.8,46.0,43.25,46.0,184.0
43.35,2014/2/18,2878.948,45.0,43.0,44.35,66.029
43.05,2014/2/19,1820.95,44.2,43.0,43.3,42.0
42.0,2014/2/20,1280.976,44.0,42.0,44.0,30.028
42.0,2014/2/21,854.294,42.0,41.0,41.0,20.534
41.95,2014/2/24,378.35,42.2,41.95,42.0,9.0
41.6,2014/2/25,504.412,42.95,41.6,41.6,12.033
41.5,2014/2/26,481.772,41.6,41.5,41.6,11.594
41.75,2014/2/27,511.428,42.4,41.75,42.4,12.179
42.0,2014/3/3,486.423,42.0,42.0,42.0,11.585
42.1,2014/3/4,466.871,42.3,42.0,42.2,11.071
42.8,2014/3/5,1054.327,42.8,42.0,42.1,25.003
42.25,2014/3/6,974.4,43.0,42.05,43.0,23.0
42.05,2014/3/7,1437.659,43.4,41.15,43.35,34.217
42.05,2014/3/10,84.8,42.75,42.05,42.75,2.0
41.7,2014/3/11,504.424,42.4,41.65,42.15,12.003
41.65,2014/3/12,585.148,41.7,41.65,41.65,14.035
41.65,2014/3/13,1215.374,42.4,41.65,41.65,29.003
41.55,2014/3/14,970.907,41.65,41.3,41.65,23.399
41.5,2014/3/17,387.926,42.6,41.5,42.6,9.281
40.65,2014/3/18,663.07,42.0,40.65,42.0,16.029
40.65,2014/3/19,1263.25,41.95,40.55,40.65,31.0
40.6,2014/3/20,623.967,41.45,40.6,40.65,15.163
40.5,2014/3/21,610.047,41.4,40.5,40.5,15.041
40.5,2014/3/24,531.55,41.05,40.5,41.05,13.0
40.5,2014/3/25,460.509,40.95,40.5,40.95,11.351
41.0,2014/3/26,619.6,42.25,41.0,42.25,15.0
41.4,2014/3/27,664.711,41.4,40.55,41.0,16.208
40.7,2014/3/28,694.0,41.5,40.65,40.9,17.0
40.6,2014/3/31,1368.092,41.45,40.6,41.45,33.421
40.75,2014/4/1,1535.801,41.5,40.75,41.3,37.274
40.8,2014/4/2,787.025,41.3,40.8,40.95,19.182
40.7,2014/4/3,420.751,40.8,40.7,40.8,10.317
40.65,2014/4/7,489.1,41.45,40.65,40.7,12.0
43.45,2014/4/8,1375.249,43.45,42.3,42.3,31.702
46.45,2014/4/9,1797.892,46.45,46.45,46.45,38.706
46.5,2014/4/10,10916.159,49.7,46.5,49.7,221.747
43.25,2014/4/11,5833.9,44.75,43.25,43.25,134.0
40.5,2014/4/14,2649.7,43.25,40.25,43.25,65.0
40.65,2014/4/15,529.296,41.25,39.25,39.25,13.071
41.3,2014/4/16,287.55,41.3,40.65,40.65,7.0
40.8,2014/4/17,725.228,43.35,40.8,41.9,17.297
41.5,2014/4/18,258.447,42.85,41.5,42.0,6.148
41.4,2014/4/21,82.1,41.4,40.7,40.7,2.0
40.9,2014/4/22,697.45,41.4,40.85,41.4,17.0
40.8,2014/4/23,777.7,41.5,40.75,41.5,19.0
40.75,2014/4/24,372.641,40.8,40.75,40.8,9.137
40.75,2014/4/25,529.9,42.1,40.5,40.75,13.0
40.5,2014/4/28,969.6,40.7,40.0,40.3,24.0
40.5,2014/4/29,969.6,40.7,40.0,40.3,24.0
40.5,2014/4/30,854.2,41.0,40.5,41.0,21.0
40.5,2014/5/2,1396.049,40.5,40.1,40.1,34.5
40.6,2014/5/5,1384.0,41.95,40.6,41.95,34.0
40.9,2014/5/6,1512.621,40.9,40.7,40.7,37.003
40.7,2014/5/7,1815.91,40.9,40.7,40.9,44.601
40.7,2014/5/8,1261.7,40.7,40.7,40.7,31.0
41.85,2014/5/9,1582.25,41.85,40.7,40.7,38.0
42.0,2014/5/12,294.85,42.35,42.0,42.35,7.0
40.5,2014/5/13,1183.05,41.9,40.5,40.75,29.0
40.5,2014/5/14,529.255,41.85,40.4,40.65,13.035
40.1,2014/5/15,1053.1,40.9,40.1,40.6,26.0
40.0,2014/5/16,525.403,40.0,39.85,40.0,13.148
39.75,2014/5/19,118.95,39.9,39.3,39.9,3.0
39.0,2014/5/20,587.1,39.75,39.0,39.75,15.0
39.0,2014/5/21,195.0,39.0,39.0,39.0,5.0
39.5,2014/5/22,2838.786,40.55,39.2,39.2,72.006
40.0,2014/5/23,165.743,40.0,39.35,39.5,4.177
40.8,2014/5/26,452.066,40.9,39.5,39.5,11.148
39.9,2014/5/27,366.197,41.4,39.9,41.4,9.03
39.4,2014/5/28,1618.25,39.9,39.15,39.9,41.0
39.4,2014/5/29,671.75,39.9,39.05,39.4,17.0
39.05,2014/5/30,589.36,39.4,39.05,39.4,15.029
40.0,2014/6/3,313.65,40.0,39.05,39.05,8.0
39.15,2014/6/4,791.201,40.65,39.15,40.65,19.799
39.0,2014/6/5,741.4,39.15,38.6,39.15,19.0
38.3,2014/6/6,1117.5,39.0,38.1,38.8,29.0
39.0,2014/6/9,690.547,40.75,38.25,38.25,17.601
39.3,2014/6/10,352.488,39.3,38.55,39.0,9.001
39.2,2014/6/11,407.296,40.45,39.2,39.3,10.296
39.6,2014/6/12,319.725,39.7,39.2,39.2,8.125
39.75,2014/6/13,211.749,39.75,39.6,39.6,5.341
39.2,2014/6/16,315.65,39.55,39.2,39.55,8.0
39.3,2014/6/17,394.615,39.5,39.3,39.5,10.003
40.0,2014/6/18,1796.965,40.8,39.5,39.5,45.142
40.6,2014/6/19,1614.306,40.7,40.0,40.05,40.023
40.8,2014/6/20,736.1,41.4,40.6,41.4,18.0
38.65,2014/6/23,1373.9,40.1,38.65,40.1,35.0
38.6,2014/6/24,77.4,38.8,38.6,38.8,2.0
39.0,2014/6/25,525.111,39.0,38.3,38.3,13.531
38.0,2014/6/26,439.549,38.2,38.0,38.2,11.531
38.8,2014/6/27,306.4,38.8,38.0,38.0,8.0
38.8,2014/6/30,137.699,38.8,38.8,38.8,3.549
38.7,2014/7/1,671.772,38.7,37.5,38.05,17.799
38.2,2014/7/2,791.6,38.65,37.5,38.0,21.0
38.2,2014/7/3,301.497,38.2,37.5,37.6,8.017
37.1,2014/7/4,557.95,37.5,37.0,37.5,15.0
37.3,2014/7/7,187.65,38.9,37.0,37.0,5.0
36.9,2014/7/8,1168.771,37.05,36.0,37.0,32.184
34.45,2014/7/9,2388.495,36.5,34.35,36.45,68.247
34.85,2014/7/10,768.425,35.8,34.45,34.45,22.125
32.7,2014/7/11,1197.913,34.5,32.7,34.4,35.711
33.25,2014/7/14,952.65,33.25,32.5,32.5,29.0
33.35,2014/7/15,206.518,34.2,33.35,33.9,6.089
33.95,2014/7/16,235.3,33.95,33.35,33.95,7.0
34.0,2014/7/17,340.35,34.45,33.95,34.45,10.0
34.9,2014/7/18,276.25,34.9,33.7,34.35,8.0
35.65,2014/7/21,71.25,35.65,35.6,35.6,2.0
36.0,2014/7/22,282.608,36.0,35.0,35.0,8.003
36.8,2014/7/24,507.0,36.8,35.5,35.5,14.0
36.8,2014/7/25,507.0,36.8,35.5,35.5,14.0
35.5,2014/7/28,145.8,36.8,35.5,36.8,4.0
36.3,2014/7/29,36.3,36.3,36.3,36.3,1.0
35.2,2014/7/30,72.195,36.4,35.2,36.4,2.017
35.2,2014/7/31,72.195,36.4,35.2,36.4,2.017
35.2,2014/8/1,316.901,35.2,35.1,35.1,9.006
36.3,2014/8/4,141.6,36.3,34.5,34.5,4.0
37.1,2014/8/5,257.45,37.2,35.55,36.8,7.0
35.5,2014/8/6,214.9,36.0,35.5,35.8,6.0
35.8,2014/8/7,251.4,36.4,35.8,36.4,7.0
36.0,2014/8/8,72.319,36.0,36.0,36.0,2.009
36.2,2014/8/11,36.2,36.2,36.2,36.2,1.0
36.2,2014/8/12,0.214,36.2,36.2,36.2,0.006
36.8,2014/8/13,270.676,36.8,35.9,36.2,7.441
37.5,2014/8/14,37.5,37.5,37.5,37.5,1.0
37.4,2014/8/15,74.4,37.4,37.0,37.0,2.0
37.4,2014/8/18,74.4,37.4,37.0,37.0,2.0
36.0,2014/8/19,397.038,37.0,36.0,37.0,11.001
36.5,2014/8/20,144.965,36.5,35.4,35.4,4.035
35.8,2014/8/21,36.823,35.8,35.8,35.8,1.029
36.3,2014/8/22,470.9,36.5,36.0,36.0,13.0
36.9,2014/8/25,327.884,36.9,35.55,35.55,9.106
36.7,2014/8/26,578.6,37.3,35.95,36.1,16.0
36.8,2014/8/27,112.926,37.35,36.8,37.35,3.054
36.65,2014/8/28,722.7,36.65,36.05,36.1,20.0
36.75,2014/8/29,296.109,37.25,36.1,37.25,8.148
36.7,2014/9/1,473.8,36.7,36.15,36.2,13.0
36.7,2014/9/2,800.35,36.8,36.1,36.7,22.0
36.65,2014/9/3,217.65,36.65,36.1,36.1,6.0
36.6,2014/9/4,79.323,36.6,36.1,36.1,2.179
36.15,2014/9/5,217.058,36.15,36.15,36.15,5.948
37.45,2014/9/9,74.45,37.45,37.0,37.0,2.0
37.0,2014/9/10,37.0,37.0,37.0,37.0,1.0
37.0,2014/9/11,37.0,37.0,37.0,37.0,1.0
35.6,2014/9/12,151.683,35.6,35.55,35.55,4.268
36.9,2014/9/15,40.157,36.9,36.9,36.9,1.089
36.75,2014/9/16,216.3,36.75,35.65,36.1,6.0
35.55,2014/9/17,71.1,35.55,35.55,35.55,2.0
36.35,2014/9/18,108.7,36.8,35.55,36.8,3.0
