close,date,amount,high,low,open,volume
11.4,2014/1/2,2497.191,11.4,11.3,11.4,220.087
11.5,2014/1/3,3423.836,11.55,11.4,11.4,298.151
11.5,2014/1/6,6896.145,11.8,11.5,11.6,591.217
11.7,2014/1/7,4704.342,11.75,11.5,11.65,404.396
11.9,2014/1/8,6726.673,11.95,11.7,11.7,567.214
11.75,2014/1/9,3265.506,11.95,11.7,11.95,276.116
11.85,2014/1/10,1387.092,11.85,11.7,11.75,117.597
11.7,2014/1/13,1432.517,11.95,11.7,11.9,121.532
11.7,2014/1/14,1620.394,11.85,11.7,11.7,137.489
11.8,2014/1/15,3221.439,11.8,11.7,11.75,274.76
11.8,2014/1/16,2716.18,11.9,11.8,11.85,229.584
11.8,2014/1/17,734.866,11.85,11.75,11.85,62.416
11.75,2014/1/20,1868.438,11.8,11.6,11.75,159.624
11.8,2014/1/21,1531.868,11.85,11.7,11.7,130.1
11.75,2014/1/22,1370.198,11.85,11.75,11.75,116.085
12.25,2014/1/23,10381.401,12.4,11.85,11.85,849.523
12.1,2014/1/24,1826.84,12.2,12.05,12.05,150.601
11.75,2014/1/27,3283.904,11.9,11.75,11.9,277.586
11.7,2014/2/5,1806.944,11.7,11.4,11.65,156.085
11.8,2014/2/6,2020.3,11.9,11.6,11.7,171.0
11.9,2014/2/7,2185.292,11.9,11.75,11.85,184.546
12.05,2014/2/10,3247.328,12.15,11.95,11.95,268.719
12.85,2014/2/11,15202.764,12.85,12.25,12.25,1192.799
13.7,2014/2/12,60187.121,13.7,13.15,13.3,4448.52
13.35,2014/2/13,33881.354,14.05,13.35,14.0,2463.169
13.8,2014/2/14,18380.929,13.95,13.4,13.5,1343.327
13.8,2014/2/17,24766.398,14.4,13.5,14.0,1769.72
13.9,2014/2/18,16243.922,14.2,13.75,13.95,1167.406
13.5,2014/2/19,14264.074,14.1,13.5,14.0,1035.546
13.45,2014/2/20,10353.584,13.7,13.3,13.7,771.247
13.6,2014/2/21,7880.164,13.65,13.35,13.55,582.453
13.45,2014/2/24,7410.115,13.75,13.45,13.65,546.617
13.7,2014/2/25,59164.087,14.35,13.55,13.6,4193.941
13.7,2014/2/26,12299.328,13.8,13.45,13.7,901.947
14.55,2014/2/27,43385.217,14.65,13.75,13.9,3025.908
14.5,2014/3/3,28317.337,14.85,14.35,14.65,1937.148
14.0,2014/3/4,15959.698,14.5,14.0,14.5,1123.557
14.2,2014/3/5,9500.985,14.4,14.15,14.15,667.733
14.2,2014/3/6,10634.815,14.5,14.2,14.35,742.707
13.65,2014/3/7,13101.589,14.35,13.65,14.2,933.025
13.25,2014/3/10,21059.203,13.45,12.7,12.7,1614.739
13.3,2014/3/11,12135.311,13.45,13.1,13.1,912.303
