close,date,amount,high,low,open,volume
47.5,2014/1/2,459154.565,48.0,45.6,45.8,9713.195
48.4,2014/1/3,385079.492,48.5,47.0,47.55,8024.989
48.85,2014/1/6,372986.23,50.8,48.6,48.65,7543.956
49.55,2014/1/7,223868.249,50.1,49.0,49.0,4516.837
51.4,2014/1/8,418713.895,52.4,50.4,50.4,8138.142
49.65,2014/1/9,391116.956,52.5,49.65,52.0,7643.929
51.3,2014/1/10,301168.218,52.0,49.7,49.7,5922.942
50.7,2014/1/13,208890.434,52.0,50.3,51.5,4078.674
50.3,2014/1/14,174105.184,50.7,49.6,50.7,3478.788
50.0,2014/1/15,162628.15,51.4,49.9,50.8,3225.584
49.65,2014/1/16,317455.279,51.6,49.6,50.5,6252.414
49.0,2014/1/17,169284.462,49.65,48.5,49.65,3459.638
49.9,2014/1/20,159067.971,50.4,49.3,49.3,3185.531
50.2,2014/1/21,149075.758,51.3,50.0,50.3,2945.396
52.7,2014/1/22,357742.181,52.8,50.5,50.8,6910.105
53.0,2014/1/23,583046.217,54.7,53.0,53.4,10827.889
51.6,2014/1/24,200312.06,53.0,51.3,53.0,3852.329
52.0,2014/1/27,202529.588,52.7,50.2,50.5,3909.344
53.4,2014/2/5,200744.907,53.4,50.7,50.7,3827.3
52.8,2014/2/6,247226.845,54.3,52.6,53.9,4632.147
52.5,2014/2/7,229798.089,54.2,52.0,53.8,4336.838
52.0,2014/2/10,111750.428,52.8,51.6,52.6,2148.414
51.5,2014/2/11,134003.551,52.5,51.3,52.0,2590.437
51.8,2014/2/12,248311.504,53.1,51.8,52.0,4732.813
50.9,2014/2/13,169277.797,52.0,50.7,51.8,3311.456
50.9,2014/2/14,92409.056,52.2,50.6,52.0,1801.862
51.3,2014/2/17,91805.798,51.5,50.6,51.1,1801.349
52.0,2014/2/18,151367.312,52.3,51.5,51.5,2914.206
51.8,2014/2/19,94215.145,52.4,51.6,52.2,1811.057
52.2,2014/2/20,303172.861,53.6,51.9,52.2,5721.057
52.5,2014/2/21,100187.487,53.2,52.3,53.0,1903.874
52.1,2014/2/24,95683.216,53.0,52.1,52.5,1827.958
55.7,2014/2/25,718109.876,55.7,52.5,52.6,13086.188
54.7,2014/2/26,406725.65,56.4,54.7,55.5,7361.25
53.9,2014/2/27,208584.404,56.0,53.9,55.1,3801.915
53.4,2014/3/3,106760.8,53.9,52.6,53.5,2002.002
53.0,2014/3/4,100699.689,53.9,52.7,53.2,1893.413
54.5,2014/3/5,235488.213,55.4,53.5,54.0,4313.817
54.5,2014/3/6,166711.533,55.4,54.2,55.3,3048.843
52.7,2014/3/7,188174.508,55.0,52.7,54.9,3522.803
52.8,2014/3/10,86111.336,53.2,51.8,53.0,1644.052
53.4,2014/3/11,84876.374,53.4,52.6,52.9,1597.451
53.7,2014/3/12,70252.884,54.2,52.9,53.3,1311.741
53.7,2014/3/13,90413.646,54.3,53.3,54.3,1682.137
53.2,2014/3/14,70148.816,53.7,52.9,53.0,1316.372
53.8,2014/3/17,85966.481,54.5,53.2,53.5,1594.498
54.4,2014/3/18,253487.369,55.9,54.3,54.5,4590.711
53.2,2014/3/19,106471.165,54.9,53.1,54.9,1984.432
51.9,2014/3/20,105861.52,53.1,51.5,52.7,2025.384
51.7,2014/3/21,54031.807,52.5,51.2,52.3,1041.124
52.2,2014/3/24,79198.654,52.3,49.7,51.0,1547.754
52.8,2014/3/25,45343.853,53.0,52.2,52.2,859.967
53.7,2014/3/26,96741.166,54.0,52.8,53.3,1809.439
53.1,2014/3/27,81374.355,54.5,53.1,54.5,1510.455
52.6,2014/3/28,140403.641,54.7,52.6,53.2,2610.364
53.8,2014/3/31,112907.983,54.3,53.0,53.6,2100.578
53.0,2014/4/1,93400.935,54.3,53.0,54.2,1750.295
52.4,2014/4/2,168963.68,53.5,52.0,53.3,3211.078
52.6,2014/4/3,139011.607,53.2,51.9,52.4,2652.092
52.7,2014/4/7,88413.123,52.7,51.6,51.6,1696.664
53.8,2014/4/8,90207.316,53.8,52.5,52.7,1697.56
53.9,2014/4/9,166188.933,54.9,53.8,54.5,3057.754
53.4,2014/4/10,117344.347,54.0,53.1,53.9,2198.599
53.4,2014/4/11,74807.046,53.6,52.5,53.2,1411.295
51.7,2014/4/14,100833.772,53.5,51.3,53.5,1936.582
52.1,2014/4/15,50248.603,52.9,51.9,52.9,961.448
52.4,2014/4/16,34070.945,52.7,52.1,52.4,650.127
52.6,2014/4/17,38612.698,53.2,52.5,52.6,730.696
52.5,2014/4/18,28238.131,53.3,52.4,52.8,535.767
51.8,2014/4/21,44931.509,52.9,51.6,52.5,861.564
51.9,2014/4/22,81660.407,52.3,51.3,51.3,1580.089
50.5,2014/4/23,133601.523,52.0,50.4,52.0,2620.062
49.4,2014/4/24,105454.78,50.7,49.1,50.5,2114.682
47.8,2014/4/25,113729.309,49.8,47.0,49.0,2360.992
47.0,2014/4/28,67712.243,47.8,46.5,46.8,1435.967
48.0,2014/4/29,72729.294,48.4,47.05,47.05,1520.153
47.3,2014/4/30,40554.684,48.2,46.9,48.2,856.429
48.3,2014/5/2,46991.427,48.5,47.3,47.5,979.48
48.6,2014/5/5,20052.133,49.1,48.3,49.1,412.867
48.45,2014/5/6,30933.326,48.95,48.3,48.65,637.148
48.15,2014/5/7,25662.33,48.35,47.85,48.0,533.861
49.25,2014/5/8,75613.903,49.75,48.6,49.0,1535.613
48.15,2014/5/9,48873.719,49.45,48.1,49.25,1007.781
45.5,2014/5/12,118220.099,47.6,45.2,47.6,2571.369
44.65,2014/5/13,57170.81,46.3,44.3,45.9,1269.1
45.6,2014/5/14,39433.803,45.6,44.75,44.75,872.743
45.75,2014/5/15,20944.182,46.0,45.35,45.55,458.742
46.15,2014/5/16,26146.039,46.15,45.15,45.7,573.856
46.2,2014/5/19,22017.206,46.8,46.1,46.2,475.711
45.9,2014/5/20,17147.589,46.5,45.9,46.3,371.444
45.4,2014/5/21,20008.78,45.8,45.3,45.8,439.058
46.25,2014/5/22,23646.232,46.4,45.55,45.55,513.417
46.4,2014/5/23,38519.048,46.85,46.25,46.7,828.243
47.95,2014/5/26,76242.263,48.3,46.9,47.2,1598.722
47.3,2014/5/27,29196.289,48.1,47.3,48.05,613.037
47.7,2014/5/28,73258.172,48.25,47.3,47.3,1529.67
47.45,2014/5/29,35373.27,48.2,47.45,47.7,740.071
48.3,2014/5/30,79147.69,48.8,47.45,47.45,1641.901
47.6,2014/6/3,44147.041,49.0,47.5,49.0,922.263
47.0,2014/6/4,39807.156,47.9,46.85,47.7,840.85
47.3,2014/6/5,37380.997,47.5,46.85,46.85,791.443
47.7,2014/6/6,74242.875,48.45,47.5,47.5,1544.478
48.1,2014/6/9,60087.219,48.8,48.05,48.45,1241.551
46.9,2014/6/10,80341.832,48.15,46.9,47.7,1702.165
46.85,2014/6/11,39033.676,47.15,46.7,47.0,832.483
46.9,2014/6/12,39886.565,47.35,46.6,46.7,847.606
46.6,2014/6/13,34387.597,47.15,46.35,46.8,737.625
46.4,2014/6/16,31811.485,46.7,46.25,46.7,685.529
47.25,2014/6/17,42833.976,47.35,46.6,46.6,908.358
46.7,2014/6/18,32873.916,47.5,46.4,47.4,701.221
47.2,2014/6/19,24845.696,47.2,46.5,46.75,528.376
46.6,2014/6/20,54773.204,47.5,46.45,47.4,1167.146
45.2,2014/6/23,37699.537,46.8,45.0,46.7,821.459
45.7,2014/6/24,34556.668,45.85,44.8,45.5,762.688
47.05,2014/6/25,79541.293,47.45,45.4,45.45,1695.54
46.7,2014/6/26,33210.019,47.5,46.6,47.05,707.12
46.35,2014/6/27,51062.316,47.0,45.9,47.0,1103.193
46.45,2014/6/30,35803.327,46.6,46.0,46.35,774.045
46.65,2014/7/1,27100.964,46.85,46.2,46.65,581.4
47.1,2014/7/2,109008.579,47.9,46.7,47.0,2297.357
47.65,2014/7/3,68320.317,47.8,47.15,47.2,1435.859
48.45,2014/7/4,127075.184,48.9,47.5,47.75,2637.646
49.05,2014/7/7,161158.365,49.2,48.55,48.9,3295.568
48.15,2014/7/8,108417.444,49.05,48.15,48.9,2239.969
47.8,2014/7/9,115484.126,48.3,47.65,48.15,2410.006
45.95,2014/7/10,113956.281,46.65,45.7,46.2,2470.262
44.65,2014/7/11,68457.77,46.1,44.65,46.0,1513.741
46.1,2014/7/14,38835.264,46.1,44.7,44.8,849.584
45.85,2014/7/15,37215.715,46.2,45.5,46.1,811.318
45.4,2014/7/16,23102.341,45.85,45.4,45.85,507.238
46.2,2014/7/17,43256.252,46.2,45.4,45.8,940.051
46.2,2014/7/18,27467.919,46.4,45.65,45.95,594.85
47.0,2014/7/21,75799.372,47.35,46.5,46.5,1612.476
46.9,2014/7/22,36805.603,47.3,46.9,47.2,782.445
47.1,2014/7/24,35585.454,47.4,47.0,47.4,754.981
46.35,2014/7/25,61724.259,47.8,46.25,47.8,1317.312
45.75,2014/7/28,26234.561,46.35,45.75,46.35,570.926
45.2,2014/7/29,29774.492,46.35,45.2,46.35,653.63
45.7,2014/7/30,18895.998,45.75,45.2,45.25,415.857
46.7,2014/7/31,34000.005,46.7,45.5,45.75,736.491
46.6,2014/8/1,27919.419,46.6,45.8,46.3,603.853
46.6,2014/8/4,24766.72,46.85,46.4,46.7,530.92
46.45,2014/8/5,29965.315,47.05,46.2,46.8,643.902
45.7,2014/8/6,37585.58,46.6,44.3,46.6,830.283
45.25,2014/8/7,14237.742,46.0,45.1,45.9,313.566
44.4,2014/8/8,34386.213,45.3,43.85,45.3,774.924
44.7,2014/8/11,29864.955,45.0,44.3,44.85,669.574
44.8,2014/8/12,15424.988,45.05,44.5,45.0,344.9
45.6,2014/8/13,32242.225,45.6,44.7,45.0,715.71
45.55,2014/8/14,22579.988,46.1,45.35,46.1,493.368
44.55,2014/8/15,51613.765,45.0,43.8,45.0,1166.519
42.85,2014/8/18,43664.33,44.55,42.55,44.55,1008.75
42.95,2014/8/19,35192.908,43.45,42.75,43.2,816.897
42.9,2014/8/20,22025.881,43.35,42.8,43.35,511.143
43.15,2014/8/21,24317.362,43.15,42.6,43.15,567.334
43.35,2014/8/22,33383.784,43.6,43.1,43.25,770.385
43.85,2014/8/25,56586.136,44.3,43.8,43.9,1285.169
43.8,2014/8/26,20968.204,44.05,43.5,43.95,479.652
43.8,2014/8/27,28597.446,44.1,43.65,43.85,651.709
43.7,2014/8/28,32470.873,44.3,43.7,43.8,739.099
43.3,2014/8/29,26387.995,43.65,43.2,43.5,608.351
43.65,2014/9/1,19588.542,43.85,43.5,43.5,447.901
43.1,2014/9/2,19583.919,43.35,43.0,43.15,453.444
42.75,2014/9/3,15475.128,43.35,42.7,43.35,360.611
42.85,2014/9/4,15020.875,43.2,42.75,42.75,349.297
42.55,2014/9/5,17065.941,42.85,42.5,42.85,400.406
42.55,2014/9/9,15292.574,43.0,42.55,42.6,357.956
42.35,2014/9/10,17700.813,42.75,42.05,42.55,419.096
42.15,2014/9/11,16883.089,42.75,42.15,42.75,398.368
41.2,2014/9/12,34451.569,42.2,41.15,42.15,830.575
41.1,2014/9/15,23329.523,41.4,40.65,41.0,569.512
40.85,2014/9/16,12143.789,41.5,40.8,41.1,295.357
41.05,2014/9/17,13195.173,41.6,41.0,41.0,319.378
41.25,2014/9/18,18055.431,41.65,41.1,41.1,436.122
42.0,2014/9/19,22610.47,42.0,41.4,41.4,541.51
41.9,2014/9/22,17488.42,42.0,41.6,42.0,418.51
41.6,2014/9/23,17838.422,42.0,41.6,41.9,426.689
41.4,2014/9/24,14765.927,41.9,41.3,41.7,355.832
41.3,2014/9/25,20657.452,42.0,41.05,41.8,498.227
40.75,2014/9/26,23439.585,41.05,40.65,41.0,574.128
40.55,2014/9/29,19599.221,41.0,40.5,41.0,481.838
42.4,2014/9/30,58805.535,42.6,39.9,40.5,1423.05
42.3,2014/10/1,55116.137,42.95,42.0,42.4,1298.337
41.9,2014/10/2,22727.036,42.25,41.65,42.0,542.433
42.05,2014/10/3,22419.175,42.3,41.9,42.15,532.435
42.05,2014/10/6,18230.161,42.45,42.0,42.1,432.371
41.2,2014/10/7,20586.606,42.0,41.2,42.0,494.543
40.55,2014/10/8,21033.051,40.95,40.5,40.9,516.465
40.05,2014/10/9,22803.548,41.15,40.0,40.85,564.99
38.05,2014/10/13,33388.275,38.8,37.65,37.65,872.989
38.1,2014/10/14,15793.507,38.5,37.7,37.8,414.745
37.25,2014/10/15,24869.317,38.15,37.1,38.0,660.705
36.4,2014/10/16,41392.713,37.0,34.65,37.0,1157.874
36.5,2014/10/17,25702.945,37.0,36.0,36.6,703.111
37.4,2014/10/20,19103.929,37.5,37.0,37.0,513.688
37.35,2014/10/21,9969.836,37.5,36.85,37.35,268.374
38.0,2014/10/22,20610.779,38.15,37.65,37.75,542.863
37.75,2014/10/23,7648.741,37.95,37.65,37.85,202.67
36.85,2014/10/24,17774.858,37.9,36.7,37.85,475.832
35.1,2014/10/27,17397.529,37.1,35.1,37.05,483.716
36.15,2014/10/28,15476.621,36.45,35.45,35.45,430.821
37.7,2014/10/29,20624.175,37.9,36.5,36.8,552.532
37.8,2014/10/30,7656.176,38.1,37.35,38.1,203.256
37.7,2014/10/31,12044.2,38.2,37.5,38.0,318.23
37.85,2014/11/3,19127.03,38.3,37.5,38.3,503.31
37.6,2014/11/4,7803.635,37.85,37.55,37.85,207.1
37.55,2014/11/5,6770.784,37.85,37.45,37.5,180.111
37.15,2014/11/6,6806.282,37.75,37.05,37.55,182.18
37.25,2014/11/7,8446.494,37.25,36.75,37.0,228.339
37.85,2014/11/10,11735.636,37.9,37.3,37.5,311.005
38.55,2014/11/11,24412.586,38.7,37.95,38.2,637.22
38.0,2014/11/12,13197.583,38.5,38.0,38.3,346.067
38.4,2014/11/13,10072.72,38.5,38.1,38.1,262.669
39.1,2014/11/14,35889.224,39.35,38.4,38.4,918.178
38.55,2014/11/17,19428.379,39.7,38.4,39.7,501.272
38.2,2014/11/18,18190.61,38.75,38.0,38.7,474.945
38.4,2014/11/19,11381.178,38.9,38.35,38.9,294.616
39.0,2014/11/20,21092.943,39.2,38.7,38.75,541.817
39.2,2014/11/21,11876.429,39.6,39.05,39.6,302.597
38.9,2014/11/24,16137.239,39.5,38.7,39.3,413.001
39.2,2014/11/25,43376.065,39.2,38.7,38.75,1110.835
39.75,2014/11/26,41865.838,39.95,39.25,39.25,1053.123
39.55,2014/11/27,15018.218,40.1,39.55,39.8,378.003
39.25,2014/11/28,13303.442,39.7,39.15,39.7,338.547
38.9,2014/12/1,13750.877,39.15,38.3,38.5,353.524
39.75,2014/12/2,39782.162,40.0,38.55,38.9,1007.534
41.55,2014/12/3,45697.006,41.85,39.9,39.9,1111.993
41.7,2014/12/4,50699.833,42.6,41.7,41.85,1203.173
42.45,2014/12/5,30516.38,42.65,41.7,41.7,722.562
42.6,2014/12/8,34025.59,43.3,42.5,43.3,792.942
42.15,2014/12/9,16165.733,42.6,42.1,42.6,382.109
42.15,2014/12/10,17398.233,42.6,42.0,42.15,412.752
42.25,2014/12/11,9122.061,42.55,42.0,42.0,215.663
42.65,2014/12/12,22601.022,42.95,42.4,42.4,530.328
42.2,2014/12/15,11949.391,42.55,42.1,42.55,282.437
43.35,2014/12/16,62734.102,43.9,42.2,42.2,1446.705
43.4,2014/12/17,49520.443,43.9,43.2,43.45,1135.122
43.5,2014/12/18,47392.243,44.2,43.2,44.1,1082.926
42.75,2014/12/19,40068.032,44.2,42.55,44.0,922.084
42.3,2014/12/22,48755.881,42.7,41.6,42.0,1161.119
42.5,2014/12/23,16696.057,42.6,42.05,42.55,393.747
43.2,2014/12/24,28383.07,43.2,42.5,42.5,660.99
