close,date,amount,high,low,open,volume
20.2,2016/3/22,104330.955,21.6,20.2,21.0,5037.379
19.0,2016/3/23,37582.29,20.1,19.0,20.0,1923.1
19.3,2016/3/24,13784.8,19.4,18.85,19.0,716.0
19.4,2016/3/25,5862.55,19.45,19.3,19.3,303.0
19.1,2016/3/28,7251.4,19.5,19.1,19.5,377.0
18.6,2016/3/29,7504.55,19.1,18.5,19.1,399.2
18.45,2016/3/30,5560.45,18.5,18.25,18.5,303.0
18.1,2016/3/31,6777.98,18.45,17.9,18.45,374.8
18.3,2016/4/1,3495.55,18.3,17.9,18.1,194.0
18.3,2016/4/6,1868.05,18.3,18.0,18.05,103.0
19.1,2016/4/7,8354.55,19.1,18.1,18.3,449.26
18.55,2016/4/8,4334.05,19.1,18.55,19.1,230.0
18.65,2016/4/11,2414.7,18.8,18.5,18.55,130.0
18.65,2016/4/12,3944.85,18.8,18.65,18.65,211.0
18.8,2016/4/13,2981.4,18.9,18.65,18.65,159.0
18.95,2016/4/14,3059.95,19.05,18.7,19.0,162.0
18.9,2016/4/15,2567.1,19.0,18.7,18.7,136.0
19.2,2016/4/18,9965.0,19.5,18.9,18.9,517.0
19.1,2016/4/19,4096.7,19.25,18.8,19.2,215.0
18.95,2016/4/20,3556.571,19.15,18.9,19.15,187.001
19.05,2016/4/21,3350.95,19.1,18.95,18.95,176.0
18.9,2016/4/22,1248.6,19.05,18.8,19.05,66.0
18.55,2016/4/25,3015.97,18.95,18.55,18.9,161.001
18.7,2016/4/26,836.8,18.7,18.5,18.55,45.0
19.1,2016/4/27,10713.91,19.35,18.5,18.7,565.003
20.0,2016/4/28,31911.412,20.45,19.4,19.4,1609.015
19.7,2016/4/29,10246.059,20.0,19.4,19.95,520.05
19.15,2016/5/3,5240.3,19.7,18.9,19.7,273.0
18.85,2016/5/4,6381.35,18.95,18.3,18.95,344.0
18.55,2016/5/5,482.8,18.75,18.5,18.55,26.0
18.55,2016/5/6,762.45,18.75,18.5,18.5,41.0
18.2,2016/5/9,2787.5,18.5,18.2,18.5,152.0
18.1,2016/5/10,4063.15,18.15,17.75,18.15,226.0
17.85,2016/5/11,840.95,18.05,17.85,18.05,47.0
17.6,2016/5/12,2558.985,18.05,17.6,17.85,144.05
17.7,2016/5/13,1074.65,17.7,17.5,17.5,61.0
17.7,2016/5/16,569.6,17.95,17.6,17.8,32.0
17.8,2016/5/17,355.65,17.9,17.75,17.9,20.0
17.95,2016/5/18,377.9,18.0,17.95,18.0,21.0
17.9,2016/5/19,466.65,18.0,17.9,17.95,26.0
