close,date,amount,high,low,open,volume
26.3,2014/1/2,687.982,26.6,26.3,26.5,26.007
26.0,2014/1/3,3730.109,26.35,26.0,26.35,143.1
26.05,2014/1/6,550.094,26.3,25.85,26.0,21.094
26.25,2014/1/7,1377.432,26.25,25.8,26.05,53.121
26.25,2014/1/8,695.122,26.45,26.2,26.3,26.458
26.3,2014/1/9,723.758,26.45,26.0,26.35,27.592
26.55,2014/1/10,2178.341,26.95,26.35,26.6,81.629
26.4,2014/1/13,545.576,26.75,26.4,26.75,20.502
26.5,2014/1/14,989.789,26.75,26.4,26.7,37.416
26.5,2014/1/15,417.917,26.65,26.4,26.65,15.765
26.35,2014/1/16,452.154,26.75,26.2,26.65,17.177
26.35,2014/1/17,559.023,26.5,26.3,26.5,21.207
26.35,2014/1/20,566.146,26.5,26.3,26.4,21.442
26.45,2014/1/21,1190.888,26.6,26.4,26.55,45.011
26.7,2014/1/22,1532.216,26.75,26.3,26.75,57.545
26.6,2014/1/23,638.893,26.7,26.4,26.7,24.076
26.55,2014/1/24,984.928,26.7,26.5,26.7,37.024
26.4,2014/1/27,462.415,26.55,26.35,26.55,17.512
26.2,2014/2/5,997.145,26.5,26.1,26.4,37.8
26.1,2014/2/6,820.522,26.5,26.0,26.0,31.319
26.35,2014/2/7,841.69,26.5,26.15,26.3,32.015
26.4,2014/2/10,1876.934,26.5,26.15,26.35,71.156
26.5,2014/2/11,1153.843,26.7,26.2,26.2,43.481
26.3,2014/2/12,874.648,26.6,26.25,26.5,33.093
26.55,2014/2/13,1848.555,26.7,26.15,26.3,69.66
26.65,2014/2/14,1200.406,26.65,26.45,26.5,45.271
26.6,2014/2/17,1461.619,26.7,26.55,26.55,54.895
26.95,2014/2/18,2614.864,26.95,26.4,26.4,97.647
26.95,2014/2/19,1288.924,27.1,26.7,27.0,48.033
27.05,2014/2/20,2395.345,27.25,26.7,26.85,88.312
27.2,2014/2/21,2680.501,27.2,26.95,27.05,99.013
27.1,2014/2/24,1336.845,27.1,26.9,27.0,49.478
26.8,2014/2/25,830.737,27.05,26.7,26.85,31.031
26.8,2014/2/26,3477.311,27.2,26.65,26.65,129.45
26.85,2014/2/27,403.292,26.85,26.7,26.7,15.032
26.55,2014/3/3,802.69,27.0,26.55,26.8,30.015
26.9,2014/3/4,711.048,26.9,26.55,26.65,26.624
28.75,2014/3/5,43131.905,28.75,26.9,27.1,1506.247
28.4,2014/3/6,34762.215,30.3,28.4,30.2,1177.598
27.45,2014/3/7,12696.414,29.0,27.45,28.85,453.469
27.9,2014/3/10,7433.288,27.9,27.1,27.1,270.197
27.2,2014/3/11,7393.008,27.7,27.1,27.55,271.254
27.2,2014/3/12,2951.336,27.25,26.95,26.95,108.768
27.15,2014/3/13,7596.029,27.6,27.15,27.55,279.288
26.7,2014/3/14,4075.817,27.2,26.3,27.1,152.374
26.4,2014/3/17,6039.565,26.7,26.4,26.7,227.744
26.65,2014/3/18,5762.966,26.7,26.4,26.5,217.225
26.4,2014/3/19,3803.59,26.65,26.35,26.65,144.12
26.2,2014/3/20,5807.438,26.4,26.0,26.35,222.542
26.2,2014/3/21,1341.774,26.4,26.0,26.4,51.316
26.2,2014/3/24,2178.272,26.4,25.8,26.0,83.73
26.3,2014/3/25,672.26,26.4,26.1,26.1,25.554
26.6,2014/3/26,678.998,26.75,26.6,26.75,25.507
26.6,2014/3/27,943.743,26.6,26.4,26.6,35.565
26.6,2014/3/28,2446.545,26.7,26.3,26.65,92.048
26.4,2014/3/31,1625.098,26.65,26.35,26.6,61.435
26.3,2014/4/1,4546.989,26.6,26.0,26.4,173.57
26.3,2014/4/2,469.297,26.45,26.3,26.45,17.792
26.55,2014/4/3,2394.916,26.55,26.2,26.45,90.522
26.15,2014/4/7,1733.14,26.55,26.05,26.55,66.015
26.3,2014/4/8,2713.364,26.45,26.0,26.45,104.006
26.6,2014/4/9,2921.806,26.6,26.3,26.35,110.108
26.3,2014/4/10,2079.884,26.65,26.3,26.6,78.367
26.5,2014/4/11,1178.042,26.55,26.15,26.2,44.669
26.0,2014/4/14,2483.69,26.5,26.0,26.5,95.034
26.15,2014/4/15,4831.729,26.3,25.9,26.1,185.615
26.25,2014/4/16,1361.188,26.3,26.0,26.0,51.915
26.7,2014/4/17,3304.62,26.9,26.35,26.35,124.434
26.4,2014/4/18,721.174,26.7,26.3,26.7,27.336
26.4,2014/4/21,555.586,26.5,26.2,26.2,21.026
26.4,2014/4/22,1455.422,26.4,26.2,26.4,55.391
26.45,2014/4/23,532.198,26.45,26.2,26.2,20.208
26.35,2014/4/24,1530.669,26.55,26.2,26.5,58.1
