close,date,amount,high,low,open,volume
46.2,2014/1/2,1700.4,46.2,45.55,45.8,37.0
46.6,2014/1/3,2723.8,46.6,46.0,46.0,59.0
46.1,2014/1/6,1294.25,46.5,45.5,45.55,28.0
46.0,2014/1/7,922.7,46.45,46.0,46.1,20.0
46.0,2014/1/8,2480.428,46.3,45.8,45.95,54.006
46.0,2014/1/9,1553.45,46.0,45.1,45.8,34.0
46.0,2014/1/10,557.796,46.0,45.4,46.0,12.16
45.95,2014/1/13,1007.65,46.0,45.5,46.0,22.0
45.9,2014/1/14,1181.65,45.9,45.25,45.25,26.0
45.5,2014/1/15,905.6,45.7,45.2,45.3,20.0
45.5,2014/1/16,2354.78,45.5,45.0,45.45,52.004
45.45,2014/1/17,1567.1,45.45,44.15,45.3,35.0
45.3,2014/1/20,678.6,45.45,44.75,45.45,15.0
45.3,2014/1/21,1691.474,45.3,44.6,45.25,37.5
45.3,2014/1/22,9541.95,46.2,45.1,45.1,211.0
45.65,2014/1/23,1566.33,46.3,45.65,45.85,34.1
45.8,2014/1/24,1085.15,45.8,45.0,45.2,24.0
45.8,2014/1/27,2271.196,45.8,44.8,45.3,50.001
45.6,2014/2/5,862.9,45.6,45.2,45.2,19.0
45.5,2014/2/6,364.1,45.8,45.3,45.5,8.0
46.0,2014/2/7,30834.95,46.25,45.0,45.3,681.0
48.0,2014/2/10,34951.227,48.9,46.2,46.8,733.401
47.5,2014/2/11,8340.987,48.35,47.0,48.35,175.401
47.0,2014/2/12,3548.5,48.0,47.0,47.5,75.0
46.65,2014/2/13,4860.2,47.8,46.6,47.1,103.0
47.5,2014/2/14,3340.35,48.0,46.6,46.6,70.0
46.75,2014/2/17,2018.1,47.0,46.7,46.8,43.0
46.35,2014/2/18,928.4,46.75,46.3,46.75,20.0
46.35,2014/2/19,3555.15,46.35,46.05,46.35,77.0
46.05,2014/2/20,4711.3,46.35,46.05,46.2,102.0
46.45,2014/2/21,6965.35,47.35,46.15,46.75,150.0
46.15,2014/2/24,9325.1,46.55,46.1,46.5,202.0
46.15,2014/2/25,3216.55,46.25,45.7,46.2,70.0
45.7,2014/2/26,7505.9,46.0,44.8,45.5,165.0
