close,date,amount,high,low,open,volume
117.0,2014/11/27,208658.04,120.0,110.5,115.0,1825.196
114.0,2014/11/28,48460.2,118.0,112.5,116.5,420.2
114.0,2014/12/1,56342.5,117.0,109.0,110.0,498.0
117.0,2014/12/2,54531.008,119.5,112.5,113.0,467.287
123.5,2014/12/3,122255.0,126.5,116.0,117.0,1002.25
123.5,2014/12/4,81283.728,126.5,119.5,126.5,662.674
131.5,2014/12/5,131856.83,132.0,122.5,123.0,1015.82
126.5,2014/12/8,69699.38,129.0,125.0,128.0,549.38
122.0,2014/12/9,49550.07,126.0,118.0,125.0,409.67
120.0,2014/12/10,41821.7,122.0,117.0,119.5,351.335
118.0,2014/12/11,39117.3,120.5,115.0,117.0,332.465
126.0,2014/12/12,54229.906,126.0,120.5,120.5,435.281
134.5,2014/12/15,92757.15,134.5,128.0,128.0,703.7
141.5,2014/12/16,226027.3,143.5,136.0,138.0,1614.07
141.5,2014/12/17,94720.16,145.0,137.0,140.5,673.119
148.0,2014/12/18,143921.158,150.5,141.5,143.0,980.314
141.0,2014/12/19,98753.794,150.0,139.5,149.0,686.013
148.0,2014/12/22,101691.746,150.0,141.5,143.0,693.186
145.0,2014/12/23,52062.75,147.5,143.5,147.0,358.35
151.0,2014/12/24,100987.05,152.0,144.5,145.0,675.087
148.0,2014/12/25,45462.035,151.5,147.0,150.0,305.685
148.0,2014/12/26,44785.356,151.0,145.0,148.0,302.597
145.5,2014/12/27,25663.1,149.0,145.5,149.0,175.3
148.0,2014/12/29,57946.072,150.5,143.5,145.5,393.264
143.0,2014/12/30,44254.903,148.0,142.0,148.0,306.321
144.5,2014/12/31,23575.797,145.5,143.0,143.0,163.4
146.5,2015/1/5,35400.167,148.5,145.0,145.0,241.223
141.5,2015/1/6,34526.75,145.0,140.5,145.0,243.235
141.5,2015/1/7,21776.537,144.0,140.0,141.0,153.495
144.0,2015/1/8,45736.025,147.0,142.0,142.5,315.545
143.5,2015/1/9,24911.307,146.0,142.5,146.0,173.149
144.5,2015/1/12,40302.4,148.0,144.0,145.0,276.1
144.0,2015/1/13,17293.65,146.0,142.5,143.5,120.05
140.0,2015/1/14,29211.02,143.5,140.0,143.5,206.68
136.0,2015/1/15,68160.847,140.0,132.0,140.0,504.807
134.0,2015/1/16,15735.065,136.0,133.5,136.0,116.819
131.0,2015/1/19,21112.623,135.0,131.0,134.5,158.833
137.0,2015/1/20,31766.704,138.5,131.0,131.0,234.507
140.0,2015/1/21,38373.12,140.5,135.5,137.0,276.658
138.5,2015/1/22,29845.2,144.0,137.5,140.0,212.9
139.0,2015/1/23,20058.989,139.0,137.0,138.5,145.314
138.5,2015/1/26,12361.9,140.5,138.5,140.5,89.1
138.5,2015/1/27,13909.279,140.0,138.5,140.0,100.067
139.0,2015/1/28,12289.047,139.0,137.5,138.5,89.173
144.5,2015/1/29,40609.262,145.0,138.0,139.0,285.116
144.0,2015/1/30,17174.32,146.0,141.5,144.5,119.74
142.0,2015/2/2,23751.256,144.5,141.0,144.5,166.868
151.5,2015/2/3,132281.476,151.5,143.0,143.0,884.452
162.0,2015/2/4,237483.19,162.0,152.0,153.5,1500.245
163.0,2015/2/5,94977.835,164.5,158.0,160.0,585.999
162.0,2015/2/6,52037.6,166.0,160.5,163.0,320.3
156.5,2015/2/9,61723.44,164.5,154.0,162.0,391.24
160.5,2015/2/10,55287.47,161.0,154.5,157.0,350.435
158.5,2015/2/11,27600.506,163.0,158.5,162.0,172.185
156.0,2015/2/12,21132.375,161.0,156.0,158.5,134.05
161.0,2015/2/13,43045.46,163.0,156.0,158.0,268.36
160.5,2015/2/24,19482.988,164.0,158.0,164.0,121.208
158.0,2015/2/25,20481.365,161.0,157.0,161.0,129.235
159.5,2015/2/26,13802.68,159.5,157.0,158.5,87.21
170.5,2015/3/2,151926.791,170.5,159.5,160.0,916.339
162.0,2015/3/3,75403.66,169.0,161.0,169.0,459.18
157.0,2015/3/4,155044.091,163.0,157.0,163.0,967.663
158.0,2015/3/5,24384.301,160.5,155.5,156.0,154.106
157.5,2015/3/6,16431.39,159.5,156.0,157.0,104.21
153.0,2015/3/9,27660.863,157.0,151.0,157.0,179.571
152.0,2015/3/10,30736.0,155.0,149.5,152.0,203.0
150.0,2015/3/11,7947.0,151.5,148.0,148.0,53.0
154.0,2015/3/12,26827.27,155.5,150.0,150.0,174.14
151.5,2015/3/13,14671.28,154.5,151.5,154.5,96.14
154.0,2015/3/16,14164.442,155.0,151.0,151.5,92.035
153.0,2015/3/17,14351.999,155.5,152.5,155.0,93.2
152.0,2015/3/18,9300.817,153.5,151.5,152.0,61.045
152.0,2015/3/19,14949.0,154.5,152.0,153.0,98.0
152.5,2015/3/20,16056.0,154.0,152.0,152.0,105.0
150.5,2015/3/23,10001.02,154.5,150.5,154.5,66.01
143.0,2015/3/24,41256.839,150.5,140.0,150.5,285.373
143.0,2015/3/25,12079.9,145.0,141.0,143.0,85.1
142.0,2015/3/26,3706.873,143.0,140.5,143.0,26.111
132.5,2015/3/27,36883.665,141.0,132.5,141.0,272.505
130.0,2015/3/30,17602.001,134.0,127.0,134.0,135.597
130.0,2015/3/31,11904.95,131.0,128.0,131.0,92.07
139.0,2015/4/1,24748.379,139.0,130.0,130.0,180.161
139.0,2015/4/2,16149.0,142.5,138.0,141.0,115.0
140.5,2015/4/7,8707.0,141.5,139.0,141.5,62.0
140.5,2015/4/8,16753.5,142.0,140.0,140.0,119.0
146.0,2015/4/9,31417.75,148.0,140.0,142.0,216.85
144.0,2015/4/10,19410.5,145.5,139.5,143.0,137.0
139.0,2015/4/13,22663.7,140.5,137.0,140.0,162.83
141.0,2015/4/14,6609.1,141.0,139.5,139.5,47.1
140.5,2015/4/15,9452.5,142.0,140.0,141.0,67.0
140.0,2015/4/16,5330.944,141.0,140.0,140.5,38.003
136.5,2015/4/17,17514.545,140.0,134.5,140.0,128.221
135.0,2015/4/20,11614.0,136.5,134.0,135.5,86.0
135.0,2015/4/21,3891.38,136.0,132.0,136.0,29.01
136.5,2015/4/22,13161.0,137.0,132.0,135.5,98.0
138.5,2015/4/23,7888.39,139.0,137.0,137.0,57.14
135.5,2015/4/24,4904.919,139.0,135.0,139.0,36.04
135.5,2015/4/27,3545.0,137.0,135.5,137.0,26.0
135.0,2015/4/28,8587.5,135.0,132.0,135.0,64.25
136.0,2015/4/29,5536.345,136.0,133.5,135.0,41.047
135.0,2015/4/30,6282.9,136.5,134.5,136.5,46.275
135.0,2015/5/4,5019.38,137.0,135.0,137.0,37.08
133.5,2015/5/5,1893.786,135.0,133.5,135.0,14.122
135.0,2015/5/6,4961.23,135.0,133.0,134.5,37.02
134.0,2015/5/7,4944.225,135.0,132.0,135.0,37.05
133.5,2015/5/8,9364.34,134.5,128.5,134.5,71.01
129.0,2015/5/11,16647.324,133.5,127.5,133.5,128.483
128.0,2015/5/12,9516.68,129.5,124.0,125.5,75.06
124.5,2015/5/13,7752.5,128.0,123.0,128.0,62.0
125.5,2015/5/14,6910.162,127.5,124.5,127.5,55.025
125.0,2015/5/15,29311.9,127.5,124.0,125.0,233.4
125.0,2015/5/18,6166.89,125.5,122.0,125.0,50.015
126.5,2015/5/19,5015.125,126.5,123.0,125.0,40.205
125.5,2015/5/20,4999.0,125.5,124.5,125.0,40.0
124.0,2015/5/21,1495.65,125.0,123.5,125.0,12.05
126.5,2015/5/22,4494.5,126.5,123.5,124.0,36.0
126.5,2015/5/25,5795.752,129.5,126.5,126.5,45.351
127.0,2015/5/26,4841.56,128.5,126.5,126.5,38.02
