close,date,amount,high,low,open,volume
65.5,2014/1/2,9189.449,65.5,64.6,64.6,141.1
65.2,2014/1/3,7739.15,65.5,64.7,65.5,119.05
64.5,2014/1/6,8162.755,65.1,64.5,65.0,126.099
64.3,2014/1/7,8313.082,64.8,64.1,64.8,129.037
65.3,2014/1/8,19310.271,65.8,64.1,64.1,296.206
64.7,2014/1/9,13845.9,65.9,63.5,65.6,214.0
65.6,2014/1/10,23582.8,66.3,64.6,64.7,360.5
64.8,2014/1/13,20839.533,65.1,64.4,65.0,321.485
64.3,2014/1/14,26091.049,64.9,63.2,64.8,409.375
62.5,2014/1/15,54507.521,64.6,60.7,64.6,876.14
60.2,2014/1/16,98854.973,62.5,58.2,62.5,1654.013
59.5,2014/1/17,79366.027,60.5,57.8,59.2,1358.014
59.3,2014/1/20,10553.196,59.5,58.7,59.4,178.168
58.6,2014/1/21,21141.168,59.8,58.6,59.3,359.55
59.2,2014/1/22,21728.7,59.8,58.6,58.6,368.0
59.0,2014/1/23,16993.633,59.6,59.0,59.6,286.894
60.7,2014/1/24,38528.852,61.1,58.6,59.0,638.417
59.6,2014/1/27,22001.625,60.5,59.3,60.0,368.086
58.5,2014/2/5,16193.112,58.9,58.0,58.6,276.068
59.4,2014/2/6,11323.437,59.6,58.6,58.6,191.004
63.5,2014/2/7,74749.557,63.5,59.6,59.7,1205.55
63.5,2014/2/10,59473.019,64.8,63.5,64.2,928.35
63.7,2014/2/11,24445.589,64.4,63.4,64.0,382.35
64.4,2014/2/12,44236.614,65.6,63.9,64.0,683.448
64.6,2014/2/13,22701.835,65.0,64.0,64.4,352.069
64.6,2014/2/14,27038.398,65.0,63.0,65.0,421.0
63.3,2014/2/17,14951.332,65.0,63.3,64.6,233.425
64.7,2014/2/18,29598.184,65.0,63.6,64.6,459.051
65.0,2014/2/19,26727.8,65.6,64.8,65.6,410.2
66.2,2014/2/20,68137.85,67.1,64.8,65.3,1029.25
67.3,2014/2/21,66904.972,68.5,66.5,68.0,990.605
66.1,2014/2/24,29727.225,68.0,66.0,68.0,445.25
64.8,2014/2/25,33526.549,66.9,64.5,64.5,512.5
65.2,2014/2/26,23392.84,65.7,65.0,65.0,358.555
67.1,2014/2/27,61740.166,67.7,65.7,65.7,922.298
68.2,2014/3/3,76410.902,68.8,66.8,67.1,1124.383
67.1,2014/3/4,45782.9,68.2,66.2,68.2,683.1
71.2,2014/3/5,128089.653,71.5,66.8,67.5,1834.607
73.5,2014/3/6,166416.799,73.9,70.6,71.2,2282.814
70.7,2014/3/7,196367.357,75.3,70.5,74.5,2680.798
70.8,2014/3/10,50880.164,71.9,70.6,71.0,715.527
72.0,2014/3/11,84497.147,72.1,69.2,70.9,1188.199
71.0,2014/3/12,38298.4,72.5,71.0,72.0,533.0
72.5,2014/3/13,120424.882,74.1,71.7,72.0,1646.997
72.1,2014/3/14,37465.667,73.0,71.5,72.5,519.945
72.8,2014/3/17,45096.16,72.8,70.8,72.5,626.7
72.7,2014/3/18,45197.552,73.9,72.4,73.8,618.112
71.0,2014/3/19,43693.022,73.8,71.0,73.8,607.361
69.5,2014/3/20,27986.697,70.5,69.1,70.5,401.305
69.0,2014/3/21,49391.343,70.8,65.8,69.5,723.73
68.0,2014/3/24,27937.32,68.5,66.0,68.5,416.09
67.2,2014/3/25,33369.932,68.5,67.2,67.8,492.899
68.0,2014/3/26,34911.02,68.6,67.5,67.5,513.2
68.1,2014/3/27,22205.3,68.7,67.0,68.0,327.0
67.2,2014/3/28,21439.08,68.7,67.2,68.3,317.2
68.5,2014/3/31,19010.19,69.0,67.5,68.5,279.013
69.5,2014/4/1,29282.958,70.0,67.9,68.7,423.103
71.6,2014/4/2,104775.506,72.8,70.1,70.3,1462.829
74.0,2014/4/3,195961.639,75.8,72.4,73.0,2626.881
74.2,2014/4/7,83170.283,75.3,73.0,73.5,1116.993
76.0,2014/4/8,140580.052,76.7,74.2,74.7,1860.527
79.2,2014/4/9,154870.703,79.5,77.3,78.0,1967.757
75.1,2014/4/10,126935.1,80.0,75.1,79.5,1649.844
71.2,2014/4/11,106995.567,75.0,70.5,74.7,1481.238
69.9,2014/4/14,43507.073,71.0,69.4,70.4,620.652
73.0,2014/4/15,71592.199,73.0,70.5,70.5,992.511
72.8,2014/4/16,64031.103,75.0,72.8,73.7,865.577
74.3,2014/4/17,64396.463,75.3,72.2,73.8,870.147
78.3,2014/4/18,181087.122,79.5,75.0,76.4,2320.299
78.0,2014/4/21,91646.88,79.5,76.9,79.5,1174.31
77.9,2014/4/22,84209.678,78.9,77.3,78.5,1079.129
77.0,2014/4/23,89699.895,79.5,76.2,78.5,1149.202
74.4,2014/4/24,69839.189,78.0,73.7,77.8,922.286
73.5,2014/4/25,66196.701,76.1,71.1,74.4,903.337
72.9,2014/4/28,40182.65,73.4,70.8,71.0,558.25
73.2,2014/4/29,36041.173,74.2,72.9,73.1,491.284
71.9,2014/4/30,19868.524,73.8,71.7,72.9,274.01
72.9,2014/5/2,14024.1,73.3,71.9,72.9,193.0
72.5,2014/5/5,19345.06,73.1,72.1,72.9,267.1
72.3,2014/5/6,17682.096,72.9,71.5,72.5,245.168
71.8,2014/5/7,6329.5,72.3,71.8,72.3,88.0
72.3,2014/5/8,22024.9,73.1,72.3,72.5,303.0
70.0,2014/5/9,42968.92,72.0,69.1,72.0,612.2
68.1,2014/5/12,24608.207,71.0,67.6,71.0,357.514
67.8,2014/5/13,20824.8,69.6,67.8,68.1,305.0
67.7,2014/5/14,13126.87,68.4,67.1,67.8,194.247
69.0,2014/5/15,25960.64,69.2,67.0,68.2,384.16
67.3,2014/5/16,32380.085,68.8,66.1,68.8,482.05
65.7,2014/5/19,36950.5,67.5,65.2,67.5,561.0
65.2,2014/5/20,24379.977,66.2,65.0,65.0,372.932
62.5,2014/5/21,74404.608,65.0,62.2,65.0,1175.913
64.8,2014/5/22,54274.06,64.8,63.0,63.2,852.2
64.9,2014/5/23,27645.444,65.3,63.9,65.3,428.05
66.1,2014/5/26,32074.05,66.6,64.3,65.0,487.3
68.2,2014/5/27,87280.605,68.8,66.9,67.1,1281.874
68.7,2014/5/28,55542.917,69.6,68.5,68.8,804.031
68.4,2014/5/29,18333.62,69.3,68.3,69.3,267.3
68.8,2014/5/30,35525.075,68.8,66.7,68.8,526.536
67.3,2014/6/3,18161.58,68.6,67.2,68.5,269.05
67.2,2014/6/4,18470.238,68.0,66.5,66.5,275.005
68.8,2014/6/5,26742.156,69.5,67.1,67.1,388.277
68.0,2014/6/6,12780.75,68.9,67.8,68.8,187.1
68.5,2014/6/9,11747.232,69.1,67.8,68.5,172.299
68.3,2014/6/10,7583.4,68.6,68.0,68.2,111.0
68.6,2014/6/11,34314.006,69.6,67.9,69.0,499.179
68.1,2014/6/12,20651.25,69.2,68.0,69.2,301.164
72.5,2014/6/13,104298.48,72.6,68.5,68.9,1465.488
71.8,2014/6/16,89245.15,73.4,71.8,72.6,1227.201
70.9,2014/6/17,31674.007,72.1,70.8,72.0,444.419
69.9,2014/6/18,27279.26,72.0,68.9,70.9,388.128
70.1,2014/6/19,9455.129,70.3,69.7,69.9,135.1
