close,date,amount,high,low,open,volume
18.45,2014/1/2,23585.664,19.0,18.45,18.95,1264.424
18.65,2014/1/3,13210.073,18.7,18.35,18.45,711.279
18.35,2014/1/6,10559.068,18.9,18.3,18.7,571.001
18.5,2014/1/7,12350.55,18.8,18.35,18.35,666.0
18.5,2014/1/8,15760.55,18.8,18.45,18.55,848.0
18.4,2014/1/9,20327.15,18.95,18.4,18.5,1088.0
19.1,2014/1/10,21064.185,19.15,18.45,18.5,1117.765
19.0,2014/1/13,44169.788,19.55,18.85,19.5,2297.339
18.15,2014/1/14,27952.834,18.95,18.15,18.95,1520.057
18.05,2014/1/15,10395.3,18.5,18.05,18.45,571.0
18.0,2014/1/16,11504.766,18.3,18.0,18.3,637.04
17.85,2014/1/17,11810.189,18.1,17.8,18.0,658.2
17.9,2014/1/20,6654.2,18.2,17.75,17.8,370.0
17.9,2014/1/21,5335.835,18.15,17.85,17.9,297.1
17.75,2014/1/22,4060.058,17.95,17.7,17.9,228.153
17.7,2014/1/23,4431.631,17.95,17.7,17.75,249.087
17.7,2014/1/24,2305.65,17.85,17.65,17.7,130.0
17.3,2014/1/27,3959.771,17.6,17.1,17.6,228.252
16.95,2014/2/5,5694.524,17.0,16.65,17.0,339.25
17.2,2014/2/6,2470.4,17.3,16.95,16.95,144.0
17.1,2014/2/7,12026.532,17.35,17.0,17.35,702.112
17.15,2014/2/10,3173.849,17.4,17.15,17.4,184.289
17.75,2014/2/11,13470.75,17.8,17.2,17.2,766.0
17.5,2014/2/12,6677.25,17.95,17.45,17.85,378.0
17.55,2014/2/13,3683.675,17.6,17.35,17.5,211.25
17.35,2014/2/14,7357.65,17.75,17.35,17.6,421.0
17.3,2014/2/17,5280.33,17.5,17.0,17.5,306.15
17.25,2014/2/18,3130.45,17.4,17.2,17.3,181.0
17.25,2014/2/19,2616.18,17.45,17.25,17.45,151.2
17.6,2014/2/20,8580.7,17.9,17.35,17.35,485.0
17.75,2014/2/21,7723.15,17.95,17.5,17.7,435.0
17.55,2014/2/24,3352.8,17.8,17.55,17.8,190.0
17.6,2014/2/25,3475.2,17.8,17.55,17.8,197.0
17.85,2014/2/26,13923.741,18.15,17.75,17.75,775.199
17.7,2014/2/27,5404.821,18.0,17.65,17.95,303.198
17.7,2014/3/3,3492.12,17.7,17.55,17.7,198.2
17.7,2014/3/4,4253.1,17.85,17.6,17.75,240.0
17.9,2014/3/5,6841.484,18.1,17.75,17.85,383.15
18.0,2014/3/6,6745.906,18.05,17.85,18.05,376.235
17.9,2014/3/7,16899.083,18.4,17.85,18.1,931.235
17.95,2014/3/10,2776.068,18.0,17.8,17.8,155.164
17.95,2014/3/11,4111.78,18.05,17.9,18.0,229.1
18.0,2014/3/12,4272.05,18.2,17.95,17.95,237.0
18.15,2014/3/13,5928.289,18.3,18.0,18.3,327.354
18.0,2014/3/14,4798.686,18.1,17.9,18.0,266.354
18.3,2014/3/17,17121.165,18.6,18.0,18.0,931.858
18.25,2014/3/18,7294.151,18.65,18.2,18.4,397.199
17.95,2014/3/19,7524.95,18.3,17.95,18.25,417.0
18.05,2014/3/20,5404.75,18.05,17.75,17.95,302.0
17.8,2014/3/21,6977.25,18.15,17.8,18.15,388.0
17.8,2014/3/24,5699.1,18.0,17.6,17.8,321.0
18.1,2014/3/25,5734.25,18.25,18.0,18.0,316.0
18.3,2014/3/26,3571.99,18.4,18.2,18.3,195.461
18.4,2014/3/27,5560.78,18.5,18.2,18.3,303.1
18.25,2014/3/28,19836.19,18.9,18.25,18.55,1064.1
18.3,2014/3/31,5664.2,18.5,18.2,18.5,309.0
18.25,2014/4/1,5857.3,18.45,18.2,18.45,320.0
18.55,2014/4/2,8197.326,18.55,18.35,18.5,444.099
18.8,2014/4/3,12491.211,18.85,18.55,18.65,668.099
19.25,2014/4/7,28094.987,19.35,18.85,18.9,1467.801
18.8,2014/4/8,12415.043,19.1,18.7,19.0,656.379
18.9,2014/4/9,10945.419,19.0,18.8,18.8,579.001
18.7,2014/4/10,15337.297,19.3,18.7,19.2,809.15
18.4,2014/4/11,9268.55,18.65,18.35,18.65,501.0
18.25,2014/4/14,10167.85,18.5,17.95,18.35,560.0
18.15,2014/4/15,4322.704,18.25,18.1,18.25,238.1
18.15,2014/4/16,4694.0,18.25,18.15,18.2,258.0
19.2,2014/4/17,16437.659,19.2,18.25,18.45,880.2
18.7,2014/4/18,60687.777,19.5,18.7,19.35,3155.044
18.55,2014/4/21,11607.656,18.7,18.5,18.7,625.057
18.6,2014/4/22,9065.15,18.75,18.55,18.65,486.0
18.45,2014/4/23,12024.25,18.7,18.3,18.7,651.0
18.5,2014/4/24,8158.05,18.5,18.2,18.5,444.0
18.7,2014/4/25,20335.617,18.7,17.7,18.5,1123.501
18.3,2014/4/28,20021.949,18.7,18.2,18.7,1089.049
18.75,2014/4/29,14300.82,18.75,18.25,18.3,772.918
18.7,2014/4/30,40089.664,19.55,18.7,18.85,2086.285
19.7,2014/5/2,83544.146,20.0,18.6,19.0,4244.277
