close,date,amount,high,low,open,volume
13.5,2014/1/2,2662.1,13.75,13.3,13.75,198.0
13.55,2014/1/3,1075.1,13.55,13.35,13.55,80.0
13.55,2014/1/6,976.218,13.65,13.45,13.55,72.02
13.25,2014/1/7,3242.3,13.6,13.2,13.55,244.0
13.0,2014/1/8,5014.474,13.25,12.95,13.2,384.06
12.8,2014/1/9,2624.586,13.1,12.8,13.0,203.243
13.15,2014/1/10,890.333,13.2,12.95,13.0,68.091
13.35,2014/1/13,2377.01,13.4,13.15,13.15,179.122
13.3,2014/1/14,464.6,13.4,13.15,13.15,35.0
13.3,2014/1/15,1234.675,13.5,13.3,13.3,92.608
13.25,2014/1/16,840.15,13.4,13.25,13.4,63.0
13.3,2014/1/17,1991.36,13.4,13.2,13.35,149.122
13.45,2014/1/20,1656.398,13.55,13.4,13.45,123.06
13.45,2014/1/21,523.55,13.5,13.4,13.5,39.0
13.3,2014/1/22,481.802,13.4,13.3,13.3,36.182
13.3,2014/1/23,768.995,13.3,13.15,13.2,58.244
13.15,2014/1/24,1086.394,13.35,13.05,13.3,82.638
12.9,2014/1/27,1328.15,13.1,12.8,13.1,103.0
13.0,2014/2/5,967.1,13.4,12.7,12.75,74.0
12.95,2014/2/6,650.55,13.2,12.95,13.15,50.0
13.0,2014/2/7,285.95,13.0,12.95,13.0,22.0
12.95,2014/2/10,92.86,13.1,12.95,13.0,7.122
13.35,2014/2/11,2282.1,13.35,13.1,13.25,172.0
13.45,2014/2/12,1566.95,13.5,13.3,13.5,117.0
13.3,2014/2/13,817.5,13.45,13.3,13.45,61.0
14.2,2014/2/14,9733.189,14.2,13.4,13.4,694.193
14.15,2014/2/17,13974.135,14.75,13.9,14.75,964.321
14.0,2014/2/18,2413.076,14.2,13.9,14.15,172.448
14.1,2014/2/19,2940.374,14.3,14.0,14.0,208.566
14.3,2014/2/20,5811.952,14.6,14.0,14.1,404.972
14.2,2014/2/21,2422.75,14.45,14.15,14.3,170.028
14.2,2014/2/24,2507.602,14.4,14.1,14.4,176.181
14.4,2014/2/25,5175.215,14.7,14.25,14.3,357.099
14.5,2014/2/26,1770.025,14.55,14.3,14.55,123.099
14.1,2014/2/27,1412.79,14.5,14.1,14.5,99.06
14.3,2014/3/3,1148.784,14.3,14.0,14.1,81.02
14.2,2014/3/4,2916.248,14.45,14.2,14.2,203.507
14.35,2014/3/5,3479.59,14.6,14.15,14.3,241.429
14.3,2014/3/6,2154.55,14.45,14.3,14.35,150.0
14.05,2014/3/7,3118.954,14.3,14.0,14.3,221.52
14.1,2014/3/10,2043.0,14.5,14.05,14.05,144.0
14.3,2014/3/11,1797.542,14.45,14.25,14.3,125.172
15.3,2014/3/12,10934.152,15.3,14.45,14.45,721.876
14.95,2014/3/13,21501.4,16.1,14.9,15.7,1384.329
14.95,2014/3/14,7458.343,15.2,14.5,14.9,503.07
14.95,2014/3/17,8784.021,15.5,14.65,14.65,583.089
14.8,2014/3/18,3462.759,15.2,14.8,15.0,232.155
14.65,2014/3/19,5048.151,15.0,14.6,14.95,342.33
14.65,2014/3/20,1467.574,14.7,14.55,14.65,100.35
14.65,2014/3/21,1483.872,14.8,14.6,14.8,101.158
14.4,2014/3/24,2853.7,14.5,14.2,14.45,199.0
14.35,2014/3/25,2157.896,14.45,14.25,14.25,150.39
14.45,2014/3/26,650.344,14.45,14.4,14.45,45.1
14.85,2014/3/27,2037.55,14.85,14.45,14.45,139.0
14.45,2014/3/28,2559.5,14.8,14.45,14.8,176.0
14.55,2014/3/31,1481.3,14.6,14.5,14.5,102.0
14.5,2014/4/1,1156.95,14.9,14.5,14.7,79.0
14.5,2014/4/2,1875.26,14.55,14.5,14.55,129.2
14.5,2014/4/3,2295.69,14.65,14.5,14.5,158.1
14.4,2014/4/7,3558.263,14.5,14.35,14.5,246.727
14.4,2014/4/8,2049.701,14.5,14.4,14.4,142.131
14.5,2014/4/9,1651.2,14.6,14.45,14.45,114.0
14.9,2014/4/10,6066.85,15.0,14.5,14.7,410.08
15.25,2014/4/11,11467.258,15.4,14.7,14.7,755.829
15.25,2014/4/14,11248.798,15.6,15.2,15.3,731.792
15.3,2014/4/15,4478.186,15.4,15.15,15.3,293.764
15.3,2014/4/16,2223.074,15.35,15.2,15.3,145.58
15.2,2014/4/17,3199.35,15.5,15.2,15.3,209.0
15.1,2014/4/18,998.035,15.25,15.1,15.25,65.727
15.1,2014/4/21,855.995,15.2,15.1,15.15,56.525
15.2,2014/4/22,1397.412,15.25,15.1,15.2,92.04
15.25,2014/4/23,4483.614,15.45,15.15,15.25,294.141
15.3,2014/4/24,2895.608,15.35,15.2,15.25,189.546
14.6,2014/4/25,4864.35,15.4,14.5,15.4,325.0
14.6,2014/4/28,3118.6,14.6,14.35,14.6,216.0
14.8,2014/4/29,1898.96,15.3,14.8,14.8,126.264
14.8,2014/4/30,1170.75,14.9,14.7,14.85,79.1
15.2,2014/5/2,375.306,15.2,14.9,14.9,25.02
15.05,2014/5/5,483.25,15.2,15.05,15.2,32.0
15.05,2014/5/6,300.75,15.05,15.0,15.05,20.0
14.7,2014/5/7,1197.3,15.0,14.65,15.0,81.0
14.9,2014/5/8,747.02,15.05,14.7,14.8,50.058
15.05,2014/5/9,867.7,15.05,14.9,14.9,58.0
16.1,2014/5/12,11997.397,16.1,16.1,16.1,745.18
