close,date,amount,high,low,open,volume
30.6,2014/1/2,59927.579,30.9,30.15,30.5,1964.103
30.15,2014/1/3,36952.765,30.45,30.15,30.45,1221.951
30.6,2014/1/6,70062.487,31.05,30.2,30.35,2276.494
30.7,2014/1/7,39905.735,30.9,30.4,30.8,1304.56
30.7,2014/1/8,57065.813,31.0,30.5,30.9,1854.845
30.2,2014/1/9,61280.616,31.2,30.1,30.85,1994.587
30.25,2014/1/10,33521.708,30.6,30.2,30.2,1105.599
31.15,2014/1/13,70071.548,31.15,30.25,30.25,2289.558
30.65,2014/1/14,122385.667,31.6,30.65,31.15,3938.553
30.65,2014/1/15,40719.074,30.9,30.55,30.8,1326.837
30.0,2014/1/16,91220.58,31.2,30.0,30.7,2986.181
29.65,2014/1/17,37402.828,30.2,29.65,30.0,1255.089
29.25,2014/1/20,57202.553,29.65,29.15,29.6,1949.093
29.25,2014/1/21,28734.953,29.6,29.2,29.3,980.019
29.2,2014/1/22,28703.506,29.5,29.2,29.25,979.4
29.1,2014/1/23,30519.785,29.5,29.1,29.2,1041.625
28.55,2014/1/24,45548.38,29.35,28.55,29.1,1579.189
28.3,2014/1/27,25412.251,28.45,28.0,28.1,899.039
28.1,2014/2/5,23756.723,28.3,27.8,28.0,846.613
28.55,2014/2/6,18447.263,28.8,28.2,28.75,644.976
28.8,2014/2/7,34889.825,29.3,28.65,28.65,1201.895
28.3,2014/2/10,25986.761,28.85,28.3,28.7,908.096
28.8,2014/2/11,17054.472,28.8,28.3,28.35,598.347
28.8,2014/2/12,29532.169,29.5,28.8,29.1,1013.613
28.8,2014/2/13,15144.045,29.1,28.65,28.8,524.869
28.55,2014/2/14,20677.785,29.3,28.5,29.3,717.827
28.05,2014/2/17,29910.245,28.6,28.0,28.55,1059.163
28.35,2014/2/18,18674.138,28.35,28.0,28.0,663.17
28.45,2014/2/19,17065.879,28.7,28.15,28.15,599.381
28.7,2014/2/20,33134.352,29.1,28.45,28.45,1148.625
29.0,2014/2/21,30685.284,29.15,28.8,28.8,1059.965
29.0,2014/2/24,19512.18,29.1,28.8,29.0,673.204
30.95,2014/2/25,230253.476,30.95,29.1,29.15,7613.105
30.9,2014/2/26,179807.735,31.6,30.7,31.25,5768.188
