close,date,amount,high,low,open,volume
83.0,2014/1/2,119572.613,84.0,81.0,81.0,1436.505
83.5,2014/1/3,77990.705,84.5,83.0,83.0,930.235
82.0,2014/1/6,1316128.098,83.9,80.0,83.6,16401.539
82.5,2014/1/7,184709.039,84.4,81.2,84.4,2231.9
79.9,2014/1/8,199889.313,82.5,79.1,81.6,2485.524
76.9,2014/1/9,221057.964,80.7,75.4,79.9,2846.626
77.0,2014/1/10,165914.0,78.5,75.9,76.1,2160.0
77.2,2014/1/13,118949.968,77.9,76.1,77.0,1548.182
76.4,2014/1/14,111715.886,77.1,76.1,76.6,1459.137
76.5,2014/1/15,106992.24,77.8,76.4,76.8,1390.02
77.6,2014/1/16,84605.178,77.8,76.7,76.8,1093.082
79.0,2014/1/17,102022.539,79.9,77.5,77.5,1300.1
77.1,2014/1/20,115305.6,79.2,76.5,79.0,1490.0
76.9,2014/1/21,44900.6,77.5,76.5,77.1,583.0
78.5,2014/1/22,155885.8,79.3,75.8,76.0,1989.5
80.1,2014/1/23,124045.292,80.7,78.6,79.0,1555.702
79.6,2014/1/24,74346.0,80.4,78.7,80.1,933.0
79.9,2014/1/27,60752.476,80.5,78.0,78.2,762.072
78.2,2014/2/5,30884.576,79.9,77.4,79.0,393.68
79.7,2014/2/6,105337.68,80.3,77.7,78.3,1334.2
79.0,2014/2/7,38081.5,79.8,78.5,79.7,480.0
79.4,2014/2/10,61209.853,80.7,79.4,80.3,764.151
80.0,2014/2/11,52072.75,80.9,79.8,80.2,648.1
82.5,2014/2/12,237055.12,84.8,79.9,80.2,2867.11
81.3,2014/2/13,82994.189,82.8,81.3,82.5,1014.162
81.5,2014/2/14,53573.445,83.6,81.4,81.9,650.05
81.0,2014/2/17,25402.6,82.8,81.0,81.6,311.4
80.4,2014/2/18,29315.12,81.3,80.4,81.0,363.374
80.4,2014/2/19,47562.162,80.7,79.4,80.4,596.276
80.2,2014/2/20,73560.359,82.0,80.0,80.4,905.3
81.2,2014/2/21,50984.737,81.9,81.2,81.2,625.425
86.8,2014/2/24,314441.444,86.8,81.6,81.6,3668.739
86.0,2014/2/25,247418.5,87.9,85.2,87.8,2864.4
87.0,2014/2/26,116002.893,87.5,85.4,86.0,1339.45
85.9,2014/2/27,148118.708,87.7,85.2,87.2,1720.228
85.6,2014/3/3,78090.959,89.3,85.5,89.3,903.2
85.1,2014/3/4,59802.9,86.0,83.5,86.0,706.0
85.0,2014/3/5,115489.145,86.0,83.5,85.3,1366.377
83.9,2014/3/6,141587.95,85.0,83.5,85.0,1688.125
83.5,2014/3/7,140564.079,84.5,83.0,84.0,1682.2
82.0,2014/3/10,94158.635,83.5,81.3,83.0,1146.031
84.5,2014/3/11,123864.6,86.0,82.0,82.0,1463.0
83.7,2014/3/12,54609.89,84.3,83.1,83.3,652.1
85.3,2014/3/13,117854.884,85.8,83.6,83.7,1383.085
82.8,2014/3/14,107036.94,85.6,82.8,85.6,1277.11
83.8,2014/3/17,69793.14,85.0,82.0,82.8,833.51
87.0,2014/3/18,220752.192,87.4,84.1,85.2,2577.416
93.0,2014/3/19,464007.764,93.0,87.7,88.0,5111.548
90.3,2014/3/20,240456.69,94.6,90.3,93.5,2629.871
86.1,2014/3/21,167638.78,91.0,85.0,90.9,1911.097
87.5,2014/3/24,93030.118,88.2,83.5,84.6,1077.144
87.3,2014/3/25,52466.152,88.8,87.0,87.5,598.192
89.8,2014/3/26,98365.582,89.9,86.2,87.9,1116.078
90.8,2014/3/27,79415.41,90.8,88.3,89.6,885.206
87.5,2014/3/28,76582.303,90.7,87.5,90.7,865.585
87.6,2014/3/31,62995.417,88.7,87.1,88.0,718.51
87.0,2014/4/1,48293.57,88.3,86.5,88.1,553.254
85.9,2014/4/2,72040.042,87.6,85.9,87.4,833.533
85.4,2014/4/3,104957.9,87.0,84.9,86.0,1226.0
85.0,2014/4/7,95332.575,86.4,84.0,85.4,1124.05
84.6,2014/4/8,43263.043,85.5,84.1,85.0,511.315
85.0,2014/4/9,122428.38,86.2,84.2,85.0,1441.42
85.0,2014/4/10,106817.175,85.8,84.3,85.6,1255.704
82.5,2014/4/11,132173.36,85.9,82.1,85.0,1580.17
76.9,2014/4/14,245419.487,83.2,76.8,82.5,3145.322
77.5,2014/4/15,141566.32,78.3,76.3,76.9,1833.1
77.9,2014/4/16,95772.54,78.1,76.3,77.8,1238.1
75.9,2014/4/17,191461.974,77.9,75.2,77.9,2505.15
71.7,2014/4/18,334384.849,76.3,70.6,76.3,4610.5
70.7,2014/4/21,178565.174,72.3,68.6,71.9,2544.25
72.8,2014/4/22,161557.355,73.0,70.9,71.0,2239.635
70.9,2014/4/23,103340.878,73.4,70.3,73.0,1447.2
66.0,2014/4/24,280791.5,69.1,66.0,68.0,4190.4
63.8,2014/4/25,301585.325,65.8,61.4,65.1,4814.285
60.3,2014/4/28,228665.13,62.9,59.6,61.5,3743.65
62.5,2014/4/29,267725.357,63.0,59.9,60.5,4376.415
61.0,2014/4/30,134564.02,62.6,60.4,62.5,2195.15
56.9,2014/5/2,226527.146,61.6,56.9,61.2,3851.208
57.4,2014/5/5,239727.676,58.4,56.9,57.5,4169.456
55.8,2014/5/6,217204.199,57.5,55.2,57.5,3874.815
59.7,2014/5/7,363978.994,59.7,56.4,56.6,6173.752
63.8,2014/5/8,456221.316,63.8,60.6,61.0,7336.436
64.1,2014/5/9,474265.886,66.0,63.7,64.8,7319.606
61.8,2014/5/12,151124.598,64.9,61.5,64.2,2415.442
61.0,2014/5/13,148577.887,63.2,60.6,61.8,2409.115
