close,date,amount,high,low,open,volume
9.97,2014/1/2,59.89,9.97,9.97,9.97,6.007
9.87,2014/1/3,109.45,10.25,9.87,9.97,11.0
10.15,2014/1/6,30.5,10.2,10.15,10.2,3.0
10.15,2014/1/7,30.5,10.2,10.15,10.2,3.0
10.15,2014/1/8,30.5,10.2,10.15,10.2,3.0
10.15,2014/1/9,30.5,10.2,10.15,10.2,3.0
10.15,2014/1/10,30.5,10.2,10.15,10.2,3.0
9.95,2014/1/13,19.9,9.95,9.95,9.95,2.0
10.1,2014/1/14,29.86,10.1,10.1,10.1,2.966
10.45,2014/1/15,395.05,10.6,10.2,10.2,38.0
10.2,2014/1/16,51.0,10.2,10.2,10.2,5.0
10.25,2014/1/17,20.5,10.25,10.25,10.25,2.0
10.5,2014/1/20,105.4,10.55,10.5,10.55,10.0
10.4,2014/1/21,83.2,10.4,10.4,10.4,8.0
10.25,2014/1/22,51.35,10.3,10.25,10.3,5.0
10.25,2014/1/23,62.25,10.4,10.25,10.4,6.0
10.05,2014/1/24,102.05,10.25,10.05,10.25,10.0
10.05,2014/1/27,50.25,10.05,10.05,10.05,5.0
10.05,2014/2/5,50.25,10.05,10.05,10.05,5.0
10.3,2014/2/6,113.38,10.4,9.94,9.94,11.0
10.3,2014/2/7,113.38,10.4,9.94,9.94,11.0
10.2,2014/2/10,51.11,10.3,10.2,10.3,5.001
10.2,2014/2/11,494.8,10.5,10.2,10.3,48.0
10.2,2014/2/12,336.1,10.2,10.15,10.15,33.0
10.15,2014/2/13,40.65,10.2,10.15,10.2,4.0
10.15,2014/2/14,40.65,10.2,10.15,10.2,4.0
10.15,2014/2/17,40.65,10.2,10.15,10.2,4.0
10.0,2014/2/18,50.2,10.1,10.0,10.1,5.0
10.3,2014/2/19,20.6,10.3,10.3,10.3,2.0
10.0,2014/2/20,99.836,10.3,10.0,10.0,9.933
10.0,2014/2/21,99.836,10.3,10.0,10.0,9.933
10.4,2014/2/24,115.483,10.55,10.2,10.25,11.11
10.25,2014/2/25,10.25,10.25,10.25,10.25,1.0
10.25,2014/2/26,10.25,10.25,10.25,10.25,1.0
10.0,2014/2/27,190.9,10.1,10.0,10.1,19.0
10.3,2014/3/3,10.3,10.3,10.3,10.3,1.0
10.3,2014/3/4,10.3,10.3,10.3,10.3,1.0
10.3,2014/3/5,10.3,10.3,10.3,10.3,1.0
10.3,2014/3/6,10.3,10.3,10.3,10.3,1.0
10.05,2014/3/7,10.05,10.05,10.05,10.05,1.0
9.9,2014/3/10,69.9,10.0,9.9,10.0,7.0
9.9,2014/3/11,69.9,10.0,9.9,10.0,7.0
9.93,2014/3/12,9.93,9.93,9.93,9.93,1.0
10.0,2014/3/13,387.9,10.3,10.0,10.2,38.0
10.0,2014/3/14,387.9,10.3,10.0,10.2,38.0
10.3,2014/3/17,10.86,10.3,10.3,10.3,1.055
10.35,2014/3/18,10.35,10.35,10.35,10.35,1.0
10.2,2014/3/19,112.75,10.35,10.2,10.2,11.0
10.3,2014/3/20,143.85,10.35,10.2,10.35,14.0
10.3,2014/3/21,70.85,10.3,10.0,10.15,7.0
10.0,2014/3/24,205.15,10.35,10.0,10.35,20.0
10.35,2014/3/25,10.35,10.35,10.35,10.35,1.0
10.3,2014/3/26,111.4,10.4,10.0,10.4,11.0
10.25,2014/3/27,20.5,10.25,10.25,10.25,2.0
10.25,2014/3/28,30.81,10.25,10.25,10.25,3.006
10.25,2014/3/31,30.81,10.25,10.25,10.25,3.006
10.0,2014/4/1,20.0,10.0,10.0,10.0,2.0
10.2,2014/4/2,69.215,10.2,10.0,10.0,6.853
10.2,2014/4/3,69.215,10.2,10.0,10.0,6.853
10.1,2014/4/7,417.67,10.1,10.05,10.05,41.557
10.2,2014/4/8,10.2,10.2,10.2,10.2,1.0
10.2,2014/4/9,10.2,10.2,10.2,10.2,1.0
10.1,2014/4/10,278.9,10.15,9.71,10.1,28.0
10.0,2014/4/11,10.0,10.0,10.0,10.0,1.0
10.1,2014/4/14,61.65,10.15,10.1,10.15,6.1
10.25,2014/4/15,182.9,10.25,10.05,10.15,18.0
10.25,2014/4/16,52.31,10.3,10.25,10.25,5.1
10.25,2014/4/17,112.65,10.35,10.05,10.35,11.0
10.0,2014/4/18,41.089,10.0,10.0,10.0,4.11
10.2,2014/4/21,10.2,10.2,10.2,10.2,1.0
10.1,2014/4/22,110.27,10.2,9.78,9.78,11.0
10.2,2014/4/23,80.46,10.35,9.91,10.35,8.0
10.0,2014/4/24,20.0,10.0,10.0,10.0,2.0
10.3,2014/4/25,10.3,10.3,10.3,10.3,1.0
10.3,2014/4/28,10.3,10.3,10.3,10.3,1.0
10.3,2014/4/29,10.3,10.3,10.3,10.3,1.0
10.15,2014/4/30,30.11,10.25,9.71,10.25,3.0
10.25,2014/5/2,10.25,10.25,10.25,10.25,1.0
10.25,2014/5/5,1.01,10.25,10.25,10.25,0.1
10.25,2014/5/6,10.25,10.25,10.25,10.25,1.0
10.05,2014/5/7,69.35,10.05,9.8,9.8,7.0
10.15,2014/5/8,10.15,10.15,10.15,10.15,1.0
10.15,2014/5/9,10.15,10.15,10.15,10.15,1.0
10.0,2014/5/12,29.66,10.0,9.83,9.83,3.0
10.05,2014/5/13,31.343,10.05,9.83,9.83,3.165
10.05,2014/5/14,31.343,10.05,9.83,9.83,3.165
10.05,2014/5/15,31.343,10.05,9.83,9.83,3.165
10.0,2014/5/16,20.0,10.0,10.0,10.0,2.0
10.0,2014/5/19,2.419,10.0,10.0,10.0,0.247
9.97,2014/5/20,107.97,9.97,9.8,9.8,11.0
9.97,2014/5/21,88.64,9.98,9.61,9.8,9.0
9.98,2014/5/22,59.48,9.98,9.9,9.9,6.0
9.97,2014/5/23,69.54,9.98,9.68,9.97,7.0
10.15,2014/5/26,21.58,10.15,9.99,9.99,2.144
10.15,2014/5/27,21.58,10.15,9.99,9.99,2.144
9.89,2014/5/28,19.61,9.89,9.72,9.72,2.0
9.5,2014/5/29,364.887,9.83,9.3,9.71,38.055
9.34,2014/5/30,227.1,9.87,9.25,9.5,24.0
9.49,2014/6/3,9.49,9.49,9.49,9.49,1.0
9.5,2014/6/4,142.78,9.79,9.49,9.79,15.0
9.48,2014/6/5,41.349,9.68,9.21,9.68,4.401
9.38,2014/6/6,46.34,9.39,9.1,9.1,5.0
9.47,2014/6/9,56.22,9.47,9.35,9.35,6.0
9.5,2014/6/10,104.47,9.5,9.49,9.49,11.0
9.47,2014/6/11,111.98,9.79,9.06,9.79,12.0
9.43,2014/6/12,102.77,9.47,9.12,9.47,11.0
9.29,2014/6/13,347.03,9.29,9.1,9.16,38.0
9.34,2014/6/16,28.375,9.46,9.34,9.46,3.025
9.33,2014/6/17,65.27,9.35,9.03,9.03,7.12
9.46,2014/6/18,9.46,9.46,9.46,9.46,1.0
9.46,2014/6/19,5.374,9.46,9.46,9.46,0.61
9.46,2014/6/20,5.374,9.46,9.46,9.46,0.61
8.99,2014/6/23,205.681,9.04,8.72,9.04,23.098
9.37,2014/6/24,54.24,9.37,8.6,8.6,6.0
9.36,2014/6/25,19.583,9.36,9.2,9.2,2.11
