close,date,amount,high,low,open,volume
37.6,2014/1/2,13596.237,38.4,37.4,38.3,358.57
36.6,2014/1/3,18631.982,37.8,36.6,37.6,506.155
34.3,2014/1/6,22626.351,37.5,34.3,36.8,630.643
34.9,2014/1/7,14324.868,35.45,34.3,34.3,410.355
33.9,2014/1/8,19943.531,35.6,33.6,35.6,581.175
33.4,2014/1/9,14554.219,34.65,33.1,33.7,432.1
33.45,2014/1/10,11206.054,34.15,33.2,33.3,333.89
34.65,2014/1/13,21690.484,35.3,33.45,33.45,624.421
34.0,2014/1/14,10026.392,35.0,33.8,34.5,292.963
34.2,2014/1/15,7140.027,34.6,34.0,34.6,208.404
33.45,2014/1/16,5157.115,34.5,33.4,34.35,153.005
33.85,2014/1/17,5253.486,34.0,33.4,33.45,156.26
33.4,2014/1/20,5664.348,34.1,33.4,33.5,168.5
32.8,2014/1/21,6492.214,33.9,32.8,33.45,195.275
35.05,2014/1/22,22808.532,35.05,33.15,33.15,656.767
34.4,2014/1/23,38962.909,36.25,34.4,35.45,1102.275
33.9,2014/1/24,6767.169,34.95,33.8,34.4,198.21
33.45,2014/1/27,6494.333,33.95,33.0,33.5,194.44
32.35,2014/2/5,5328.357,33.4,32.3,33.4,163.025
32.65,2014/2/6,4531.832,32.9,32.4,32.4,139.001
32.55,2014/2/7,6089.183,32.9,32.5,32.7,186.304
32.7,2014/2/10,3232.346,33.5,32.7,33.45,98.003
32.9,2014/2/11,7927.994,33.8,32.8,33.6,238.202
32.75,2014/2/12,4564.196,33.2,32.55,33.1,139.003
33.25,2014/2/13,9365.75,33.6,32.85,32.85,281.0
32.85,2014/2/14,3684.768,33.7,32.85,33.6,111.302
31.9,2014/2/17,8646.264,32.65,31.25,32.55,271.002
31.8,2014/2/18,4795.562,31.9,31.2,31.7,152.002
33.6,2014/2/19,17799.058,33.9,31.8,32.0,535.231
33.6,2014/2/20,10898.37,34.2,33.1,34.2,323.346
33.0,2014/2/21,11459.483,33.95,32.8,33.9,346.001
32.8,2014/2/24,5376.614,33.5,32.65,33.4,163.002
32.65,2014/2/25,3468.6,32.9,32.65,32.85,106.0
33.0,2014/2/26,6995.133,33.1,32.65,33.0,213.001
32.9,2014/2/27,5740.54,33.4,32.7,33.4,173.581
32.4,2014/3/3,2660.894,32.7,32.2,32.5,82.058
31.7,2014/3/4,3181.128,32.4,31.7,32.05,99.104
32.9,2014/3/5,17067.461,33.75,32.1,32.1,517.275
32.8,2014/3/6,4808.382,33.3,32.6,33.0,146.001
32.8,2014/3/7,16616.736,34.4,32.8,32.85,497.274
32.9,2014/3/10,5956.178,33.5,32.8,33.2,180.004
32.5,2014/3/11,3877.789,33.25,32.5,33.0,118.379
32.45,2014/3/12,2629.665,32.65,32.3,32.5,81.055
32.85,2014/3/13,4234.662,33.45,32.7,32.7,128.35
32.5,2014/3/14,3927.775,32.7,32.4,32.5,120.68
32.6,2014/3/17,10237.282,34.0,31.8,32.55,309.055
32.8,2014/3/18,4087.383,33.3,32.6,33.2,124.301
32.0,2014/3/19,7748.728,33.2,32.0,33.2,240.004
31.65,2014/3/20,6035.718,32.25,31.3,31.8,191.002
31.7,2014/3/21,4770.483,32.5,31.7,31.7,149.001
