close,date,amount,high,low,open,volume
41.1,2014/1/2,427228.908,41.95,41.0,41.9,10340.879
40.45,2014/1/3,344706.025,40.85,40.3,40.85,8517.289
41.25,2014/1/6,368607.82,41.3,40.6,40.6,9010.765
40.8,2014/1/7,265091.198,41.4,40.65,41.25,6476.108
41.1,2014/1/8,460942.429,41.8,40.7,40.85,11159.347
42.15,2014/1/9,1257098.569,43.7,41.2,41.3,29461.197
41.35,2014/1/10,520093.775,43.0,41.25,42.95,12407.641
40.0,2014/1/13,436384.114,41.85,39.9,41.85,10797.193
40.3,2014/1/14,236274.463,40.45,39.65,39.8,5888.038
39.9,2014/1/15,312700.631,40.65,39.6,40.3,7804.654
40.25,2014/1/16,328580.745,40.9,39.9,40.2,8113.563
39.55,2014/1/17,234277.23,40.4,39.25,40.25,5906.741
40.3,2014/1/20,253477.614,40.65,39.65,39.65,6275.208
40.0,2014/1/21,188327.85,40.9,40.0,40.8,4671.24
39.85,2014/1/22,227918.506,40.7,39.85,40.0,5664.663
39.3,2014/1/23,166015.027,40.1,39.3,39.9,4190.501
38.3,2014/1/24,307258.935,39.5,38.1,39.05,7975.053
38.1,2014/1/27,165706.52,38.45,37.6,37.8,4350.586
38.4,2014/2/5,168985.917,38.6,37.65,37.8,4420.82
38.85,2014/2/6,201362.779,39.3,38.2,38.65,5194.835
39.6,2014/2/7,423953.176,40.0,39.05,39.5,10694.476
37.95,2014/2/10,311538.323,38.05,36.85,36.85,8286.735
39.3,2014/2/11,262113.417,39.4,38.2,38.3,6721.567
40.05,2014/2/12,254704.53,40.4,39.65,39.8,6368.302
39.55,2014/2/13,119962.172,40.35,39.55,40.2,3012.978
38.8,2014/2/14,125162.897,40.05,38.8,40.0,3183.776
41.5,2014/2/17,443694.027,41.5,41.5,41.5,10691.423
42.0,2014/2/18,1001935.36,42.6,41.1,41.6,23896.68
43.25,2014/2/19,1010531.029,44.0,42.5,43.0,23258.093
43.0,2014/2/20,478757.225,44.05,42.75,43.45,11039.825
43.35,2014/2/21,591090.982,44.15,42.95,43.7,13517.115
43.25,2014/2/24,354154.004,44.15,43.15,43.5,8105.804
42.8,2014/2/25,273673.031,43.9,42.65,43.5,6329.829
44.0,2014/2/26,423884.091,44.15,43.0,43.0,9685.564
43.8,2014/2/27,338916.362,44.6,43.55,44.1,7701.754
42.6,2014/3/3,322148.549,43.4,42.05,43.15,7536.877
42.8,2014/3/4,198147.152,43.2,42.5,42.7,4618.526
43.8,2014/3/5,331290.968,44.3,43.15,43.4,7552.961
45.9,2014/3/6,773236.017,46.7,44.0,44.35,16976.219
45.0,2014/3/7,652460.287,46.9,44.7,46.4,14184.351
46.3,2014/3/10,375829.802,46.5,45.2,45.85,8175.593
47.6,2014/3/11,493717.747,47.7,45.8,46.7,10551.007
47.1,2014/3/12,420850.471,47.55,46.35,47.0,8975.743
46.05,2014/3/13,293843.988,47.5,46.0,47.35,6318.641
45.75,2014/3/14,150489.826,46.5,45.3,45.3,3277.84
45.7,2014/3/17,131573.268,46.3,45.3,46.3,2877.188
45.15,2014/3/18,234975.221,46.5,44.85,46.0,5157.267
44.35,2014/3/19,363421.296,45.1,43.0,45.1,8263.016
43.65,2014/3/20,195181.695,44.9,43.3,44.35,4448.919
43.2,2014/3/21,210253.287,44.05,42.15,43.8,4878.409
43.65,2014/3/24,114699.38,43.65,42.3,42.3,2663.559
44.3,2014/3/25,176029.566,44.75,43.5,43.65,3971.859
44.05,2014/3/26,166685.201,44.85,43.8,44.85,3761.122
44.45,2014/3/27,103268.022,44.45,43.85,44.35,2337.157
43.15,2014/3/28,238398.65,45.05,42.9,44.45,5420.031
44.1,2014/3/31,192718.881,44.2,43.5,44.0,4384.779
44.65,2014/4/1,199584.737,44.85,44.1,44.85,4480.195
46.6,2014/4/2,371799.561,47.05,44.8,45.2,8114.477
46.0,2014/4/3,319167.368,47.0,45.9,47.0,6903.008
45.1,2014/4/7,228494.459,45.5,44.45,45.3,5082.659
44.2,2014/4/8,251323.554,44.7,43.5,44.1,5703.497
44.35,2014/4/9,208986.562,45.2,44.2,44.8,4683.739
45.25,2014/4/10,273115.546,45.25,44.1,44.95,6100.774
44.15,2014/4/11,135361.757,44.9,43.85,44.9,3053.159
43.0,2014/4/14,139846.867,44.25,42.9,44.0,3229.769
45.2,2014/4/15,386390.738,45.2,42.85,43.6,8727.401
44.2,2014/4/16,400304.314,45.3,44.1,45.05,8956.693
44.2,2014/4/17,288881.854,44.8,43.85,44.5,6521.391
44.05,2014/4/18,139981.584,44.9,44.0,44.6,3152.53
43.85,2014/4/21,80735.407,44.3,43.7,44.15,1839.867
44.2,2014/4/22,138785.134,44.8,43.9,44.0,3120.725
44.4,2014/4/23,223705.81,45.45,44.1,44.5,4992.898
43.6,2014/4/24,134312.904,45.0,43.3,45.0,3051.912
41.0,2014/4/25,275996.274,44.3,40.6,43.5,6588.425
41.4,2014/4/28,146695.548,41.6,39.8,40.35,3595.307
41.65,2014/4/29,115853.481,42.25,41.45,41.6,2767.424
41.05,2014/4/30,111845.574,42.05,40.6,42.0,2714.521
40.95,2014/5/2,98198.097,41.55,40.85,41.05,2391.231
41.7,2014/5/5,97760.763,41.9,41.15,41.7,2350.478
41.8,2014/5/6,57740.787,41.95,41.45,41.8,1383.2
42.4,2014/5/7,111917.911,42.4,41.5,41.8,2659.458
40.95,2014/5/8,230620.196,42.4,40.8,42.4,5603.506
39.75,2014/5/9,199216.51,40.9,39.55,40.5,4986.41
38.6,2014/5/12,176528.702,39.7,38.5,39.5,4522.298
37.55,2014/5/13,264823.845,39.25,37.1,39.0,6975.07
37.3,2014/5/14,158453.601,37.9,36.8,37.6,4260.936
38.45,2014/5/15,158074.625,38.55,37.5,38.0,4151.733
38.9,2014/5/16,84016.109,38.9,37.8,38.35,2189.575
39.2,2014/5/19,73999.804,39.2,38.55,38.9,1901.136
38.4,2014/5/20,69391.37,39.25,38.4,39.2,1790.254
37.4,2014/5/21,116833.519,38.6,37.35,38.4,3087.954
38.1,2014/5/22,120702.308,38.3,37.5,37.5,3180.266
40.75,2014/5/23,467735.579,40.75,38.2,38.4,11745.568
42.35,2014/5/26,766178.57,42.6,41.25,41.25,18264.818
41.2,2014/5/27,291448.798,42.55,41.0,42.5,7016.228
41.6,2014/5/28,193881.241,42.2,41.35,41.5,4648.928
41.1,2014/5/29,112604.276,41.8,41.0,41.7,2735.864
41.4,2014/5/30,122311.739,41.85,41.1,41.1,2944.046
41.0,2014/6/3,77264.401,41.8,41.0,41.6,1875.314
41.4,2014/6/4,125503.776,41.95,41.0,41.0,3015.588
42.1,2014/6/5,392936.178,42.95,41.6,41.7,9286.949
41.65,2014/6/6,215524.445,42.8,41.5,42.5,5134.447
41.25,2014/6/9,132134.707,42.0,41.05,42.0,3194.754
40.9,2014/6/10,89217.272,41.6,40.85,41.4,2164.568
42.1,2014/6/11,296842.918,42.2,41.1,41.5,7098.216
42.8,2014/6/12,600053.369,43.45,41.75,42.1,14030.517
42.0,2014/6/13,203069.538,43.15,42.0,42.7,4784.564
