close,date,amount,high,low,open,volume
42.0,2015/6/12,97719.352,42.8,40.0,41.0,2365.206
38.6,2015/6/15,28200.037,41.8,38.0,41.8,710.25
35.7,2015/6/16,13408.1,38.6,35.5,38.6,366.0
35.95,2015/6/17,24867.927,37.05,35.7,35.7,684.108
36.3,2015/6/18,20409.76,36.6,35.0,35.95,569.127
36.9,2015/6/22,39530.8,38.25,35.9,36.3,1063.0
39.0,2015/6/23,33714.04,39.0,36.3,36.9,893.4
38.55,2015/6/24,50109.806,40.45,38.2,38.8,1273.004
37.7,2015/6/25,20073.25,38.9,37.5,38.3,526.0
39.0,2015/6/26,16120.3,40.0,37.8,38.0,413.0
37.3,2015/6/29,15212.8,38.75,36.2,36.2,408.0
37.15,2015/6/30,9656.35,37.9,37.15,37.35,258.0
37.2,2015/7/1,10699.237,37.7,37.05,37.05,286.801
37.2,2015/7/2,10592.85,37.85,37.2,37.2,284.0
36.6,2015/7/3,4235.0,37.7,36.6,37.3,115.0
35.5,2015/7/6,4337.1,36.25,35.4,36.1,121.0
35.8,2015/7/7,2462.55,36.6,35.7,36.6,68.0
34.0,2015/7/8,6569.7,35.2,33.9,35.2,191.0
35.4,2015/7/9,4172.055,35.6,33.0,35.0,122.05
36.45,2015/7/13,6447.4,37.8,35.8,36.4,176.5
36.6,2015/7/14,2194.55,37.0,36.1,36.8,60.0
35.7,2015/7/15,2362.25,36.6,35.55,36.6,66.0
35.1,2015/7/16,2437.5,35.45,35.05,35.45,69.3
35.2,2015/7/17,2011.1,35.85,35.1,35.85,57.0
35.2,2015/7/20,7867.716,36.1,35.0,36.0,222.115
33.8,2015/7/21,3439.358,34.3,33.75,34.2,101.116
33.3,2015/7/22,2289.65,34.25,33.3,33.8,68.0
32.3,2015/7/23,2590.35,33.3,32.25,32.8,79.0
31.95,2015/7/24,1503.95,32.3,31.8,32.3,47.0
30.0,2015/7/27,2361.45,32.0,30.0,31.65,76.0
28.6,2015/7/28,5217.55,30.4,27.5,30.0,182.0
28.9,2015/7/29,2348.586,29.4,28.8,29.35,81.084
29.45,2015/7/30,2309.05,30.5,29.0,29.0,78.0
30.9,2015/7/31,1555.6,30.9,30.2,30.5,51.0
32.6,2015/8/3,4194.715,33.2,31.0,33.2,130.55
