close,date,amount,high,low,open,volume
58.4,2014/1/2,590754.531,60.0,58.1,60.0,10040.047
59.2,2014/1/3,312401.206,59.5,57.6,57.9,5309.234
58.3,2014/1/6,256192.446,60.1,58.3,59.4,4327.287
59.4,2014/1/7,207246.526,59.4,58.0,58.9,3527.913
60.0,2014/1/8,318205.4,60.6,59.7,59.9,5290.4
60.2,2014/1/9,622590.572,62.8,60.0,60.5,10119.656
61.0,2014/1/10,287830.759,61.4,60.2,60.3,4744.119
60.7,2014/1/13,458393.36,62.1,60.1,62.1,7551.502
60.5,2014/1/14,301241.452,60.5,58.7,59.6,5059.501
59.7,2014/1/15,217591.281,60.9,59.5,60.5,3628.123
58.5,2014/1/16,252585.219,60.8,58.5,60.7,4274.409
59.2,2014/1/17,219494.698,60.4,58.7,58.7,3682.322
59.3,2014/1/20,228609.572,60.2,59.2,60.2,3842.531
59.6,2014/1/21,179801.291,60.2,58.8,59.5,3022.849
59.3,2014/1/22,113093.017,60.0,59.3,59.6,1903.164
59.8,2014/1/23,141799.832,60.5,59.4,59.8,2366.283
57.5,2014/1/24,262307.088,59.9,57.5,59.8,4511.72
53.6,2014/1/27,406130.231,57.5,53.5,56.8,7411.783
53.5,2014/2/5,252634.546,53.9,51.4,52.6,4804.872
54.6,2014/2/6,207560.602,55.0,53.5,53.5,3804.894
54.3,2014/2/7,165796.456,54.9,53.3,54.8,3063.315
53.1,2014/2/10,162796.578,55.2,53.0,54.3,3023.964
53.5,2014/2/11,84478.779,53.9,53.1,53.1,1579.968
53.9,2014/2/12,189473.446,54.2,52.8,54.1,3553.684
53.0,2014/2/13,128930.808,54.7,53.0,54.1,2391.607
52.8,2014/2/14,104631.657,53.7,52.8,53.0,1971.365
49.45,2014/2/17,272967.548,51.5,49.15,51.5,5451.698
48.85,2014/2/18,279276.013,50.2,48.0,49.35,5727.583
47.05,2014/2/19,337957.131,49.3,46.5,49.0,7098.813
47.35,2014/2/20,214899.639,48.3,46.8,47.1,4512.944
49.35,2014/2/21,236250.002,49.7,47.8,48.2,4833.819
52.8,2014/2/24,344001.616,52.8,50.1,50.7,6616.741
