close,date,amount,high,low,open,volume
22.85,2014/1/2,412969.572,23.15,22.65,22.8,18048.03
22.35,2014/1/3,210614.572,22.7,22.3,22.7,9383.662
22.65,2014/1/6,302839.49,23.15,22.4,22.4,13239.327
23.85,2014/1/7,622002.212,23.85,22.9,23.0,26446.959
25.0,2014/1/8,993878.416,25.3,24.1,24.2,40268.563
24.35,2014/1/9,711745.539,25.5,24.15,25.0,28592.914
24.15,2014/1/10,370481.899,24.95,24.1,24.35,15140.641
23.95,2014/1/13,252391.764,24.6,23.9,24.3,10453.886
24.3,2014/1/14,188206.702,24.3,23.9,23.95,7781.379
24.55,2014/1/15,400214.727,24.85,24.3,24.6,16276.585
24.85,2014/1/16,459568.185,25.1,24.55,24.95,18545.389
24.65,2014/1/17,405918.408,25.1,24.5,25.0,16411.5
24.25,2014/1/20,279221.948,24.6,24.2,24.5,11477.685
24.15,2014/1/21,282423.991,24.9,24.15,24.5,11522.47
23.8,2014/1/22,247395.09,24.4,23.75,24.25,10328.772
23.95,2014/1/23,268796.599,24.3,23.7,23.85,11207.245
23.65,2014/1/24,193525.339,24.15,23.5,24.15,8162.04
23.2,2014/1/27,260015.731,23.5,23.0,23.35,11248.592
22.3,2014/2/5,210100.897,23.0,22.2,22.6,9313.958
22.85,2014/2/6,183129.077,23.1,22.4,22.4,8016.634
22.45,2014/2/7,313453.611,23.1,22.35,23.0,13912.706
22.4,2014/2/10,186485.773,22.85,22.35,22.7,8261.918
22.8,2014/2/11,266249.842,22.8,22.4,22.4,11790.783
22.75,2014/2/12,292408.299,22.95,22.5,22.8,12883.427
22.75,2014/2/13,507809.143,23.3,22.75,22.9,22046.341
22.55,2014/2/14,238783.092,23.0,22.5,22.9,10555.078
21.0,2014/2/17,691565.99,21.9,21.0,21.9,32579.59
21.3,2014/2/18,207697.089,21.3,20.8,20.8,9844.932
21.05,2014/2/19,148233.574,21.3,21.0,21.3,7030.76
20.8,2014/2/20,206572.359,21.2,20.8,21.0,9836.723
21.3,2014/2/21,353011.954,21.55,20.85,20.85,16562.794
21.2,2014/2/24,99608.03,21.35,21.1,21.3,4703.568
21.75,2014/2/25,319065.597,21.8,21.25,21.3,14752.856
21.75,2014/2/26,203932.833,21.9,21.5,21.9,9412.318
21.4,2014/2/27,146331.557,21.85,21.3,21.7,6792.452
21.6,2014/3/3,190973.982,21.9,21.1,21.4,8861.421
21.5,2014/3/4,167442.55,21.9,21.45,21.7,7743.384
21.8,2014/3/5,194861.266,21.8,21.45,21.7,9012.498
21.6,2014/3/6,127263.73,21.85,21.6,21.8,5869.796
21.65,2014/3/7,182510.012,21.9,21.55,21.85,8400.793
21.5,2014/3/10,125448.55,21.7,21.4,21.65,5838.147
22.0,2014/3/11,407339.874,22.3,21.9,22.0,18433.717
21.7,2014/3/12,150311.393,22.0,21.6,22.0,6900.717
21.4,2014/3/13,157495.772,21.85,21.4,21.85,7304.873
21.25,2014/3/14,148587.671,21.4,21.2,21.25,6981.458
21.55,2014/3/17,85969.509,21.55,21.2,21.2,4009.864
21.5,2014/3/18,101021.667,21.75,21.5,21.65,4668.992
21.35,2014/3/19,72694.889,21.65,21.35,21.5,3391.677
21.2,2014/3/20,132519.28,21.35,21.1,21.25,6248.747
21.9,2014/3/21,293558.31,22.0,21.35,21.5,13507.532
23.4,2014/3/24,998217.314,23.4,22.3,22.6,43435.764
23.45,2014/3/25,1056720.205,24.2,23.45,23.8,44318.584
24.1,2014/3/26,905088.245,24.5,23.2,23.8,37751.489
24.0,2014/3/27,793883.12,24.7,23.9,24.2,32716.65
24.1,2014/3/28,656912.702,24.95,24.0,24.5,26876.266
24.5,2014/3/31,391282.811,24.75,24.1,24.6,16015.94
24.6,2014/4/1,518865.458,24.95,24.25,24.55,21113.639
24.35,2014/4/2,469536.894,24.95,24.35,24.85,19021.391
24.4,2014/4/3,267902.586,24.8,24.4,24.7,10903.643
24.7,2014/4/7,260712.822,24.7,24.2,24.4,10645.899
24.85,2014/4/8,552536.503,25.35,24.7,24.75,22094.715
25.1,2014/4/9,342802.031,25.15,24.75,25.1,13732.233
24.7,2014/4/10,340020.96,25.35,24.5,25.3,13661.861
24.5,2014/4/11,225954.519,24.65,24.2,24.5,9243.112
24.7,2014/4/14,167608.104,24.9,24.4,24.5,6798.557
26.1,2014/4/15,807078.372,26.2,24.85,25.05,31340.897
26.35,2014/4/16,742085.85,26.5,25.65,26.4,28377.709
27.05,2014/4/17,1006315.556,27.4,26.55,26.55,37169.628
26.95,2014/4/18,800497.014,28.0,26.95,27.4,29177.445
27.75,2014/4/21,828727.012,28.1,27.1,27.3,29876.709
27.4,2014/4/22,491714.671,28.0,27.35,27.8,17843.848
27.55,2014/4/23,627467.91,28.3,27.3,27.7,22559.629
27.5,2014/4/24,432400.45,28.05,27.45,27.95,15626.802
26.15,2014/4/25,712336.985,27.8,25.85,27.8,26889.086
