close,date,amount,high,low,open,volume
29.4,2014/1/2,30638.627,30.2,28.8,28.9,1029.977
28.6,2014/1/3,13729.868,29.8,28.5,29.4,476.665
28.25,2014/1/6,5794.266,29.0,28.25,29.0,203.621
28.5,2014/1/7,6026.615,28.8,28.4,28.5,211.057
28.85,2014/1/8,11887.415,29.3,28.7,28.8,411.16
29.7,2014/1/9,43363.072,30.15,29.05,29.05,1454.725
29.6,2014/1/10,10791.538,29.8,29.5,29.5,363.384
29.65,2014/1/13,8651.482,29.65,29.3,29.6,293.996
31.0,2014/1/14,39024.317,31.5,29.4,29.6,1270.521
30.6,2014/1/15,18429.473,31.2,30.5,31.0,596.611
29.9,2014/1/16,8840.633,30.9,29.9,30.9,292.669
29.5,2014/1/17,10209.756,30.0,29.5,29.9,344.329
29.6,2014/1/20,3832.065,29.6,29.2,29.5,130.089
28.3,2014/1/21,19808.324,29.65,28.0,29.65,699.158
28.2,2014/1/22,10589.511,28.75,28.05,28.05,373.488
27.45,2014/1/23,10603.561,28.6,27.2,28.5,381.709
27.3,2014/1/24,8930.2,28.15,27.3,27.45,325.0
26.7,2014/1/27,7045.939,27.25,26.7,27.0,262.2
26.0,2014/2/5,15389.25,26.6,25.95,26.0,591.0
26.0,2014/2/6,25978.2,27.0,25.5,26.3,999.0
26.5,2014/2/7,16707.577,26.8,26.0,26.8,635.118
27.0,2014/2/10,14361.607,27.55,26.65,26.7,529.041
27.1,2014/2/11,8177.85,27.7,26.9,27.2,301.0
26.95,2014/2/12,5505.9,27.6,26.9,27.6,204.0
26.75,2014/2/13,5823.8,27.15,26.75,27.0,216.0
26.75,2014/2/14,6002.771,27.1,26.7,27.0,223.298
26.1,2014/2/17,8626.401,26.75,26.0,26.75,328.092
26.8,2014/2/18,4628.343,27.15,26.2,26.2,173.1
27.0,2014/2/19,3926.8,27.3,26.85,27.2,145.0
26.6,2014/2/20,3165.6,27.0,26.55,27.0,118.0
26.9,2014/2/21,3312.855,27.05,26.6,26.6,123.062
27.6,2014/2/24,12353.803,28.3,27.3,27.5,446.86
28.45,2014/2/25,19442.729,28.75,28.05,28.3,682.915
29.95,2014/2/26,53215.459,30.4,28.95,28.95,1777.403
29.6,2014/2/27,29842.301,30.55,29.2,30.4,997.053
28.9,2014/3/3,12190.966,29.8,28.8,29.6,418.018
28.6,2014/3/4,11692.817,29.15,28.0,28.9,410.564
30.0,2014/3/5,32620.156,30.6,29.0,29.0,1079.002
29.8,2014/3/6,17724.098,30.7,29.5,30.4,592.875
29.8,2014/3/7,15207.894,30.3,29.3,29.85,510.064
29.8,2014/3/10,15692.66,30.4,29.45,30.4,522.308
30.0,2014/3/11,5168.35,30.2,29.65,30.2,173.1
29.9,2014/3/12,22838.651,30.95,29.8,30.6,748.926
30.1,2014/3/13,8563.727,30.45,30.0,30.2,283.598
29.6,2014/3/14,9907.98,30.35,29.35,30.2,332.344
29.15,2014/3/17,9999.19,29.8,29.0,29.6,341.349
29.7,2014/3/18,5783.241,29.8,29.25,29.6,195.098
29.5,2014/3/19,4917.847,29.9,29.5,29.7,166.005
29.2,2014/3/20,4127.55,29.5,28.9,29.5,142.0
29.1,2014/3/21,1954.138,29.25,28.75,29.0,67.337
28.6,2014/3/24,4348.15,29.2,28.5,29.2,152.0
29.1,2014/3/25,2637.35,29.2,28.75,28.75,91.0
29.0,2014/3/26,10143.547,30.0,29.0,30.0,345.07
29.1,2014/3/27,5641.141,29.5,28.9,29.25,193.01
30.05,2014/3/28,10750.14,30.1,29.2,29.3,361.891
30.55,2014/3/31,24177.722,30.9,30.1,30.45,789.009
31.15,2014/4/1,29746.286,31.4,30.3,30.6,963.256
31.3,2014/4/2,38672.648,32.2,31.1,31.3,1222.016
31.55,2014/4/3,19777.873,31.9,30.95,31.8,629.099
33.1,2014/4/7,62750.678,33.5,31.65,31.8,1913.966
34.0,2014/4/8,88933.08,35.0,32.6,33.1,2604.674
34.4,2014/4/9,73506.358,34.7,33.2,34.0,2155.686
35.85,2014/4/10,84153.638,35.9,34.7,35.0,2372.078
35.6,2014/4/11,52692.873,35.7,34.4,35.7,1499.69
34.2,2014/4/14,44383.114,35.5,34.1,35.5,1278.491
34.6,2014/4/15,26701.799,34.8,33.35,34.8,781.429
35.0,2014/4/16,29172.805,35.35,34.3,35.0,838.455
34.75,2014/4/17,17352.735,35.3,34.65,35.2,496.171
34.7,2014/4/18,13522.405,35.4,34.7,35.4,388.123
34.3,2014/4/21,16972.264,35.0,34.1,35.0,493.999
34.35,2014/4/22,11351.459,34.8,34.3,34.4,329.428
33.65,2014/4/23,23994.316,34.5,33.5,34.45,707.805
34.45,2014/4/24,46378.726,35.55,33.75,34.35,1331.085
33.5,2014/4/25,56334.267,35.8,32.1,34.55,1662.16
34.35,2014/4/28,22574.791,34.6,32.9,32.9,665.61
34.6,2014/4/29,17378.348,34.95,33.85,34.6,505.173
34.35,2014/4/30,17255.415,35.2,34.3,34.7,497.286
36.25,2014/5/2,69397.425,36.3,34.5,34.5,1932.444
37.3,2014/5/5,91290.914,37.75,36.35,36.65,2448.742
37.3,2014/5/6,33167.201,37.4,36.6,37.3,896.174
37.25,2014/5/7,28683.987,37.4,36.2,37.3,782.251
36.5,2014/5/8,21567.035,37.1,36.5,37.1,587.1
36.8,2014/5/9,38156.029,37.5,36.7,37.1,1032.05
34.45,2014/5/12,51606.015,36.85,34.45,36.8,1458.645
33.75,2014/5/13,40636.255,35.15,33.6,34.9,1180.099
34.35,2014/5/14,15815.157,34.75,33.8,34.2,462.4
33.85,2014/5/15,13811.01,34.35,33.75,34.35,407.04
33.3,2014/5/16,20034.645,34.0,32.9,34.0,601.288
33.6,2014/5/19,14119.557,34.3,33.35,33.35,417.526
33.8,2014/5/20,6255.165,33.95,33.6,33.6,185.374
33.75,2014/5/21,6129.75,34.0,33.7,33.9,181.0
33.9,2014/5/22,10175.321,34.05,33.5,33.85,301.011
34.05,2014/5/23,17203.501,35.0,33.85,33.9,499.301
34.25,2014/5/26,11952.082,34.8,34.05,34.1,348.21
34.0,2014/5/27,11929.538,34.8,33.9,34.3,347.628
33.75,2014/5/28,15258.388,34.5,33.75,34.5,450.424
33.4,2014/5/29,13981.083,34.15,33.15,33.8,418.001
33.2,2014/5/30,11174.988,33.5,33.1,33.4,336.29
33.1,2014/6/3,9818.15,33.5,33.0,33.45,296.0
33.55,2014/6/4,6987.147,33.6,33.2,33.5,209.146
34.0,2014/6/5,11007.467,34.4,33.5,33.5,323.718
35.95,2014/6/6,39920.542,35.95,34.0,34.4,1137.916
35.35,2014/6/9,30079.512,36.0,35.2,35.9,847.724
34.8,2014/6/10,19093.005,35.8,34.8,35.8,544.541
34.5,2014/6/11,10272.656,35.6,34.35,35.6,296.171
34.5,2014/6/12,12716.783,34.5,34.0,34.5,371.88
34.2,2014/6/13,7574.673,34.5,34.1,34.5,221.481
34.5,2014/6/16,14693.5,35.2,34.4,34.6,422.0
34.5,2014/6/17,7350.9,34.7,34.3,34.3,213.2
35.75,2014/6/18,40604.059,35.8,34.4,34.5,1147.876
35.75,2014/6/19,88697.996,36.95,35.75,36.2,2432.546
35.15,2014/6/20,25186.082,35.7,34.8,35.5,715.076
34.3,2014/6/23,19280.758,35.15,34.15,35.15,557.971
34.4,2014/6/24,6230.081,34.75,34.3,34.5,179.941
34.25,2014/6/25,7072.342,34.6,34.2,34.3,206.085
34.3,2014/6/26,8401.119,34.6,34.2,34.2,244.407
34.75,2014/6/27,10280.081,35.05,34.4,34.4,295.427
34.6,2014/6/30,13484.41,35.15,34.55,35.1,388.47
34.85,2014/7/1,17181.534,34.85,34.6,34.8,494.955
35.0,2014/7/2,34727.585,35.0,34.5,34.95,996.797
33.55,2014/7/3,24010.6,33.9,33.3,33.3,717.631
33.6,2014/7/4,9796.527,33.95,33.55,33.6,291.047
33.5,2014/7/7,10120.2,33.7,33.0,33.7,303.0
33.25,2014/7/8,7645.814,33.8,33.1,33.5,229.02
31.0,2014/7/9,45721.705,33.1,30.95,33.1,1452.905
