close,date,amount,high,low,open,volume
5.7,2014/1/2,773.37,5.74,5.65,5.7,136.002
5.86,2014/1/3,2009.885,6.06,5.65,5.7,342.001
5.88,2014/1/6,1576.089,5.95,5.7,5.7,270.005
5.92,2014/1/7,1950.29,6.07,5.85,5.97,325.696
6.0,2014/1/8,2038.658,6.07,5.89,5.92,340.146
5.88,2014/1/9,1784.379,6.07,5.87,6.05,297.25
5.96,2014/1/10,414.44,5.97,5.85,5.85,70.524
5.75,2014/1/13,1886.236,5.98,5.75,5.85,322.001
5.81,2014/1/14,1099.393,5.89,5.74,5.74,189.211
5.8,2014/1/15,1296.42,5.92,5.8,5.88,222.002
5.86,2014/1/16,440.53,5.87,5.83,5.84,75.226
5.85,2014/1/17,1714.455,5.86,5.74,5.86,296.003
5.86,2014/1/20,816.092,5.92,5.85,5.85,139.175
5.83,2014/1/21,523.745,5.94,5.82,5.94,89.665
5.83,2014/1/22,1158.267,5.87,5.79,5.85,199.167
5.82,2014/1/23,969.879,5.93,5.82,5.84,165.859
5.89,2014/1/24,807.38,5.9,5.81,5.82,138.002
5.9,2014/1/27,590.098,5.93,5.82,5.89,100.167
5.9,2014/2/5,600.91,5.95,5.85,5.85,102.008
5.97,2014/2/6,1826.616,6.02,5.87,5.9,307.007
6.38,2014/2/7,8070.766,6.38,6.0,6.0,1283.193
6.31,2014/2/10,8865.013,6.55,6.12,6.45,1396.063
6.11,2014/2/11,3390.952,6.26,6.11,6.26,550.255
6.17,2014/2/12,2070.102,6.23,6.15,6.15,335.251
6.19,2014/2/13,1762.76,6.23,6.09,6.2,287.084
6.13,2014/2/14,713.712,6.22,6.12,6.18,116.002
6.17,2014/2/17,1433.016,6.26,6.15,6.15,231.006
6.6,2014/2/18,8493.496,6.6,6.13,6.17,1310.11
6.41,2014/2/19,6907.68,6.7,6.38,6.7,1058.042
6.41,2014/2/20,2219.171,6.6,6.27,6.28,344.332
6.45,2014/2/21,2160.073,6.5,6.41,6.42,335.081
6.39,2014/2/24,1339.675,6.5,6.31,6.46,209.157
6.39,2014/2/25,965.958,6.43,6.35,6.4,151.003
6.4,2014/2/26,1722.59,6.48,6.39,6.4,268.767
6.47,2014/2/27,1313.004,6.52,6.4,6.4,203.004
6.49,2014/3/3,1067.976,6.52,6.37,6.48,165.001
6.47,2014/3/4,1187.342,6.49,6.39,6.44,185.002
6.47,2014/3/5,817.831,6.47,6.42,6.47,126.902
6.92,2014/3/6,9189.477,6.92,6.48,6.48,1344.104
6.5,2014/3/7,5317.244,6.95,6.46,6.8,785.004
6.47,2014/3/10,992.57,6.55,6.38,6.55,154.005
6.5,2014/3/11,778.067,6.55,6.41,6.41,120.116
6.57,2014/3/12,742.727,6.59,6.46,6.46,113.39
6.61,2014/3/13,1139.237,6.67,6.52,6.6,172.374
6.73,2014/3/14,1175.5,6.82,6.6,6.61,175.005
6.78,2014/3/17,1032.844,6.9,6.66,6.66,152.004
6.78,2014/3/18,945.368,6.85,6.71,6.78,140.008
6.69,2014/3/19,2338.068,6.78,6.55,6.78,351.017
6.58,2014/3/20,737.88,6.67,6.52,6.59,112.0
6.52,2014/3/21,1034.789,6.68,6.52,6.65,158.017
6.31,2014/3/24,947.862,6.42,6.26,6.4,149.012
6.31,2014/3/25,1525.961,6.45,6.21,6.21,240.234
6.45,2014/3/26,2620.294,6.66,6.31,6.31,401.469
6.42,2014/3/27,1101.866,6.49,6.3,6.45,173.011
6.22,2014/3/28,2153.34,6.35,6.22,6.33,342.631
6.21,2014/3/31,1210.75,6.32,6.21,6.25,194.041
6.28,2014/4/1,793.49,6.32,6.18,6.32,127.471
6.23,2014/4/2,1128.313,6.3,6.2,6.23,181.333
6.23,2014/4/3,570.45,6.26,6.13,6.26,92.397
6.12,2014/4/7,608.08,6.25,6.11,6.13,99.005
6.11,2014/4/8,367.858,6.24,6.1,6.1,60.003
6.1,2014/4/9,1286.425,6.23,6.09,6.11,210.272
6.1,2014/4/10,1208.138,6.2,6.08,6.11,197.003
6.1,2014/4/11,422.311,6.14,6.02,6.14,69.818
6.0,2014/4/14,600.307,6.17,6.0,6.05,99.167
5.98,2014/4/15,1114.146,6.05,5.92,6.02,186.549
5.96,2014/4/16,958.432,6.04,5.95,5.99,160.092
6.13,2014/4/17,2117.999,6.17,5.92,6.01,350.471
