close,date,amount,high,low,open,volume
48.15,2014/1/2,992917.52,48.8,47.25,47.9,20652.787
47.75,2014/1/3,436455.251,48.1,47.2,47.8,9160.993
48.5,2014/1/6,570244.867,48.7,47.85,48.0,11790.882
48.7,2014/1/7,838298.69,49.7,48.7,49.0,17010.117
49.2,2014/1/8,640905.816,49.9,48.85,49.0,12971.025
48.45,2014/1/9,463877.88,49.3,48.2,49.2,9507.124
47.6,2014/1/10,395635.648,49.4,47.6,49.0,8181.496
48.35,2014/1/13,194657.336,48.65,47.9,48.0,4033.861
51.7,2014/1/14,1791228.97,51.7,48.4,48.5,35500.616
51.8,2014/1/15,2103911.597,53.3,51.8,52.5,39938.763
52.1,2014/1/16,780612.218,53.2,52.1,52.8,14853.187
53.1,2014/1/17,713879.171,53.3,51.9,52.1,13561.627
53.7,2014/1/20,814979.734,53.9,52.5,53.1,15277.001
54.3,2014/1/21,1167000.254,56.2,53.4,54.0,21399.06
54.6,2014/1/22,730975.697,55.0,53.5,54.6,13479.866
53.0,2014/1/23,685512.274,55.2,52.5,54.5,12744.182
53.9,2014/1/24,606483.55,54.0,52.7,53.0,11358.196
51.4,2014/1/27,546178.956,53.3,51.3,53.0,10470.601
50.6,2014/2/5,666069.983,51.1,49.0,49.0,13220.833
50.5,2014/2/6,306398.135,51.2,50.4,50.6,6037.084
52.6,2014/2/7,440098.178,53.2,51.0,51.8,8390.245
52.1,2014/2/10,327952.224,53.5,52.1,53.5,6223.711
51.0,2014/2/11,371810.13,52.4,51.0,51.8,7218.83
51.8,2014/2/12,352518.283,52.2,51.2,51.2,6804.803
51.0,2014/2/13,307061.073,51.6,50.6,51.4,6022.446
51.5,2014/2/14,270288.474,52.3,51.3,51.5,5219.652
52.6,2014/2/17,330239.703,53.0,51.5,51.8,6308.698
52.0,2014/2/18,247849.311,52.7,51.5,52.6,4772.667
51.2,2014/2/19,290723.053,52.1,50.7,52.1,5670.285
50.8,2014/2/20,232755.708,51.7,50.7,51.3,4547.892
51.4,2014/2/21,198955.852,51.7,51.0,51.1,3871.184
50.9,2014/2/24,131645.461,51.5,50.6,51.1,2582.127
51.0,2014/2/25,239020.021,51.4,50.9,51.0,4677.531
50.1,2014/2/26,343076.518,51.0,50.1,50.7,6814.624
51.8,2014/2/27,464420.015,51.8,50.5,50.5,9035.738
51.2,2014/3/3,267452.75,51.5,50.7,51.5,5233.504
50.3,2014/3/4,251907.688,51.1,50.2,51.1,4986.883
50.9,2014/3/5,310107.591,51.5,50.6,51.0,6087.284
53.0,2014/3/6,702282.046,53.5,51.1,51.3,13312.382
51.6,2014/3/7,409277.818,53.0,51.3,53.0,7848.421
50.6,2014/3/10,334848.897,51.6,50.6,51.5,6580.591
50.8,2014/3/11,278563.407,52.2,50.7,51.3,5439.453
50.8,2014/3/12,202356.858,51.0,50.4,50.8,3994.389
50.8,2014/3/13,194826.806,51.6,50.6,50.8,3827.951
50.2,2014/3/14,398558.887,50.8,50.0,50.8,7918.823
49.6,2014/3/17,396974.553,50.4,49.25,50.2,7979.61
50.0,2014/3/18,383453.655,50.4,49.65,49.8,7673.626
49.35,2014/3/19,308270.559,50.4,48.9,50.2,6214.193
47.8,2014/3/20,495129.365,49.0,47.6,49.0,10315.322
48.95,2014/3/21,457906.442,48.95,48.0,48.0,9471.639
47.9,2014/3/24,310438.818,48.95,47.65,48.5,6453.559
48.25,2014/3/25,325258.964,48.3,47.8,47.9,6772.835
48.0,2014/3/26,273699.129,48.65,47.7,48.5,5700.01
47.45,2014/3/27,319017.923,48.2,47.35,47.9,6701.336
48.1,2014/3/28,251451.419,48.45,47.5,47.5,5245.012
49.0,2014/3/31,300444.358,49.0,48.2,48.6,6165.692
48.3,2014/4/1,467387.564,49.4,48.05,49.4,9668.071
47.15,2014/4/2,787051.326,48.2,47.15,48.0,16587.16
46.2,2014/4/3,630508.045,47.1,45.8,47.1,13625.982
46.65,2014/4/7,333832.44,46.65,45.8,46.0,7214.67
46.9,2014/4/8,194403.665,47.05,46.45,46.65,4155.5
