close,date,amount,high,low,open,volume
21.2,2014/1/2,27426.3,21.5,21.05,21.4,1289.689
22.0,2014/1/3,85360.728,22.45,20.9,21.15,3901.239
22.6,2014/1/6,117140.244,23.0,21.75,22.0,5201.88
22.3,2014/1/7,60688.362,22.9,22.25,22.7,2695.467
22.95,2014/1/8,107079.28,23.6,22.3,22.4,4635.932
22.4,2014/1/9,95720.099,23.9,22.0,23.0,4142.121
22.9,2014/1/10,61639.11,23.35,22.6,22.7,2678.26
22.45,2014/1/13,29735.752,23.05,22.45,22.9,1311.774
22.5,2014/1/14,20784.965,22.75,22.25,22.45,925.865
23.2,2014/1/15,41674.258,23.2,22.55,22.75,1820.543
23.5,2014/1/16,148231.429,24.35,23.05,23.2,6233.176
22.95,2014/1/17,41141.669,23.5,22.85,23.5,1782.806
22.95,2014/1/20,28222.149,23.3,22.95,23.05,1223.522
22.55,2014/1/21,40459.761,23.2,22.45,23.05,1785.09
22.7,2014/1/22,49412.791,23.5,22.6,22.7,2145.98
22.75,2014/1/23,16748.56,22.95,22.55,22.75,739.631
22.5,2014/1/24,11052.432,22.8,22.45,22.65,489.619
21.7,2014/1/27,20749.917,22.2,21.7,22.2,949.832
22.0,2014/2/5,15139.5,22.0,21.0,21.05,700.009
22.3,2014/2/6,11895.548,22.3,21.95,22.05,537.139
22.3,2014/2/7,17155.964,22.85,22.3,22.55,760.037
21.95,2014/2/10,18195.697,22.7,21.6,22.7,828.652
21.9,2014/2/11,22498.304,22.25,21.7,21.7,1023.324
21.6,2014/2/12,15969.475,22.2,21.55,22.1,731.08
21.3,2014/2/13,14737.236,21.75,21.3,21.6,687.187
21.4,2014/2/14,12255.916,21.6,21.2,21.45,572.161
21.3,2014/2/17,14041.053,21.9,21.3,21.55,652.284
21.5,2014/2/18,15263.515,21.7,21.25,21.35,711.563
22.0,2014/2/19,23810.108,22.1,21.55,21.6,1086.133
22.6,2014/2/20,60637.543,23.2,21.95,22.0,2681.677
22.9,2014/2/21,37365.266,22.9,22.3,22.6,1653.166
24.5,2014/2/24,187699.992,24.5,23.5,23.5,7737.396
26.2,2014/2/25,249496.576,26.2,25.0,25.2,9686.985
26.0,2014/2/26,134765.391,26.6,25.7,26.4,5156.06
26.15,2014/2/27,112293.442,27.3,26.1,26.35,4206.067
26.15,2014/3/3,65482.798,26.8,25.7,26.8,2506.023
25.25,2014/3/4,88238.5,26.3,24.8,26.1,3485.61
