close,date,amount,high,low,open,volume
10.75,2014/1/2,10248.733,10.9,10.7,10.8,948.036
11.45,2014/1/3,47966.518,11.45,10.75,10.75,4288.2
12.25,2014/1/6,151235.043,12.25,11.7,11.85,12499.686
11.85,2014/1/7,90467.413,12.4,11.8,12.4,7472.608
11.9,2014/1/8,48225.593,12.2,11.85,11.9,4013.894
11.8,2014/1/9,39914.403,12.3,11.8,11.95,3324.616
12.0,2014/1/10,52817.436,12.3,11.9,11.95,4358.617
11.9,2014/1/13,34860.942,12.1,11.55,11.65,2962.059
11.6,2014/1/14,14726.644,12.0,11.6,11.8,1252.87
11.7,2014/1/15,12214.354,11.95,11.7,11.75,1034.34
11.6,2014/1/16,18835.39,12.0,11.6,12.0,1592.482
11.5,2014/1/17,10186.439,11.7,11.5,11.6,879.218
11.8,2014/1/20,16990.835,11.85,11.5,11.55,1450.747
11.7,2014/1/21,39084.451,12.25,11.7,11.95,3254.421
11.7,2014/1/22,10352.19,11.85,11.65,11.75,881.457
11.7,2014/1/23,9546.29,11.9,11.65,11.9,812.84
12.15,2014/1/24,63030.858,12.4,11.8,11.8,5182.142
11.85,2014/1/27,97494.095,12.5,11.85,12.45,7947.31
12.1,2014/2/5,28979.647,12.2,11.65,11.65,2418.144
12.0,2014/2/6,37140.53,12.35,12.0,12.25,3042.758
12.8,2014/2/7,82435.657,12.8,12.05,12.25,6589.068
13.0,2014/2/10,154918.446,13.6,13.0,13.4,11603.483
12.6,2014/2/11,75293.194,12.8,12.45,12.6,5977.088
12.6,2014/2/12,46407.547,12.7,12.3,12.6,3694.06
12.45,2014/2/13,32336.559,12.9,12.45,12.6,2547.077
12.35,2014/2/14,20905.636,12.6,12.35,12.6,1674.361
12.2,2014/2/17,26104.456,12.55,12.15,12.45,2122.573
12.55,2014/2/18,37989.571,12.65,12.2,12.3,3046.442
12.55,2014/2/19,18081.361,12.6,12.3,12.45,1448.584
12.4,2014/2/20,29154.357,12.8,12.35,12.4,2308.687
12.35,2014/2/21,14379.408,12.6,12.35,12.6,1154.936
12.35,2014/2/24,11274.869,12.6,12.35,12.4,905.083
12.4,2014/2/25,16860.243,12.75,12.4,12.5,1344.0
12.45,2014/2/26,12901.932,12.6,12.4,12.6,1033.33
12.35,2014/2/27,14998.975,12.55,12.35,12.55,1207.092
12.1,2014/3/3,17475.132,12.35,12.1,12.35,1430.26
11.7,2014/3/4,37906.385,12.25,11.7,12.0,3187.258
