close,date,amount,high,low,open,volume
21.85,2014/1/2,32094.834,22.1,21.8,21.9,1462.76
22.0,2014/1/3,57951.095,22.15,21.85,21.85,2638.039
21.7,2014/1/6,54721.857,22.2,21.7,22.0,2493.086
21.4,2014/1/7,50583.414,21.7,21.35,21.7,2355.856
21.3,2014/1/8,40445.446,21.75,21.3,21.4,1886.214
21.1,2014/1/9,34549.134,21.5,21.05,21.5,1626.142
21.4,2014/1/10,42416.79,21.7,21.15,21.2,1978.187
21.4,2014/1/13,26911.312,21.65,21.35,21.65,1253.554
21.75,2014/1/14,56566.496,21.85,21.4,21.4,2602.78
21.75,2014/1/15,40775.366,21.95,21.5,21.9,1883.291
21.55,2014/1/16,27216.172,21.75,21.55,21.75,1258.324
21.9,2014/1/17,62528.582,22.1,21.6,21.65,2857.556
22.2,2014/1/20,102454.873,22.35,22.05,22.15,4611.442
22.55,2014/1/21,147654.525,22.65,22.2,22.3,6581.954
22.55,2014/1/22,109432.347,22.95,22.4,22.7,4823.199
22.55,2014/1/23,57478.465,22.75,22.4,22.6,2551.057
22.45,2014/1/24,34186.348,22.55,22.4,22.45,1523.036
22.35,2014/1/27,48255.159,22.4,22.1,22.35,2169.412
22.0,2014/2/5,47087.1,22.2,21.9,22.0,2136.725
23.5,2014/2/6,195393.802,23.5,22.0,22.0,8479.281
23.85,2014/2/7,395078.175,24.5,23.7,23.9,16410.155
23.95,2014/2/10,263462.771,24.75,23.9,24.1,10794.391
24.1,2014/2/11,102081.57,24.15,23.65,23.95,4262.63
24.4,2014/2/12,186151.506,24.8,23.85,24.1,7620.058
24.55,2014/2/13,150101.796,24.8,24.1,24.4,6128.325
24.5,2014/2/14,115117.389,24.75,24.35,24.65,4685.183
24.15,2014/2/17,109413.19,24.5,23.9,24.5,4524.235
25.25,2014/2/18,244132.266,25.35,24.3,24.4,9768.511
25.0,2014/2/19,162158.135,25.45,25.0,25.3,6444.163
24.5,2014/2/20,140189.825,25.25,24.5,25.25,5651.606
24.85,2014/2/21,160638.921,25.3,24.55,24.6,6458.771
24.45,2014/2/24,130665.116,25.15,24.35,25.0,5312.825
24.55,2014/2/25,67964.963,24.65,24.4,24.5,2771.622
24.1,2014/2/26,114262.96,24.5,24.05,24.4,4720.24
23.95,2014/2/27,89065.614,24.35,23.9,24.1,3706.229
24.5,2014/3/3,112878.712,24.65,23.8,24.0,4647.339
24.9,2014/3/4,350182.624,25.75,24.75,24.8,13901.51
24.5,2014/3/5,136371.363,25.05,24.5,25.0,5529.577
24.2,2014/3/6,211937.13,24.6,24.15,24.5,8741.193
23.5,2014/3/7,185773.731,24.35,23.4,24.35,7816.689
23.05,2014/3/10,90775.939,23.5,22.95,23.5,3935.113
23.65,2014/3/11,94961.901,23.65,23.05,23.2,4053.343
23.95,2014/3/12,93750.956,24.15,23.7,23.85,3912.369
23.7,2014/3/13,60885.678,24.25,23.65,24.2,2548.078
23.25,2014/3/14,65596.424,23.6,23.2,23.5,2810.711
23.35,2014/3/17,39230.979,23.55,23.2,23.3,1679.064
23.85,2014/3/18,69288.632,24.0,23.5,23.6,2925.819
23.9,2014/3/19,55502.066,24.0,23.75,23.95,2326.438
23.65,2014/3/20,46044.39,23.85,23.4,23.8,1953.554
24.5,2014/3/21,198109.334,24.85,23.5,23.7,8146.627
24.25,2014/3/24,152825.254,24.85,23.8,24.5,6293.517
24.55,2014/3/25,80848.833,24.75,24.25,24.45,3296.043
24.25,2014/3/26,157803.983,25.15,24.25,24.75,6382.266
23.8,2014/3/27,114792.197,24.25,23.7,24.25,4800.847
23.6,2014/3/28,53018.547,24.0,23.6,23.8,2236.712
23.95,2014/3/31,30398.024,23.95,23.6,23.6,1276.663
23.75,2014/4/1,34450.85,24.0,23.7,24.0,1449.359
23.75,2014/4/2,41714.346,24.0,23.75,23.8,1748.237
23.65,2014/4/3,31958.136,23.85,23.65,23.8,1345.953
23.8,2014/4/7,26167.357,23.9,23.5,23.5,1103.114
24.25,2014/4/8,69995.729,24.4,23.85,23.85,2895.315
24.2,2014/4/9,63732.495,24.45,24.0,24.4,2624.056
24.0,2014/4/10,32943.431,24.35,24.0,24.2,1366.328
24.05,2014/4/11,58917.288,24.6,23.8,23.9,2436.137
23.55,2014/4/14,35806.476,24.2,23.5,24.2,1509.428
23.8,2014/4/15,27911.819,24.1,23.6,23.6,1171.653
