close,date,amount,high,low,open,volume
18.8,2014/1/2,38882.245,19.2,18.6,18.95,2054.05
18.7,2014/1/3,31906.498,19.05,18.6,18.8,1698.25
19.5,2014/1/6,81257.103,19.5,18.8,18.9,4238.138
19.4,2014/1/7,59865.16,20.0,19.35,19.6,3048.016
19.1,2014/1/8,58130.409,19.8,19.1,19.45,2993.137
19.0,2014/1/9,32931.667,19.45,18.7,19.4,1722.501
19.4,2014/1/10,45438.846,19.4,18.9,19.1,2370.619
19.95,2014/1/13,89664.344,20.2,19.5,20.0,4506.065
19.8,2014/1/14,32804.506,20.05,19.6,19.9,1653.98
19.85,2014/1/15,31473.197,19.95,19.65,19.9,1587.025
19.95,2014/1/16,31155.3,20.05,19.75,19.9,1564.02
20.75,2014/1/17,81817.237,20.8,20.0,20.0,3999.108
20.9,2014/1/20,59164.8,21.2,20.55,20.75,2826.0
20.85,2014/1/21,36198.13,21.05,20.65,21.0,1732.101
20.95,2014/1/22,27903.917,21.0,20.65,20.9,1336.315
21.2,2014/1/23,39285.748,21.3,21.0,21.0,1857.0
21.5,2014/1/24,44710.074,21.6,21.25,21.3,2083.5
21.4,2014/1/27,48605.194,21.4,21.0,21.35,2292.13
22.3,2014/2/5,58620.038,22.3,20.95,21.2,2697.35
21.95,2014/2/6,90645.367,23.45,21.55,22.5,3997.871
22.0,2014/2/7,41525.928,22.3,21.55,22.1,1891.6
23.3,2014/2/10,102726.241,23.5,22.0,22.1,4485.503
23.2,2014/2/11,70425.093,23.2,22.6,22.8,3068.214
23.2,2014/2/12,51405.517,23.75,23.0,23.2,2204.19
23.2,2014/2/13,42233.933,23.4,22.8,23.3,1831.815
23.3,2014/2/14,79412.542,23.5,23.1,23.4,3408.747
23.25,2014/2/17,55155.43,23.6,22.95,23.4,2368.81
23.05,2014/2/18,43498.624,23.4,22.8,23.3,1880.5
23.4,2014/2/19,76487.075,23.4,22.85,23.2,3303.185
22.8,2014/2/20,56943.164,23.55,22.8,23.5,2452.95
23.0,2014/2/21,45373.882,23.15,22.85,23.0,1972.401
23.2,2014/2/24,31291.487,23.2,22.9,23.1,1358.283
23.25,2014/2/25,33182.343,23.4,23.05,23.3,1428.411
23.5,2014/2/26,74664.299,23.5,23.2,23.25,3193.6
23.45,2014/2/27,70777.949,24.1,23.4,23.6,2980.391
23.35,2014/3/3,61675.4,23.6,23.05,23.5,2644.0
23.15,2014/3/4,71747.484,23.55,23.05,23.35,3108.363
23.3,2014/3/5,84056.252,23.7,23.05,23.4,3675.013
23.4,2014/3/6,66569.08,23.7,23.2,23.4,2875.383
21.8,2014/3/7,93661.505,23.65,21.8,23.4,4189.248
21.6,2014/3/10,69655.587,21.75,20.3,21.5,3338.03
21.5,2014/3/11,39963.017,21.8,20.95,21.4,1868.061
21.5,2014/3/12,25043.24,21.8,21.3,21.6,1163.2
21.55,2014/3/13,51268.307,22.0,21.4,21.6,2363.72
21.55,2014/3/14,20529.411,21.55,21.0,21.55,967.281
21.9,2014/3/17,59358.291,21.95,21.25,21.6,2738.527
21.9,2014/3/18,43702.503,22.1,21.75,22.0,1992.335
21.8,2014/3/19,46831.569,22.1,21.45,22.0,2149.047
21.5,2014/3/20,38912.259,21.7,20.4,21.5,1818.636
21.4,2014/3/21,34561.844,21.6,21.05,21.55,1613.929
20.5,2014/3/24,27950.383,21.05,20.35,21.0,1355.411
20.75,2014/3/25,36731.362,20.9,20.5,20.5,1775.02
20.65,2014/3/26,25808.16,20.95,20.45,20.8,1246.124
20.45,2014/3/27,22925.859,20.8,20.4,20.65,1113.02
20.35,2014/3/28,20903.699,20.65,20.15,20.45,1024.027
20.5,2014/3/31,31560.645,20.55,20.1,20.5,1550.29
21.7,2014/4/1,74184.056,21.75,20.55,20.6,3506.92
22.7,2014/4/2,100730.371,22.7,21.6,21.95,4542.49
22.2,2014/4/3,58516.266,22.85,22.05,22.75,2598.553
22.45,2014/4/7,28172.036,22.45,22.1,22.3,1261.531
22.55,2014/4/8,29432.928,22.6,22.25,22.5,1310.537
22.9,2014/4/9,56299.626,22.9,22.5,22.6,2474.621
22.85,2014/4/10,46421.512,23.15,22.5,23.0,2034.06
22.8,2014/4/11,24702.697,22.8,22.5,22.8,1090.588
22.6,2014/4/14,31215.134,22.85,22.25,22.6,1380.986
