close,date,amount,high,low,open,volume
55.7,2014/1/2,724.8,56.0,55.1,55.1,13.06
55.1,2014/1/3,119.308,55.1,55.1,55.1,2.165
54.4,2014/1/6,2085.5,55.3,54.4,55.3,38.0
55.2,2014/1/7,605.0,55.3,54.6,55.2,11.0
55.4,2014/1/8,1736.78,55.5,55.2,55.2,31.396
55.4,2014/1/9,916.085,55.4,55.2,55.4,16.548
55.5,2014/1/10,1171.0,56.0,55.5,55.8,21.0
56.3,2014/1/13,3033.44,56.5,56.0,56.0,54.07
55.9,2014/1/14,1231.9,56.4,55.7,56.4,22.0
56.0,2014/1/15,1006.455,56.0,55.7,56.0,18.01
55.5,2014/1/16,1349.874,56.0,55.5,56.0,24.25
55.2,2014/1/17,166.0,55.5,55.2,55.5,3.0
55.2,2014/1/20,1104.124,55.5,55.1,55.5,20.004
54.7,2014/1/21,1153.5,55.2,54.7,55.2,21.0
54.6,2014/1/22,885.633,55.5,54.6,55.1,16.132
54.7,2014/1/23,1693.9,54.7,54.5,54.6,31.0
54.5,2014/1/24,545.0,54.5,54.5,54.5,10.0
53.6,2014/1/27,927.4,54.3,53.6,54.3,17.2
53.7,2014/2/5,543.08,53.8,52.7,53.0,10.2
54.1,2014/2/6,994.093,54.1,53.7,53.7,18.484
54.5,2014/2/7,1028.5,54.5,54.1,54.1,19.0
54.0,2014/2/10,1460.419,54.5,53.5,54.5,27.05
53.0,2014/2/11,2059.654,53.7,52.0,53.7,39.001
52.7,2014/2/12,528.854,53.0,52.7,53.0,10.018
52.9,2014/2/13,409.497,53.0,52.8,53.0,7.74
52.9,2014/2/14,1240.983,53.3,52.9,53.0,23.394
52.7,2014/2/17,529.987,53.0,52.7,53.0,10.03
52.8,2014/2/18,534.58,53.1,52.8,52.9,10.1
53.0,2014/2/19,854.944,53.3,53.0,53.0,16.105
53.1,2014/2/20,673.703,53.3,53.0,53.0,12.695
53.3,2014/2/21,614.799,53.4,53.1,53.2,11.546
53.5,2014/2/24,953.7,53.9,53.3,53.6,17.8
53.7,2014/2/25,597.04,54.0,53.6,54.0,11.1
53.6,2014/2/26,233.524,53.6,53.5,53.6,4.356
54.2,2014/2/27,617.28,54.3,53.7,53.7,11.4
53.5,2014/3/3,2212.4,54.3,53.5,54.3,41.0
53.5,2014/3/4,107.0,53.5,53.5,53.5,2.0
53.7,2014/3/5,522.974,53.7,53.6,53.7,9.75
54.1,2014/3/6,2079.872,54.4,54.0,54.0,38.331
54.4,2014/3/7,978.82,54.4,54.0,54.1,18.08
54.6,2014/3/10,823.488,54.6,54.3,54.3,15.1
55.0,2014/3/11,1598.025,55.3,54.4,54.6,29.175
55.0,2014/3/12,1490.156,55.5,55.0,55.4,27.001
54.8,2014/3/13,2109.307,55.2,54.8,55.0,38.342
