close,date,amount,high,low,open,volume
19.65,2014/1/2,4584.199,19.65,19.5,19.5,234.163
19.65,2014/1/3,3466.485,19.65,19.5,19.6,177.012
19.65,2014/1/6,6929.282,19.65,19.5,19.6,354.61
19.65,2014/1/7,2765.563,19.65,19.55,19.65,140.888
19.6,2014/1/8,7506.344,19.65,19.5,19.65,383.311
19.6,2014/1/9,4537.392,19.65,19.55,19.6,231.533
19.65,2014/1/10,4858.659,19.65,19.5,19.6,248.2
19.7,2014/1/13,5752.848,19.7,19.55,19.65,293.005
19.8,2014/1/14,9191.759,19.8,19.6,19.7,466.13
19.8,2014/1/15,6298.775,19.85,19.7,19.8,318.405
19.8,2014/1/16,5794.901,19.85,19.7,19.8,293.018
19.9,2014/1/17,7672.233,19.9,19.7,19.8,387.661
19.9,2014/1/20,8124.458,19.95,19.8,19.95,408.73
19.95,2014/1/21,4919.88,19.95,19.8,19.9,247.429
20.0,2014/1/22,9689.09,20.0,19.85,19.95,486.502
20.05,2014/1/23,13275.786,20.1,19.9,20.0,664.064
20.1,2014/1/24,12215.47,20.1,19.95,20.0,610.556
20.1,2014/1/27,10914.863,20.1,19.9,19.95,547.15
20.0,2014/2/5,10058.338,20.1,19.9,20.0,503.5
20.05,2014/2/6,5330.28,20.05,19.9,19.95,267.093
20.1,2014/2/7,8581.691,20.1,19.95,20.1,428.825
20.1,2014/2/10,6586.46,20.15,20.05,20.1,327.848
20.1,2014/2/11,7539.255,20.1,19.95,20.1,376.58
19.95,2014/2/12,8361.466,20.1,19.9,20.1,418.994
19.9,2014/2/13,8424.896,19.95,19.8,19.95,424.308
19.95,2014/2/14,7511.041,19.95,19.8,19.9,378.234
19.95,2014/2/17,2119.18,19.95,19.85,19.95,106.451
19.9,2014/2/18,2438.913,19.95,19.8,19.95,122.702
19.9,2014/2/19,5583.028,19.9,19.8,19.9,281.1
19.9,2014/2/20,4124.977,19.9,19.75,19.9,208.05
19.95,2014/2/21,6382.642,19.95,19.8,19.9,321.617
19.9,2014/2/24,4154.093,19.9,19.8,19.9,209.447
19.7,2014/2/25,9858.032,19.85,19.65,19.8,499.478
19.7,2014/2/26,8339.034,19.7,19.5,19.7,425.36
19.75,2014/2/27,5320.985,19.75,19.6,19.7,270.118
19.55,2014/3/3,6666.398,19.65,19.45,19.5,341.65
19.65,2014/3/4,3293.603,19.65,19.45,19.55,168.425
19.65,2014/3/5,3786.904,19.65,19.55,19.65,193.125
19.6,2014/3/6,6170.34,19.65,19.45,19.65,316.01
19.55,2014/3/7,2972.82,19.6,19.45,19.45,152.3
19.5,2014/3/10,3979.322,19.5,19.35,19.5,204.865
19.5,2014/3/11,2442.521,19.5,19.4,19.5,125.509
19.5,2014/3/12,6015.816,19.5,19.3,19.4,310.014
19.5,2014/3/13,3480.688,19.5,19.4,19.5,178.899
19.5,2014/3/14,3140.427,19.5,19.4,19.45,161.329
19.5,2014/3/17,5356.017,19.5,19.35,19.5,275.578
19.6,2014/3/18,5731.25,19.6,19.4,19.5,293.526
19.6,2014/3/19,4122.987,19.6,19.4,19.5,211.106
19.6,2014/3/20,3542.053,19.6,19.4,19.5,181.545
19.5,2014/3/21,3131.907,19.5,19.4,19.5,161.026
19.45,2014/3/24,2124.543,19.5,19.3,19.45,109.5
19.5,2014/3/25,5682.582,19.5,19.4,19.45,292.053
18.95,2014/3/26,26487.184,19.2,18.8,19.2,1396.913
18.95,2014/3/27,9787.09,18.95,18.6,18.9,522.492
19.05,2014/3/28,18676.675,19.3,18.95,18.95,976.249
19.1,2014/3/31,5813.442,19.1,18.95,19.1,305.78
19.1,2014/4/1,8351.903,19.1,19.0,19.1,439.128
19.1,2014/4/2,4704.927,19.1,19.0,19.1,247.122
19.15,2014/4/3,13159.232,19.15,19.0,19.1,689.826
19.0,2014/4/7,3320.855,19.1,19.0,19.0,174.369
19.1,2014/4/8,5233.47,19.1,18.95,19.0,275.106
19.1,2014/4/9,4255.596,19.1,18.95,19.1,223.459
19.1,2014/4/10,3926.829,19.1,19.0,19.1,205.88
19.1,2014/4/11,7230.755,19.2,18.8,19.2,379.202
19.05,2014/4/14,5642.537,19.1,18.8,19.1,298.253
19.05,2014/4/15,1943.987,19.05,18.9,19.05,102.388
19.1,2014/4/16,4104.719,19.1,18.95,19.05,215.551
19.1,2014/4/17,2910.21,19.1,19.0,19.1,152.625
19.0,2014/4/18,1637.251,19.1,19.0,19.05,86.042
19.1,2014/4/21,3134.741,19.1,19.0,19.0,164.521
19.0,2014/4/22,2036.102,19.1,18.95,19.1,107.065
19.0,2014/4/23,1390.492,19.1,18.95,19.1,73.162
18.95,2014/4/24,1859.895,19.0,18.95,19.0,98.042
18.9,2014/4/25,5866.218,18.95,18.6,18.95,312.051
18.85,2014/4/28,3848.855,18.85,18.7,18.8,204.982
18.75,2014/4/29,6595.195,18.9,18.7,18.85,351.055
18.85,2014/4/30,3216.3,18.85,18.7,18.75,171.264
18.9,2014/5/2,2564.257,18.9,18.65,18.85,136.403
18.9,2014/5/5,1472.058,18.9,18.75,18.9,78.062
18.8,2014/5/6,6642.659,18.9,18.7,18.9,353.969
18.75,2014/5/7,6997.368,18.8,18.6,18.8,375.001
18.8,2014/5/8,2226.151,18.8,18.7,18.7,118.792
18.8,2014/5/9,2503.317,18.8,18.7,18.8,133.481
18.75,2014/5/12,3191.789,18.8,18.7,18.75,170.405
18.5,2014/5/13,5508.126,18.75,18.5,18.75,296.16
18.5,2014/5/14,4930.216,18.6,18.45,18.5,266.781
18.3,2014/5/15,8570.819,18.55,18.25,18.5,468.091
18.2,2014/5/16,7762.993,18.25,18.15,18.25,426.765
18.45,2014/5/19,5826.876,18.45,18.15,18.25,319.43
18.45,2014/5/20,2204.101,18.45,18.2,18.4,120.022
18.35,2014/5/21,3889.978,18.4,18.2,18.4,213.132
18.3,2014/5/22,3494.155,18.35,18.2,18.35,191.3
18.3,2014/5/23,4490.32,18.3,18.2,18.3,246.111
18.3,2014/5/26,4170.833,18.3,18.15,18.15,229.01
18.5,2014/5/27,3774.118,18.5,18.2,18.3,206.001
18.5,2014/5/28,4503.377,18.5,18.35,18.4,244.136
18.5,2014/5/29,3093.76,18.5,18.35,18.45,167.82
18.4,2014/5/30,4434.896,18.5,18.3,18.4,241.614
18.35,2014/6/3,1819.462,18.4,18.2,18.2,99.453
18.2,2014/6/4,7865.393,18.35,18.1,18.35,433.335
18.25,2014/6/5,4457.435,18.25,18.1,18.2,245.234
18.2,2014/6/6,4787.167,18.25,18.15,18.2,263.075
18.25,2014/6/9,4130.011,18.25,18.15,18.2,227.16
18.25,2014/6/10,4811.281,18.25,18.15,18.25,264.421
18.2,2014/6/11,2258.122,18.25,18.15,18.25,124.004
18.2,2014/6/12,3810.758,18.2,18.1,18.2,209.915
18.2,2014/6/13,5792.226,18.25,18.15,18.2,318.717
18.2,2014/6/16,4198.057,18.2,18.1,18.2,231.429
18.15,2014/6/17,4253.333,18.2,18.15,18.2,234.065
18.2,2014/6/18,6108.224,18.2,18.1,18.15,336.3
18.2,2014/6/19,4583.237,18.25,18.15,18.2,252.168
18.2,2014/6/20,9483.427,18.2,18.1,18.2,523.155
18.2,2014/6/23,5904.371,18.2,18.05,18.2,326.139
18.2,2014/6/24,4447.262,18.2,18.05,18.1,245.203
18.15,2014/6/25,2953.762,18.15,18.1,18.1,163.02
18.2,2014/6/26,3047.13,18.2,18.1,18.15,167.872
18.15,2014/6/27,2431.128,18.2,18.1,18.2,133.684
18.2,2014/6/30,3929.49,18.2,18.15,18.15,216.204
18.25,2014/7/1,4812.289,18.25,18.15,18.2,264.389
18.35,2014/7/2,5421.414,18.35,18.15,18.15,296.545
18.3,2014/7/3,3925.06,18.35,18.25,18.35,214.479
18.4,2014/7/4,4049.267,18.4,18.25,18.35,220.665
18.4,2014/7/7,2256.822,18.4,18.3,18.4,123.004
18.4,2014/7/8,2917.486,18.4,18.3,18.4,158.926
18.4,2014/7/9,1755.207,18.4,18.3,18.4,95.544
18.55,2014/7/10,11730.815,18.55,18.3,18.4,635.096
18.5,2014/7/11,6045.865,18.55,18.35,18.45,327.055
18.55,2014/7/14,5481.991,18.55,18.4,18.5,296.051
18.7,2014/7/15,10300.54,18.7,18.6,18.6,553.005
18.7,2014/7/16,7549.053,18.75,18.6,18.7,404.11
18.75,2014/7/17,5453.754,18.75,18.65,18.7,291.16
18.7,2014/7/18,11629.387,18.75,18.65,18.7,621.954
18.7,2014/7/21,5604.768,18.7,18.6,18.7,300.741
18.7,2014/7/22,4963.574,18.7,18.6,18.7,266.209
18.7,2014/7/24,7074.482,18.7,18.6,18.7,379.339
18.65,2014/7/25,8947.242,18.65,18.5,18.5,482.032
