close,date,amount,high,low,open,volume
37.65,2014/1/2,44420.822,38.45,36.7,36.7,1185.379
37.9,2014/1/3,17339.433,38.4,37.55,37.65,457.344
37.75,2014/1/6,14942.55,37.9,37.2,37.6,397.118
38.15,2014/1/7,19396.809,38.3,37.6,37.75,510.105
38.4,2014/1/8,19422.167,38.85,38.35,38.5,503.451
38.6,2014/1/9,24893.875,39.0,38.25,38.5,641.902
38.9,2014/1/10,13882.439,39.0,38.7,39.0,356.545
39.0,2014/1/13,12639.753,39.5,38.9,39.4,321.923
38.45,2014/1/14,17795.37,39.0,38.0,38.9,462.2
38.65,2014/1/15,10725.966,38.85,38.2,38.4,278.408
37.6,2014/1/16,18748.481,38.65,37.6,38.65,493.489
38.0,2014/1/17,10107.933,38.1,37.25,37.6,268.373
37.9,2014/1/20,7997.55,38.25,37.6,37.7,210.5
38.25,2014/1/21,9710.688,38.25,37.8,37.9,255.323
37.8,2014/1/22,9409.322,38.25,37.8,38.25,247.25
38.0,2014/1/23,12528.718,38.0,37.55,37.55,331.486
38.0,2014/1/24,5055.67,38.0,37.65,37.8,133.365
37.35,2014/1/27,7887.133,38.0,37.3,38.0,209.644
37.1,2014/2/5,10132.747,37.15,36.3,36.7,276.066
37.45,2014/2/6,7297.624,37.7,36.8,37.0,195.002
37.3,2014/2/7,6209.457,37.75,37.15,37.55,166.271
37.4,2014/2/10,5461.327,37.5,37.25,37.5,146.055
36.9,2014/2/11,9019.445,37.4,36.85,37.3,243.3
36.85,2014/2/12,9671.566,37.45,36.8,37.0,260.656
36.9,2014/2/13,5485.617,36.9,36.7,36.8,148.983
37.15,2014/2/14,4551.748,37.4,36.9,36.9,122.421
37.7,2014/2/17,10125.319,37.7,36.95,37.15,272.505
37.1,2014/2/18,11601.8,37.9,37.05,37.9,310.0
37.3,2014/2/19,8339.818,37.4,37.05,37.25,223.8
38.35,2014/2/20,17832.295,39.25,37.3,37.45,466.13
38.8,2014/2/21,16441.372,39.25,38.6,38.6,422.498
38.9,2014/2/24,9426.989,39.0,38.3,38.8,243.601
38.75,2014/2/25,6618.174,38.9,38.45,38.9,171.404
38.3,2014/2/26,10502.466,38.75,38.3,38.75,272.707
38.35,2014/2/27,10782.869,38.4,38.05,38.2,282.524
38.25,2014/3/3,3887.791,38.45,38.05,38.45,102.015
