close,date,amount,high,low,open,volume
12.2,2014/1/2,6953.423,12.45,12.2,12.45,563.924
12.3,2014/1/3,6553.133,12.3,12.1,12.2,536.38
12.15,2014/1/6,15923.507,12.45,12.05,12.3,1292.947
12.05,2014/1/7,4434.59,12.25,12.05,12.15,365.095
12.4,2014/1/8,62957.686,12.85,12.05,12.1,4994.548
12.25,2014/1/9,7546.989,12.5,12.25,12.4,610.187
12.05,2014/1/10,8922.86,12.4,12.05,12.25,732.005
12.0,2014/1/13,10049.47,12.2,11.9,12.05,834.6
11.9,2014/1/14,4011.397,12.0,11.75,11.9,337.668
12.1,2014/1/15,12781.546,12.35,11.85,11.9,1050.383
12.2,2014/1/16,22768.381,12.6,12.15,12.15,1838.598
12.1,2014/1/17,14706.922,12.4,11.85,12.2,1221.281
11.95,2014/1/20,5692.251,12.1,11.85,12.1,477.202
11.85,2014/1/21,6522.567,11.95,11.7,11.9,553.036
11.85,2014/1/22,5426.33,11.9,11.7,11.8,458.778
11.75,2014/1/23,2553.75,11.9,11.75,11.85,217.0
11.7,2014/1/24,5587.254,11.75,11.55,11.7,480.7
11.45,2014/1/27,5105.748,11.6,11.4,11.5,444.842
11.45,2014/2/5,4050.263,11.45,11.0,11.0,361.032
11.4,2014/2/6,3622.679,11.4,11.25,11.25,320.007
11.45,2014/2/7,4129.777,11.45,11.25,11.4,363.713
11.45,2014/2/10,3478.276,11.6,11.35,11.4,303.463
11.5,2014/2/11,2905.908,11.5,11.4,11.45,253.378
11.7,2014/2/12,4908.949,11.7,11.5,11.5,422.651
11.55,2014/2/13,2345.923,11.75,11.55,11.6,201.376
11.65,2014/2/14,3401.225,11.7,11.55,11.55,292.998
11.75,2014/2/17,4189.687,11.85,11.65,11.65,357.016
11.7,2014/2/18,1544.926,11.75,11.6,11.75,132.586
11.8,2014/2/19,16039.303,12.0,11.65,11.65,1350.877
11.7,2014/2/20,5637.184,11.9,11.65,11.8,480.08
11.7,2014/2/21,5000.889,11.75,11.6,11.7,429.128
11.65,2014/2/24,2786.15,11.75,11.55,11.7,240.0
11.6,2014/2/25,3367.137,11.65,11.5,11.65,291.104
11.7,2014/2/26,8591.335,11.8,11.5,11.6,731.793
11.65,2014/2/27,2766.823,11.75,11.6,11.7,237.037
11.5,2014/3/3,2110.097,11.6,11.45,11.5,183.371
11.5,2014/3/4,2915.868,11.55,11.45,11.5,254.172
11.5,2014/3/5,2767.15,11.6,11.45,11.5,240.0
11.55,2014/3/6,5510.468,11.75,11.5,11.5,475.119
11.45,2014/3/7,4542.03,11.6,11.4,11.55,395.494
11.3,2014/3/10,3391.562,11.5,11.3,11.35,298.77
11.3,2014/3/11,8395.711,11.45,11.25,11.3,741.644
11.25,2014/3/12,5482.091,11.4,11.05,11.3,489.66
11.25,2014/3/13,1676.25,11.3,11.2,11.25,149.0
11.35,2014/3/14,11399.984,11.5,11.15,11.2,1001.375
11.25,2014/3/17,2616.099,11.35,11.2,11.35,232.219
11.2,2014/3/18,4145.532,11.35,11.15,11.25,369.49
