close,date,amount,high,low,open,volume
847.0,2014/1/2,168261.84,854.0,845.0,854.0,198.384
840.0,2014/1/3,225126.56,852.0,836.0,852.0,267.704
840.0,2014/1/6,210422.0,842.0,835.0,835.0,250.7
857.0,2014/1/7,203133.603,862.0,838.0,838.0,236.823
840.0,2014/1/8,200981.79,865.0,840.0,865.0,235.298
810.0,2014/1/9,410079.825,835.0,807.0,835.0,501.425
805.0,2014/1/10,247185.4,812.0,800.0,810.0,306.82
815.0,2014/1/13,175599.968,820.0,809.0,810.0,215.444
808.0,2014/1/14,53584.12,816.0,807.0,815.0,66.116
805.0,2014/1/15,132410.656,816.0,800.0,808.0,164.241
818.0,2014/1/16,254399.79,830.0,808.0,808.0,308.913
805.0,2014/1/17,265105.479,825.0,803.0,822.0,328.389
770.0,2014/1/20,419088.176,805.0,765.0,805.0,536.672
770.0,2014/1/21,624210.256,779.0,755.0,770.0,816.088
809.0,2014/1/22,749155.275,815.0,777.0,778.0,929.085
814.0,2014/1/23,413074.808,840.0,814.0,817.0,500.872
800.0,2014/1/24,246005.92,815.0,800.0,810.0,305.16
785.0,2014/1/27,198810.08,799.0,782.0,792.0,252.652
786.0,2014/2/5,339881.53,809.0,777.0,779.0,428.607
800.0,2014/2/6,153166.385,804.0,795.0,799.0,191.557
793.0,2014/2/7,121165.8,809.0,790.0,809.0,151.19
778.0,2014/2/10,314769.975,798.0,774.0,790.0,402.935
800.0,2014/2/11,206811.0,804.0,779.0,784.0,261.85
792.0,2014/2/12,172105.0,809.0,790.0,808.0,215.825
782.0,2014/2/13,226755.948,792.0,777.0,792.0,290.321
771.0,2014/2/14,297846.744,792.0,771.0,787.0,383.412
784.0,2014/2/17,126930.824,788.0,775.0,785.0,162.561
794.0,2014/2/18,211919.03,798.0,787.0,791.0,266.834
849.0,2014/2/19,848178.99,849.0,801.0,801.0,1010.742
831.0,2014/2/20,477558.0,870.0,830.0,857.0,559.8
844.0,2014/2/21,304115.46,864.0,841.0,848.0,357.465
836.0,2014/2/24,159212.61,854.0,833.0,854.0,190.067
823.0,2014/2/25,203212.65,844.0,822.0,842.0,245.602
838.0,2014/2/26,200428.16,840.0,821.0,829.0,240.774
842.0,2014/2/27,359363.045,865.0,839.0,842.0,421.785
853.0,2014/3/3,225709.578,855.0,834.0,838.0,266.743
839.0,2014/3/4,162762.32,860.0,839.0,854.0,192.548
843.0,2014/3/5,154063.838,859.0,842.0,848.0,181.501
856.0,2014/3/6,225126.552,859.0,849.0,854.0,263.352
800.0,2014/3/7,1085969.48,856.0,798.0,856.0,1327.408
777.0,2014/3/10,420890.336,792.0,766.0,790.0,541.022
777.0,2014/3/11,335407.868,785.0,768.0,780.0,434.028
770.0,2014/3/12,271227.904,783.0,768.0,776.0,351.054
770.0,2014/3/13,363071.075,787.0,770.0,779.0,466.575
775.0,2014/3/14,262095.425,784.0,766.0,768.0,338.407
748.0,2014/3/17,478330.127,780.0,742.0,780.0,632.029
