close,date,amount,high,low,open,volume
12.95,2014/1/2,3584.137,13.1,12.9,13.1,276.137
12.85,2014/1/3,607.1,12.95,12.85,12.95,47.0
13.1,2014/1/6,3127.278,13.2,13.0,13.0,239.083
13.0,2014/1/7,1101.963,13.1,12.9,13.1,85.001
12.85,2014/1/8,2331.673,13.05,12.8,12.9,181.083
12.75,2014/1/9,1491.95,12.95,12.75,12.9,116.0
12.85,2014/1/10,1258.25,12.9,12.8,12.8,98.0
12.8,2014/1/13,4265.4,13.05,12.7,12.95,333.0
12.75,2014/1/14,2919.3,12.85,12.5,12.8,230.0
12.75,2014/1/15,2553.926,12.9,12.75,12.8,199.002
12.55,2014/1/16,3092.184,12.8,12.55,12.8,244.21
12.6,2014/1/17,1713.8,12.65,12.55,12.55,136.0
12.7,2014/1/20,1805.512,12.8,12.65,12.65,142.001
12.9,2014/1/21,7079.135,13.2,12.9,13.1,544.087
13.3,2014/1/22,19822.013,13.45,13.1,13.1,1493.071
13.0,2014/1/23,5111.834,13.25,12.9,13.2,391.501
12.85,2014/1/24,2338.558,13.0,12.85,13.0,181.138
12.7,2014/1/27,2788.44,12.8,12.6,12.6,220.035
12.8,2014/2/5,3644.869,13.0,12.75,12.8,282.852
12.9,2014/2/6,4296.436,13.05,12.9,12.9,331.21
12.9,2014/2/7,1080.39,13.0,12.8,13.0,84.062
12.75,2014/2/10,2320.912,12.95,12.75,12.95,181.001
12.7,2014/2/11,2227.012,12.9,12.65,12.8,175.001
12.7,2014/2/12,2137.25,12.8,12.6,12.75,169.0
12.5,2014/2/13,2726.762,12.65,12.5,12.65,217.001
12.5,2014/2/14,1530.112,12.6,12.5,12.55,122.001
12.3,2014/2/17,2336.541,12.6,12.3,12.55,188.201
12.35,2014/2/18,955.172,12.5,12.35,12.4,77.01
12.4,2014/2/19,1355.112,12.55,12.35,12.4,109.001
12.25,2014/2/20,1872.912,12.4,12.25,12.35,152.001
12.35,2014/2/21,1846.412,12.35,12.25,12.25,150.001
12.3,2014/2/24,1416.524,12.35,12.25,12.35,115.027
12.25,2014/2/25,788.1,12.35,12.25,12.35,64.045
12.3,2014/2/26,861.224,12.35,12.25,12.25,70.002
12.3,2014/2/27,702.684,12.35,12.3,12.3,57.007
12.25,2014/3/3,589.32,12.3,12.25,12.3,48.039
12.15,2014/3/4,891.068,12.25,12.15,12.25,73.014
12.2,2014/3/5,675.742,12.25,12.15,12.2,55.438
12.15,2014/3/6,1302.994,12.25,12.15,12.25,107.037
12.15,2014/3/7,2832.359,12.25,11.9,12.15,235.51
12.2,2014/3/10,812.758,12.2,12.05,12.15,67.034
12.15,2014/3/11,2676.747,12.15,12.05,12.15,221.214
12.15,2014/3/12,361.522,12.15,12.0,12.15,30.006
12.1,2014/3/13,747.11,12.15,12.0,12.15,62.005
12.05,2014/3/14,1806.534,12.1,11.9,12.05,151.007
11.9,2014/3/17,1217.577,12.05,11.85,12.0,102.007
11.95,2014/3/18,1809.036,12.05,11.85,11.9,151.359
11.95,2014/3/19,297.996,11.95,11.9,11.95,25.008
11.85,2014/3/20,929.472,11.9,11.8,11.9,78.481
11.75,2014/3/21,827.494,11.9,11.75,11.8,70.004
11.55,2014/3/24,1474.11,11.75,11.5,11.65,127.01
11.8,2014/3/25,799.698,11.8,11.5,11.5,68.164
11.9,2014/3/26,1074.322,11.9,11.6,11.6,91.006
11.85,2014/3/27,753.312,11.9,11.65,11.9,64.001
11.75,2014/3/28,480.622,11.85,11.65,11.85,41.002
11.8,2014/3/31,548.116,11.8,11.7,11.75,46.616
11.7,2014/4/1,854.904,11.8,11.65,11.8,73.014
11.65,2014/4/2,912.095,11.8,11.6,11.8,78.017
11.7,2014/4/3,1087.636,11.75,11.65,11.65,93.003
11.75,2014/4/7,934.568,11.8,11.6,11.65,80.014
11.8,2014/4/8,400.962,11.8,11.75,11.8,34.001
11.9,2014/4/9,724.361,12.0,11.8,11.85,61.001
11.85,2014/4/10,893.724,11.85,11.7,11.8,76.002
11.8,2014/4/11,649.478,11.8,11.65,11.8,55.4
11.8,2014/4/14,368.817,11.85,11.75,11.85,31.255
11.8,2014/4/15,743.35,11.85,11.75,11.85,63.0
11.85,2014/4/16,1156.762,11.85,11.75,11.8,98.001
11.75,2014/4/17,764.6,11.9,11.7,11.85,65.0
11.85,2014/4/18,1388.061,11.95,11.8,11.8,117.001
12.0,2014/4/21,3744.018,12.2,11.85,11.9,311.043
