close,date,amount,high,low,open,volume
1.99,2014/1/2,160.179,1.99,1.91,1.97,81.538
1.99,2014/1/3,825.754,2.07,1.95,1.99,417.5
1.99,2014/1/6,222.83,1.99,1.97,1.99,113.0
2.05,2014/1/7,646.098,2.12,2.03,2.03,312.201
2.05,2014/1/8,368.389,2.1,2.05,2.07,178.322
2.09,2014/1/9,167.909,2.09,2.05,2.06,81.268
2.18,2014/1/10,192.032,2.21,2.04,2.09,91.04
2.2,2014/1/13,190.668,2.22,2.06,2.06,87.983
2.17,2014/1/14,166.07,2.18,2.1,2.1,78.107
2.17,2014/1/15,312.494,2.26,2.17,2.17,141.529
2.18,2014/1/16,61.879,2.23,2.17,2.17,28.301
2.15,2014/1/17,110.942,2.28,2.14,2.14,51.04
2.14,2014/1/20,494.597,2.16,2.02,2.16,237.925
2.14,2014/1/21,250.358,2.22,2.06,2.12,117.46
2.1,2014/1/22,390.651,2.1,2.05,2.06,188.603
2.12,2014/1/23,65.46,2.12,2.07,2.11,31.2
2.14,2014/1/24,793.242,2.19,2.08,2.17,373.02
2.08,2014/1/27,84.84,2.08,2.05,2.08,41.0
2.11,2014/2/5,839.392,2.22,2.1,2.22,386.001
2.2,2014/2/6,762.739,2.25,2.15,2.19,348.281
2.21,2014/2/7,456.405,2.24,2.17,2.24,208.261
2.24,2014/2/10,703.437,2.25,2.17,2.22,317.723
2.23,2014/2/11,370.767,2.23,2.16,2.2,168.999
2.22,2014/2/12,951.582,2.23,2.15,2.2,435.12
2.25,2014/2/13,801.85,2.37,2.19,2.23,354.48
2.27,2014/2/14,615.758,2.33,2.17,2.25,277.14
2.24,2014/2/17,683.318,2.3,2.2,2.3,309.04
2.21,2014/2/18,141.723,2.23,2.21,2.21,64.06
2.15,2014/2/19,374.38,2.23,2.15,2.19,173.06
2.24,2014/2/20,1096.551,2.25,2.15,2.15,494.323
2.35,2014/2/21,1109.568,2.35,2.23,2.25,488.804
2.44,2014/2/24,1202.065,2.47,2.32,2.35,509.3
2.45,2014/2/25,751.83,2.48,2.33,2.42,312.397
2.36,2014/2/26,482.076,2.42,2.35,2.4,201.394
2.39,2014/2/27,639.174,2.4,2.35,2.35,269.503
2.34,2014/3/3,720.547,2.4,2.25,2.4,313.622
2.46,2014/3/4,737.205,2.46,2.29,2.29,311.06
2.43,2014/3/5,219.68,2.44,2.35,2.42,92.031
2.45,2014/3/6,488.772,2.45,2.35,2.43,205.001
2.46,2014/3/7,614.702,2.48,2.44,2.44,250.04
2.54,2014/3/10,341.961,2.54,2.43,2.49,138.21
2.63,2014/3/11,624.146,2.63,2.46,2.59,244.855
2.8,2014/3/12,1082.78,2.8,2.61,2.61,399.0
2.99,2014/3/13,819.274,2.99,2.95,2.95,274.173
3.18,2014/3/14,3353.647,3.19,3.04,3.15,1064.111
2.96,2014/3/17,1575.432,3.24,2.96,3.21,513.905
2.87,2014/3/18,1777.679,2.97,2.76,2.96,623.502
2.97,2014/3/19,1465.385,2.97,2.78,2.85,510.1
3.11,2014/3/20,2249.325,3.14,2.85,2.95,755.613
