close,date,amount,high,low,open,volume
39.3,2014/1/2,554.096,39.3,39.2,39.3,14.118
39.2,2014/1/3,423.754,39.5,39.2,39.5,10.78
39.35,2014/1/6,272.18,39.45,39.35,39.35,6.897
39.35,2014/1/7,174.42,39.45,39.35,39.45,4.43
39.4,2014/1/8,566.858,39.45,39.3,39.4,14.4
39.0,2014/1/9,1116.115,39.35,39.0,39.35,28.522
39.0,2014/1/10,523.144,39.2,39.0,39.0,13.384
38.9,2014/1/13,1318.819,39.0,38.7,39.0,33.926
38.9,2014/1/14,777.854,39.0,38.85,39.0,19.986
39.0,2014/1/15,492.25,39.0,38.9,38.9,12.65
39.0,2014/1/16,841.768,39.0,38.9,39.0,21.59
39.0,2014/1/17,375.2,39.3,39.0,39.0,9.6
39.0,2014/1/20,423.289,39.1,39.0,39.1,10.851
39.0,2014/1/21,351.7,39.3,39.0,39.3,9.0
39.0,2014/1/22,523.43,39.05,39.0,39.0,13.42
39.0,2014/1/23,782.8,39.5,39.0,39.5,20.0
39.0,2014/1/24,246.121,39.0,39.0,39.0,6.31
39.0,2014/1/27,967.39,39.0,38.9,39.0,24.81
39.2,2014/2/5,944.5,39.2,38.9,39.0,24.2
39.0,2014/2/6,1031.692,39.1,38.9,38.9,26.44
39.0,2014/2/7,462.158,39.1,39.0,39.1,11.83
38.9,2014/2/10,2799.089,39.0,38.9,39.0,71.801
39.0,2014/2/11,730.261,39.1,39.0,39.0,18.699
39.0,2014/2/12,833.174,39.2,39.0,39.1,21.3
39.0,2014/2/13,101.222,39.0,39.0,39.0,2.597
39.0,2014/2/14,935.05,39.45,38.8,39.0,24.0
39.1,2014/2/17,363.95,39.5,39.0,39.5,9.3
39.2,2014/2/18,523.096,39.2,39.0,39.0,13.38
39.3,2014/2/19,60.469,39.3,39.3,39.3,1.538
39.2,2014/2/20,441.096,39.3,39.2,39.3,11.234
39.3,2014/2/21,589.2,39.3,39.2,39.3,15.0
39.4,2014/2/24,638.501,39.4,39.1,39.2,16.245
39.1,2014/2/25,743.15,39.25,39.05,39.2,19.0
39.1,2014/2/26,390.65,39.1,39.05,39.1,10.0
39.1,2014/2/27,732.868,39.1,39.05,39.1,18.746
39.1,2014/3/3,877.947,39.1,39.0,39.05,22.5
39.1,2014/3/4,291.294,39.1,39.1,39.1,7.45
39.05,2014/3/5,363.38,39.1,39.05,39.1,9.3
39.2,2014/3/6,472.55,39.2,39.05,39.05,12.075
39.05,2014/3/7,488.5,39.2,39.05,39.2,12.5
39.0,2014/3/10,1515.269,39.1,39.0,39.05,38.82
38.9,2014/3/11,1131.97,39.1,38.9,39.1,29.03
39.0,2014/3/12,1813.149,39.0,38.95,38.95,46.5
39.05,2014/3/13,819.45,39.1,39.0,39.0,21.0
39.0,2014/3/14,2075.35,39.05,39.0,39.0,53.21
39.85,2014/3/17,1951.5,39.9,39.1,39.1,49.2
40.15,2014/3/18,1622.912,40.4,39.9,40.4,40.364
39.85,2014/3/19,1843.9,40.3,39.7,40.25,46.1
39.9,2014/3/20,558.75,40.05,39.7,39.8,14.0
39.9,2014/3/21,387.364,40.0,39.9,39.9,9.669
39.35,2014/3/24,208.25,39.9,39.1,39.9,5.255
39.5,2014/3/25,417.948,39.9,39.5,39.9,10.495
39.55,2014/3/26,431.821,39.9,39.55,39.9,10.859
39.75,2014/3/27,407.359,39.75,39.55,39.55,10.282
39.75,2014/3/28,339.194,39.8,39.75,39.8,8.525
40.7,2014/3/31,2091.8,41.0,39.6,39.8,52.0
40.0,2014/4/1,613.99,40.7,40.0,40.7,15.3
40.0,2014/4/2,236.176,40.0,39.6,40.0,5.926
39.5,2014/4/3,1336.229,39.9,39.5,39.9,33.702
39.45,2014/4/7,720.678,40.1,39.45,39.5,18.201
39.45,2014/4/8,793.892,39.9,39.3,39.9,20.001
39.5,2014/4/9,948.2,39.85,39.35,39.4,24.0
39.4,2014/4/10,293.347,39.7,39.4,39.5,7.42
39.4,2014/4/11,559.558,39.5,39.3,39.4,14.201
39.3,2014/4/14,839.61,39.6,39.3,39.6,21.3
39.5,2014/4/15,1124.369,39.7,39.3,39.3,28.51
39.5,2014/4/16,522.385,39.8,39.3,39.3,13.249
39.5,2014/4/17,1046.694,39.5,39.4,39.5,26.51
39.3,2014/4/18,1341.25,39.6,39.3,39.3,34.1
39.4,2014/4/21,634.745,39.6,39.3,39.3,16.11
39.3,2014/4/22,488.439,39.4,39.3,39.4,12.401
39.35,2014/4/23,906.877,39.7,39.3,39.4,23.026
39.3,2014/4/24,544.119,39.35,39.3,39.3,13.843
39.8,2014/4/25,2382.253,39.8,39.15,39.3,60.485
