close,date,amount,high,low,open,volume
132.0,2016/1/11,156337.2,137.5,130.0,133.0,1165.35
120.0,2016/1/12,94840.8,134.0,120.0,133.5,739.265
121.0,2016/1/13,45864.949,128.0,119.0,125.0,369.1
108.0,2016/1/14,46017.539,117.0,106.5,117.0,414.203
105.0,2016/1/15,48687.995,113.5,98.2,110.5,467.01
106.0,2016/1/18,18881.784,108.0,100.0,101.0,182.314
116.5,2016/1/19,27171.247,116.5,104.0,106.0,245.015
108.5,2016/1/20,31538.465,118.0,108.0,115.0,279.396
106.0,2016/1/21,13664.124,112.0,105.5,109.0,126.204
107.0,2016/1/22,13082.495,109.5,106.0,109.5,121.03
109.0,2016/1/25,6965.0,110.0,107.5,108.0,64.0
105.5,2016/1/26,9491.0,109.5,105.5,109.5,89.0
101.5,2016/1/27,12503.2,106.5,101.0,106.5,121.08
103.5,2016/1/28,10776.7,106.0,99.1,101.0,105.0
104.0,2016/1/29,8350.25,105.0,102.0,104.0,80.1
108.0,2016/1/30,14864.0,109.5,105.0,105.0,138.0
114.0,2016/2/1,26811.115,115.5,109.0,110.0,238.001
112.0,2016/2/2,14920.79,114.5,110.0,114.0,133.02
109.5,2016/2/3,22538.0,114.0,109.0,112.0,203.0
104.5,2016/2/15,10920.0,109.0,103.0,109.0,104.0
107.5,2016/2/16,10473.5,108.0,105.5,106.0,98.0
106.5,2016/2/17,8437.5,109.5,106.5,109.0,78.0
109.0,2016/2/18,22392.348,112.5,107.0,107.0,203.072
112.0,2016/2/19,18662.2,114.5,109.0,109.5,166.08
113.0,2016/2/22,15343.5,113.0,108.5,111.0,139.0
110.5,2016/2/23,9719.65,114.0,110.0,113.5,87.1
108.0,2016/2/24,6766.5,111.0,107.5,110.0,62.0
107.5,2016/2/25,9532.5,110.0,107.0,108.0,88.0
106.0,2016/2/26,10453.5,109.5,106.0,109.0,97.0
103.5,2016/3/1,17240.45,106.5,103.0,106.0,165.1
100.5,2016/3/2,28901.6,105.0,99.5,104.0,285.384
101.5,2016/3/3,7033.225,103.0,100.0,100.0,69.15
101.0,2016/3/4,13472.55,102.5,100.0,101.5,133.05
99.5,2016/3/7,9887.2,101.0,99.0,99.5,99.03
101.5,2016/3/8,11363.926,103.5,99.5,99.5,112.113
102.5,2016/3/9,9989.0,104.5,101.0,102.5,97.0
103.0,2016/3/10,5070.5,104.5,102.5,104.5,49.0
101.0,2016/3/11,10983.9,102.0,99.6,102.0,109.0
100.0,2016/3/14,7841.2,103.0,99.9,103.0,78.0
99.8,2016/3/15,12111.0,101.5,99.0,101.5,121.0
96.6,2016/3/16,13777.619,100.0,95.6,100.0,141.2
92.7,2016/3/17,31773.2,97.7,90.0,97.7,341.0
94.0,2016/3/18,8314.2,94.2,91.0,92.7,90.0
92.8,2016/3/21,4967.225,94.9,92.7,94.1,53.225
92.8,2016/3/22,11147.7,93.5,92.0,93.5,120.5
92.8,2016/3/23,4087.6,93.3,92.4,93.0,44.0
91.4,2016/3/24,7343.884,92.9,91.1,92.9,80.086
91.4,2016/3/25,10266.1,91.9,90.0,91.4,113.05
90.2,2016/3/28,5639.3,92.0,90.2,91.5,62.2
84.2,2016/3/29,15019.78,90.2,84.0,90.2,174.2
82.9,2016/3/30,17197.2,85.0,81.9,85.0,208.15
83.0,2016/3/31,15011.69,86.0,82.4,82.8,179.001
80.3,2016/4/1,10771.0,83.0,80.2,83.0,133.0
76.2,2016/4/6,12185.5,79.7,76.2,79.7,157.1
76.3,2016/4/7,10131.134,79.8,76.3,76.3,131.103
77.0,2016/4/8,10687.1,78.8,76.2,76.3,138.0
74.0,2016/4/11,10264.672,77.2,73.5,77.0,137.124
73.4,2016/4/12,6380.648,76.1,73.4,74.8,85.02
71.6,2016/4/13,9505.078,74.2,71.3,74.2,131.2
70.4,2016/4/14,10037.0,72.0,70.0,72.0,142.0
77.4,2016/4/15,23319.579,77.4,70.6,70.6,310.585
84.8,2016/4/18,41574.245,84.9,77.1,77.4,512.592
81.3,2016/4/19,19112.687,84.6,81.0,84.0,232.067
79.3,2016/4/20,8592.569,83.2,79.3,81.3,106.14
79.5,2016/4/21,7948.83,81.7,78.5,81.2,99.3
77.4,2016/4/22,7698.5,81.0,77.4,81.0,97.5
77.0,2016/4/25,2643.98,78.0,77.0,77.0,34.2
76.2,2016/4/26,6512.578,77.0,74.5,77.0,86.19
75.0,2016/4/27,5271.796,77.1,75.0,76.5,69.082
75.0,2016/4/28,6754.3,75.7,72.5,75.0,91.0
77.1,2016/4/29,18185.178,79.4,75.0,75.0,234.028
77.1,2016/5/3,9776.76,79.6,77.1,77.1,125.1
75.0,2016/5/4,11611.3,78.6,74.0,77.5,152.0
73.6,2016/5/5,5497.347,75.4,73.4,74.8,74.03
73.7,2016/5/6,6491.42,74.4,72.6,74.1,88.049
72.5,2016/5/9,6496.55,74.7,72.5,74.0,88.05
70.5,2016/5/10,8296.1,72.0,70.2,72.0,117.0
70.1,2016/5/11,4952.748,71.2,70.1,71.1,70.1
66.0,2016/5/12,9597.255,70.4,66.0,70.1,140.304
61.9,2016/5/13,11033.92,65.0,60.5,65.0,176.05
58.8,2016/5/16,7373.06,60.5,58.3,60.5,124.506
64.6,2016/5/17,17551.528,64.6,58.8,59.0,281.163
62.5,2016/5/18,11763.11,65.0,62.0,64.6,185.1
60.5,2016/5/19,5874.655,62.3,60.4,62.0,96.05
60.6,2016/5/20,2988.454,61.5,60.4,60.4,49.05
62.8,2016/5/23,3817.935,63.2,62.0,62.2,61.057
61.5,2016/5/24,2358.754,62.8,61.5,62.8,38.067
62.2,2016/5/25,2067.38,63.6,62.0,62.4,33.2
63.7,2016/5/26,4995.306,64.6,62.9,62.9,78.145
63.1,2016/5/27,3117.763,65.0,63.0,64.3,49.001
62.7,2016/5/30,2152.386,63.9,62.7,63.1,34.085
68.9,2016/5/31,11953.957,68.9,62.7,62.7,178.101
73.5,2016/6/1,23595.926,74.4,70.3,72.0,324.331
68.5,2016/6/2,13639.692,73.5,68.5,73.5,194.033
68.5,2016/6/3,3261.5,68.5,67.0,68.5,48.0
70.0,2016/6/4,4537.739,72.0,68.6,68.6,64.08
68.1,2016/6/6,4307.27,71.0,68.0,70.5,62.28
68.2,2016/6/7,823.205,68.5,68.1,68.5,12.05
66.5,2016/6/8,3209.467,68.0,66.0,68.0,48.001
64.7,2016/6/13,2889.618,66.5,64.7,66.5,44.098
64.4,2016/6/14,1629.07,65.5,64.3,64.7,25.1
63.9,2016/6/15,1921.625,64.4,63.1,64.4,30.05
64.2,2016/6/16,3551.933,67.0,63.7,66.4,55.09
63.6,2016/6/17,3104.02,64.2,61.9,61.9,49.03
65.2,2016/6/20,3042.92,65.4,63.2,63.6,47.1
65.0,2016/6/21,1817.348,65.2,64.6,65.1,28.01
64.8,2016/6/22,3587.106,66.1,64.2,65.2,55.11
64.0,2016/6/23,1163.334,64.5,64.0,64.4,18.132
61.4,2016/6/24,4198.95,63.7,60.5,63.5,68.075
62.0,2016/6/27,1912.463,62.5,61.1,61.1,31.001
62.0,2016/6/28,1494.415,62.1,61.1,62.0,24.15
62.7,2016/6/29,1945.5,63.5,62.4,63.5,31.0
62.5,2016/6/30,1253.2,63.1,62.1,62.1,20.0
63.2,2016/7/1,2268.1,63.4,62.7,63.0,36.0
