close,date,amount,high,low,open,volume
40.5,2014/1/2,10781.72,40.95,40.1,40.1,265.704
39.75,2014/1/3,6427.805,40.35,39.65,40.35,161.019
39.4,2014/1/6,3647.911,39.75,39.35,39.75,92.184
39.5,2014/1/7,7663.565,39.75,39.4,39.7,194.008
39.65,2014/1/8,10324.436,39.75,39.35,39.75,261.342
39.6,2014/1/9,14536.199,39.65,39.2,39.65,368.283
39.65,2014/1/10,12507.692,39.9,39.45,39.9,315.015
40.0,2014/1/13,12057.913,40.35,39.6,39.9,301.626
39.75,2014/1/14,9563.749,40.2,39.45,40.0,241.434
39.75,2014/1/15,9100.09,39.95,39.45,39.95,230.039
39.5,2014/1/16,9373.013,39.8,39.25,39.8,237.466
39.55,2014/1/17,8535.311,39.6,39.2,39.2,216.111
39.55,2014/1/20,8666.835,39.6,39.2,39.2,219.702
39.5,2014/1/21,7071.545,39.55,39.4,39.45,179.16
39.5,2014/1/22,4737.318,39.5,39.45,39.45,120.017
39.5,2014/1/23,8759.617,39.5,39.4,39.45,221.933
39.5,2014/1/24,9060.784,39.5,39.25,39.45,229.978
39.45,2014/1/27,8762.489,39.9,39.4,39.4,222.001
39.0,2014/2/5,11701.557,39.4,38.95,39.3,299.013
39.3,2014/2/6,8402.349,39.3,38.95,39.3,215.055
39.2,2014/2/7,6930.446,39.3,39.0,39.3,177.164
39.1,2014/2/10,4971.35,39.4,39.05,39.4,126.967
39.1,2014/2/11,5567.364,39.55,39.05,39.1,142.066
39.1,2014/2/12,8668.232,39.3,39.05,39.3,221.627
39.05,2014/2/13,12906.298,39.3,39.05,39.05,329.76
39.05,2014/2/14,6730.6,39.35,39.0,39.1,172.126
39.0,2014/2/17,8926.917,39.1,38.95,39.05,228.801
38.9,2014/2/18,7691.458,39.0,38.85,39.0,197.639
39.2,2014/2/19,2579.289,39.25,38.95,39.0,66.001
38.95,2014/2/20,4363.276,39.2,38.95,39.2,111.684
39.5,2014/2/21,5059.693,40.5,39.5,39.5,127.22
39.55,2014/2/24,5364.323,39.65,39.2,39.5,136.25
39.45,2014/2/25,1670.467,39.6,39.2,39.2,42.401
39.3,2014/2/26,4371.652,39.45,39.2,39.45,111.207
39.35,2014/2/27,1936.96,39.45,39.25,39.25,49.249
39.05,2014/3/3,5611.007,39.35,39.05,39.3,143.218
38.9,2014/3/4,4752.461,39.05,38.8,38.8,122.034
39.15,2014/3/5,3676.584,39.3,38.9,39.1,94.096
38.95,2014/3/6,1795.661,39.55,38.95,39.55,46.008
39.2,2014/3/7,3745.042,39.4,39.1,39.3,95.407
39.0,2014/3/10,1730.082,39.2,39.0,39.1,44.257
39.2,2014/3/11,238285.153,39.6,39.2,39.2,6078.427
39.6,2014/3/12,10696.673,40.0,39.5,39.5,268.5
39.4,2014/3/13,2933.389,39.75,39.4,39.7,74.066
39.3,2014/3/14,1381.871,39.5,39.25,39.25,35.131
39.45,2014/3/17,8473.252,39.45,39.25,39.35,215.407
39.3,2014/3/18,3407.238,39.5,39.3,39.4,86.487
39.3,2014/3/19,2598.396,39.45,39.3,39.4,66.028
39.1,2014/3/20,9738.862,39.45,39.0,39.2,248.216
39.0,2014/3/21,11051.89,39.5,38.95,39.1,281.96
38.95,2014/3/24,2709.919,39.0,38.8,38.8,69.59
39.4,2014/3/25,5679.069,39.8,39.0,39.0,144.04
39.3,2014/3/26,1324.017,39.65,39.3,39.4,33.482
39.25,2014/3/27,4020.114,39.5,39.25,39.3,102.104
39.35,2014/3/28,1757.626,39.35,39.2,39.2,44.766
39.35,2014/3/31,631.292,39.35,39.05,39.05,16.084
39.15,2014/4/1,1259.574,39.25,39.1,39.1,32.166
39.2,2014/4/2,5375.334,39.7,39.0,39.2,137.006
39.2,2014/4/3,1811.083,39.4,39.15,39.2,46.176
39.0,2014/4/7,1094.877,39.2,38.95,39.2,28.051
39.0,2014/4/8,818.75,39.05,38.9,39.05,21.0
38.9,2014/4/9,1367.375,39.05,38.9,38.9,35.126
38.9,2014/4/10,3456.516,39.25,38.9,38.95,88.567
38.8,2014/4/11,1581.263,38.9,38.7,38.9,40.718
38.5,2014/4/14,1083.416,39.0,38.5,39.0,28.016
38.6,2014/4/15,619.492,38.65,38.6,38.6,16.048
39.4,2014/4/16,3402.389,39.7,38.65,38.65,86.601
38.95,2014/4/17,432.685,39.0,38.95,39.0,11.099
39.0,2014/4/18,630.655,39.25,38.65,38.65,16.178
39.0,2014/4/21,440.191,39.3,38.8,39.3,11.309
38.8,2014/4/22,956.068,38.85,38.65,38.85,24.632
